SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672934128,755.42,68,00:39:42,False,,False,False,755.13,23,0
672934129,755.44,68,00:39:43,False,,False,False,755.13,23,0
672934130,755.5,68,00:39:44,False,,False,False,755.13,23,0
672934131,755.44,68,00:39:45,False,,False,False,755.14,22,0
672934132,755.46,68,00:39:46,False,,False,False,755.14,21,0
672934133,755.4,68,00:39:47,False,,False,False,755.14,20,0
672934134,755.44,68,00:39:48,False,,False,False,755.14,19,0
672934135,755.48,68,00:39:49,False,,False,False,755.14,19,0
672934136,755.42,68,00:39:50,False,,False,False,755.14,18,0
672934137,755.46,68,00:39:51,False,,False,False,755.14,17,0
672934138,755.42,68,00:39:52,False,,False,False,755.14,16,0
672934139,755.4,68,00:39:53,False,,False,False,755.14,15,0
672934140,755.49,68,00:39:54,False,,False,False,755.14,14,0
672934141,755.44,68,00:39:55,False,,False,False,755.14,13,0
672934142,755.46,68,00:39:56,False,,False,False,755.15,12,0
672934143,755.38,68,00:39:57,False,,False,False,755.15,11,0
672934144,755.46,68,00:39:58,False,,False,False,755.15,10,0
672934145,755.49,68,00:39:59,False,,False,False,755.15,9,0
672934146,755.44,68,00:40:00,False,,False,False,755.15,8,0
672934147,755.44,68,00:40:01,False,,False,False,755.15,7,0
672934148,755.42,68,00:40:02,False,,False,False,755.15,6,0
672934149,755.4,68,00:40:03,False,,False,False,755.15,5,0
672934150,755.4,68,00:40:03,False,,False,False,755.15,5,0
672934151,755.47,68,00:40:04,False,,False,False,755.15,5,0
672934152,755.45,68,00:40:05,False,,False,False,755.15,4,0
672934153,755.44,68,00:40:06,False,,False,False,755.16,3,0
672934154,755.49,68,00:40:07,False,,False,False,755.16,2,0
672934155,755.46,68,00:40:08,False,,False,False,755.16,1,0
672934435,755.48,68,00:44:41,False,,False,False,755.41,1,0
672934436,755.51,68,00:44:42,False,,False,False,755.41,1,0
672934437,755.48,68,00:44:43,False,,False,False,755.41,1,0
672934438,755.48,68,00:44:44,False,,False,False,755.41,2,0
672934439,755.51,68,00:44:45,False,,False,False,755.41,2,0
672934440,755.55,68,00:44:46,False,,False,False,755.41,3,0
672934441,755.46,68,00:44:47,False,,False,False,755.41,4,0
672934442,755.51,68,00:44:48,False,,False,False,755.41,4,0
672934443,755.57,68,00:44:49,False,,False,False,755.41,5,0
672934444,755.53,68,00:44:50,False,,False,False,755.41,6,0
672934445,755.48,68,00:44:51,False,,False,False,755.41,6,0
672934446,755.47,68,00:44:52,False,,False,False,755.41,6,0
672934447,755.48,68,00:44:53,False,,False,False,755.41,6,0
672934448,755.51,68,00:44:54,False,,False,False,755.41,6,0
672934449,755.52,68,00:44:55,False,,False,False,755.41,6,0
672934450,755.53,68,00:44:56,False,,False,False,755.42,6,0
672934451,755.53,68,00:44:57,False,,False,False,755.42,6,0
672934452,755.51,68,00:44:57,False,,False,False,755.42,6,0
672934453,755.51,68,00:44:58,False,,False,False,755.42,6,0
672934454,755.51,68,00:44:59,False,,False,False,755.42,6,0
672934455,755.51,68,00:45:00,False,,False,False,755.42,6,0
672934456,755.48,68,00:45:01,False,,False,False,755.42,6,0
672934457,755.51,68,00:45:02,False,,False,False,755.42,6,0
672934458,755.42,68,00:45:03,False,,False,False,755.42,6,0
672934459,755.46,68,00:45:04,False,,False,False,755.42,6,0
672934460,755.47,68,00:45:05,False,,False,False,755.42,6,0
672934461,755.47,68,00:45:06,False,,False,False,755.42,6,0
672934462,755.42,68,00:45:07,False,,False,False,755.42,6,0
672934463,755.44,68,00:45:08,False,,False,False,755.42,6,0
672934464,755.42,68,00:45:09,False,,False,False,755.42,6,0
672934465,755.38,68,00:45:10,False,,False,False,755.42,6,0
672934466,755.4,68,00:45:11,False,,False,False,755.42,6,0
672934467,755.42,68,00:45:12,False,,False,False,755.42,6,0
672934468,755.4,68,00:45:13,False,,False,False,755.42,6,0
672934469,755.4,68,00:45:14,False,,False,False,755.42,6,0
672934470,755.44,68,00:45:15,False,,False,False,755.42,6,0
672934471,755.4,68,00:45:16,False,,False,False,755.42,6,0
672934472,755.38,68,00:45:17,False,,False,False,755.43,6,0
672934473,755.36,68,00:45:18,False,,False,False,755.43,6,0
672934474,755.45,68,00:45:19,False,,False,False,755.43,6,0
672934475,755.4,68,00:45:20,False,,False,False,755.43,6,0
672934476,755.43,68,00:45:21,False,,False,False,755.43,6,0
672934477,755.42,68,00:45:22,False,,False,False,755.43,6,0
672934478,755.49,68,00:45:23,False,,False,False,755.43,6,0
672934479,755.45,68,00:45:24,False,,False,False,755.43,6,0
672934480,755.45,68,00:45:25,False,,False,False,755.43,6,0
672934481,755.42,68,00:45:26,False,,False,False,755.43,6,0
672934482,755.44,68,00:45:27,False,,False,False,755.43,6,0
672934483,755.45,68,00:45:28,False,,False,False,755.43,6,0
672934484,755.4,68,00:45:29,False,,False,False,755.43,6,0
672934485,755.42,68,00:45:30,False,,False,False,755.43,6,0
672934486,755.4,68,00:45:31,False,,False,False,755.43,6,0
672934487,755.4,68,00:45:32,False,,False,False,755.43,6,0
672934488,755.43,68,00:45:33,False,,False,False,755.43,6,0
672934489,755.4,68,00:45:34,False,,False,False,755.43,6,0
672934490,755.38,68,00:45:34,False,,False,False,755.43,6,0
672934491,755.36,68,00:45:35,False,,False,False,755.43,6,0
672934492,755.38,68,00:45:36,False,,False,False,755.43,6,0
672934493,755.34,68,00:45:37,False,,False,False,755.43,6,0
672934494,755.38,68,00:45:38,False,,False,False,755.43,6,0
672934495,755.38,68,00:45:39,False,,False,False,755.43,5,0
672934496,755.36,68,00:45:40,False,,False,False,755.43,5,0
672934497,755.4,68,00:45:41,False,,False,False,755.43,5,0
672934498,755.4,68,00:45:42,False,,False,False,755.43,4,0
672934499,755.34,68,00:45:43,False,,False,False,755.43,4,0
672934500,755.38,68,00:45:44,False,,False,False,755.43,3,0
672934501,755.36,68,00:45:45,False,,False,False,755.43,2,0
672934502,755.32,68,00:45:46,False,,False,False,755.43,2,0
672934503,755.38,68,00:45:47,False,,False,False,755.43,1,0
672934789,755.49,68,00:50:26,False,,False,False,755.45,1,0
672934790,755.51,68,00:50:27,False,,False,False,755.45,2,0
672934791,755.53,68,00:50:27,False,,False,False,755.45,3,0
672934792,755.45,68,00:50:28,False,,False,False,755.45,4,0
672934793,755.53,68,00:50:29,False,,False,False,755.45,5,0
672934794,755.52,68,00:50:30,False,,False,False,755.45,6,0
672934795,755.47,68,00:50:31,False,,False,False,755.45,7,0
672934796,755.49,68,00:50:32,False,,False,False,755.45,8,0
672934797,755.54,68,00:50:33,False,,False,False,755.45,9,0
672934798,755.51,68,00:50:34,False,,False,False,755.45,10,0
672934799,755.56,68,00:50:35,False,,False,False,755.45,11,0
672934800,755.52,68,00:50:36,False,,False,False,755.45,12,0
672934801,755.45,68,00:50:37,False,,False,False,755.45,13,0
672934802,755.52,68,00:50:38,False,,False,False,755.45,14,0
672934803,755.54,68,00:50:39,False,,False,False,755.45,15,0
672934804,755.54,68,00:50:40,False,,False,False,755.45,16,0
672934805,755.49,68,00:50:41,False,,False,False,755.45,17,0
672934806,755.54,68,00:50:42,False,,False,False,755.45,18,0
672934807,755.53,68,00:50:43,False,,False,False,755.45,19,0
672934808,755.52,68,00:50:44,False,,False,False,755.45,20,0
672934809,755.49,68,00:50:45,False,,False,False,755.45,21,0
672934810,755.53,68,00:50:46,False,,False,False,755.45,22,0
672934811,755.49,68,00:50:47,False,,False,False,755.45,23,0
672934812,755.45,68,00:50:48,False,,False,False,755.45,24,0
672934813,755.49,68,00:50:49,False,,False,False,755.45,25,0
672934814,755.45,68,00:50:50,False,,False,False,755.45,26,0
672934815,755.47,68,00:50:51,False,,False,False,755.45,27,0
672934816,755.47,68,00:50:52,False,,False,False,755.45,28,0
672934817,755.47,68,00:50:53,False,,False,False,755.45,29,0
672934818,755.49,68,00:50:54,False,,False,False,755.45,30,0
672934819,755.5,68,00:50:55,False,,False,False,755.45,31,0
672934820,755.45,68,00:50:56,False,,False,False,755.45,32,0
672934821,755.47,68,00:50:57,False,,False,False,755.45,33,0
672934822,755.49,68,00:50:58,False,,False,False,755.45,34,0
672934823,755.47,68,00:50:59,False,,False,False,755.45,35,0
672934824,755.47,68,00:51:00,False,,False,False,755.45,36,0
672934825,755.47,68,00:51:01,False,,False,False,755.45,37,0
672934826,755.49,68,00:51:02,False,,False,False,755.45,38,0
672934827,755.49,68,00:51:03,False,,False,False,755.45,39,0
672934828,755.47,68,00:51:04,False,,False,False,755.45,40,0
672934829,755.45,68,00:51:04,False,,False,False,755.45,41,0
672934830,755.43,68,00:51:05,False,,False,False,755.45,42,0
672934831,755.47,68,00:51:06,False,,False,False,755.45,43,0
672934832,755.47,68,00:51:07,False,,False,False,755.45,44,0
672934833,755.49,68,00:51:08,False,,False,False,755.45,45,0
672934834,755.47,68,00:51:09,False,,False,False,755.45,46,0
672934835,755.45,68,00:51:10,False,,False,False,755.45,47,0
672934836,755.47,68,00:51:11,False,,False,False,755.45,48,0
672934837,755.5,68,00:51:12,False,,False,False,755.45,49,0
672934838,755.51,68,00:51:13,False,,False,False,755.45,50,0
672934839,755.5,68,00:51:14,False,,False,False,755.45,51,0
672934840,755.5,68,00:51:15,False,,False,False,755.45,52,0
672934841,755.47,68,00:51:16,False,,False,False,755.45,53,0
672934842,755.52,68,00:51:17,False,,False,False,755.45,54,0
672934843,755.48,68,00:51:18,False,,False,False,755.45,55,0
672934844,755.47,68,00:51:19,False,,False,False,755.45,56,0
672934845,755.45,68,00:51:20,False,,False,False,755.45,57,0
672934846,755.5,68,00:51:21,False,,False,False,755.45,58,0
672934847,755.45,68,00:51:22,False,,False,False,755.45,59,0
672938230,755.76,68,01:46:15,False,,False,False,755.76,59,0
672938231,755.79,68,01:46:16,False,,False,False,755.78,58,0
672938232,755.85,68,01:46:17,False,,False,False,755.8,57,0
672938233,755.8,68,01:46:18,False,,False,False,755.8,56,0
672938234,755.84,68,01:46:19,False,,False,False,755.81,55,0
672938235,755.88,68,01:46:20,False,,False,False,755.82,54,0
672938236,755.88,68,01:46:21,False,,False,False,755.83,53,0
672938237,755.89,68,01:46:22,False,,False,False,755.84,52,0
672938238,755.85,68,01:46:23,False,,False,False,755.84,51,0
672938239,755.85,68,01:46:24,False,,False,False,755.84,50,0
672938240,755.87,68,01:46:25,False,,False,False,755.84,49,0
672938241,755.89,68,01:46:26,False,,False,False,755.85,49,0
672938242,755.89,68,01:46:27,False,,False,False,755.85,49,0
672938243,755.86,68,01:46:28,False,,False,False,755.85,48,0
672938244,755.93,68,01:46:29,False,,False,False,755.86,47,0
672938245,755.89,68,01:46:30,False,,False,False,755.86,46,0
672938246,755.88,68,01:46:31,False,,False,False,755.86,45,0
672938247,755.86,68,01:46:32,False,,False,False,755.86,44,0
672938248,755.88,68,01:46:33,False,,False,False,755.86,43,0
672938249,755.9,68,01:46:34,False,,False,False,755.86,42,0
672938250,755.86,68,01:46:35,False,,False,False,755.86,41,0
672938251,755.86,68,01:46:36,False,,False,False,755.86,40,0
672938252,755.88,68,01:46:37,False,,False,False,755.86,39,0
672938253,755.9,68,01:46:38,False,,False,False,755.86,38,0
672938254,755.85,68,01:46:39,False,,False,False,755.86,37,0
672938255,755.9,68,01:46:40,False,,False,False,755.86,36,0
672938256,755.85,68,01:46:41,False,,False,False,755.86,35,0
672938257,755.79,68,01:46:42,False,,False,False,755.86,34,0
672938258,755.87,68,01:46:43,False,,False,False,755.86,33,0
672938259,755.85,68,01:46:44,False,,False,False,755.86,32,0
672938260,755.87,68,01:46:45,False,,False,False,755.86,31,0
672938261,755.85,68,01:46:46,False,,False,False,755.86,30,0
672938262,755.85,68,01:46:46,False,,False,False,755.86,29,0
672938263,755.89,68,01:46:47,False,,False,False,755.86,28,0
672938264,755.85,68,01:46:48,False,,False,False,755.86,27,0
672938265,755.85,68,01:46:49,False,,False,False,755.86,26,0
672938266,755.8,68,01:46:50,False,,False,False,755.86,25,0
672938267,755.89,68,01:46:51,False,,False,False,755.86,24,0
672938268,755.82,68,01:46:52,False,,False,False,755.86,23,0
672938269,755.82,68,01:46:53,False,,False,False,755.86,22,0
672938270,755.89,68,01:46:54,False,,False,False,755.86,21,0
672938271,755.82,68,01:46:55,False,,False,False,755.86,20,0
672938272,755.84,68,01:46:56,False,,False,False,755.86,19,0
672938273,755.87,68,01:46:57,False,,False,False,755.86,18,0
672938274,755.8,68,01:46:58,False,,False,False,755.86,17,0
672938275,755.84,68,01:46:59,False,,False,False,755.86,16,0
672938276,755.8,68,01:47:00,False,,False,False,755.86,15,0
672938277,755.84,68,01:47:01,False,,False,False,755.86,14,0
672938278,755.86,68,01:47:02,False,,False,False,755.86,13,0
672938279,755.79,68,01:47:03,False,,False,False,755.85,12,0
672938280,755.8,68,01:47:04,False,,False,False,755.85,11,0
672938281,755.79,68,01:47:05,False,,False,False,755.85,10,0
672938282,755.82,68,01:47:06,False,,False,False,755.85,9,0
672938283,755.77,68,01:47:07,False,,False,False,755.85,8,0
672938284,755.8,68,01:47:08,False,,False,False,755.85,7,0
672938285,755.75,68,01:47:09,False,,False,False,755.85,6,0
672938286,755.88,68,01:47:10,False,,False,False,755.85,5,0
672938287,755.83,68,01:47:11,False,,False,False,755.85,4,0
672938288,755.79,68,01:47:12,False,,False,False,755.85,3,0
672938289,755.77,68,01:47:13,False,,False,False,755.84,2,0
672938290,755.79,68,01:47:14,False,,False,False,755.84,2,0
672938291,755.79,68,01:47:15,False,,False,False,755.84,2,0
672938292,755.84,68,01:47:16,False,,False,False,755.84,2,0
672938293,755.79,68,01:47:17,False,,False,False,755.84,2,0
672938294,755.81,68,01:47:18,False,,False,False,755.84,2,0
672938295,755.75,68,01:47:19,False,,False,False,755.84,2,0
672938296,755.81,68,01:47:20,False,,False,False,755.84,2,0
672938297,755.73,68,01:47:21,False,,False,False,755.84,2,0
672938298,755.75,68,01:47:22,False,,False,False,755.84,2,0
672938299,755.81,68,01:47:23,False,,False,False,755.84,2,0
672938300,755.7,68,01:47:23,False,,False,False,755.83,2,0
672938301,755.79,68,01:47:24,False,,False,False,755.83,1,0
672938755,755.5,68,01:54:46,False,,False,False,755.64,1,0
672938756,755.5,68,01:54:47,False,,False,False,755.64,2,0
672938757,755.48,68,01:54:48,False,,False,False,755.63,3,0
672938758,755.45,68,01:54:49,False,,False,False,755.63,4,0
672938759,755.43,68,01:54:50,False,,False,False,755.63,5,0
672938760,755.43,68,01:54:51,False,,False,False,755.63,6,0
672938761,755.46,68,01:54:52,False,,False,False,755.63,7,0
672938762,755.5,68,01:54:53,False,,False,False,755.63,8,0
672938763,755.48,68,01:54:54,False,,False,False,755.63,9,0
672938764,755.5,68,01:54:55,False,,False,False,755.63,10,0
672938765,755.47,68,01:54:56,False,,False,False,755.63,11,0
672938766,755.43,68,01:54:57,False,,False,False,755.63,12,0
672938767,755.52,68,01:54:58,False,,False,False,755.63,13,0
672938768,755.47,68,01:54:59,False,,False,False,755.63,14,0
672938769,755.43,68,01:55:00,False,,False,False,755.63,15,0
672938770,755.43,68,01:55:01,False,,False,False,755.62,16,0
672938771,755.45,68,01:55:02,False,,False,False,755.62,17,0
672938772,755.47,68,01:55:03,False,,False,False,755.62,18,0
672938773,755.43,68,01:55:04,False,,False,False,755.62,19,0
672938774,755.47,68,01:55:05,False,,False,False,755.62,20,0
672938775,755.49,68,01:55:06,False,,False,False,755.62,21,0
672938776,755.45,68,01:55:07,False,,False,False,755.62,22,0
672938777,755.43,68,01:55:08,False,,False,False,755.62,23,0
672938778,755.51,68,01:55:09,False,,False,False,755.62,24,0
672938779,755.47,68,01:55:10,False,,False,False,755.62,24,0
672938780,755.45,68,01:55:11,False,,False,False,755.62,24,0
672938781,755.49,68,01:55:12,False,,False,False,755.62,24,0
672938782,755.49,68,01:55:13,False,,False,False,755.62,24,0
672938783,755.44,68,01:55:14,False,,False,False,755.62,24,0
672938784,755.51,68,01:55:15,False,,False,False,755.61,24,0
672938785,755.44,68,01:55:16,False,,False,False,755.61,24,0
672938786,755.44,68,01:55:17,False,,False,False,755.61,24,0
672938787,755.4,68,01:55:18,False,,False,False,755.61,24,0
672938788,755.42,68,01:55:19,False,,False,False,755.61,24,0
672938789,755.46,68,01:55:20,False,,False,False,755.61,24,0
672938790,755.4,68,01:55:20,False,,False,False,755.61,24,0
672938791,755.46,68,01:55:21,False,,False,False,755.61,24,0
672938792,755.44,68,01:55:22,False,,False,False,755.61,24,0
672938793,755.4,68,01:55:23,False,,False,False,755.61,24,0
672938794,755.46,68,01:55:24,False,,False,False,755.61,24,0
672938795,755.42,68,01:55:25,False,,False,False,755.61,24,0
672938796,755.42,68,01:55:26,False,,False,False,755.61,24,0
672938797,755.39,68,01:55:27,False,,False,False,755.61,24,0
672938798,755.42,68,01:55:28,False,,False,False,755.6,24,0
672938799,755.39,68,01:55:29,False,,False,False,755.6,24,0
672938800,755.39,68,01:55:30,False,,False,False,755.6,24,0
672938801,755.39,68,01:55:31,False,,False,False,755.6,24,0
672938802,755.35,68,01:55:32,False,,False,False,755.6,24,0
672938803,755.37,68,01:55:33,False,,False,False,755.6,24,0
672938804,755.37,68,01:55:34,False,,False,False,755.6,24,0
672938805,755.3,68,01:55:35,False,,False,False,755.6,24,0
672938806,755.39,68,01:55:36,False,,False,False,755.6,24,0
672938807,755.39,68,01:55:37,False,,False,False,755.6,24,0
672938808,755.34,68,01:55:38,False,,False,False,755.6,24,0
672938809,755.39,68,01:55:39,False,,False,False,755.6,24,0
672938810,755.34,68,01:55:40,False,,False,False,755.59,24,0
672938811,755.37,68,01:55:41,False,,False,False,755.59,24,0
672938812,755.34,68,01:55:42,False,,False,False,755.59,24,0
672938813,755.32,68,01:55:43,False,,False,False,755.59,24,0
672938814,755.34,68,01:55:44,False,,False,False,755.59,24,0
672938815,755.32,68,01:55:45,False,,False,False,755.59,23,0
672938816,755.32,68,01:55:46,False,,False,False,755.59,22,0
672938817,755.32,68,01:55:47,False,,False,False,755.59,21,0
672938818,755.34,68,01:55:48,False,,False,False,755.59,20,0
672938819,755.3,68,01:55:49,False,,False,False,755.59,19,0
672938820,755.31,68,01:55:50,False,,False,False,755.59,18,0
672938821,755.34,68,01:55:51,False,,False,False,755.59,17,0
672938822,755.36,68,01:55:52,False,,False,False,755.59,16,0
672938823,755.32,68,01:55:53,False,,False,False,755.58,15,0
672938824,755.36,68,01:55:54,False,,False,False,755.58,14,0
672938825,755.38,68,01:55:55,False,,False,False,755.58,13,0
672938826,755.36,68,01:55:56,False,,False,False,755.58,12,0
672938827,755.34,68,01:55:57,False,,False,False,755.58,11,0
672938828,755.34,68,01:55:57,False,,False,False,755.58,10,0
672938829,755.36,68,01:55:58,False,,False,False,755.58,10,0
672938830,755.4,68,01:55:59,False,,False,False,755.58,9,0
672938831,755.38,68,01:56:00,False,,False,False,755.58,8,0
672938832,755.38,68,01:56:01,False,,False,False,755.58,7,0
672938833,755.35,68,01:56:02,False,,False,False,755.58,6,0
672938834,755.4,68,01:56:03,False,,False,False,755.58,5,0
672938835,755.34,68,01:56:04,False,,False,False,755.57,4,0
672938836,755.42,68,01:56:05,False,,False,False,755.57,3,0
672938837,755.36,68,01:56:06,False,,False,False,755.57,2,0
672938838,755.34,68,01:56:07,False,,False,False,755.57,1,0
672938839,755.38,68,01:56:08,False,,False,False,755.57,1,0
672938840,755.4,68,01:56:09,False,,False,False,755.57,1,0
672938841,755.42,68,01:56:10,False,,False,False,755.57,1,0
672938842,755.35,68,01:56:11,False,,False,False,755.57,1,0
672938843,755.41,68,01:56:12,False,,False,False,755.57,1,0
672938844,755.4,68,01:56:13,False,,False,False,755.57,1,0
672938845,755.39,68,01:56:14,False,,False,False,755.57,1,0
672938846,755.39,68,01:56:15,False,,False,False,755.57,1,0
672938847,755.42,68,01:56:16,False,,False,False,755.56,1,0
672938848,755.35,68,01:56:17,False,,False,False,755.56,1,0
672938849,755.33,68,01:56:18,False,,False,False,755.56,1,0
672938850,755.35,68,01:56:19,False,,False,False,755.56,1,0
672938851,755.3,68,01:56:20,False,,False,False,755.56,1,0
672938852,755.37,68,01:56:21,False,,False,False,755.56,1,0
672938853,755.34,68,01:56:22,False,,False,False,755.56,1,0
672938854,755.32,68,01:56:23,False,,False,False,755.56,1,0
672938855,755.3,68,01:56:24,False,,False,False,755.56,1,0
672938856,755.35,68,01:56:25,False,,False,False,755.56,1,0
672938857,755.3,68,01:56:26,False,,False,False,755.56,1,0
672938858,755.36,68,01:56:27,False,,False,False,755.55,1,0
672938859,755.32,68,01:56:28,False,,False,False,755.55,1,0
672938860,755.3,68,01:56:29,False,,False,False,755.55,1,0
672938861,755.3,68,01:56:30,False,,False,False,755.55,1,0
672938862,755.32,68,01:56:31,False,,False,False,755.55,1,0
672938863,755.34,68,01:56:32,False,,False,False,755.55,1,0
672938864,755.3,68,01:56:33,False,,False,False,755.55,1,0
672938865,755.27,68,01:56:33,False,,False,False,755.55,1,0
672938866,755.3,68,01:56:34,False,,False,False,755.55,1,0
672938867,755.36,68,01:56:35,False,,False,False,755.55,1,0
672938868,755.32,68,01:56:36,False,,False,False,755.55,1,0
672938869,755.34,68,01:56:37,False,,False,False,755.55,1,0
672938870,755.36,68,01:56:38,False,,False,False,755.54,1,0
672938871,755.3,68,01:56:39,False,,False,False,755.54,1,0
672938872,755.34,68,01:56:40,False,,False,False,755.54,1,0
672938873,755.29,68,01:56:41,False,,False,False,755.54,1,0
672938874,755.29,68,01:56:42,False,,False,False,755.54,1,0
672938875,755.29,68,01:56:43,False,,False,False,755.54,1,0
672938876,755.31,68,01:56:44,False,,False,False,755.54,1,0
672938877,755.27,68,01:56:45,False,,False,False,755.54,1,0
672938878,755.31,68,01:56:46,False,,False,False,755.54,1,0
672938879,755.29,68,01:56:47,False,,False,False,755.54,1,0
672938880,755.35,68,01:56:48,False,,False,False,755.54,1,0
672938881,755.26,68,01:56:49,False,,False,False,755.54,1,0
672938882,755.22,68,01:56:50,False,,False,False,755.53,1,0
672938883,755.29,68,01:56:51,False,,False,False,755.53,1,0
672938884,755.27,68,01:56:52,False,,False,False,755.53,1,0
672938885,755.29,68,01:56:53,False,,False,False,755.53,1,0
672938886,755.29,68,01:56:54,False,,False,False,755.53,1,0
672938887,755.22,68,01:56:55,False,,False,False,755.53,1,0
672938888,755.29,68,01:56:56,False,,False,False,755.53,1,0
672938940,755.28,68,01:57:47,False,,False,False,755.48,1,0
672938941,755.22,68,01:57:47,False,,False,False,755.48,1,0
672938942,755.24,68,01:57:48,False,,False,False,755.48,1,0
672938943,755.24,68,01:57:49,False,,False,False,755.48,1,0
672938944,755.28,68,01:57:50,False,,False,False,755.48,1,0
672938945,755.3,68,01:57:51,False,,False,False,755.48,1,0
672938946,755.24,68,01:57:52,False,,False,False,755.47,1,0
672938947,755.3,68,01:57:53,False,,False,False,755.47,2,0
672938948,755.26,68,01:57:54,False,,False,False,755.47,2,0
672938949,755.26,68,01:57:55,False,,False,False,755.47,2,0
672938950,755.23,68,01:57:56,False,,False,False,755.47,3,0
672938951,755.21,68,01:57:57,False,,False,False,755.47,4,0
672938952,755.24,68,01:57:58,False,,False,False,755.47,4,0
672938953,755.23,68,01:57:59,False,,False,False,755.47,4,0
672938954,755.23,68,01:58:00,False,,False,False,755.47,4,0
672938955,755.23,68,01:58:01,False,,False,False,755.47,4,0
672938956,755.25,68,01:58:02,False,,False,False,755.47,4,0
672938957,755.23,68,01:58:03,False,,False,False,755.46,5,0
672938958,755.23,68,01:58:04,False,,False,False,755.46,5,0
672938959,755.23,68,01:58:05,False,,False,False,755.46,5,0
672938960,755.21,68,01:58:06,False,,False,False,755.46,5,0
672938961,755.23,68,01:58:07,False,,False,False,755.46,5,0
672938962,755.18,68,01:58:08,False,,False,False,755.46,5,0
672938963,755.18,68,01:58:09,False,,False,False,755.46,5,0
672938964,755.21,68,01:58:10,False,,False,False,755.46,5,0
672938965,755.19,68,01:58:11,False,,False,False,755.46,5,0
672938966,755.23,68,01:58:12,False,,False,False,755.46,5,0
672938967,755.2,68,01:58:13,False,,False,False,755.46,5,0
672938968,755.23,68,01:58:14,False,,False,False,755.45,5,0
672938969,755.18,68,01:58:15,False,,False,False,755.45,5,0
672938970,755.25,68,01:58:16,False,,False,False,755.45,5,0
672938971,755.2,68,01:58:17,False,,False,False,755.45,5,0
672938972,755.23,68,01:58:18,False,,False,False,755.45,5,0
672938973,755.14,68,01:58:19,False,,False,False,755.45,5,0
672938974,755.23,68,01:58:20,False,,False,False,755.45,5,0
672938975,755.2,68,01:58:21,False,,False,False,755.45,5,0
672938976,755.2,68,01:58:22,False,,False,False,755.45,5,0
672938977,755.22,68,01:58:23,False,,False,False,755.45,5,0
672938978,755.27,68,01:58:24,False,,False,False,755.44,5,0
672938979,755.29,68,01:58:24,False,,False,False,755.44,5,0
672938980,755.31,68,01:58:25,False,,False,False,755.44,5,0
672938981,755.31,68,01:58:26,False,,False,False,755.44,5,0
672938982,755.25,68,01:58:27,False,,False,False,755.44,5,0
672938983,755.31,68,01:58:28,False,,False,False,755.44,5,0
672938984,755.31,68,01:58:29,False,,False,False,755.44,5,0
672938985,755.31,68,01:58:30,False,,False,False,755.44,5,0
672938986,755.31,68,01:58:31,False,,False,False,755.44,5,0
672938987,755.29,68,01:58:32,False,,False,False,755.44,5,0
672938988,755.33,68,01:58:33,False,,False,False,755.44,5,0
672938989,755.29,68,01:58:34,False,,False,False,755.44,5,0
672938990,755.31,68,01:58:35,False,,False,False,755.44,5,0
672938991,755.28,68,01:58:36,False,,False,False,755.44,5,0
672938992,755.28,68,01:58:37,False,,False,False,755.43,5,0
672938993,755.29,68,01:58:38,False,,False,False,755.43,5,0
672938994,755.35,68,01:58:39,False,,False,False,755.43,5,0
672938995,755.31,68,01:58:40,False,,False,False,755.43,5,0
672938996,755.28,68,01:58:41,False,,False,False,755.43,5,0
672938997,755.33,68,01:58:42,False,,False,False,755.43,5,0
672938998,755.33,68,01:58:43,False,,False,False,755.43,5,0
672938999,755.26,68,01:58:44,False,,False,False,755.43,5,0
672939000,755.3,68,01:58:45,False,,False,False,755.43,4,0
672939001,755.28,68,01:58:46,False,,False,False,755.43,4,0
672939002,755.28,68,01:58:47,False,,False,False,755.43,4,0
672939003,755.28,68,01:58:48,False,,False,False,755.43,4,0
672939004,755.21,68,01:58:49,False,,False,False,755.43,4,0
672939005,755.32,68,01:58:50,False,,False,False,755.43,4,0
672939006,755.25,68,01:58:51,False,,False,False,755.42,4,0
672939007,755.26,68,01:58:52,False,,False,False,755.42,3,0
672939008,755.26,68,01:58:53,False,,False,False,755.42,3,0
672939009,755.34,68,01:58:54,False,,False,False,755.42,3,0
672939010,755.25,68,01:58:55,False,,False,False,755.42,2,0
672939011,755.28,68,01:58:56,False,,False,False,755.42,1,0
672939012,755.23,68,01:58:57,False,,False,False,755.42,1,0
672939013,755.27,68,01:58:58,False,,False,False,755.42,1,0
672939014,755.23,68,01:58:59,False,,False,False,755.42,1,0
672939015,755.3,68,01:59:00,False,,False,False,755.42,1,0
672939016,755.25,68,01:59:00,False,,False,False,755.42,1,0
672939075,755.2,68,01:59:58,False,,False,False,755.37,1,0
672939076,755.23,68,01:59:59,False,,False,False,755.37,2,0
672939077,755.2,68,02:00:00,False,,False,False,755.37,3,0
672939078,755.27,68,02:00:01,False,,False,False,755.37,4,0
672939079,755.21,68,02:00:02,False,,False,False,755.37,5,0
672939080,755.2,68,02:00:03,False,,False,False,755.37,6,0
672939081,755.25,68,02:00:04,False,,False,False,755.37,7,0
672939082,755.2,68,02:00:05,False,,False,False,755.37,8,0
672939083,755.2,68,02:00:06,False,,False,False,755.37,9,0
