window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
11920,119200,119259,670248981,670249040,Omit,0.001966379549875372,0.001087875417131229,0.0037775305895431065,0.9966843625286315,0.19000000000005457,0.07000000000005002,0.13559322033898305,733.5868333333334,0.044215067818820536,0.19000000000005457,733.5596666666668,733.6140000000001,1.0000740680489977,-1.4234449518150278,0.03455617301108305
11921,119210,119269,670248991,670249050,Omit,0.0020961378160601982,0.0006429365962191551,0.0026585094549496256,0.9961790809875449,0.18000000000006366,0.07000000000005002,0.1016949152542373,733.6066666666668,0.04752776966037281,0.18000000000006366,733.5730000000002,733.6403333333333,1.0000917881837705,-1.421968262746886,0.03740742798947849
11922,119220,119279,670249001,670249060,Omit,0.0023462072797999236,0.0016885428253621266,0.0012124582869863082,0.9951819974794568,0.19000000000005457,0.06000000000005912,0.1694915254237288,733.6253333333334,0.050446891766383825,0.19000000000005457,733.5856666666666,733.6650000000001,1.000108144606606,-1.4204915736787442,0.04958229137730541
11923,119230,119289,670249011,670249070,Omit,0.0021672686857461226,0.0037775305895431065,0.0011612903225812835,0.9950084088051789,0.19000000000005457,0.06000000000005912,0.0,733.6450000000001,0.04780167361087257,0.19000000000005457,733.6140000000001,733.6759999999998,1.0000845131090732,-1.4204915736787442,0.051065573770642914
11924,119240,119299,670249021,670249080,Omit,0.0017771603223119816,0.0026585094549496256,0.0014260289210241107,0.9950743943099444,0.25,0.06000000000005912,0.01694915254237288,733.6656666666665,0.043257626174151464,0.25,733.6403333333333,733.6909999999997,1.0000690619972272,-1.4190148846106025,0.07501759748060977
11925,119250,119309,670249031,670249090,Omit,0.0011606001667135344,0.0012124582869863082,0.0009388209121249177,0.9951114566599316,0.18999999999994088,0.05999999999994543,0.01694915254237288,733.6828333333334,0.033719018701960174,0.18999999999994088,733.6650000000001,733.700666666667,1.00004861437668,-1.410154750201735,0.04975622858205497
11926,119260,119319,670249041,670249100,Omit,0.0012203389830512978,0.0011612903225812835,0.0010011123470530644,0.9956459657084142,0.16999999999995907,0.07999999999992724,0.11864406779661017,733.695,0.03504758669771685,0.16999999999995907,733.6759999999998,733.714,1.0000517939799043,-1.4072013720654515,0.047542372881366646
11927,119270,119329,670249051,670249110,Omit,0.0010427896637956906,0.0014260289210241107,0.0009833147942151538,0.99702926407972,0.15999999999996817,0.07999999999992724,0.01694915254237288,733.7058333333334,0.032521360501820175,0.15999999999996817,733.6909999999997,733.7206666666666,1.0000404348242884,-1.4057246829973098,0.04611382791517826
11928,119280,119339,670249061,670249120,Omit,0.001055293136982366,0.0009388209121249177,0.0009699666295877011,0.9974833544850606,0.14999999999997726,0.08999999999991815,0.03389830508474576,733.717,0.033181320046070606,0.14999999999997726,733.700666666667,733.7333333333335,1.0000445231524935,-1.4012946157928845,0.02797943873292752
11929,119290,119349,670249071,670249130,Omit,0.0010477910530699854,0.0010011123470530644,0.0015817575083423277,0.9975103842607383,0.13999999999998636,0.08999999999991815,0.13559322033898305,733.7284999999998,0.033307906969156906,0.13999999999998636,733.714,733.7429999999999,1.0000395249375096,-1.3998179267247428,0.03597249235883737
11930,119300,119359,670249081,670249140,Omit,0.000999999999999501,0.0009833147942151538,0.00068298109009949,0.9976431622219664,0.13999999999998636,0.08999999999991815,0.01694915254237288,733.7364999999999,0.03145499430401731,0.13999999999998636,733.7206666666666,733.7523333333334,1.000043159022371,-1.3998179267247428,0.03799999999989723
11931,119310,119369,670249091,670249150,Omit,0.0014934704084462853,0.0009699666295877011,0.0027786429365958152,0.9968545870653324,0.16000000000008185,0.08999999999991815,0.1864406779661017,733.7538333333334,0.038388004492131686,0.16000000000008185,733.7333333333335,733.7743333333334,1.0000558786116662,-1.398341237656601,0.04620413077725516
11932,119320,119379,670249101,670249160,Omit,0.0021828285634900306,0.0015817575083423277,0.004149054505006518,0.9970310353721976,0.19000000000005457,0.08999999999991815,0.01694915254237288,733.7723333333334,0.046345322189936033,0.19000000000005457,733.7429999999999,733.8016666666665,1.0000799553340427,-1.398341237656601,0.03012271927400434
11933,119330,119389,670249111,670249170,Omit,0.0020869686023897585,0.00068298109009949,0.0010100111234712735,0.9966764037303686,0.16999999999995907,0.08999999999991815,0.13559322033898305,733.7898333333334,0.045036713418673706,0.16999999999995907,733.7523333333334,733.8273333333334,1.0001022143257239,-1.3953878595203006,0.044963508381897555
11934,119340,119399,670249121,670249180,Omit,0.002318977493748438,0.0027786429365958152,0.0015061179087863994,0.9967032356906866,0.1999999999999318,0.11000000000001364,0.13559322033898305,733.81,0.04809712396114422,0.1999999999999318,733.7743333333334,733.8456666666665,1.0000972142661477,-1.392434481384017,0.040141983884268484
11935,119350,119409,670249131,670249190,Omit,0.0021764378994165562,0.004149054505006518,0.0021312569521688076,0.9970045463182896,0.1999999999999318,0.11000000000001364,0.0,733.8295,0.046347419921000096,0.1999999999999318,733.8016666666665,733.8573333333334,1.0000758606435438,-1.392434481384017,0.04529508196719689
11936,119360,119419,670249141,670249200,Omit,0.0014301194776325217,0.0010100111234712735,0.0008965517241377985,0.9974319792281409,0.13999999999998636,0.11000000000001364,0.11864406779661017,733.8511666666667,0.03564134615240252,0.13999999999998636,733.8273333333334,733.8750000000001,1.0000649562431128,-1.3820976579070248,0.028988978419988598
11937,119370,119429,670249151,670249210,Omit,0.001373437065851207,0.0015061179087863994,0.0012814238042268662,0.997344422656342,0.17000000000007276,0.11000000000001364,0.23728813559322035,733.8661666666668,0.03647335404860684,0.17000000000007276,733.8456666666665,733.8866666666668,1.0000558700580553,-1.3820976579070248,0.05487839214606538
11938,119380,119439,670249161,670249220,Omit,0.0014012225618222438,0.0021312569521688076,0.001012235817574264,0.9976752094996053,0.17000000000007276,0.11000000000001364,0.06779661016949153,733.8775,0.03717638139104643,0.17000000000007276,733.8573333333334,733.8976666666666,1.0000549607280615,-1.3820976579070248,0.05176882467355881
11939,119390,119449,670249171,670249230,Omit,0.0007529869408164645,0.0008965517241377985,-0.00020689655172486025,0.9975174538283167,0.16000000000008185,0.11000000000001364,0.01694915254237288,733.8883333333332,0.03023059524534753,0.16000000000008185,733.8750000000001,733.9016666666669,1.0000363367966845,-1.380620968838883,0.06687320551998255
11940,119400,119459,670249181,670249240,Omit,0.0008444012225614748,0.0012814238042268662,0.0008743047830930219,0.9975119736178538,0.15999999999996817,0.08999999999991815,0.23728813559322035,733.8981666666666,0.03057731548422283,0.15999999999996817,733.8866666666668,733.9096666666667,1.0000313399889174,-1.376190901634441,0.055078447716823575
11941,119410,119469,670249191,670249250,Omit,0.0009716587941096872,0.001012235817574264,0.0021624026696343227,0.9976216089836333,0.15999999999996817,0.08999999999991815,0.06779661016949153,733.9091666666667,0.032264101137678886,0.15999999999996817,733.8976666666666,733.9206666666665,1.0000313395191789,-1.376190901634441,0.0543893674167748
11942,119420,119479,670249201,670249260,Omit,0.000842456237844087,-0.00020689655172486025,0.0005450500556174892,0.997572890458858,0.12999999999999545,0.07000000000005002,0.01694915254237288,733.9176666666667,0.030787804223256506,0.12999999999999545,733.9016666666669,733.9336666666666,1.0000436025716428,-1.3717608344300156,0.033656663888109506
11943,119430,119489,670249211,670249270,Omit,0.0009644345651578703,0.0008743047830930219,0.0005072302558405748,0.9974521854364126,0.12999999999999545,0.07000000000005002,0.03389830508474576,733.9254999999999,0.03057368149243799,0.12999999999999545,733.9096666666667,733.9413333333331,1.0000431479078484,-1.3717608344300156,0.03897804945813732
11944,119440,119499,670249221,670249280,Omit,0.001153653792720749,0.0021624026696343227,0.001468298109010522,0.9968371097448449,0.17999999999994998,0.07000000000005002,0.1016949152542373,733.9346666666667,0.034470599388801496,0.17999999999994998,733.9206666666665,733.9486666666667,1.000038151262489,-1.3717608344300156,0.047555802537658565
11945,119450,119509,670249231,670249290,Omit,0.0010200055570996752,0.0005450500556174892,0.0016818687430478437,0.9965520412858393,0.14999999999997726,0.07000000000005002,0.0847457627118644,733.9485000000001,0.03254868148892683,0.14999999999997726,733.9336666666666,733.9633333333334,1.0000404214549818,-1.3673307672255903,0.033509863851122645
11946,119460,119519,670249241,670249300,Omit,0.000808835787718988,0.0005072302558405748,0.0004293659621805937,0.9964204289951947,0.13999999999998636,0.09000000000003183,0.01694915254237288,733.9551666666665,0.03170129685395929,0.13999999999998636,733.9413333333331,733.9689999999998,1.0000376960193005,-1.3658540781574486,0.03211484671646758
11947,119470,119529,670249251,670249310,Omit,0.0008927479855517883,0.001468298109010522,0.00014015572858698942,0.9962259331593935,0.13999999999998636,0.09000000000003183,0.0,733.9625,0.03253843880705221,0.13999999999998636,733.9486666666667,733.9763333333332,1.000037695642656,-1.3658540781574486,0.03616393442621302
11948,119480,119539,670249261,670249320,Omit,0.000806890803000504,0.0016818687430478437,0.0011746384872071175,0.9963060587245995,0.12999999999999545,0.09000000000003183,0.01694915254237288,733.9723333333334,0.03247392116075892,0.12999999999999545,733.9633333333334,733.9813333333334,1.0000245243858685,-1.3643773890893067,0.039336945447871585
11949,119490,119549,670249271,670249330,Omit,0.0005045846068352343,0.0004293659621805937,6.674082313549339e-06,0.9970102393282732,0.12999999999999545,0.09000000000003183,0.01694915254237288,733.978,0.030375428666378212,0.12999999999999545,733.9689999999998,733.9870000000002,1.0000245241965264,-1.3643773890893067,0.05361933870517532
11950,119500,119559,670249281,670249340,Omit,0.000664906918588009,0.00014015572858698942,0.0009788654060061631,0.997334255268986,0.12000000000000455,0.09000000000003183,0.2542372881355932,733.9868333333332,0.028372032394974454,0.12000000000000455,733.9763333333332,733.9973333333331,1.0000286112767487,-1.362900700021165,0.05719218301362616
11951,119510,119569,670249291,670249350,Omit,0.0010077799388712987,0.0011746384872071175,0.001888765294770251,0.9975338084065208,0.12999999999999545,0.09000000000003183,0.0847457627118644,733.9938333333336,0.032918670825045765,0.12999999999999545,733.9813333333334,734.0063333333333,1.0000340608117189,-1.362900700021165,0.0491427248311993
11952,119520,119579,670249301,670249360,Omit,0.0018288413448178643,6.674082313549339e-06,0.003690767519467446,0.9968409726170606,0.21000000000003638,0.07000000000005002,0.288135593220339,734.0143333333333,0.04421035575015218,0.21000000000003638,733.9870000000002,734.0416666666667,1.0000744790666136,-1.3614240109530231,0.06147281652317815
11953,119530,119589,670249311,670249370,Omit,0.0028177271464295975,0.0009788654060061631,0.005096774193548987,0.9965580789903499,0.2400000000000091,0.07000000000005002,0.11864406779661017,734.0384999999999,0.05836165978905029,0.2400000000000091,733.9973333333331,734.0796666666664,1.0001121711613847,-1.3614240109530231,0.04510113920525782
11954,119540,119599,670249321,670249380,Omit,0.003514309530425109,0.001888765294770251,0.003023359288097135,0.9964524975134766,0.2799999999999727,0.06999999999993634,0.3898305084745763,734.0643333333336,0.06686719840266857,0.2799999999999727,734.0063333333333,734.1223333333332,1.0001580367835154,-1.3584706328167229,0.09149032138577695
11955,119550,119609,670249331,670249390,Omit,0.004151430953042995,0.003690767519467446,0.004520578420468158,0.9959964697401817,0.2999999999999545,0.06999999999993634,0.22033898305084745,734.1041666666667,0.07735829338575421,0.2999999999999545,734.0416666666667,734.1666666666667,1.0001702900607368,-1.3584706328167229,0.08566805594148263
11956,119560,119619,670249341,670249400,Omit,0.004988330091692038,0.005096774193548987,0.0068787541713004495,0.996450843460507,0.39999999999997726,0.06999999999993634,0.05084745762711865,734.1495,0.09098397294761656,0.39999999999997726,734.0796666666664,734.2193333333332,1.000190260911736,-1.3584706328167229,0.06730925257011222
11957,119570,119629,670249351,670249410,Omit,0.005130869686023635,0.003023359288097135,0.005888765294771823,0.9965175746008037,0.3300000000000409,0.07000000000005002,0.01694915254237288,734.2026666666666,0.09311044815462281,0.3300000000000409,734.1223333333332,734.2829999999999,1.000218855440533,-1.3437037421353053,0.006436880614955953
11958,119580,119639,670249361,670249420,Omit,0.005030564045568496,0.004520578420468158,0.0035216907675212454,0.9966299198118648,0.30999999999994543,0.07000000000005002,0.15254237288135594,734.2471666666665,0.09183484572257629,0.30999999999994543,734.1666666666667,734.3276666666667,1.0002192962542564,-1.3377969858627214,0.05404010373240453
11959,119590,119649,670249371,670249430,Omit,0.004732147818838488,0.0068787541713004495,0.0025116796440479232,0.9972611898928536,0.30999999999994543,0.07000000000005002,0.03389830508474576,734.2905,0.08686052037605882,0.30999999999994543,734.2193333333332,734.3616666666669,1.0001938566949573,-1.3348436077264378,0.05036593498186903
11960,119600,119659,670249381,670249440,Omit,0.003594609613781246,0.005888765294771823,0.002536151279197436,0.9976190652694117,0.2700000000000955,0.07000000000005002,0.0,734.3338333333334,0.06723321764986923,0.2700000000000955,734.2829999999999,734.3846666666666,1.0001384570617415,-1.3259834733175873,0.057792349726810244
11961,119610,119669,670249391,670249450,Omit,0.0028127257571549298,0.0035216907675212454,0.0022469410456073466,0.9978273610989938,0.21000000000003638,0.08000000000004093,0.01694915254237288,734.3695,0.053864799885148584,0.21000000000003638,734.3276666666667,734.4113333333332,1.000113936421661,-1.3141699607724364,0.039337315921102345
11962,119620,119679,670249401,670249460,Omit,0.0019485968324529726,0.0025116796440479232,0.000743047830923255,0.9976162253318553,0.17000000000007276,0.08000000000004093,0.06779661016949153,734.3925,0.04117543766210971,0.17000000000007276,734.3616666666669,734.4233333333334,1.0000839731558244,-1.3082632044998692,0.05281078077246093
11963,119630,119689,670249411,670249470,Omit,0.0017507641011394197,0.002536151279197436,0.0008698553948841069,0.9975296806815417,0.14999999999997726,0.09000000000003183,0.0,734.4111666666666,0.0383880044921483,0.14999999999997726,734.3846666666666,734.4376666666668,1.0000721692627936,-1.3023564482272854,0.029519125683009406
11964,119640,119699,670249421,670249480,Omit,0.0018716310086140503,0.0022469410456073466,0.0033948832035606467,0.9974309850393335,0.17999999999994998,0.09000000000003183,0.0,734.4346666666667,0.04072127481087687,0.17999999999994998,734.4113333333332,734.4579999999999,1.0000635429554918,-1.299403070091002,0.029453551912524745
11965,119650,119709,670249431,670249490,Omit,0.0018227285357046282,0.000743047830923255,0.0022380422691862544,0.9971846903560044,0.16999999999995907,0.09000000000003183,0.22033898305084745,734.4523333333333,0.04156788290121785,0.16999999999995907,734.4233333333334,734.4813333333333,1.0000789735257138,-1.2964496919547184,0.05225831249413204
11966,119660,119719,670249441,670249500,Omit,0.0017096415671017887,0.0008698553948841069,0.0006051167964401161,0.9969297125853349,0.16999999999995907,0.09000000000003183,0.05084745762711865,734.4681666666667,0.04035226828265609,0.16999999999995907,734.4376666666668,734.4986666666666,1.0000830567422783,-1.2964496919547184,0.05286116513855177
11967,119670,119729,670249451,670249510,Omit,0.0022675743262016625,0.0033948832035606467,0.0028142380422693345,0.9972154730843149,0.21000000000003638,0.09000000000003183,0.1016949152542373,734.4878333333334,0.04816955008670446,0.21000000000003638,734.4579999999999,734.5176666666667,1.00008123904521,-1.2949730028865767,0.05454533666761563
11968,119680,119739,670249461,670249520,Omit,0.0021330925257012166,0.0022380422691862544,0.0028943270300339245,0.9970298976999805,0.2300000000000182,0.09000000000003183,0.03389830508474576,734.5111666666669,0.0463713872507081,0.2300000000000182,734.4813333333333,734.5409999999999,1.0000812364643712,-1.2934963138184348,0.06250662221009406
11969,119690,119749,670249471,670249530,Omit,0.002145595998889039,0.0006051167964401161,0.0020244716351515125,0.9971331898522761,0.20000000000004547,0.07000000000005002,0.1864406779661017,734.535,0.045916591046526845,0.20000000000004547,734.4986666666666,734.5713333333334,1.0000989336944566,-1.2890662466140095,0.07530647402052182
11970,119700,119759,670249481,670249540,Omit,0.002583495415393604,0.0028142380422693345,0.0027875417130141,0.9974226392682048,0.2300000000000182,0.07000000000005002,0.01694915254237288,734.5553333333332,0.05116856673997132,0.2300000000000182,734.5176666666667,734.5930000000001,1.0001025616356856,-1.2890662466140095,0.06170371399457508
11971,119710,119769,670249491,670249550,Omit,0.0030427896637957004,0.0028943270300339245,0.003915461624025512,0.9972957418325067,0.2699999999999818,0.07000000000005002,0.01694915254237288,734.5848333333334,0.058352139825569395,0.2699999999999818,734.5409999999999,734.6286666666666,1.0001193489085929,-1.2831594903414256,0.03811382791525375
11972,119720,119779,670249501,670249560,Omit,0.0030491803278690074,0.0020244716351515125,0.004102335928810382,0.9969296184699794,0.22000000000002728,0.07000000000005002,0.06779661016949153,734.617,0.05843229700545811,0.22000000000002728,734.5713333333334,734.6626666666667,1.0001243355535245,-1.275776045000717,0.029245901639342264
11973,119730,119789,670249511,670249570,Omit,0.0037996665740478537,0.0027875417130141,0.004476084538375241,0.9969936353144359,0.2699999999999818,0.08000000000004093,0.06779661016949153,734.6508333333333,0.07007832919113716,0.2699999999999818,734.5930000000001,734.7086666666668,1.0001574568048792,-1.274299355932575,0.03394183569503184
11974,119740,119799,670249521,670249580,Omit,0.0034754098360650406,0.003915461624025512,0.002687430478308761,0.9960830638628414,0.2199999999999136,0.08000000000004093,0.1016949152542373,734.6816666666666,0.06578162526284237,0.2199999999999136,734.6286666666666,734.7346666666667,1.0001442905849034,-1.2669159105918495,0.02999453551899478
11975,119750,119809,670249531,670249590,Omit,0.0032625729369267268,0.004102335928810382,0.0014638487208014806,0.9956552012363686,0.2599999999999909,0.09000000000003183,0.03389830508474576,734.7140000000002,0.06432210610150352,0.2599999999999909,734.6626666666667,734.7653333333332,1.0001397466773863,-1.263962532455566,0.03427924423465356
11976,119760,119819,670249541,670249600,Omit,0.003243123089747118,0.004476084538375241,0.004271412680756583,0.9952871923302011,0.25,0.09000000000003183,0.0,734.7516666666667,0.0647345005044133,0.25,734.7086666666668,734.7946666666668,1.000117053199318,-1.258055776182999,0.025994535519089368
11977,119770,119829,670249551,670249610,Omit,0.003226729647124327,0.002687430478308761,0.0035928809788657043,0.9954690938402896,0.2400000000000091,0.09000000000003183,0.05084745762711865,734.7834999999999,0.06384421143168464,0.2400000000000091,734.7346666666667,734.8323333333333,1.0001329278052302,-1.2551023980467153,0.047991664351116015
11978,119780,119839,670249561,670249620,Omit,0.0032475687691029325,0.0014638487208014806,0.003314794215795272,0.995490543518504,0.2700000000000955,0.09000000000003183,0.06779661016949153,734.8183333333334,0.06481169304652043,0.2700000000000955,734.7653333333332,734.8713333333333,1.0001442637467928,-1.25067233084229,0.05552032972127563
11979,119790,119849,670249571,670249630,Omit,0.0034401222561822303,0.004271412680756583,0.002916573971077993,0.9957536904139367,0.25,0.09000000000003183,0.0847457627118644,734.8455,0.06731579804672065,0.25,734.7946666666668,734.8963333333334,1.0001383606485983,-1.246242263637848,0.05121700472352586
11980,119800,119859,670249581,670249640,Omit,0.0027590997499303423,0.0035928809788657043,0.001279199110121751,0.9960085750191894,0.25,0.09000000000003183,0.1016949152542373,734.8753333333332,0.057921402684061506,0.25,734.8323333333333,734.9183333333331,1.0001170335001588,-1.2432888855015645,0.08049448920985469
11981,119810,119869,670249591,670249650,Omit,0.00169435954431738,0.003314794215795272,-2.6696329255284905e-05,0.9966690339680404,0.22000000000002728,0.09000000000003183,0.0,734.8970000000002,0.043061970848224905,0.22000000000002728,734.8713333333333,734.9226666666666,1.0000698534981634,-1.2388588182971392,0.0870163934428092
11982,119820,119879,670249601,670249660,Omit,0.0012650736315637666,0.002916573971077993,0.0006051167964399896,0.9966966832688718,0.15999999999996817,0.09000000000003183,0.01694915254237288,734.9128333333334,0.03697258744289299,0.15999999999996817,734.8963333333334,734.9293333333335,1.0000449042926238,-1.2299986838882717,0.05677873483375606
11983,119830,119889,670249611,670249670,Omit,0.0007721589330370863,0.001279199110121751,0.0013659621802020658,0.997228972131363,0.16999999999995907,0.09000000000003183,0.0,734.9271666666667,0.031416114053509386,0.16999999999995907,734.9183333333331,734.9359999999998,1.000024038952174,-1.22852199482013,0.07438797814211284
11984,119840,119899,670249621,670249680,Omit,0.0007076965823846122,-2.6696329255284905e-05,0.000687430478310934,0.9973829258524355,0.13999999999998636,0.09000000000003183,0.0847457627118644,734.9351666666668,0.02935368612099637,0.13999999999998636,734.9226666666666,734.9476666666666,1.0000340171845745,-1.2240919276157047,0.057828100398296556
11985,119850,119909,670249631,670249690,Omit,0.0008016115587669848,0.0006051167964399896,0.0006740823136817108,0.9973601394688933,0.12999999999999545,0.09000000000003183,0.01694915254237288,734.9421666666668,0.029159999237940416,0.12999999999999545,734.9293333333335,734.955,1.000034923992692,-1.222615238547563,0.04932073724205566
11986,119860,119919,670249641,670249700,Omit,0.0006346207279802986,0.0013659621802020658,-0.0001557285873204424,0.997423120123401,0.12999999999999545,0.09000000000003183,0.1016949152542373,734.9456666666665,0.030461268668424427,0.12999999999999545,734.9359999999998,734.955333333333,1.0000263061454782,-1.2196618604112794,0.040753079558953687
11987,119870,119929,670249651,670249710,Omit,0.00021200333425967432,0.000687430478310934,-0.0005250278086761076,0.9969694931829861,0.12999999999999545,0.09000000000003183,1.0,734.9515,0.02797766966709065,0.12999999999999545,734.9476666666666,734.9553333333333,1.00001043158175,-1.2196618604112794,0.06775409836075141
11988,119880,119939,670249661,670249720,Omit,0.0004667963323143315,0.0006740823136817108,0.001461624026697099,0.9966390029644621,0.14999999999997726,0.09000000000003183,0.8305084745762712,734.9590000000001,0.02970409623829221,0.14999999999997726,734.955,734.9630000000002,1.0000108850201714,-1.2196618604112794,0.07810252848025812
11989,119890,119949,670249671,670249730,Omit,0.0012050569602664219,-0.0001557285873204424,0.0033303670745257153,0.996622413717773,0.18000000000006366,0.09000000000003183,0.6610169491525424,734.9715000000001,0.0385064929589785,0.18000000000006366,734.955333333333,734.9876666666664,1.0000439936032395,-1.2196618604112794,0.09294804112266775
11990,119900,119959,670249681,670249740,Omit,0.002027229786051353,-0.0005250278086761076,0.0034082313681855704,0.9965192452479011,0.19000000000005457,0.09000000000003183,0.4915254237288136,734.9886666666665,0.04835516748210104,0.19000000000005457,734.9553333333333,735.0220000000002,1.0000907084602877,-1.2196618604112794,0.09765305177347727
11991,119910,119969,670249691,670249750,Omit,0.0025573770491802953,0.001461624026697099,0.0019288097886549108,0.9965498995917045,0.2300000000000182,0.09000000000003183,0.3220338983050847,735.0056666666668,0.054294464624757906,0.2300000000000182,734.9630000000002,735.0483333333335,1.0001161056180152,-1.2196618604112794,0.08881420765044368
11992,119920,119979,670249701,670249760,Omit,0.0028794109474851943,0.0033303670745257153,0.0021713014460517477,0.9968355916835435,0.2699999999999818,0.07000000000005002,0.15254237288135594,735.0314999999998,0.05741152613659622,0.2699999999999818,734.9876666666664,735.0753333333331,1.0001192763778803,-1.2196618604112794,0.08247207557633374
11993,119930,119989,670249711,670249770,Omit,0.0030455682133923947,0.0034082313681855704,0.004091212458285996,0.9967333614574135,0.2300000000000182,0.06999999999993634,0.0,735.0641666666668,0.059841225106290856,0.2300000000000182,735.0220000000002,735.1063333333334,1.0001147357947562,-1.2093250369342703,0.014322404371682751
11994,119940,119999,670249721,670249780,Omit,0.003165879410947942,0.0019288097886549108,0.0037975528364859045,0.9966736580615073,0.25,0.06999999999993634,0.06779661016949153,735.0973333333334,0.06172159715655982,0.25,735.0483333333335,735.146333333333,1.0001333245659576,-1.2093250369342703,0.056603408354135354
11995,119950,120009,670249731,670249790,Omit,0.003935815504306852,0.0021713014460517477,0.0051145717463851265,0.9965008488887254,0.2899999999999636,0.06000000000005912,0.2542372881355932,735.1358333333333,0.07401107274515908,0.2899999999999636,735.0753333333331,735.1963333333334,1.0001646089788534,-1.2019415915935614,0.06876400852081588
11996,119960,120019,670249741,670249800,Omit,0.004689636010002705,0.004091212458285996,0.0055595105672962145,0.9970210340129916,0.34000000000003183,0.09000000000003183,0.0847457627118644,735.1759999999999,0.08540491789118441,0.34000000000003183,735.1063333333334,735.2456666666666,1.0001895417397662,-1.2019415915935614,0.05110391775485823
11997,119970,120029,670249751,670249810,Omit,0.004774381772714713,0.0037975528364859045,0.004062291434928403,0.996859683136323,0.35000000000002274,0.09000000000003183,0.0847457627118644,735.2221666666666,0.08719884683233542,0.35000000000002274,735.146333333333,735.298,1.0002063081318509,-1.1960348353209944,0.05519431323511981
11998,119980,120039,670249761,670249820,Omit,0.004788274520700097,0.0051145717463851265,0.004057842046718274,0.9968072604382678,0.32999999999992724,0.09000000000003183,0.0,735.2691666666667,0.0871835547693589,0.32999999999992724,735.1963333333334,735.3420000000001,1.000198133015716,-1.1886513899802686,0.027912568306078356
11999,119990,120049,670249771,670249830,Omit,0.004369269241455391,0.0055595105672962145,0.0029276974416008617,0.9968483035384247,0.32000000000005,0.09000000000003183,0.0,735.3118333333333,0.08098336591889645,0.32000000000005,735.2456666666666,735.378,1.0001799851931579,-1.1827446337077017,0.04293989071038595
12000,120000,120059,670249781,670249840,Omit,0.0033831619894411223,0.004062291434928403,0.0016685205784201383,0.9968449334411668,0.25,0.09000000000003183,0.0,735.3513333333335,0.06548451895082862,0.25,735.298,735.4046666666668,1.000145065900719,-1.1709311211625508,0.03153005464491798
12001,120010,120069,670249791,670249850,Omit,0.0031455959988887228,0.004057842046718274,0.003041156840936335,0.9967660804279774,0.2300000000000182,0.09000000000003183,0.05084745762711865,735.3871666666668,0.061429951073472315,0.2300000000000182,735.3420000000001,735.4323333333334,1.0001228453336453,-1.1650243648899836,0.04380837269627591
12002,120020,120079,670249801,670249860,Omit,0.0025787718810784733,0.0029276974416008617,0.002302558398221666,0.9968787136791046,0.2300000000000182,0.09000000000003183,0.11864406779661017,735.4165,0.05262524742618472,0.2300000000000182,735.378,735.4549999999999,1.000104708054905,-1.1620709867537002,0.07847763267579921
12003,120030,120089,670249811,670249870,Omit,0.0024120589052518742,0.0016685205784201383,0.0018264738598425848,0.9969677341543641,0.2199999999999136,0.09000000000003183,0.1864406779661017,735.4441666666665,0.049067697000054894,0.2199999999999136,735.4046666666668,735.4836666666669,1.0001074238491825,-1.1532108523448328,0.05954357691939549
12004,120040,120099,670249821,670249880,Omit,0.002759099749930819,0.003041156840936335,0.0034327030033363725,0.9963330122319466,0.25,0.09000000000003183,0.01694915254237288,735.4713333333332,0.05508982563858186,0.25,735.4323333333334,735.5103333333334,1.0001060600635363,-1.1532108523448328,0.0526989904601578
12005,120050,120109,670249831,670249890,Omit,0.0031055848846902887,0.002302558398221666,0.0038086763070082678,0.9962854697416483,0.2400000000000091,0.09000000000003183,0.0847457627118644,735.5018333333334,0.0607862831749292,0.2400000000000091,735.4549999999999,735.5486666666667,1.0001273588005613,-1.1473040960722658,0.04574650365839261
12006,120060,120119,670249841,670249900,Omit,0.0024406779661015343,0.0018264738598425848,0.0006295884315914241,0.9960586702677489,0.19000000000005457,0.09000000000003183,0.2542372881355932,735.5263333333332,0.05192836946752178,0.19000000000005457,735.4836666666669,735.5689999999998,1.0001160234240412,-1.139920650731557,0.060943502824784446
12007,120070,120129,670249851,670249910,Omit,0.002590163934426549,0.0034327030033363725,0.0012880978865409468,0.9958857561923473,0.2600000000001046,0.09000000000003183,0.0847457627118644,735.5503333333334,0.05549674665139741,0.2600000000001046,735.5103333333334,735.5903333333334,1.0001087680164022,-1.139920650731557,0.056874316939911296
12008,120080,120139,670249861,670249920,Omit,0.0012678521811614746,0.0038086763070082678,-0.0002647385984444461,0.9941906383960402,0.21000000000003638,0.09000000000003183,0.01694915254237288,735.5651666666668,0.0444031405295801,0.21000000000003638,735.5486666666667,735.5816666666666,1.0000448644685191,-1.1325372053908314,0.0490328795036703
12009,120090,120149,670249871,670249930,Omit,0.00010447346485100619,0.0006295884315914241,-0.0019288097886556188,0.9942273389507055,0.19000000000005457,0.09000000000003183,0.03389830508474576,735.5743333333334,0.036394444020435526,0.19000000000005457,735.5689999999998,735.5796666666668,1.0000145012455213,-1.1295838272545478,0.0714603130498972
