SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670584508,740.68,41,13:17:14,False,,True,False,740.66,19,670584569,test,1
670584509,740.77,41,13:17:15,False,,True,False,740.66,19,670584569,test,1
670584510,740.75,41,13:17:16,False,,True,False,740.67,19,670584569,test,1
670584511,740.74,41,13:17:17,False,,True,False,740.67,19,670584569,test,1
670584512,740.79,41,13:17:18,False,,True,False,740.67,19,670584569,test,1
670584513,740.86,41,13:17:19,False,,True,False,740.67,19,670584569,test,1
670584514,740.86,41,13:17:20,False,,True,False,740.67,19,670584569,test,1
670584515,740.86,41,13:17:21,False,,True,False,740.67,19,670584569,test,1
670584516,740.87,41,13:17:22,False,,True,False,740.67,19,670584569,test,1
670584517,740.85,41,13:17:23,False,,True,False,740.67,19,670584569,test,1
670584518,740.9,41,13:17:24,False,,True,False,740.67,19,670584569,test,1
670584519,740.87,41,13:17:25,False,,True,False,740.67,19,670584569,test,1
670584520,740.89,41,13:17:26,False,,True,False,740.67,19,670584569,test,1
670584521,740.89,41,13:17:27,False,,True,False,740.67,19,670584569,test,1
670584522,740.89,41,13:17:28,False,,True,False,740.68,19,670584569,test,1
670584523,740.87,41,13:17:29,False,,True,False,740.68,19,670584569,test,1
670584524,740.87,41,13:17:30,False,,True,False,740.68,19,670584569,test,1
670584525,740.89,41,13:17:31,False,,True,False,740.68,19,670584569,test,1
670584526,740.8,41,13:17:32,False,,True,False,740.68,19,670584569,test,1
670584527,740.84,41,13:17:33,False,,True,False,740.68,19,670584569,test,1
670584528,740.87,41,13:17:34,False,,True,False,740.68,19,670584569,test,1
670584529,740.84,41,13:17:35,False,,True,False,740.68,19,670584569,test,1
670584530,740.84,41,13:17:36,False,,True,False,740.68,19,670584569,test,1
670584531,740.84,41,13:17:37,False,,True,False,740.68,19,670584569,test,1
670584532,740.88,41,13:17:37,False,,True,False,740.68,19,670584569,test,1
670584533,740.84,41,13:17:38,False,,True,False,740.68,19,670584569,test,1
670584534,740.84,41,13:17:39,False,,True,False,740.69,19,670584569,test,1
670584535,740.82,41,13:17:40,False,,True,False,740.69,19,670584569,test,1
670584536,740.86,41,13:17:41,False,,True,False,740.69,19,670584569,test,1
670584537,740.77,41,13:17:42,False,,True,False,740.69,19,670584569,test,1
670584538,740.86,41,13:17:43,False,,True,False,740.69,19,670584569,test,1
670584539,740.81,41,13:17:44,False,,True,False,740.69,19,670584569,test,1
670584540,740.9,41,13:17:45,False,,True,False,740.69,19,670584569,test,1
670584541,740.83,41,13:17:46,False,,True,False,740.69,19,670584569,test,1
670584542,740.87,41,13:17:47,False,,True,False,740.69,19,670584569,test,1
670584543,740.7,41,13:17:48,False,,True,False,740.69,19,670584569,test,1
670584544,740.76,41,13:17:49,False,,True,False,740.69,19,670584569,test,1
670584545,740.76,41,13:17:50,False,,True,False,740.69,19,670584569,test,1
670584546,740.78,41,13:17:51,False,,True,False,740.7,19,670584569,test,1
670584547,740.8,41,13:17:52,False,,True,True,740.7,19,670584569,test,1
670584548,740.71,41,13:17:53,False,,True,True,740.7,19,670584569,test,1
670584549,740.73,41,13:17:54,False,,True,True,740.7,19,670584569,test,1
670584550,740.69,41,13:17:55,False,,True,True,740.7,19,670584569,test,1
670584551,740.71,41,13:17:56,False,,True,True,740.7,19,670584569,test,1
670584552,740.71,41,13:17:57,False,,True,True,740.7,19,670584569,test,1
670584553,740.71,41,13:17:58,False,,True,True,740.7,19,670584569,test,1
670584554,740.68,41,13:17:59,False,,True,True,740.7,19,670584569,test,1
670584555,740.64,41,13:18:00,False,,True,True,740.7,19,670584569,test,1
670584556,740.66,41,13:18:01,False,,True,True,740.7,19,670584569,test,1
670584557,740.61,41,13:18:02,False,,True,True,740.7,19,670584569,test,1
670584558,740.63,41,13:18:03,False,,True,True,740.7,19,670584569,test,1
670584559,740.56,41,13:18:04,False,,True,True,740.7,19,670584569,test,1
670584560,740.54,41,13:18:05,False,,True,True,740.7,19,670584569,test,1
670584561,740.54,41,13:18:06,False,,True,True,740.7,19,670584569,test,1
670584562,740.51,41,13:18:07,False,,True,True,740.7,19,670584569,test,1
670584563,740.43,41,13:18:08,False,,True,True,740.7,19,670584569,test,1
670584583,740.7,41,13:18:27,False,,True,True,740.7,20,670584657,test,1
670584584,740.7,41,13:18:28,False,,True,True,740.7,20,670584657,test,1
670584585,740.66,41,13:18:29,False,,True,True,740.7,20,670584657,test,1
670584586,740.63,41,13:18:30,False,,True,True,740.7,20,670584657,test,1
670584587,740.7,41,13:18:31,False,,True,True,740.7,20,670584657,test,1
670584588,740.7,41,13:18:32,False,,True,True,740.7,20,670584657,test,1
670584589,740.72,41,13:18:33,False,,True,True,740.7,20,670584657,test,1
670584590,740.74,41,13:18:34,False,,True,True,740.7,20,670584657,test,1
670584591,740.68,41,13:18:35,False,,True,False,740.7,20,670584657,test,1
670584592,740.72,41,13:18:36,False,,True,False,740.7,20,670584657,test,1
670584593,740.7,41,13:18:37,False,,True,False,740.7,20,670584657,test,1
670584594,740.76,41,13:18:38,False,,True,False,740.7,20,670584657,test,1
670584595,740.74,41,13:18:39,False,,True,False,740.7,20,670584657,test,1
670584596,740.76,41,13:18:40,False,,True,False,740.7,20,670584657,test,1
670584597,740.74,41,13:18:41,False,,True,False,740.71,20,670584657,test,1
670584598,740.74,41,13:18:42,False,,True,False,740.71,20,670584657,test,1
670584599,740.76,41,13:18:43,False,,True,False,740.71,20,670584657,test,1
670584600,740.71,41,13:18:44,False,,True,False,740.71,20,670584657,test,1
670584601,740.67,41,13:18:45,False,,True,True,740.71,20,670584657,test,1
670584602,740.77,41,13:18:46,False,,True,True,740.71,20,670584657,test,1
670584603,740.78,41,13:18:47,False,,True,True,740.71,20,670584657,test,1
670584604,740.82,41,13:18:48,False,,True,True,740.71,20,670584657,test,1
670584605,740.77,41,13:18:49,False,,True,True,740.71,20,670584657,test,1
670584606,740.77,41,13:18:50,False,,True,True,740.71,20,670584657,test,1
670584607,740.73,41,13:18:51,False,,True,True,740.71,20,670584657,test,1
670584608,740.79,41,13:18:51,False,,True,True,740.71,20,670584657,test,1
670584609,740.77,41,13:18:52,False,,True,True,740.71,20,670584657,test,1
670584610,740.73,41,13:18:53,False,,True,True,740.71,20,670584657,test,1
670584611,740.73,41,13:18:54,False,,True,True,740.71,20,670584657,test,1
670584612,740.75,41,13:18:55,False,,True,True,740.71,20,670584657,test,1
670584613,740.72,41,13:18:56,False,,True,True,740.71,20,670584657,test,1
670584614,740.68,41,13:18:57,False,,True,True,740.71,20,670584657,test,1
670584615,740.7,41,13:18:58,False,,True,True,740.71,20,670584657,test,1
670584616,740.74,41,13:18:59,False,,True,True,740.71,20,670584657,test,1
670584617,740.79,41,13:19:00,False,,True,True,740.71,20,670584657,test,1
670584618,740.72,41,13:19:01,False,,True,True,740.71,20,670584657,test,1
670584619,740.74,41,13:19:02,False,,True,True,740.72,20,670584657,test,1
670584620,740.8,41,13:19:03,False,,True,True,740.72,20,670584657,test,1
670584621,740.74,41,13:19:04,False,,True,True,740.72,20,670584657,test,1
670584622,740.76,41,13:19:05,False,,True,True,740.72,20,670584657,test,1
670584623,740.71,41,13:19:06,False,,True,True,740.72,20,670584657,test,1
670584624,740.74,41,13:19:07,False,,True,True,740.72,20,670584657,test,1
670584625,740.71,41,13:19:08,False,,True,True,740.72,20,670584657,test,1
670584626,740.78,41,13:19:09,False,,True,True,740.72,20,670584657,test,1
670584627,740.8,41,13:19:10,False,,True,True,740.72,20,670584657,test,1
670584628,740.75,41,13:19:11,False,,True,True,740.72,20,670584657,test,1
670584629,740.66,41,13:19:12,False,,True,True,740.72,20,670584657,test,1
670584630,740.68,41,13:19:13,False,,True,True,740.72,20,670584657,test,1
670584631,740.68,41,13:19:14,False,,True,True,740.72,20,670584657,test,1
670584632,740.66,41,13:19:15,False,,True,True,740.72,20,670584657,test,1
670584633,740.64,41,13:19:16,False,,True,True,740.72,20,670584657,test,1
670584634,740.61,41,13:19:17,False,,True,True,740.72,20,670584657,test,1
670584635,740.66,41,13:19:18,False,,True,True,740.72,20,670584657,test,1
670584636,740.7,41,13:19:19,False,,True,True,740.72,20,670584657,test,1
670584637,740.61,41,13:19:20,False,,True,True,740.72,20,670584657,test,1
670584638,740.66,41,13:19:21,False,,True,True,740.72,20,670584657,test,1
670584639,740.68,41,13:19:22,False,,True,True,740.72,20,670584657,test,1
670584640,740.63,41,13:19:23,False,,True,True,740.72,20,670584657,test,1
670584641,740.65,41,13:19:24,False,,True,True,740.72,20,670584657,test,1
670584642,740.59,41,13:19:25,False,,True,True,740.72,20,670584657,test,1
670587595,739.28,41,14:07:19,False,,True,False,739.54,21,670587674,test,1
670587596,739.31,41,14:07:20,False,,True,False,739.54,21,670587674,test,1
670587597,739.29,41,14:07:21,False,,True,False,739.54,21,670587674,test,1
670587598,739.26,41,14:07:22,False,,True,True,739.54,21,670587674,test,1
670587599,739.28,41,14:07:23,False,,True,True,739.54,21,670587674,test,1
670587600,739.24,41,14:07:24,False,,True,True,739.53,21,670587674,test,1
670587601,739.24,41,14:07:25,False,,True,True,739.53,21,670587674,test,1
670587602,739.26,41,14:07:26,False,,True,True,739.53,21,670587674,test,1
670587603,739.28,41,14:07:27,False,,True,True,739.53,21,670587674,test,1
670587604,739.21,41,14:07:28,False,,True,True,739.53,21,670587674,test,1
670587605,739.17,41,14:07:29,False,,True,True,739.53,21,670587674,test,1
670587606,739.19,41,14:07:30,False,,True,True,739.53,21,670587674,test,1
670587607,739.19,41,14:07:31,False,,True,True,739.53,21,670587674,test,1
670587608,739.21,41,14:07:32,False,,True,True,739.53,21,670587674,test,1
670587609,739.26,41,14:07:33,False,,True,True,739.53,21,670587674,test,1
670587610,739.24,41,14:07:34,False,,True,True,739.52,21,670587674,test,1
670587611,739.3,41,14:07:35,False,,True,True,739.52,21,670587674,test,1
670587612,739.24,41,14:07:36,False,,True,True,739.52,21,670587674,test,1
670587613,739.35,41,14:07:37,False,,True,True,739.52,21,670587674,test,1
670587614,739.32,41,14:07:38,False,,True,True,739.52,21,670587674,test,1
670587615,739.37,41,14:07:39,False,,True,True,739.52,21,670587674,test,1
670587616,739.39,41,14:07:40,False,,True,True,739.52,21,670587674,test,1
670587617,739.3,41,14:07:41,False,,True,True,739.52,21,670587674,test,1
670587618,739.44,41,14:07:42,False,,True,True,739.52,21,670587674,test,1
670587619,739.48,41,14:07:43,False,,True,True,739.52,21,670587674,test,1
670587620,739.39,41,14:07:44,False,,True,True,739.52,21,670587674,test,1
670587621,739.44,41,14:07:45,False,,True,True,739.52,21,670587674,test,1
670587622,739.41,41,14:07:46,False,,True,True,739.51,21,670587674,test,1
670587623,739.37,41,14:07:47,False,,True,True,739.51,21,670587674,test,1
670587624,739.38,41,14:07:48,False,,True,True,739.51,21,670587674,test,1
670587625,739.34,41,14:07:49,False,,True,True,739.51,21,670587674,test,1
670587626,739.32,41,14:07:50,False,,True,True,739.51,21,670587674,test,1
670587627,739.25,41,14:07:50,False,,True,True,739.51,21,670587674,test,1
670587628,739.23,41,14:07:51,False,,True,True,739.51,21,670587674,test,1
670587629,739.25,41,14:07:52,False,,True,True,739.51,21,670587674,test,1
670587630,739.25,41,14:07:53,False,,True,True,739.51,21,670587674,test,1
670587631,739.23,41,14:07:54,False,,True,True,739.51,21,670587674,test,1
670587632,739.23,41,14:07:55,False,,True,True,739.51,21,670587674,test,1
670587633,739.25,41,14:07:56,False,,True,True,739.5,21,670587674,test,1
670587634,739.25,41,14:07:57,False,,True,True,739.5,21,670587674,test,1
670587635,739.2,41,14:07:58,False,,True,True,739.5,21,670587674,test,1
670587636,739.21,41,14:07:59,False,,True,True,739.5,21,670587674,test,1
670587637,739.22,41,14:08:00,False,,True,True,739.5,21,670587674,test,1
670587638,739.2,41,14:08:01,False,,True,True,739.5,21,670587674,test,1
670587639,739.18,41,14:08:02,False,,True,True,739.5,21,670587674,test,1
670587640,739.13,41,14:08:03,False,,True,True,739.5,21,670587674,test,1
670587641,739.13,41,14:08:04,False,,True,True,739.5,21,670587674,test,1
670587642,739.09,41,14:08:05,False,,True,True,739.5,21,670587674,test,1
670587643,739.13,41,14:08:06,False,,True,True,739.49,21,670587674,test,1
670587644,739.02,41,14:08:07,False,,True,True,739.49,21,670587674,test,1
670587645,739.06,41,14:08:08,False,,True,True,739.49,21,670587674,test,1
670587646,739.02,41,14:08:09,False,,True,True,739.49,21,670587674,test,1
670587647,739.02,41,14:08:10,False,,True,True,739.49,21,670587674,test,1
670587648,738.95,41,14:08:11,False,,True,True,739.49,21,670587674,test,1
670587649,739.0,41,14:08:12,False,,True,True,739.49,21,670587674,test,1
670587650,739.0,41,14:08:13,False,,True,True,739.49,21,670587674,test,1
670587651,738.93,41,14:08:14,False,,True,True,739.48,21,670587674,test,1
670587652,738.9,41,14:08:15,False,,True,True,739.48,21,670587674,test,1
670587653,738.86,41,14:08:16,False,,True,True,739.48,21,670587674,test,1
670587654,738.86,41,14:08:17,False,,True,True,739.48,21,670587674,test,1
670594395,733.77,41,15:57:39,False,,True,False,733.85,22,670594461,test,1
670594396,733.77,41,15:57:40,False,,True,False,733.85,22,670594461,test,1
670594397,733.79,41,15:57:41,False,,True,False,733.85,22,670594461,test,1
670594398,733.82,41,15:57:42,False,,True,False,733.85,22,670594461,test,1
670594399,733.77,41,15:57:43,False,,True,False,733.85,22,670594461,test,1
670594400,733.81,41,15:57:44,False,,True,False,733.85,22,670594461,test,1
670594401,733.84,41,15:57:45,False,,True,False,733.85,22,670594461,test,1
670594402,733.82,41,15:57:46,False,,True,False,733.85,22,670594461,test,1
670594403,733.84,41,15:57:47,False,,True,False,733.85,22,670594461,test,1
670594404,733.79,41,15:57:48,False,,True,False,733.85,22,670594461,test,1
670594405,733.79,41,15:57:49,False,,True,False,733.85,22,670594461,test,1
670594406,733.79,41,15:57:50,False,,True,False,733.85,22,670594461,test,1
670594407,733.79,41,15:57:51,False,,True,False,733.85,22,670594461,test,1
670594408,733.88,41,15:57:52,False,,True,False,733.85,22,670594461,test,1
670594409,733.9,41,15:57:53,False,,True,False,733.85,22,670594461,test,1
670594410,733.83,41,15:57:54,False,,True,False,733.85,22,670594461,test,1
670594411,733.85,41,15:57:55,False,,True,False,733.85,22,670594461,test,1
670594412,733.92,41,15:57:56,False,,True,False,733.85,22,670594461,test,1
670594413,733.85,41,15:57:57,False,,True,False,733.85,22,670594461,test,1
670594414,733.83,41,15:57:58,False,,True,False,733.85,22,670594461,test,1
670594415,733.78,41,15:57:59,False,,True,False,733.85,22,670594461,test,1
670594416,733.85,41,15:58:00,False,,True,False,733.85,22,670594461,test,1
670594417,733.85,41,15:58:01,False,,True,False,733.85,22,670594461,test,1
670594418,733.89,41,15:58:02,False,,True,False,733.85,22,670594461,test,1
670594419,733.8,41,15:58:03,False,,True,False,733.85,22,670594461,test,1
670594420,733.85,41,15:58:03,False,,True,False,733.85,22,670594461,test,1
670594421,733.83,41,15:58:04,False,,True,False,733.85,22,670594461,test,1
670594422,733.78,41,15:58:05,False,,True,False,733.85,22,670594461,test,1
670594423,733.76,41,15:58:06,False,,True,False,733.85,22,670594461,test,1
670594424,733.75,41,15:58:07,False,,True,False,733.85,22,670594461,test,1
670594425,733.76,41,15:58:08,False,,True,False,733.85,22,670594461,test,1
670594426,733.76,41,15:58:09,False,,True,False,733.85,22,670594461,test,1
670594427,733.74,41,15:58:10,False,,True,False,733.85,22,670594461,test,1
670594428,733.69,41,15:58:11,False,,True,False,733.85,22,670594461,test,1
670594429,733.75,41,15:58:12,False,,True,False,733.85,22,670594461,test,1
670594430,733.76,41,15:58:13,False,,True,False,733.85,22,670594461,test,1
670594431,733.76,41,15:58:14,False,,True,False,733.85,22,670594461,test,1
670594432,733.73,41,15:58:15,False,,True,False,733.85,22,670594461,test,1
670594433,733.82,41,15:58:16,False,,True,False,733.85,22,670594461,test,1
670594434,733.77,41,15:58:17,False,,True,False,733.85,22,670594461,test,1
670594435,733.78,41,15:58:18,False,,True,True,733.85,22,670594461,test,1
670594436,733.8,41,15:58:19,False,,True,True,733.85,22,670594461,test,1
670594437,733.77,41,15:58:20,False,,True,True,733.85,22,670594461,test,1
670594438,733.75,41,15:58:21,False,,True,True,733.85,22,670594461,test,1
670594439,733.79,41,15:58:22,False,,True,True,733.85,22,670594461,test,1
670594440,733.73,41,15:58:23,False,,True,True,733.85,22,670594461,test,1
670594441,733.75,41,15:58:24,False,,True,True,733.85,22,670594461,test,1
670594442,733.68,41,15:58:25,False,,True,True,733.85,22,670594461,test,1
670594443,733.7,41,15:58:26,False,,True,True,733.85,22,670594461,test,1
670594444,733.7,41,15:58:27,False,,True,True,733.85,22,670594461,test,1
670594445,733.63,41,15:58:28,False,,True,True,733.85,22,670594461,test,1
670594446,733.59,41,15:58:29,False,,True,True,733.85,22,670594461,test,1
670594447,733.61,41,15:58:30,False,,True,True,733.85,22,670594461,test,1
670594448,733.59,41,15:58:31,False,,True,True,733.85,22,670594461,test,1
670594449,733.61,41,15:58:32,False,,True,True,733.85,22,670594461,test,1
670594450,733.61,41,15:58:33,False,,True,True,733.85,22,670594461,test,1
670594451,733.61,41,15:58:34,False,,True,True,733.85,22,670594461,test,1
670594452,733.6,41,15:58:35,False,,True,True,733.84,22,670594461,test,1
670594453,733.58,41,15:58:36,False,,True,True,733.84,22,670594461,test,1
670594454,733.65,41,15:58:37,False,,True,True,733.84,22,670594461,test,1
670619396,741.12,41,22:43:18,False,,False,False,740.89,23,-1,,0
670619397,741.14,41,22:43:19,False,,False,False,740.89,23,-1,,0
670619398,741.07,41,22:43:20,False,,False,False,740.89,23,-1,,0
670619399,741.12,41,22:43:21,False,,False,False,740.89,23,-1,,0
670619400,741.14,41,22:43:22,False,,False,False,740.89,23,-1,,0
670619401,741.09,41,22:43:23,False,,False,False,740.89,23,-1,,0
670619402,741.11,41,22:43:23,False,,False,False,740.89,23,-1,,0
670619403,741.11,41,22:43:24,False,,False,False,740.89,23,-1,,0
670619404,741.13,41,22:43:25,False,,False,False,740.89,23,-1,,0
670619405,741.08,41,22:43:26,False,,False,False,740.89,23,-1,,0
670619406,741.1,41,22:43:27,False,,False,False,740.89,23,-1,,0
670619407,741.12,41,22:43:28,False,,False,False,740.89,23,-1,,0
670619408,741.14,41,22:43:29,False,,False,False,740.89,23,-1,,0
670619409,741.12,41,22:43:30,False,,False,False,740.89,23,-1,,0
670619410,741.1,41,22:43:31,False,,False,False,740.89,23,-1,,0
670619411,741.12,41,22:43:32,False,,False,False,740.9,23,-1,,0
670619412,741.11,41,22:43:33,False,,False,False,740.9,23,-1,,0
670619413,741.14,41,22:43:34,False,,False,False,740.9,23,-1,,0
670619414,741.13,41,22:43:35,False,,False,False,740.9,23,-1,,0
670619415,741.07,41,22:43:36,False,,False,False,740.9,23,-1,,0
670619416,741.06,41,22:43:37,False,,False,False,740.9,23,-1,,0
670619417,741.13,41,22:43:38,False,,False,False,740.9,23,-1,,0
670619418,741.1,41,22:43:39,False,,False,False,740.9,23,-1,,0
670619419,741.13,41,22:43:40,False,,False,False,740.9,23,-1,,0
670619420,741.12,41,22:43:41,False,,False,False,740.9,23,-1,,0
670619421,741.12,41,22:43:42,False,,False,False,740.9,23,-1,,0
670619422,741.1,41,22:43:43,False,,False,False,740.9,23,-1,,0
670619423,741.14,41,22:43:44,False,,False,False,740.9,23,-1,,0
670619424,741.12,41,22:43:45,False,,False,False,740.9,23,-1,,0
670619425,741.16,41,22:43:46,False,,False,False,740.9,23,-1,,0
670619426,741.11,41,22:43:47,False,,False,False,740.9,23,-1,,0
670619427,741.13,41,22:43:48,False,,False,False,740.9,23,-1,,0
670619428,741.14,41,22:43:49,False,,False,False,740.91,23,-1,,0
670619429,741.13,41,22:43:50,False,,False,False,740.91,23,-1,,0
670619430,741.06,41,22:43:51,False,,False,False,740.91,23,-1,,0
670619431,741.08,41,22:43:52,False,,False,False,740.91,23,-1,,0
670619432,741.13,41,22:43:53,False,,False,False,740.91,23,-1,,0
670619433,741.12,41,22:43:54,False,,False,False,740.91,23,-1,,0
670619434,741.17,41,22:43:55,False,,False,False,740.91,23,-1,,0
670619435,741.15,41,22:43:56,False,,False,False,740.91,23,-1,,0
670619436,741.08,41,22:43:57,False,,False,False,740.91,23,-1,,0
670619437,741.12,41,22:43:58,False,,False,False,740.91,23,-1,,0
670619438,741.12,41,22:43:59,False,,False,False,740.91,23,-1,,0
670619439,741.18,41,22:43:59,False,,False,False,740.91,23,-1,,0
670619440,741.16,41,22:44:00,False,,False,False,740.91,23,-1,,0
670619441,741.17,41,22:44:01,False,,False,False,740.91,23,-1,,0
670619442,741.18,41,22:44:02,False,,False,False,740.91,23,-1,,0
670619443,741.22,41,22:44:03,False,,False,False,740.91,23,-1,,0
670619444,741.17,41,22:44:04,False,,False,False,740.92,23,-1,,0
670619445,741.2,41,22:44:05,False,,False,False,740.92,23,-1,,0
670619446,741.21,41,22:44:06,False,,False,False,740.92,23,-1,,0
670619447,741.19,41,22:44:07,False,,False,False,740.92,23,-1,,0
670619448,741.19,41,22:44:08,False,,False,False,740.92,23,-1,,0
670619449,741.14,41,22:44:09,False,,False,False,740.92,23,-1,,0
670619450,741.17,41,22:44:10,False,,False,False,740.92,23,-1,,0
670619451,741.2,41,22:44:11,False,,False,False,740.92,23,-1,,0
670619452,741.25,41,22:44:12,False,,False,False,740.92,23,-1,,0
670619453,741.18,41,22:44:13,False,,False,False,740.92,23,-1,,0
670619454,741.2,41,22:44:14,False,,False,False,740.92,23,-1,,0
670619455,741.16,41,22:44:15,False,,False,False,740.92,23,-1,,0
670631647,748.71,42,2:02:04,False,,False,False,748.75,24,-1,,0
670631648,748.7,42,2:02:05,False,,False,False,748.75,24,-1,,0
670631649,748.73,42,2:02:06,False,,False,False,748.75,24,-1,,0
670631650,748.77,42,2:02:07,False,,False,False,748.75,24,-1,,0
670631651,748.71,42,2:02:08,False,,False,False,748.74,24,-1,,0
670631652,748.71,42,2:02:09,False,,False,False,748.74,24,-1,,0
670631653,748.66,42,2:02:10,False,,False,False,748.74,24,-1,,0
670631654,748.73,42,2:02:11,False,,False,False,748.74,24,-1,,0
670631655,748.7,42,2:02:12,False,,False,False,748.74,24,-1,,0
670631656,748.7,42,2:02:13,False,,False,False,748.74,24,-1,,0
670631657,748.7,42,2:02:14,False,,False,False,748.74,24,-1,,0
670631658,748.75,42,2:02:15,False,,False,False,748.74,24,-1,,0
670631659,748.75,42,2:02:16,False,,False,False,748.74,24,-1,,0
670631660,748.75,42,2:02:17,False,,False,False,748.74,24,-1,,0
670631661,748.75,42,2:02:18,False,,False,False,748.74,24,-1,,0
670631662,748.69,42,2:02:19,False,,False,False,748.74,24,-1,,0
670631663,748.71,42,2:02:20,False,,False,False,748.74,24,-1,,0
670631664,748.71,42,2:02:21,False,,False,False,748.74,24,-1,,0
670631665,748.71,42,2:02:22,False,,False,False,748.74,24,-1,,0
670631666,748.73,42,2:02:22,False,,False,False,748.74,24,-1,,0
670631667,748.69,42,2:02:23,False,,False,False,748.74,24,-1,,0
670631668,748.75,42,2:02:24,False,,False,False,748.74,24,-1,,0
670631669,748.73,42,2:02:25,False,,False,False,748.74,24,-1,,0
670631670,748.73,42,2:02:26,False,,False,False,748.74,24,-1,,0
670631671,748.75,42,2:02:27,False,,False,False,748.74,24,-1,,0
670631672,748.67,42,2:02:28,False,,False,False,748.74,24,-1,,0
670631673,748.71,42,2:02:29,False,,False,False,748.74,24,-1,,0
670631674,748.73,42,2:02:30,False,,False,False,748.74,24,-1,,0
670631675,748.69,42,2:02:31,False,,False,False,748.74,24,-1,,0
670631676,748.77,42,2:02:32,False,,False,False,748.74,24,-1,,0
670631677,748.73,42,2:02:33,False,,False,False,748.74,24,-1,,0
670631678,748.76,42,2:02:34,False,,False,False,748.74,24,-1,,0
670631679,748.73,42,2:02:35,False,,False,False,748.74,24,-1,,0
670631680,748.73,42,2:02:36,False,,False,False,748.74,24,-1,,0
670631681,748.71,42,2:02:37,False,,False,False,748.74,24,-1,,0
670631682,748.69,42,2:02:38,False,,False,False,748.74,24,-1,,0
670631683,748.73,42,2:02:39,False,,False,False,748.74,24,-1,,0
670631684,748.73,42,2:02:40,False,,False,False,748.74,24,-1,,0
670631685,748.73,42,2:02:41,False,,False,False,748.74,24,-1,,0
670631686,748.71,42,2:02:42,False,,False,False,748.74,24,-1,,0
670631687,748.71,42,2:02:43,False,,False,False,748.74,24,-1,,0
670631688,748.73,42,2:02:44,False,,False,False,748.74,24,-1,,0
670631689,748.71,42,2:02:45,False,,False,False,748.74,24,-1,,0
670631690,748.71,42,2:02:46,False,,False,False,748.74,24,-1,,0
670631691,748.75,42,2:02:47,False,,False,False,748.74,24,-1,,0
670631692,748.78,42,2:02:48,False,,False,False,748.74,24,-1,,0
670631693,748.78,42,2:02:49,False,,False,False,748.74,24,-1,,0
670631694,748.71,42,2:02:50,False,,False,False,748.74,24,-1,,0
670631695,748.75,42,2:02:51,False,,False,False,748.74,24,-1,,0
670631696,748.73,42,2:02:52,False,,False,False,748.74,24,-1,,0
670631697,748.73,42,2:02:53,False,,False,False,748.74,24,-1,,0
670631698,748.77,42,2:02:54,False,,False,False,748.74,24,-1,,0
670631699,748.76,42,2:02:55,False,,False,False,748.74,24,-1,,0
670631700,748.8,42,2:02:56,False,,False,False,748.74,24,-1,,0
670631701,748.76,42,2:02:57,False,,False,False,748.74,24,-1,,0
670631702,748.74,42,2:02:58,False,,False,False,748.74,24,-1,,0
670631703,748.69,42,2:02:59,False,,False,False,748.74,24,-1,,0
670631704,748.71,42,2:02:59,False,,False,False,748.74,24,-1,,0
670631705,748.73,42,2:03:00,False,,False,False,748.74,24,-1,,0
670631706,748.73,42,2:03:01,False,,False,False,748.74,24,-1,,0
670640114,748.25,42,4:19:27,False,,False,False,748.03,25,-1,,0
670640115,748.23,42,4:19:28,False,,False,False,748.03,25,-1,,0
670640116,748.18,42,4:19:29,False,,False,False,748.03,25,-1,,0
670640117,748.18,42,4:19:30,False,,False,False,748.03,25,-1,,0
670640118,748.16,42,4:19:31,False,,False,False,748.03,25,-1,,0
670640119,748.19,42,4:19:31,False,,False,False,748.03,25,-1,,0
670640120,748.23,42,4:19:32,False,,False,False,748.03,25,-1,,0
670640121,748.18,42,4:19:33,False,,False,False,748.03,25,-1,,0
670640122,748.27,42,4:19:34,False,,False,False,748.03,25,-1,,0
670640123,748.2,42,4:19:35,False,,False,False,748.03,25,-1,,0
670640124,748.22,42,4:19:36,False,,False,False,748.03,25,-1,,0
670640125,748.2,42,4:19:37,False,,False,False,748.03,25,-1,,0
670640126,748.2,42,4:19:38,False,,False,False,748.03,25,-1,,0
670640127,748.2,42,4:19:39,False,,False,False,748.03,25,-1,,0
670640128,748.2,42,4:19:40,False,,False,False,748.03,25,-1,,0
670640129,748.22,42,4:19:41,False,,False,False,748.03,25,-1,,0
670640130,748.18,42,4:19:42,False,,False,False,748.03,25,-1,,0
670640131,748.2,42,4:19:43,False,,False,False,748.03,25,-1,,0
670640132,748.2,42,4:19:44,False,,False,False,748.03,25,-1,,0
670640133,748.16,42,4:19:45,False,,False,False,748.04,25,-1,,0
670640134,748.24,42,4:19:46,False,,False,False,748.04,25,-1,,0
670640135,748.18,42,4:19:47,False,,False,False,748.04,25,-1,,0
670640136,748.2,42,4:19:48,False,,False,False,748.04,25,-1,,0
670640137,748.22,42,4:19:49,False,,False,False,748.04,25,-1,,0
670640138,748.18,42,4:19:50,False,,False,False,748.04,25,-1,,0
670640139,748.2,42,4:19:51,False,,False,False,748.04,25,-1,,0
670640140,748.17,42,4:19:52,False,,False,False,748.04,25,-1,,0
670640141,748.24,42,4:19:53,False,,False,False,748.04,25,-1,,0
