y_true,y_pred,probability
0,0,0.7041806671097686
0,0,0.6648648832113144
0,0,0.7428362870561445
0,0,0.5910736547133784
0,0,0.6824773415903082
0,0,0.7417974113578737
0,0,0.6548608907958112
0,0,0.7899283543431446
0,0,0.7506337350693145
0,0,0.6283147845957011
0,0,0.5428827129760151
0,0,0.6559393140559543
0,0,0.7394492759191507
0,0,0.6729607462623559
0,0,0.665435086006793
0,0,0.5078831432753265
0,0,0.513818693305631
0,0,0.7128433824450424
0,0,0.730621725980022
0,0,0.6803996922137506
0,0,0.7526979041479805
0,0,0.6552268447483911
0,0,0.5748959882718645
0,0,0.730493223838419
0,0,0.6458461385574077
0,0,0.7063853418848596
0,0,0.6304656246912096
0,0,0.7203094212260298
0,0,0.7733845102720756
0,0,0.7647552249911808
0,0,0.7375143638559333
0,0,0.7149368534892381
0,0,0.518224151147157
0,0,0.632919069878606
0,0,0.6668551519087538
0,0,0.669210319734961
0,0,0.7446936912882284
0,0,0.7024894026604831
0,0,0.5626236078894794
0,0,0.5934347170721903
0,0,0.5533374476707992
0,0,0.6611378682244005
0,0,0.6588688939929753
0,0,0.5963556398829519
0,0,0.6568859381868778
0,0,0.7200366051569361
0,0,0.5842976996271049
0,0,0.6012725022615831
0,0,0.5571663493357011
0,0,0.7463141263079228
0,0,0.7024364722749445
0,0,0.7152518549778337
0,0,0.6119017652879095
0,0,0.5122918858021577
0,0,0.7481219167171047
0,0,0.7342539029649027
0,0,0.6566331385423136
0,0,0.6067735120364984
0,0,0.544235295106636
0,0,0.6258474136736976
0,0,0.69207187679894
0,0,0.6901696973406749
0,0,0.7383122331049569
0,0,0.6190818798291624
0,0,0.6388530113986619
0,0,0.6801729753604616
0,0,0.749768668865367
0,0,0.5259293282460683
0,0,0.5994051211108121
0,0,0.7100207996478509
0,0,0.6738147548912279
0,0,0.7382881827717391
0,0,0.6524737061830896
0,0,0.6703770007519233
0,0,0.7213130125512908
0,0,0.7124364722749444
0,0,0.639228234200103
0,0,0.77313632251214
0,0,0.6961524489948789
0,0,0.7041310435516277
0,0,0.6126926468674592
0,0,0.6557685056845887
0,0,0.6753786271066702
0,0,0.7112406836173709
0,0,0.7182430148462804
0,0,0.6478051663824553
0,0,0.6648552175705658
0,0,0.6130452559577036
0,0,0.7319150683085622
0,0,0.62087820508697
0,0,0.7168811198886792
0,0,0.7183546728544614
0,0,0.6222191737521251
0,0,0.7509368312200374
0,1,0.8580910253460385
0,0,0.5568884750821862
0,0,0.6497770179332695
0,0,0.5169306091336942
0,0,0.6032267200583638
0,0,0.7690300317657665
0,0,0.662115915138452
0,0,0.656331218473311
0,0,0.5400487790866433
0,0,0.6555140377459824
0,0,0.7070949246407551
0,0,0.6561483855845469
0,0,0.6459371924012741
0,0,0.5760876921607125
0,0,0.6309927742402692
0,0,0.6993537616600356
0,0,0.7179652243296445
0,0,0.5152570224792882
0,0,0.5689721412299034
0,0,0.4988661479384659
0,0,0.7243836729365007
0,0,0.6524737061830896
0,0,0.6151729188434198
0,0,0.5660742545932206
0,0,0.785406687058892
0,0,0.7202565095763959
0,0,0.7199646494975327
0,0,0.7097206971855166
0,0,0.6959701620872957
0,0,0.6949787971549763
0,0,0.6654547529101802
0,0,0.5407417749967954
0,0,0.5266419498168023
0,0,0.7389368339532696
0,0,0.5407417749967954
0,0,0.6380404704084076
0,0,0.5388897289565255
0,0,0.6735774207270725
0,0,0.6722557474976628
0,0,0.738661052897136
0,0,0.6734267728790004
0,0,0.6500407978223275
0,0,0.5493288542051884
0,0,0.551568094397923
0,0,0.6678047201407118
0,0,0.7066202997135937
0,0,0.5839091652442383
0,0,0.6184883328957227
0,0,0.5442859488361278
0,0,0.6821907867406085
0,0,0.6767340934481137
0,0,0.5454030405044237
0,0,0.7529940423900172
0,0,0.5399473716043177
0,0,0.5198754043800989
0,0,0.5765181424328555
0,0,0.5571746167928768
0,0,0.5415290790187184
0,0,0.6232600585955883
0,0,0.5977064578317778
0,0,0.6944299585009253
0,0,0.6775293040248226
0,0,0.5350929490925102
0,0,0.7006587053966193
0,0,0.7460809420200653
0,0,0.5100615580985928
0,0,0.6859693508890067
0,0,0.6085593370864515
0,0,0.683890233809854
0,0,0.7503238154381244
0,0,0.7665779898368335
0,0,0.5173837182105254
0,0,0.5037884437951327
0,0,0.5473219315658293
0,0,0.5500978803212372
0,0,0.5323009816172783
0,0,0.5901316937677359
0,0,0.5967567972984571
0,0,0.5440577751356686
0,0,0.7738892792809533
0,0,0.6409625487685517
0,0,0.6083253947904853
0,0,0.529237778113917
0,0,0.6800229644597067
0,0,0.6797502938716566
0,0,0.553643256505246
0,0,0.6952316814125463
0,0,0.7338690560996598
0,0,0.7719003215973508
0,0,0.6340847570712763
0,1,0.8019406330345202
0,0,0.5434186988983805
0,0,0.6625950351384922
0,0,0.6432048496482256
0,0,0.5814727647544115
0,0,0.688427712216118
0,0,0.7021659318686211
0,0,0.6069176505392389
0,0,0.503106634488409
0,0,0.6489938845963954
0,0,0.6523417272549186
0,0,0.5978597142719061
0,0,0.4834928133410166
0,0,0.7001181307867721
0,0,0.5414801919615215
0,0,0.46855076005432295
0,0,0.7618336705620565
0,0,0.5187081308349739
0,0,0.7162257375429216
0,0,0.7112318502814631
0,0,0.5819758052295559
0,0,0.5848463571692453
0,0,0.7527452418545107
0,0,0.6967605591513025
0,0,0.6237226899289873
0,0,0.5360208074919872
0,0,0.7373634972994267
0,0,0.6480338870548323
0,0,0.482930888700516
0,0,0.6629481383756632
0,0,0.6899895083594264
0,0,0.643411124023964
0,0,0.6730341567864387
0,0,0.6690979007586034
0,0,0.6899249682966229
0,0,0.52085509267055
1,0,0.7306377847253299
0,0,0.5512737030354651
0,0,0.7281782195309191
0,0,0.6597880347387352
0,0,0.7407462516535291
0,0,0.6387927889132805
0,0,0.7139715035726683
0,0,0.4778544484107982
0,0,0.5219019621733617
0,0,0.7585199865006444
0,1,0.8244961011972554
0,0,0.5098655310778318
0,0,0.6439147849800567
0,0,0.7188836006260854
0,0,0.6346085793635958
0,0,0.7001894811882562
0,0,0.5372314480228144
0,0,0.7526907572643553
0,0,0.6769623835353102
0,0,0.7169288436507507
0,0,0.6783433140059698
0,0,0.5282572021918129
0,0,0.6831204611428469
0,0,0.521773687811711
0,0,0.6549657900149165
0,0,0.6889783841350346
0,0,0.7253445359618083
0,0,0.5330915397227429
0,0,0.7095809879158298
0,0,0.6970592976534243
0,0,0.767196113243044
0,0,0.7031073565465689
0,1,0.8135113553605011
0,0,0.6554941376091981
0,0,0.529223531246794
0,0,0.7717025465393346
0,0,0.6580274031164755
0,0,0.6456077201304865
0,0,0.553643256505246
0,0,0.7795911818280448
0,0,0.7067901970103994
0,0,0.5695534036399087
0,0,0.7905911650756268
0,0,0.5811728667646104
0,0,0.6177258563685156
0,0,0.6727538815007108
0,0,0.606298601851047
0,0,0.6910792643101875
0,0,0.6403424529899963
0,0,0.7691234002609473
0,0,0.7281431432433688
0,0,0.7499044183607514
0,0,0.5407417749967954
0,0,0.4743600588063401
0,0,0.6443568104733552
0,0,0.7565565979248974
0,0,0.704166035775357
0,0,0.7410651363536735
0,0,0.5555591184330386
0,0,0.7231418426086
0,0,0.7474843988513858
0,0,0.6619797657178418
0,0,0.7247086457091957
1,0,0.6416439874193697
0,0,0.4818018814622503
0,0,0.6226445674951507
0,0,0.6676721773090594
0,0,0.5496827606510221
0,0,0.5548675813558198
0,0,0.5680245212314717
0,0,0.6115071596698648
0,0,0.6301726453160109
0,0,0.7075624259026712
0,0,0.7321574680353473
0,0,0.7510158209744091
0,0,0.5578105240806335
0,0,0.7511723190965026
0,0,0.7059853699136049
0,0,0.6949787971549763
0,0,0.69257700078883
0,0,0.7371059554404202
0,0,0.7556591292545071
0,0,0.7197055892350015
0,0,0.5208933206163259
0,0,0.77611428140708
0,0,0.7785439564449199
0,0,0.6121250694082723
0,0,0.6670599671839226
0,0,0.7379938497166006
0,0,0.511580526442629
0,0,0.7631907608706531
0,1,0.8073176599684168
0,0,0.66798438287052
0,0,0.64724231827653
0,0,0.5948417594760136
0,0,0.7668580659356745
0,0,0.7065491656257983
0,0,0.5648431854310519
0,0,0.7302271692419018
0,0,0.7013999686622983
0,0,0.6535901254071451
0,0,0.779955472767074
0,0,0.6199106960431693
0,0,0.7311128853854781
0,0,0.6471059715256096
0,0,0.6714443579657356
0,0,0.7182268391215206
0,0,0.6699952287503315
0,0,0.5725850189836472
0,0,0.5408139997435495
0,0,0.7768403026723276
0,0,0.6910450466027015
0,0,0.7830503225974137
0,0,0.7344783653277612
0,0,0.7329017784520147
0,0,0.6616510285317796
0,0,0.67324269882265
0,0,0.6872721012511631
0,0,0.6067244996547398
0,0,0.7375758445207685
0,0,0.7532971672401232
0,0,0.6809928009545902
0,0,0.6776643252243315
0,0,0.6413724865323536
0,0,0.7184191022632439
0,0,0.5666613196313477
0,0,0.6381598926655866
0,0,0.6517212588318577
0,0,0.658800308453415
0,0,0.6773177257568898
0,0,0.69939899105297
0,0,0.7303613031379124
0,0,0.6124635687349406
0,0,0.70649391768762
0,0,0.7846727189456495
0,0,0.5306777802081806
0,0,0.6882338232153937
0,0,0.6557199104277969
0,0,0.7631527596350566
0,0,0.62087820508697
0,0,0.6459826247947227
0,0,0.7633546827419582
0,0,0.720856210063118
0,0,0.6613917705963178
0,0,0.7517700771892665
0,0,0.7762151462673755
0,0,0.6827860109543454
0,0,0.7696698209551261
0,0,0.695658351705045
0,0,0.5609872879948233
0,1,0.8477332353441485
0,0,0.4861964493125718
0,0,0.7085749039341187
0,0,0.7046164232124227
0,0,0.7225226923557106
0,0,0.6534346585793323
0,0,0.7395802232566611
0,0,0.6583772587166921
0,0,0.701670021498495
0,0,0.6839312851233297
0,0,0.6652256946489098
0,0,0.6664275183888541
0,0,0.5539051015165614
0,0,0.7075388054329562
0,0,0.5316733804478282
0,0,0.728738934239896
0,0,0.6792660536217329
0,0,0.7484119526122908
0,0,0.6414770002318658
0,0,0.632919069878606
0,0,0.5408187157144448
0,0,0.6960665404755559
0,0,0.7007419356348136
0,0,0.7190827510195034
0,0,0.6916607275231668
0,0,0.6550867886552748
0,0,0.6658937759683943
0,0,0.7342028644264141
0,0,0.6692452132499741
0,0,0.5407417749967954
0,0,0.7213130125512908
0,0,0.7467316367223147
0,0,0.7155981508572955
0,0,0.6644208450197654
0,0,0.6451210062424326
0,0,0.6415361133305527
0,0,0.7033290807875038
0,0,0.5730494318808393
0,0,0.5402556068233061
0,0,0.7147799345499612
0,0,0.5889581085562345
0,0,0.5853863103677116
0,0,0.5789721412299034
0,0,0.6956921746191521
0,0,0.7469528080016338
0,0,0.6365927666875304
0,0,0.6733220681791197
0,0,0.6530598792397975
0,0,0.6472174817325538
0,0,0.613971787658521
0,0,0.6570460844444054
0,0,0.7139030567230223
0,0,0.694056873954366
0,0,0.5414910741040033
0,0,0.6739794722963955
0,0,0.699292997340504
0,0,0.6291993845502275
0,0,0.6807413378267584
0,0,0.6841263091699308
0,0,0.5642658500705136
0,0,0.5319412257275176
0,0,0.6269823167138409
0,0,0.6868271344631732
0,0,0.6125788249398862
0,0,0.6240439638696023
0,0,0.5605918929396573
0,0,0.7551934590755561
0,0,0.7675874954225291
0,0,0.5759498638571527
0,0,0.7220666406955707
0,0,0.7741431394217649
0,0,0.5632329497502085
0,0,0.5511261144067467
0,0,0.581724175183615
0,0,0.6231707578675265
0,0,0.6500845310657419
0,0,0.6828529128209557
0,0,0.7112318502814631
0,0,0.7664048422751886
0,0,0.556958553688379
0,0,0.7381401296188712
0,0,0.7352791170003488
0,0,0.6925556671056151
0,0,0.704166035775357
0,0,0.7540205017430412
0,0,0.7874270157012441
0,0,0.6492982307701025
0,0,0.7690300317657665
0,0,0.6347563117087089
0,0,0.6903861179295716
0,0,0.6165818158756184
0,0,0.47411645816385667
0,0,0.7118495570001477
0,0,0.7133866345651657
0,0,0.721805545636045
0,0,0.665581828468205
0,0,0.6974644364364248
0,0,0.6759761999059092
0,0,0.5727891469264738
0,0,0.5653957686530411
0,0,0.6132404040630872
0,0,0.7287806127252435
0,0,0.6649284349019787
0,0,0.7457013508183526
0,0,0.5475076121457072
0,0,0.5230200651933801
0,0,0.7805287412859043
0,0,0.5151598549412387
0,0,0.570504956314935
0,0,0.4887948501174384
0,0,0.5699026929581908
0,0,0.77701320566432
0,0,0.5233234835569204
0,0,0.5290788029613208
0,0,0.6282024518526763
0,0,0.5295960856162615
0,0,0.5785962688633668
0,0,0.696602524287488
0,0,0.6285062235087423
0,0,0.727394225615991
0,0,0.6992262521698416
0,0,0.7171881196810168
0,0,0.6592221368554851
0,0,0.7224945268060727
0,0,0.5248351395219077
0,0,0.4698093628218299
0,0,0.5113250061966675
0,0,0.5304999840391814
0,0,0.7053662932026823
0,0,0.7079467372513946
0,0,0.7209384220377508
0,0,0.7050809413408659
0,0,0.6241617284144979
0,0,0.6937237218327291
0,0,0.6408896028814897
0,0,0.5232271306639497
0,0,0.7140752386754139
0,0,0.5900921462440328
0,0,0.7683056958359389
0,0,0.7076331913650975
0,0,0.548182095757012
0,0,0.6652256946489098
0,0,0.623769059265889
0,0,0.6053782635513503
0,0,0.552843714747187
0,0,0.6908061157122478
0,0,0.7567948819807476
0,0,0.5955547859739958
0,0,0.6176752045892206
0,0,0.6981654378194747
0,0,0.6764174576201084
0,0,0.7223591032390527
0,0,0.7034983175751712
0,0,0.49799719091578504
0,0,0.5697833613092604
0,0,0.7400828736870626
0,0,0.6134639948537715
0,0,0.7118495570001477
0,0,0.6976710996456553
0,0,0.6674765085931013
0,0,0.7474969721433067
0,0,0.6817899053835847
0,0,0.5995052200384758
0,1,0.8666334168006729
0,0,0.6152033012573351
0,0,0.7189295551906583
0,0,0.6674824929552976
0,0,0.7204379676574058
0,0,0.736893713767044
0,0,0.658034148609697
0,0,0.7121835051383851
0,0,0.6797256815697738
0,0,0.7045035023429378
0,0,0.7719003215973508
0,0,0.6766667686642029
0,0,0.754406961580344
0,0,0.7383122331049569
0,0,0.6130452559577036
0,0,0.7513617681905367
0,0,0.6799154066599873
0,0,0.7057714799913347
0,0,0.6650824962420446
0,0,0.6164584233383977
0,0,0.6751864560009618
0,0,0.6559460662353316
0,0,0.7174251597982697
0,0,0.7262228593090364
0,0,0.5388628700545159
0,0,0.7486143100084308
0,0,0.742741891000209
0,0,0.6963836092835703
0,0,0.5761257749964532
0,0,0.6600647163625974
0,0,0.7540549807967558
0,0,0.6348959065766976
0,0,0.5857711767885595
0,0,0.6268761276522626
0,0,0.7555895067707492
0,0,0.6903617458947653
0,0,0.6515324405851751
0,0,0.6527649599184433
0,0,0.6939646028063854
0,0,0.7589987246571092
0,0,0.7162661964804065
0,0,0.7206701353850429
0,0,0.5086872258024293
0,0,0.5766141895032747
0,0,0.5907202726689974
0,0,0.648232753159193
0,0,0.7219860846172815
0,0,0.621041277075284
0,0,0.6548346365557591
0,0,0.6137916598972983
0,0,0.6889752565583628
0,0,0.49686636309926263
0,0,0.5938302565508026
0,0,0.7101280017321934
0,0,0.6108284284140634
0,0,0.6739330353735269
0,0,0.7527452418545107
0,0,0.5521956973858935
0,0,0.7311848856668068
0,0,0.6880932282203122
0,0,0.689268112202961
0,0,0.4788228939573175
0,0,0.6083899291664688
0,0,0.4797821686969601
0,0,0.7080664064034033
0,0,0.5367398072539443
0,0,0.6880932282203122
0,0,0.7773515358891688
0,0,0.533548853314577
0,0,0.5883832323624035
0,0,0.6988338892646085
0,0,0.5485317425623741
0,0,0.6901696973406749
0,0,0.5685238626501199
0,0,0.4989144255498974
0,0,0.5404296654959446
0,0,0.5398249195800271
0,0,0.6591676551177474
0,0,0.7868427013327086
0,1,0.814531602315062
0,0,0.5756878556491276
0,0,0.5983873820628807
0,0,0.6695318127697086
0,0,0.6203601815334995
0,0,0.5532282757220855
0,0,0.5629090000358934
0,0,0.4941301141228827
0,0,0.6686159707268576
0,0,0.49903014193435646
0,0,0.6563003130503807
0,0,0.43837862169458186
0,0,0.6434895349437781
0,0,0.5376530307691783
0,0,0.6366035716041277
0,0,0.6690310236336323
0,0,0.5006956202595534
0,0,0.612922025201037
0,0,0.658034148609697
0,0,0.6736497706731801
0,0,0.6086846779272205
0,0,0.7098733388545636
0,0,0.5668795719208438
0,0,0.6973812248319803
0,0,0.5589436795104088
0,0,0.5420575691198914
0,0,0.6887073440880532
0,0,0.5155315739819135
0,0,0.6345021439828398
0,0,0.6305338758429029
0,0,0.5100479424272153
0,0,0.6777677328268791
0,0,0.7564656733595015
0,0,0.5497635372656726
0,0,0.7615320926454746
0,0,0.5866441678329669
0,0,0.6515867295897152
0,0,0.71662221344581
0,0,0.5545010597874418
0,0,0.5985296384287415
0,0,0.7301365261699414
0,0,0.6649200578380007
0,0,0.5206787931044145
0,0,0.7646638461568136
0,0,0.77313632251214
0,0,0.7220148265725441
0,0,0.735365536907584
0,0,0.509130380001753
0,0,0.693873828622653
0,0,0.7306616569018588
0,0,0.5583901010553562
0,0,0.6522413769988193
0,0,0.6203883272884404
0,0,0.5513271605160286
0,0,0.6860144405594081
0,0,0.5541785357777231
1,0,0.48758665815739133
0,0,0.5049203048775684
0,0,0.5382686247686954
0,0,0.5623052598157663
0,0,0.7623804577972471
0,0,0.5962280869411762
0,0,0.7743254399441194
0,0,0.6211749937586608
0,0,0.7608456557315797
0,0,0.45697309247302864
0,1,0.8249322420560644
0,0,0.5542090765437607
0,0,0.621175785804882
0,0,0.616217722916636
0,0,0.78400671806777
0,0,0.7925456605939779
0,0,0.7137607059039223
0,0,0.7863563119291864
0,0,0.5295461933435872
0,0,0.6315212280797045
0,0,0.7045239761380232
0,0,0.6794845641557452
1,0,0.5681759061887468
0,0,0.7771797217619973
0,0,0.7645519075653682
0,0,0.6887214843662643
0,0,0.5338908276046666
0,0,0.7526472953772959
0,0,0.7762194367078178
0,0,0.5323015362509055
0,0,0.6524737061830896
0,0,0.690380445600448
0,0,0.7120197539761085
0,0,0.6531191443164467
0,0,0.7976477609677604
0,0,0.6675031602331621
0,0,0.7404717319560185
0,0,0.7020977534393296
0,0,0.51646911069438
0,0,0.6453722818824239
0,0,0.4990353127172339
0,0,0.6818864490978536
0,1,0.8268642205383075
0,0,0.712788668444241
0,0,0.7113382695347908
0,0,0.779955472767074
0,0,0.674232160870148
0,0,0.7163365180732347
0,0,0.6887155224414805
0,0,0.5011017833788177
0,0,0.6675098811784325
0,0,0.7035889437978673
0,0,0.7041672703133826
0,0,0.6941779140762508
0,0,0.778431417069848
0,0,0.7237083476489652
0,0,0.4812324224829282
0,0,0.7737095688131747
0,0,0.7109432539293116
0,0,0.7589987246571092
0,0,0.6671805122623142
0,0,0.6030490833482375
0,0,0.6777677328268791
0,0,0.6494284186707199
0,0,0.5514865668418711
0,0,0.7917702274040258
0,0,0.7321574680353473
0,0,0.6823476808615794
0,0,0.570290577539861
0,1,0.7997316708941848
0,0,0.6202111176075514
0,0,0.5389662452768175
0,0,0.7480934453335252
0,0,0.6519541626239947
0,0,0.6898745627818963
1,0,0.6309995131453718
0,0,0.6259174549002231
0,0,0.5849144092931582
0,0,0.7120123790719289
0,0,0.6527566534654742
0,0,0.6524263119109368
0,0,0.7404477133757464
0,0,0.636595460241885
0,0,0.6032252577235896
0,0,0.6537823449722373
0,0,0.5894446141613698
0,0,0.7521582466965703
0,0,0.7949611087314777
0,0,0.7543240217395332
0,0,0.6764371010289989
0,0,0.6990960665801329
0,0,0.497522325922199
0,0,0.7175543775136408
0,0,0.671573032189832
0,0,0.7731722636539885
0,0,0.5470627067387547
0,0,0.6332863626878935
0,0,0.5148544996230225
0,0,0.7528307011015954
0,0,0.4518837205276822
0,0,0.698780852197342
0,0,0.6120288462089378
0,0,0.6881947539448536
0,0,0.7046420782979859
0,0,0.7628594470351736
0,0,0.6778318100154064
0,0,0.6507458630295366
0,0,0.7338783700872856
0,0,0.5362909549222197
0,0,0.7470449058050521
0,0,0.6676385925642271
0,0,0.693667235685228
0,0,0.7611867634345301
0,0,0.5391038041314516
0,0,0.7480165307185779
0,0,0.5597098091746768
0,0,0.518670691284861
0,0,0.6623547696009744
0,0,0.5413569725154939
0,0,0.6888093213953966
0,0,0.7206788144923738
0,0,0.7027106419012938
0,0,0.6303727393001907
0,0,0.7103716452357729
0,0,0.5228106140646969
0,0,0.7842517453583188
0,0,0.7008340027792415
0,0,0.6779184949857227
0,0,0.5181109646995951
0,0,0.6941118233534174
0,0,0.7313331190806618
0,0,0.5286003232232087
0,0,0.6889385493149653
0,0,0.5231767419947863
0,0,0.6657183055097116
0,0,0.5211470312875601
0,0,0.5062622959957244
0,0,0.5402556068233061
0,0,0.7460873697007377
0,0,0.7690182563070265
0,0,0.7294669342425588
0,0,0.5597876332518712
0,0,0.5477616223986143
0,0,0.5436449886148808
0,0,0.5401757203657387
0,0,0.7642198746695575
0,0,0.5501212687717901
0,0,0.6074811167573697
0,0,0.5762546617312626
0,0,0.6781547478410304
0,0,0.7099894072574487
0,0,0.6700266843065735
0,0,0.5995501329253111
0,0,0.6539302734838119
0,0,0.5611470736543955
0,0,0.6040886882807367
0,0,0.7864486821871582
0,0,0.752965422804837
0,0,0.6742732754105425
0,0,0.7712473981826458
0,0,0.7200642939269116
0,0,0.5760353862074852
0,0,0.7548163401842288
0,0,0.7625265998254775
0,0,0.6070248064190406
0,0,0.7248174056024276
0,0,0.73411776264027
0,0,0.7318237845848315
0,0,0.6662920054212799
0,0,0.7082391355403435
0,0,0.5291405067792561
0,0,0.4873173721668796
0,0,0.5928972947629422
0,0,0.6805368171693275
0,0,0.4428568385132241
0,0,0.6366489978769334
0,0,0.6737273694521373
0,0,0.6750070413173751
0,0,0.6992727767456866
0,0,0.7093515017970775
0,0,0.7719603515374645
0,0,0.753828664215359
0,0,0.6819347829457165
0,0,0.6757749406431601
0,0,0.7548497393378724
0,0,0.6369756747953957
0,0,0.6517526049949643
0,0,0.6703770007519233
0,0,0.7346611778325344
0,0,0.7063905799242504
0,0,0.7775898338248919
0,0,0.5208933206163259
0,0,0.7703329795650096
0,0,0.7470456494666666
0,0,0.6201718660634097
0,0,0.7190208536018006
0,0,0.7531414871306956
0,0,0.7142321717606598
0,0,0.6518530016546688
0,0,0.6335261422286347
0,0,0.7453036281270866
0,0,0.7050809413408659
0,0,0.658034148609697
0,0,0.5467470157741113
0,0,0.5088997466499088
0,0,0.6550867886552748
0,0,0.5009617127826774
0,0,0.6206094610948005
0,0,0.6585716553359383
0,0,0.6706958962326618
0,0,0.6821131506937783
0,0,0.6681450143804346
0,0,0.5477564255027657
0,0,0.5345479914948236
0,0,0.5047474316554055
0,0,0.6190841194141892
0,0,0.7697150751271742
0,0,0.6732683294869483
0,0,0.6737403858946965
0,0,0.652318546832744
0,0,0.7052413422392726
0,0,0.7038917186221515
0,0,0.7272019903496185
0,0,0.4810573642756155
0,0,0.6649802224772924
0,0,0.5155108716589992
0,0,0.5263071913520421
0,0,0.6174450983365374
0,0,0.7698919074392694
0,0,0.5493689457545671
0,0,0.720967335388447
0,0,0.620235593534747
0,0,0.7074680089745603
0,0,0.6646253011983021
0,0,0.7564664945155143
0,0,0.7237379237765924
0,0,0.4646626248523518
0,0,0.6517526049949643
0,0,0.7291460186833882
0,0,0.7139715035726683
0,0,0.6963836092835703
0,0,0.6983618306991782
0,0,0.6016810533184366
0,0,0.5401757203657387
0,0,0.7138568467498798
0,0,0.6769396100978122
0,0,0.7063032585037301
0,0,0.615660522685244
0,0,0.6197517240707549
0,0,0.6898242586364554
0,0,0.723474188832859
0,0,0.7171989404409352
0,0,0.7017127496408823
0,0,0.617975584257745
0,0,0.729902141708285
0,0,0.5313664531243595
0,0,0.6548717341854692
0,0,0.6065869801523184
0,0,0.5426426502501978
0,0,0.6042884394366889
0,0,0.648932769263127
0,0,0.602204073187158
0,0,0.6522310340310389
0,0,0.6207056605814693
0,0,0.7120504556403887
0,0,0.7388870964641225
0,0,0.5415543037653809
0,0,0.7398656994945908
0,0,0.7446611778325344
0,0,0.7698920571266556
0,0,0.6414574311791533
0,0,0.7017403005522594
0,0,0.7716324509068778
0,0,0.6077484838793829
0,0,0.701370701309876
0,0,0.5590174338768882
0,0,0.636677675065778
0,0,0.7772271099379242
0,0,0.638655896481386
0,0,0.7042044895912319
0,0,0.7056729906774134
0,0,0.6992262521698416
0,0,0.6999625726285993
0,0,0.6722557474976628
0,0,0.6006254928709492
0,0,0.7660100845405506
0,0,0.6612843699703774
0,0,0.7248608576276254
0,0,0.6221835069988899
0,0,0.7339427982818358
0,0,0.5681355248306664
0,0,0.6190818798291624
0,0,0.7040207969345694
0,0,0.522756973976687
0,0,0.7487027527042486
0,0,0.6656955824048181
0,0,0.5386514214323638
0,0,0.6526505258379595
0,0,0.6963516918885689
0,0,0.7578323700744133
0,0,0.7354387075397106
0,0,0.5421956973858935
0,0,0.5984994249387908
0,0,0.5943677221026793
0,0,0.5694804525278001
0,0,0.5938968716544722
0,0,0.5949666378523015
0,0,0.721589245544621
0,0,0.6534218378119226
0,0,0.6305338758429029
0,0,0.692202936109653
0,0,0.7693254426602892
0,0,0.7025661878552378
0,0,0.6233454755709142
0,0,0.6491769866339351
0,0,0.5787852769057258
0,0,0.5572764912630933
0,0,0.6732477218959753
0,0,0.5280270701332193
0,0,0.4973284123074545
0,0,0.5764595303793656
0,0,0.5255538380408619
0,0,0.5908671959817997
0,0,0.5671663493357011
0,0,0.4941286768801055
0,0,0.5401757203657387
0,0,0.6338207396975156
0,0,0.6926284861019181
0,0,0.5374547706999273
0,0,0.5089226296936775
0,0,0.7664307677759513
0,0,0.6885966681113921
0,0,0.7045507112486317
0,0,0.7495126535961031
0,0,0.6828022799347813
0,0,0.6671561483600219
0,0,0.5482644419139412
0,0,0.5893968156291043
0,0,0.6012725022615831
0,0,0.5042094912830275
0,0,0.6950475552487024
0,0,0.6101902269995869
0,0,0.7033660558690431
0,0,0.5943677221026793
0,0,0.7159200049012131
0,0,0.5975652302087904
0,0,0.5939133971445818
0,0,0.6804553067432318
0,0,0.5108181896369653
0,0,0.6889752565583628
0,0,0.5837526847764566
0,0,0.7131043933507578
0,0,0.5261257333443404
0,0,0.6523211781429896
0,0,0.7151483522036851
0,0,0.658034148609697
0,0,0.7273746231161127
0,0,0.7230293868939504
0,0,0.5692471603871763
0,0,0.5633354383520978
0,0,0.6137151159753473
0,0,0.6338207396975156
0,0,0.7237933305946526
0,0,0.7423971104460826
0,0,0.7170237181695959
0,0,0.718319644044981
0,0,0.49883360659790627
0,0,0.6597539940407874
0,0,0.5893968156291043
0,0,0.6961973730996318
0,0,0.6660632394507019
0,0,0.6032368944754094
0,0,0.7215255262922016
0,0,0.7017127496408823
0,0,0.6883440552730725
0,0,0.6842552756833794
0,0,0.7329033114454233
0,0,0.5231767419947863
0,0,0.6307148245335533
0,0,0.7102384565273389
0,0,0.6878918819311631
0,0,0.6067244996547398
0,0,0.621354344470905
0,0,0.5353364999348584
0,0,0.6524031677569526
0,0,0.5963889791631573
0,0,0.6300276017427248
0,0,0.6358474136736976
0,0,0.7239474436241196
0,0,0.6803429982147933
0,0,0.6901927596899933
0,0,0.7768890195122877
0,0,0.5473793778711591
0,0,0.6845068344741049
0,0,0.7035232088381744
0,0,0.7243317581020996
0,0,0.7274477767765969
0,0,0.6635298714623363
0,0,0.6809082817168046
0,0,0.6923643393451795
0,0,0.7252390669378758
0,0,0.6960665404755559
0,0,0.7497077627931474
0,0,0.614088822320419
0,0,0.6243707079748559
0,0,0.7598119601663801
0,0,0.7183546728544614
0,0,0.6460539734751333
0,0,0.7285172716981934
0,0,0.7643125571025494
0,0,0.6965902419427316
0,0,0.6832683294869483
0,0,0.7146426665049713
0,0,0.6668551519087538
0,0,0.6436726434773858
0,0,0.645622715893904
0,0,0.7196140019525127
