y_true,y_pred,probability
0,1,0.49600356309214527
0,1,0.4922799798534928
0,1,0.5450398713749312
0,1,0.4672611069339229
0,1,0.5200180970150491
0,1,0.4559824975076349
1,1,0.5126281142128327
1,1,0.4524788490612506
1,1,0.4524788490612506
1,1,0.5462380673128312
1,1,0.4498790389414256
1,1,0.44893036494231175
1,1,0.5578358102311431
1,1,0.4469406115138024
1,1,0.6832041348731555
1,1,0.4383824752036885
1,1,0.650220111083775
1,1,0.5271252065028912
1,1,0.682592072821535
1,1,0.6736064785672568
1,1,0.6754171878363171
1,1,0.6573240015899807
1,1,0.6815019725895854
1,1,0.5127564017363215
1,1,0.6751355760762769
1,1,0.6578575397829941
1,1,0.6423981256240849
1,1,0.4600650543159236
1,1,0.4946139575503931
1,1,0.4946139575503931
1,1,0.42579683283991554
1,1,0.5380721259884877
1,1,0.42805569905638063
1,1,0.4303900655374655
1,1,0.46058034679319987
1,1,0.46058034679319987
1,1,0.4442137311449579
1,1,0.4692248310883131
1,1,0.37794284303187164
1,1,0.5659505681002803
1,1,0.41479225167454786
1,1,0.4545925585148106
1,1,0.4329346747125198
1,1,0.5225334077615806
1,1,0.46497154986138367
1,1,0.4280210244675473
1,1,0.4519263839328206
1,1,0.534309645065828
1,1,0.41515111831356305
1,1,0.45493186485001386
1,1,0.6149555111535053
1,1,0.45122015340029925
1,1,0.4476180813392031
1,1,0.44062816232373564
1,1,0.44062816232373564
1,1,0.47628885106745367
1,1,0.5011434025823764
1,1,0.514131521476346
1,1,0.4564972214911522
1,1,0.5310693160049583
1,1,0.5794476243747931
1,1,0.5709912762976477
1,1,0.5501852408822948
1,1,0.48705923018408553
1,1,0.4887447798932114
1,1,0.5605235243248927
0,1,0.548077860986379
0,1,0.6043138568911622
0,1,0.6113362264730057
0,1,0.6636591824472782
0,1,0.6219440036764093
0,1,0.6466933020747047
0,1,0.6287601069544216
0,1,0.6703248612997338
0,1,0.6525897921986648
0,1,0.5442266539645292
0,1,0.5473554192160927
0,1,0.5649438710442515
0,1,0.6155018081309332
0,1,0.6070636022484754
0,1,0.5999417690157814
0,1,0.5632961862872485
0,1,0.577433265111926
0,1,0.5732048899626799
0,1,0.6317696697330195
0,1,0.5954619005201791
0,1,0.6319648522281035
0,1,0.6744431144046892
0,1,0.6469118513263845
0,1,0.6751068559024476
0,1,0.5862071286153907
0,1,0.5926331957854615
0,1,0.5815386984695394
0,1,0.6154292203263729
0,1,0.6127309225360611
0,1,0.6986988733590698
0,1,0.6584823260681781
0,1,0.6277222968097758
0,1,0.6373833912507446
0,1,0.6574270485592839
0,1,0.6431051896670797
0,1,0.6536807773977418
0,1,0.6077703154027316
0,1,0.5699269102350413
0,1,0.5597473692856437
0,1,0.5590863174223024
0,1,0.5695763836742601
1,1,0.6113908214496487
1,1,0.560288999438332
1,1,0.5625382795134498
1,1,0.5450362620960619
1,1,0.5036548474569169
1,1,0.5086880531995892
1,1,0.5036956676662008
1,1,0.507604117052803
1,1,0.5062740245061014
1,1,0.5194095683464228
1,1,0.4896296728431484
1,1,0.5356292886619014
1,1,0.5275698848061037
1,1,0.5499043125847494
1,1,0.48663766285127497
1,1,0.5030644327456971
1,1,0.5002508744640903
1,1,0.5015076234607957
1,1,0.49573062763447523
1,1,0.5686201028026572
1,1,0.5032213870528258
1,1,0.5191706234824681
1,1,0.6140479335079339
1,1,0.5216386038809557
1,1,0.5206193199698471
1,1,0.5305001455535776
1,1,0.4869513579639861
1,1,0.4949272115975034
1,1,0.5146427539863274
1,1,0.4778012684844722
1,1,0.42776458517283905
1,1,0.4801116453380196
1,1,0.46033047438664454
1,1,0.5393407626276544
1,1,0.45769933368279825
1,1,0.45787567679025915
1,1,0.4898978980636743
1,1,0.47639810277910366
1,1,0.4585298249637203
1,1,0.4534735764708133
1,1,0.5378111795896241
1,1,0.5064677343054356
1,1,0.4504349077927372
1,1,0.4570990845484058
1,1,0.6207041065120735
1,1,0.5080424767372016
1,1,0.6366681297343978
1,1,0.5567641159410117
1,1,0.5681465664724693
1,1,0.5665562004252126
1,1,0.45632876757859236
1,1,0.43298883015155876
1,1,0.590621904469257
1,1,0.48942318593587175
1,1,0.5221376788859995
1,1,0.49263426128502913
1,1,0.5276037061735149
1,1,0.54665297770551
1,1,0.5275945214271167
1,1,0.41211685788867547
0,1,0.307410585302778
0,0,0.19332028544750768
0,0,0.21591969296337127
0,0,0.21392894021836134
0,0,0.21354431622157796
0,0,0.16420057545076022
0,1,0.252937328023524
0,0,0.2271143773705889
0,1,0.24193541918349845
0,0,0.21082739198648418
0,0,0.22886174701834347
0,1,0.32856175626898676
0,0,0.2159591401155868
0,1,0.32088430653122274
0,1,0.3075664789856234
0,1,0.31728283758782044
0,1,0.24879377774909262
0,0,0.22858695224535353
0,0,0.21425092704675497
0,1,0.25589932089005957
0,1,0.2519641458269065
0,1,0.2951392656188483
0,1,0.31325889941883456
0,1,0.2807928592021575
0,0,0.21088398429709193
0,1,0.26428489457726523
0,1,0.2744932635984432
0,1,0.31425031073378773
0,1,0.3039587566140309
0,1,0.2856142278763622
0,1,0.3531291596898506
0,1,0.3949690204771783
0,1,0.4856283610452124
0,1,0.5527874638252538
0,1,0.5673194961187654
0,1,0.5756124965477014
0,1,0.5187418360719218
0,1,0.5378164251843789
0,1,0.5284912562504295
1,1,0.5901037062506542
1,1,0.5954970354889246
1,1,0.5394753057036681
1,1,0.5846048012511067
1,1,0.5580452179542884
1,1,0.6142792653992784
1,1,0.5963869339861071
1,1,0.5831216967655478
1,1,0.6084524379823201
1,1,0.5816251497870379
1,1,0.6319078566343109
1,1,0.6263857259818255
1,1,0.6641450333447075
1,1,0.6337427637745073
1,1,0.6152281275331396
1,1,0.6092710695292459
1,1,0.6428532246254746
1,1,0.6146149524088362
1,1,0.5754263347016768
1,1,0.5887721610829696
1,1,0.6507595244728235
1,1,0.6649568113098856
1,1,0.6173748017934186
1,1,0.5985251343733102
1,1,0.6079392824882008
1,1,0.6444373088007714
1,1,0.7303522845000968
1,1,0.6649173626209921
1,1,0.7028888601844551
1,1,0.694869632975319
1,1,0.6594266725035225
1,1,0.6487193242500926
1,1,0.6521802854725238
1,1,0.65740852623065
1,1,0.7424873274967241
1,1,0.6766235256127895
1,1,0.6850227169706291
1,1,0.6668743484817916
1,1,0.6734866911226948
1,1,0.6763704489206213
1,1,0.6833040714985007
1,1,0.6472472856544408
1,1,0.6776433066194082
1,1,0.6740311810123084
1,1,0.685278678716826
1,1,0.6702470432802221
1,1,0.5120161710395775
1,1,0.5084157081640136
1,1,0.37481663062073795
1,1,0.3817794300587907
1,1,0.34882188264335207
1,0,0.18640130511289033
1,0,0.20050294765321877
1,1,0.2750522612538751
1,1,0.32045192441923426
1,1,0.3698275221110693
1,1,0.26191986524880617
1,0,0.18045073770568973
1,0,0.13177645464898846
1,0,0.21758757886977498
0,1,0.4308528868909779
0,1,0.5385319565939097
0,1,0.5485319565939097
0,1,0.6810993240634206
0,1,0.7030311555934838
0,1,0.691624224846761
0,1,0.6927014722864068
0,1,0.7049514812784018
0,1,0.7431843977047177
0,1,0.7256092004809495
0,1,0.6584371978959181
0,1,0.733945992099356
0,1,0.7295408700863365
0,1,0.690972810989312
0,1,0.7062047715868293
0,1,0.7500830646709663
0,1,0.6649366894895805
0,1,0.7102649588122528
0,1,0.7058010247572812
0,1,0.7456175826092252
0,1,0.6814658389116798
0,1,0.73631331252302
0,1,0.7409031711048262
0,1,0.6740082400509315
0,1,0.6934134435910363
0,1,0.7042643850045814
0,1,0.6887202560593412
0,1,0.7229800172512274
0,1,0.6514437339620242
0,1,0.6415456313610135
0,1,0.6933555394325464
0,1,0.6784066436479914
0,1,0.7058281082147144
0,1,0.711259980413709
0,1,0.7071744266157881
0,1,0.6752836295347613
0,1,0.656001819198818
0,1,0.6643837739184205
0,1,0.665748935678561
0,1,0.6522380363630057
1,1,0.638860344618985
1,1,0.6323636659847304
1,1,0.6339265332232595
1,1,0.6339265332232595
1,1,0.6725551015925048
1,1,0.7399399119462404
1,1,0.6698962443570877
1,1,0.7105860764630253
1,1,0.6770793698087479
1,1,0.655912061458285
1,1,0.6539030406497216
1,1,0.651067299019213
1,1,0.6805065539056545
1,1,0.7103121125314833
1,1,0.6661285994530813
1,1,0.7385929317156519
1,1,0.684820772465374
1,1,0.657164674958882
1,1,0.7077219975893874
1,1,0.6563246429857932
1,1,0.6494931192296662
1,1,0.7025525239571175
1,1,0.7128614917984964
1,1,0.73411432373635
1,1,0.7094953943230162
1,1,0.7221869768337268
1,1,0.7008493132132301
1,1,0.7454236402086909
1,1,0.6705302468197515
1,1,0.742524601321039
1,1,0.6546657569101844
1,1,0.7144442817285085
1,1,0.6816243846373962
1,1,0.7298736862895838
1,1,0.6763362338239302
1,1,0.7339462472962327
1,1,0.7403538594336897
1,1,0.7283952144767771
1,1,0.7098022441190777
1,1,0.7198736862895838
1,1,0.750947365399879
1,1,0.7596666108259472
1,1,0.7611195081401115
1,1,0.7250947086509077
1,1,0.7169185329428887
1,1,0.7634406315589574
1,1,0.7720734298081482
1,1,0.7693248494398526
1,1,0.7642443354765943
1,1,0.7404280922453517
1,1,0.7414688675225463
1,1,0.7507255085181691
1,1,0.7333355415879946
1,1,0.7387610617083274
1,1,0.7735043724973528
1,1,0.7276971273557368
1,1,0.7263832131445308
1,1,0.7843486661332056
1,1,0.7684180672420955
1,1,0.7700026345132955
0,1,0.6821321281952816
0,1,0.6462844021534874
0,1,0.635725254700346
0,1,0.6025121746446097
0,1,0.3250060122778672
0,1,0.31612580922612443
0,1,0.31826342990341794
0,1,0.3059567636106546
0,1,0.3250308599572546
0,1,0.3137630774088194
0,1,0.2964501000991213
0,1,0.36422875681609207
0,1,0.37694426072760384
0,1,0.3595179936626773
0,1,0.38728828630792533
0,1,0.3475455360025081
0,1,0.377216490313282
0,1,0.3818784895478856
0,1,0.31415757199166694
0,1,0.32657304115508345
0,0,0.23410914486401788
0,1,0.30461081357073666
0,1,0.2869685796707368
0,1,0.2925008219600745
0,1,0.31133106508416697
0,1,0.2915750475537344
0,1,0.2579623191067343
0,0,0.23211592957268476
0,1,0.27599750239977605
0,0,0.23150098103911732
0,0,0.21630860398330154
0,1,0.24474745723300384
0,0,0.21585130120257684
0,1,0.2606337372811413
0,1,0.2789053481092488
0,1,0.259911366389656
0,1,0.25557892983052805
0,1,0.28071028287402766
0,1,0.24977037480392433
0,1,0.30241880358720696
1,1,0.2879319333632206
1,1,0.30856405066024967
1,1,0.28615232042569166
1,1,0.276262380928846
1,1,0.29679947274935903
1,1,0.29902368352761116
1,1,0.24856758779768648
1,1,0.26624099358260817
1,1,0.2536527263215483
1,1,0.28668508623181405
1,1,0.27551864898897316
1,1,0.29607615685157646
1,1,0.31989240366240834
1,1,0.29640790037081943
1,1,0.3365900067047244
1,1,0.35408485653973515
1,1,0.34667379064697296
1,1,0.507653189167394
1,1,0.5527841617295871
1,1,0.6047748056487012
1,1,0.6076974607522113
1,1,0.6523857568403036
1,1,0.6777815222623295
1,1,0.5794253870825659
1,1,0.6242460438832015
1,1,0.5887948752174306
1,1,0.6401599235444766
1,1,0.6840179168867726
1,1,0.620871556374754
1,1,0.6734435162979399
1,1,0.5742814567845351
1,1,0.679106387900292
1,1,0.5760909409819704
1,1,0.643679076575994
1,1,0.6518691352949277
1,1,0.6755679368489139
1,1,0.6592393222943584
1,1,0.5667310512067751
1,1,0.6816978404689664
1,1,0.6809717098034298
1,1,0.7203449361410311
1,1,0.658531009046046
1,1,0.7263525174745576
1,1,0.6986357217119903
1,1,0.6192515812529361
1,1,0.704338258427611
1,1,0.7344397518474937
1,1,0.7593765612774895
1,1,0.779233389622123
1,1,0.7996703626158919
1,1,0.7960780355484686
1,1,0.8079445690016978
1,1,0.7664905783117577
1,1,0.7725489200286139
1,1,0.6864776402830945
1,1,0.7051637216563722
1,1,0.7721055688587936
1,1,0.7355620192732402
1,1,0.7405716232358854
1,1,0.6917199523025392
0,1,0.5816090629576564
0,1,0.4621293019658744
0,1,0.47881439575740337
0,1,0.47927981823957616
0,1,0.43934285123807326
0,1,0.2735890634495106
0,1,0.25865388477349194
0,1,0.2543527133878207
0,1,0.2869731321277684
0,1,0.3074484797772364
0,1,0.31069180673945673
0,1,0.5055505615028695
0,1,0.5633439872276557
0,1,0.5056843250438294
0,1,0.5758406151109405
0,1,0.5586959184304456
0,1,0.5232525350851701
0,1,0.531779153745276
0,1,0.5319999233730976
0,1,0.5446931197334552
0,1,0.5403434387618424
0,1,0.5457013256398935
0,1,0.6010947217894513
0,1,0.5480170533308556
0,1,0.5628293890623681
0,1,0.5726811065006837
0,1,0.5580648395093596
0,1,0.5490286928182813
0,1,0.5778438258908799
0,1,0.5765231334664601
0,1,0.57024681618254
0,1,0.6063190951099494
0,1,0.574006858753664
0,1,0.6288330986079247
0,1,0.6374290228773778
0,1,0.5820167002607838
0,1,0.5781060367428837
0,1,0.5795485880155976
0,1,0.661228669860894
0,1,0.5285282716312887
0,1,0.5291206672272813
0,1,0.5364607531046716
0,1,0.5790978487531182
1,1,0.5750103156664639
1,1,0.6084971266835736
1,1,0.697807252958725
1,1,0.5190975659929771
1,1,0.5484880134342539
1,1,0.6535345155605273
1,1,0.5702835960968724
1,1,0.6662525272490133
1,1,0.5611517481844448
1,1,0.6493842151101664
1,1,0.6913529038842637
1,1,0.6107038778413394
1,1,0.6286102172804356
1,1,0.6132575490403374
1,1,0.6874821168672159
1,1,0.6537502558222473
1,1,0.6306393852104942
1,1,0.6106745854124358
1,1,0.6406289239033295
1,1,0.6445941140660301
1,1,0.633611895666638
1,1,0.6509289784272219
1,1,0.6025767184118682
1,1,0.582268071264087
1,1,0.5946238769719163
1,1,0.6347701140244437
1,1,0.6260175018971804
1,1,0.6039996506278577
1,1,0.5904918876908987
1,1,0.5176573732461099
1,1,0.3885194528572402
1,1,0.3549880818240138
1,1,0.3185217138789218
1,1,0.2861545592345596
1,1,0.3394576364887885
1,1,0.2961689527191845
1,1,0.3085449580392428
1,1,0.3212180621990839
1,1,0.3359919747640872
1,1,0.34635083756727875
1,1,0.3546435022194273
1,1,0.3310932832530514
1,1,0.3474141026204449
1,1,0.5387974843939134
1,1,0.6480376547898904
1,1,0.5973842736871601
1,1,0.5893417646249345
1,1,0.6667340685487096
1,1,0.6314217681513551
1,1,0.6315489600314674
1,1,0.6381434775311287
1,1,0.6256361083606827
1,1,0.603771799379656
1,1,0.670519778145571
1,1,0.7796557499755637
1,1,0.7783273287710135
1,1,0.7434757952605284
1,1,0.7498672837340821
1,1,0.625088873107164
1,1,0.5190614599872957
0,1,0.5467275905419234
0,1,0.44368111166242435
0,1,0.48385214609398824
1,1,0.2741416038265283
1,1,0.29880993374954473
1,1,0.29375871490275185
1,1,0.2898300351227062
1,1,0.32033725230652943
1,1,0.26766151655071535
1,1,0.30244331784669876
1,1,0.27737953254016584
1,1,0.3659929229289677
1,1,0.3250921264571923
1,1,0.33318213796493135
1,1,0.3936928553308948
1,1,0.34846607518175177
1,1,0.3217216253785217
1,1,0.3432465481147192
1,1,0.30790146788789885
1,1,0.5078046178743795
1,1,0.5784139283985482
1,1,0.7405573383336005
1,1,0.7529351907061524
1,1,0.7310910732654472
1,1,0.726957541346768
1,1,0.5188942434759111
1,1,0.4908729152878678
1,1,0.5299863610429321
1,1,0.47257701519746304
1,1,0.5209888460122243
1,1,0.5291644185302307
1,1,0.49514306248187473
1,1,0.6514667662613551
1,1,0.7000611618931836
1,1,0.7393770968457212
1,1,0.7514334525139045
1,1,0.7712078333478712
1,1,0.78403500654188
1,1,0.7870469876268167
1,1,0.7729589244963208
1,1,0.7891471576643748
1,1,0.801502497424238
1,1,0.8025068680085241
1,1,0.7935568978822677
1,1,0.8017694099069366
1,1,0.7928194397806801
1,1,0.8007650393226504
1,1,0.8017694099069366
1,1,0.7931825301501049
1,1,0.801502497424238
1,1,0.771209772906235
1,1,0.7891471576643748
1,1,0.7931825301501049
1,1,0.7729589244963208
1,1,0.8011611658790198
1,1,0.7974671249385078
1,1,0.7913687048831757
1,1,0.791896208317654
1,1,0.7891471576643748
1,1,0.791896208317654
1,1,0.7830149287494721
1,1,0.7774128600711038
1,1,0.791896208317654
1,1,0.7835488039313983
1,1,0.7670422072843328
1,1,0.7539507296086448
1,1,0.7512016789553655
1,1,0.7742434541266477
1,1,0.7539507296086448
1,1,0.7735488039313982
1,1,0.7483392238017427
1,1,0.7411739672077607
1,1,0.745209339693491
1,1,0.745209339693491
1,1,0.7471615519481293
1,1,0.751735086026825
1,1,0.7753562903671309
1,1,0.7030198432813064
1,1,0.6706563332472186
1,1,0.7028225092226621
1,1,0.6918816759017598
1,1,0.5557281663406592
1,1,0.5594339907558199
1,1,0.5405639939328157
1,1,0.5588159131994889
1,1,0.621873856162749
1,1,0.6071235243373951
1,1,0.7324206795223211
1,1,0.7106622051850456
1,1,0.7254873959702376
1,1,0.7126509324905388
1,1,0.7358226302956777
1,1,0.7379933898409021
1,1,0.7226810236129028
1,1,0.7307895219135885
1,1,0.7185108015422889
1,1,0.6764793537542392
1,1,0.6601880299767616
1,1,0.6218187712304727
1,1,0.7200310382809552
1,1,0.6845440537935563
1,1,0.5423317302951606
0,1,0.6381806056945597
0,1,0.6580532521569448
1,0,0.1594952624234957
1,0,0.16271809665020165
1,0,0.20380214475641453
1,0,0.21929699078386947
1,0,0.1899920599769359
1,0,0.1868769957484986
1,0,0.23758913878852095
1,0,0.22037464083059435
1,1,0.31962101947718624
1,1,0.31276433210789656
1,1,0.2714179075295976
1,1,0.2653834387334912
1,0,0.22209507838490203
1,0,0.19459486065335949
1,0,0.2182773130677111
1,0,0.21819388681313143
1,1,0.2598191176147235
1,1,0.2547710590511848
1,1,0.27655966323037434
1,1,0.38977117079699064
1,1,0.43735802516669275
1,1,0.43721141165960553
1,1,0.3720161875650983
1,1,0.36341268302952523
1,1,0.3726306752733328
1,1,0.41679636342554877
1,1,0.40967195786729965
1,1,0.38247710468254303
1,1,0.37978534946309783
1,1,0.4023366820640273
1,1,0.4219687742850036
1,1,0.48737165903496704
1,1,0.48503555290867856
1,1,0.4498764862014376
1,1,0.48860362130192386
1,1,0.44373127982234756
1,1,0.5169895236739329
1,1,0.4837168228417193
1,1,0.4685182547241176
1,1,0.5361529018330684
1,1,0.5436047894568156
1,1,0.48700700186611084
1,1,0.47338583835653547
1,1,0.4802587475718012
1,1,0.46950214750245506
1,1,0.44141431162132105
1,1,0.5141634908798921
1,1,0.5058498816910703
1,1,0.5674836963378721
1,1,0.5556329964974956
1,1,0.5582992468260182
1,1,0.5282426603055237
1,1,0.5393509379930904
1,1,0.5538272142442365
1,1,0.6214795568198516
0,1,0.5857124853879825
0,1,0.6554828119983942
0,1,0.6986607108476944
0,1,0.6263798271915821
0,1,0.6430150532748335
0,1,0.6363458724798443
0,1,0.6515399402638365
0,1,0.6671714649287382
0,1,0.6662533645670302
0,1,0.6834834463462023
0,1,0.6509086010468892
0,1,0.6656544824210792
0,1,0.6376621341835559
0,1,0.7085186976628929
0,1,0.7717079238566436
0,1,0.6493636330106314
0,1,0.6397624830693976
0,1,0.6510074397586588
0,1,0.6391450671084955
0,1,0.6493586315168466
0,1,0.6357954018590952
0,1,0.6016956586033316
0,1,0.6131405556396402
0,1,0.7105793783867305
0,1,0.6481347810759778
0,1,0.6214467678409391
0,1,0.6046012060029199
0,1,0.6802402634442578
0,1,0.630788574411493
0,1,0.6258000134762065
0,1,0.612981499161872
0,1,0.61993110589986
0,1,0.6238698398387645
0,1,0.7454889960634149
0,1,0.7131809827965883
0,1,0.7028491485062404
0,1,0.6993525732913604
0,1,0.700694295878764
0,1,0.5764092263318958
0,1,0.5956334082085871
0,1,0.5192320941117485
0,1,0.5645342955115361
0,1,0.5511264360879736
0,1,0.5419643881767251
0,1,0.5343456109574403
0,1,0.5398046302788282
0,1,0.24739064773170774
0,0,0.23448363189043803
0,0,0.23342646602671027
0,0,0.15304247347633415
0,0,0.19234406702448353
0,0,0.20039037494751694
0,0,0.207193064394839
0,1,0.29110991393087926
0,0,0.20695341666003514
0,0,0.21150867027533007
0,1,0.2590955581744435
0,0,0.20352128488309504
0,0,0.1976821212033635
0,1,0.24884119851134007
0,0,0.21278019322965475
0,1,0.24960761712795868
0,1,0.26026592310315977
0,1,0.2986086439877994
0,0,0.2347444853977716
0,1,0.2685253607978677
0,1,0.25624539755804837
0,1,0.2564878896065382
0,1,0.27978297536045893
0,1,0.3186739351464941
0,1,0.31219956408340044
1,1,0.5267913691480426
1,1,0.302530741631509
1,1,0.30807215138816846
1,1,0.32663284664109354
1,1,0.37412288266347643
1,1,0.3702744549617376
1,1,0.34034698618916054
1,1,0.30151393866387505
1,1,0.31365498727679414
1,1,0.3354977039511941
1,1,0.34957092710847354
1,1,0.3454736093201268
1,1,0.479964170798843
1,1,0.44172150593665704
1,1,0.4252439335333645
1,1,0.37640120167545804
1,1,0.371201488223346
1,1,0.6374252934251488
1,1,0.6305084610256222
1,1,0.740954649079199
1,1,0.7207444278108955
1,1,0.7390828306549408
1,1,0.7552887384378998
1,1,0.7515574921470295
1,1,0.7368821685796944
1,1,0.8484702759046431
1,1,0.8747031062176542
1,1,0.8867966808695513
1,1,0.8870920310052735
1,1,0.8702268615918062
1,1,0.8944384305144605
1,1,0.8455978961960148
1,1,0.8587438669153366
1,1,0.8557257237706709
1,1,0.8454675997650187
1,1,0.8343038567623059
1,1,0.8376886302951361
1,1,0.8337429325825829
1,1,0.7846014961173802
1,1,0.8251810411634806
1,1,0.8228491874376371
1,1,0.6969599766470848
1,1,0.7139842114466846
1,1,0.6848952496562448
1,1,0.7084316351371922
1,1,0.6293327187188379
1,1,0.6200751655632233
1,1,0.5868972119274644
1,1,0.5690326740510294
1,1,0.5662369145230349
1,1,0.6063328720366371
1,1,0.5738948061961285
1,1,0.5920681792802537
1,1,0.5467725351230271
1,1,0.5780384181513287
1,1,0.5739028294272657
1,1,0.546359219722109
1,1,0.5870075801744946
1,1,0.5680540193506374
1,1,0.6326764189457879
0,1,0.6607607667170133
0,1,0.5793116854350092
0,1,0.6546334369352452
0,1,0.6938566458025693
0,1,0.6567099018630729
0,1,0.5669008216533652
0,1,0.42821555357888685
0,1,0.3224947954266461
0,0,0.21181640606772395
0,0,0.1821883660196819
0,0,0.18846972782443439
0,1,0.2773469396774646
0,1,0.27091375543521606
0,1,0.38730304846814917
0,1,0.2861731789594376
0,1,0.4720297907031287
0,1,0.5845353146695694
0,1,0.6186629225143649
0,1,0.6268445287552349
0,1,0.6254696206131506
0,1,0.6634985154407093
0,1,0.6699090367192174
0,1,0.7158421558068944
0,1,0.6369201816371142
0,1,0.6289113241225267
0,1,0.6253450022274514
0,1,0.695016702632025
0,1,0.6689630035119805
0,1,0.6856345503983546
0,1,0.6890618653218009
0,1,0.6634600495434162
0,1,0.6033309902685595
0,1,0.6469163918297641
0,1,0.6879863990100822
0,1,0.7088812691346874
0,1,0.6334635027164831
0,1,0.6111023838755872
0,1,0.5879972719852863
0,1,0.46769115052082616
0,1,0.47949723573293745
0,1,0.4940192593308773
0,1,0.4827488226799986
0,1,0.4742913589878197
0,1,0.5363921424556098
0,1,0.5222963494155464
0,1,0.5605679873024507
0,1,0.5579507561047017
0,1,0.5274779326497927
0,1,0.5696457278024989
0,1,0.5136922014646153
0,1,0.5236628819873506
0,1,0.5671758746492332
0,1,0.5602395348893956
0,1,0.5404353219981476
0,1,0.5615875462341875
0,1,0.5427456766272558
0,1,0.4388458130288837
0,1,0.5032355577894152
0,1,0.5035150800445284
0,1,0.5263185743571497
0,1,0.5262718637581341
0,1,0.5369284241275089
0,1,0.5007933392051287
0,1,0.5386729654683325
0,1,0.5375528752621012
0,1,0.5406526668308043
0,1,0.5133810490276399
0,1,0.4887109267201217
0,1,0.509607452548202
0,1,0.530826786437798
0,1,0.5336979610133601
0,1,0.5596295736623252
0,1,0.5314608944043772
0,1,0.5324084259113245
0,1,0.5335285161175559
0,1,0.5324084259113245
0,1,0.5324084259113245
0,1,0.5383559943154433
0,1,0.5266493500603222
0,1,0.5288509513167988
0,1,0.514144077590491
0,1,0.5120030197814738
0,1,0.5691582613172682
0,1,0.5254241746219235
0,1,0.5061345343007219
0,1,0.4831279249272613
0,1,0.4682316465750143
0,1,0.5341611108069894
0,1,0.4390722524840635
0,1,0.43595263856673916
0,1,0.4249191240976019
0,1,0.4209608025277484
0,1,0.45920782156982864
0,1,0.5894994691634527
0,1,0.41329342786201195
0,1,0.40189940485821424
0,1,0.415267320489891
0,1,0.40416977333943327
1,1,0.47885900103160706
1,1,0.47841072012723385
1,1,0.4532567780745281
1,1,0.44258483198597576
1,1,0.45303423952914357
1,1,0.419873675309122
1,1,0.44177532187443397
1,1,0.4514712030928321
1,1,0.4484368137226258
1,1,0.32727267082190437
1,1,0.4073621274131375
1,1,0.3675002725307528
1,1,0.30660560174589563
1,1,0.34675751706945435
1,1,0.29294710053074163
1,1,0.36021111605190803
1,1,0.3982396709464007
0,1,0.3728120118948591
0,1,0.35957388836392495
0,1,0.6342899402454532
0,1,0.6408981231271795
0,1,0.6431903040102206
0,1,0.5810203092562685
0,1,0.6032750447591928
0,1,0.6447087684680277
0,1,0.6447087684680277
0,1,0.6461634512935305
0,1,0.5327704558294695
0,1,0.5406964512602983
0,1,0.6154775692106493
0,1,0.5720918087921885
0,1,0.5013694112964855
0,1,0.5985491675125427
0,1,0.4897850828428909
0,1,0.6080540393041114
0,1,0.5228218612054212
0,1,0.4846289141671412
0,1,0.48707476137218547
0,1,0.46004522301533446
0,1,0.47576033159201614
0,1,0.48366017746218654
0,1,0.5225819382264081
0,1,0.4924198892260973
0,1,0.6046991681090477
1,1,0.6108516312091112
1,1,0.6328237171639941
1,1,0.7652173364277403
1,1,0.6480511407487168
1,1,0.7040134753985321
1,1,0.6833224264181235
1,1,0.6888203490375093
1,1,0.7339772582682776
1,1,0.6598056041089123
1,1,0.6601358767866394
1,1,0.6697270589357274
1,1,0.6761174235039605
1,1,0.6767323481372418
1,1,0.5656344940504345
1,1,0.5560615686235143
1,1,0.5276790973471567
1,1,0.5478471922898125
1,1,0.5663945219473505
1,1,0.5617441674096002
1,1,0.5662748252583888
1,1,0.6764082779213638
1,1,0.5839008633021531
1,1,0.6329974877732026
1,1,0.5336964957158802
1,1,0.6501515430918614
1,1,0.6000323594522841
1,1,0.5615650481412623
1,1,0.561712659440831
1,1,0.5894061191378589
1,1,0.5887288619231671
1,1,0.5903278277029336
1,1,0.6223889976166042
1,1,0.6425812974779994
1,1,0.6045741780625122
1,1,0.6211533502281885
1,1,0.6047631608109237
1,1,0.6419688273809961
1,1,0.6863380576407307
1,1,0.652031778028124
1,1,0.6629780758016889
1,1,0.6238079718885041
1,1,0.6277003879929096
1,1,0.6298039702796452
1,1,0.6224781194230331
1,1,0.6480239452289223
1,1,0.6624459718398212
1,1,0.7011543119773279
1,1,0.7002661624754135
1,1,0.7059615350969825
1,1,0.7029244633941751
1,1,0.6857882633884702
1,1,0.7534044870382378
1,1,0.6896016407448752
1,1,0.6703702305386663
1,1,0.6746146704884523
1,1,0.676105901183712
1,1,0.6882146178164582
1,1,0.6997046793391416
1,1,0.7065103795995482
1,1,0.7119480400681591
0,1,0.7043303523010614
0,1,0.6990414490610708
0,1,0.7354097973157097
0,1,0.6942601311959057
0,1,0.6930458215177263
0,1,0.7112004622149094
0,1,0.6658092203430729
0,1,0.6796001382051183
0,1,0.643891461850023
0,1,0.7055382681606243
0,1,0.6951265615433132
0,1,0.6497077352171929
0,1,0.6792918341414511
0,1,0.6401592947626408
0,1,0.5390412317992752
0,1,0.4983673344119024
0,1,0.2519076821827255
0,1,0.37028391725691556
0,1,0.25908786671992634
0,1,0.38948156675547446
0,1,0.28135488466794806
