y_true,y_pred,probability
0,0,0.6327164361132989
0,0,0.7431534353078314
0,0,0.7154796017237908
0,0,0.5557612020065763
0,1,0.838086189273289
0,0,0.7606163162126921
0,1,0.8346146595723476
0,0,0.6179907499720109
0,0,0.7577009409914846
0,0,0.7006668084933396
0,0,0.7583795621731069
0,0,0.7526261330050851
0,0,0.651668004686305
0,0,0.6354804303165751
0,0,0.7552553096982692
0,0,0.5695355762890176
0,0,0.6192087866029176
0,0,0.6964808659100151
0,0,0.6213899574836963
0,0,0.6734011892973598
0,0,0.7979172089879194
0,0,0.6513143269346432
0,0,0.6814965755782181
0,0,0.6303866321287322
0,0,0.7058704307294766
0,0,0.7459189552174769
0,0,0.5282451164298986
0,0,0.6768033433670826
0,0,0.7396990363048185
0,0,0.7531632042783647
0,0,0.6498621666727107
0,0,0.7542739962796696
0,0,0.7540361378744724
0,0,0.7336287884814935
0,0,0.7376826571753208
0,0,0.6740644105150715
0,0,0.6650953125918454
0,0,0.652012309123705
0,0,0.6168369358208085
0,0,0.7312040643641896
0,0,0.7867322337967997
0,0,0.6359845896529612
0,0,0.5907918127366194
0,0,0.6925530325491187
0,0,0.6621123882944698
0,0,0.739356307606975
0,0,0.6802095081049435
0,0,0.6385815906470443
0,1,0.8680336120171732
0,0,0.7318402817304113
0,0,0.6466827911833843
0,0,0.59590071302454
0,0,0.6478966710980445
0,0,0.7371056015101373
0,0,0.751232659148839
0,0,0.7649146404012924
0,0,0.6233242718701358
0,0,0.7592685400712559
0,0,0.5445809525176739
0,0,0.6483399154543972
0,0,0.6348471567557453
0,0,0.7258815027202712
0,0,0.5769691904744857
0,0,0.5864439394866168
0,0,0.7093047709021207
0,0,0.6973869635444097
0,0,0.7433879926382955
0,0,0.5886255361945428
0,0,0.7449215451348953
0,0,0.7625244684887705
0,0,0.7046106475491843
0,0,0.7264640085461934
0,0,0.7472325661835911
0,0,0.6190319120420148
0,0,0.7199027147535921
0,0,0.5680205442512619
0,0,0.7532209849686963
0,0,0.5903652114604194
0,0,0.6240836276846422
0,0,0.5157442631217226
0,0,0.5895265137413184
0,0,0.7364991763928204
0,0,0.6079525595297975
0,0,0.7404181796314431
0,0,0.6434672384378263
0,0,0.7713361494434061
0,0,0.6693771123733652
0,0,0.6644114026333966
0,0,0.6578490281443535
0,0,0.6709898238092359
0,0,0.744933634630496
0,0,0.7542216258999125
0,0,0.6622296361411398
0,1,0.8162404799593834
0,0,0.7294152312421057
0,0,0.5980049421583423
0,0,0.6627330054246865
0,0,0.5779059919237344
0,0,0.7494383868462138
0,0,0.7334784331033383
0,1,0.8049974643520329
0,0,0.669235169789648
0,0,0.763569390579928
0,0,0.641575982735057
0,0,0.6548220764202745
0,0,0.704277015110936
0,0,0.5853457659381526
0,0,0.6713588083705215
0,0,0.6898852864505955
0,0,0.6482912115635489
0,0,0.7167953160641346
0,0,0.7475620406516224
0,0,0.7468033350698943
0,1,0.8558728914009808
0,0,0.7169928787417844
0,0,0.592976587063715
0,0,0.6837213990622919
0,0,0.7564686823209429
0,0,0.6698183406162838
0,0,0.6442880449954734
0,0,0.7981542048224364
0,0,0.7467991657972227
0,0,0.7346638617927214
0,0,0.7655112501132472
0,0,0.7410142139270597
0,0,0.6442266619376773
0,0,0.6820858307223748
0,0,0.7543117654715862
0,0,0.5859148258202728
0,0,0.6055063164464777
0,0,0.7820729563515182
0,0,0.697961008502027
0,0,0.7513585205318107
0,0,0.7512720021624945
0,0,0.6418165109364913
0,0,0.6381703027207429
0,0,0.6118572473156287
0,0,0.6118052277712294
0,0,0.6784121131671741
0,0,0.6477257071114993
0,0,0.5636131161541844
0,0,0.7672873680893503
0,0,0.7297020120373893
0,0,0.7799885198770737
0,0,0.7119286950827837
0,0,0.7380191836754365
0,0,0.7207324603622083
0,0,0.6961258842092694
0,0,0.72213876279176
0,0,0.7268371678178356
0,0,0.7718568057224823
0,0,0.7542481574012245
0,0,0.6727782299109595
0,0,0.7934964842314665
0,0,0.7919430428656935
0,0,0.6675452761020089
0,0,0.6432452586310923
0,0,0.6394258524874004
0,0,0.7484944423193279
0,0,0.7765394935244552
0,0,0.7365699045549995
0,0,0.6664130251210993
0,0,0.6707653064914217
0,1,0.8289230012841641
0,0,0.785227671669609
0,0,0.6903744422264165
0,0,0.6226446235884564
0,1,0.8089856263652528
0,0,0.6992014857087863
0,0,0.7454347430259791
0,0,0.5787858305180125
0,0,0.6274488930880462
0,1,0.8087787089542887
0,0,0.7409098687225837
0,0,0.7715361512886844
0,0,0.7244829976681291
0,0,0.7173749994742166
0,0,0.6708215767814697
0,0,0.7931781722739857
0,0,0.7600771390055361
0,0,0.7372538885327597
0,0,0.7246985036110152
0,0,0.6934440763278844
0,0,0.6223090329055927
0,0,0.782952618744122
0,0,0.7862933884568629
0,0,0.783473788334927
0,0,0.7512726762882
0,0,0.6709530668922399
0,0,0.6879960834184091
0,0,0.6864490136278265
0,0,0.7255166011678752
0,0,0.7839283766303352
0,1,0.7988339880898248
0,1,0.806884611727616
0,0,0.7276719177076759
0,0,0.58142278532987
0,0,0.6953702663975452
0,0,0.7731025113064447
0,0,0.7783158773662702
0,1,0.8217459663611936
0,0,0.7326395776173585
0,0,0.7479878589980775
0,0,0.7971114640331862
0,0,0.7702740571982037
0,0,0.6990115476965529
0,0,0.7075391670343046
0,0,0.7794222141826828
0,1,0.8022234390962596
0,1,0.8727327966729935
0,0,0.7343487391058738
0,0,0.754347305879546
0,1,0.8013630132603646
0,0,0.6639492785976064
0,0,0.6614702301913249
0,1,0.8394497822771306
0,1,0.8753709493222424
0,0,0.6602454668899378
0,0,0.6013727095420836
1,0,0.7917364329457972
0,0,0.5845739132294446
0,0,0.7457758834553511
0,0,0.7787608572395784
0,0,0.7827669475201253
0,1,0.864738114039153
0,0,0.7218134048980497
0,0,0.7762511081281177
0,1,0.8155638856961457
0,1,0.8492399335525411
0,1,0.8966823794648969
0,0,0.6835190313206467
0,1,0.8575401952498324
0,0,0.7423966532167914
0,0,0.7940892976708434
0,0,0.6604010271502423
0,0,0.7295063129196597
0,0,0.7500416552371051
0,0,0.7288295520739193
0,0,0.7520114854438228
0,0,0.6933998328556641
0,0,0.7763768709360904
0,1,0.8133185540616368
0,0,0.781472559602992
0,0,0.6866187599740576
0,1,0.834685200430598
0,1,0.8311199273259244
0,0,0.7168393507094484
0,0,0.6645718045171389
0,0,0.6845721641564171
0,0,0.7776307444239877
0,0,0.6210604742942782
0,1,0.8106632653365686
0,0,0.692314960142742
0,0,0.7578207797927158
0,1,0.8505747322404783
0,0,0.6929055333624679
0,0,0.776308643350011
0,0,0.7860106615388319
0,1,0.8066466653755101
0,0,0.7412977206920748
0,0,0.7423372542108045
0,1,0.8084415847357579
0,0,0.6782137494860742
0,0,0.6747130684643002
0,0,0.7455983120491705
0,0,0.7767250713524818
0,0,0.6947513573723181
0,0,0.7050260091704449
0,1,0.8011414467961255
0,0,0.706566592436151
0,0,0.6569491288586693
0,0,0.6752032094426936
0,0,0.6975490050802974
0,0,0.7168458630549931
0,0,0.5993956338676785
0,1,0.8022305341415038
0,0,0.6843261755185013
0,0,0.7250896603249835
0,1,0.8660689874568089
0,1,0.8027927174109402
0,0,0.5204828019215411
0,0,0.678263114565586
1,0,0.7422659072344033
0,0,0.7097006518626138
0,0,0.7672037500146384
0,0,0.7527879394937633
0,0,0.756024808324935
0,0,0.7331866505823862
0,0,0.724107500022367
0,0,0.7501485711439063
0,0,0.6747394251613815
0,1,0.8555195953978005
0,1,0.8710520990430219
0,0,0.7143017803404276
0,0,0.5989173202380347
0,0,0.695896050882501
0,1,0.8655622399066162
0,0,0.6774394507111335
0,0,0.7223223824910348
0,1,0.8776435064863987
0,0,0.7240185585482721
0,0,0.7778171689891367
0,0,0.5972982255864258
0,1,0.8680943362001905
0,0,0.7585488266032558
0,0,0.7951541218493672
0,0,0.6083938091650509
0,1,0.8334252701123238
0,0,0.7365060973567246
0,0,0.7859160839928937
0,1,0.887317006041489
0,1,0.8951008508307013
0,0,0.7593871627089278
0,0,0.5920920838321726
0,1,0.8416393333090381
0,0,0.7682901180323288
0,0,0.700989727259536
0,1,0.8787341701041694
0,0,0.7372613257211303
0,0,0.7306494746861785
0,0,0.6090523395481376
0,0,0.7519241038489174
0,1,0.8115157849503393
0,0,0.7577129733067034
0,0,0.7241895474528904
0,0,0.6711262680614375
0,0,0.7037420693854963
0,1,0.7991230831147468
0,1,0.833260212431103
0,1,0.8359114961556314
0,0,0.6615559049107693
0,1,0.83118529101119
0,1,0.8944698385983928
0,0,0.6393530710430012
0,0,0.7520803465235862
0,0,0.7124312570040203
0,0,0.7231944389221474
0,0,0.5966319946130854
0,0,0.6865471026759296
0,1,0.8110083526808787
0,0,0.6408613890702475
0,0,0.7758094093824808
0,0,0.62926677745694
0,0,0.7551354532716004
0,1,0.8715106331342029
0,1,0.8133154870412919
0,0,0.6224500665993817
0,0,0.7609348787151414
0,0,0.7193216087157853
0,0,0.7610416006133103
0,0,0.7518877270964694
0,1,0.8296836027660427
0,0,0.5452669163756961
0,1,0.838287177365395
0,0,0.6752823076484834
0,0,0.7871410208719675
0,0,0.6398360592551721
0,1,0.8271942052371625
0,0,0.6459509496651995
0,0,0.6927923233866926
0,0,0.7978526991892924
0,0,0.6898074814057092
0,0,0.7731693539300655
0,0,0.7948399200249088
0,0,0.7179724416182477
0,0,0.7422814892033602
0,1,0.8051566647068584
0,1,0.852725293374495
0,0,0.797844928137156
0,0,0.7776568724880306
0,1,0.8282683059936634
0,0,0.6708328398939511
0,1,0.8024170936778234
0,0,0.7247130697356532
0,0,0.6288786290901311
0,1,0.8765349160829841
0,0,0.7267527251597033
0,0,0.7457018774822619
0,0,0.5490254539681916
0,0,0.6618663860939233
0,0,0.6272527665085067
0,1,0.8234162850522968
0,0,0.7296952399085944
0,0,0.6509587689058253
0,0,0.7304555217985589
0,0,0.6818789394154021
0,0,0.6591499613635027
0,0,0.684447605400807
0,0,0.7439292040575453
0,0,0.7705850737001079
0,0,0.6426890256019908
0,0,0.6652466268893201
0,1,0.8232659189579986
0,0,0.7706870653271432
0,0,0.7415100259754329
0,0,0.6671173189772373
0,0,0.7285671509346092
0,0,0.7421592959574054
0,0,0.7184015610258409
0,0,0.6817371768440463
0,0,0.6440998959079529
0,0,0.6441338115045325
0,0,0.7484753586819715
0,0,0.7869910682818829
0,0,0.6032758739789272
0,0,0.6695839398642556
0,0,0.6795883307604937
0,0,0.765958866865544
0,0,0.7392303979484577
0,0,0.7170510103268332
0,0,0.783474093212607
0,0,0.7460622107548813
0,0,0.7958430805918398
0,1,0.7985416519970608
0,0,0.7868388912754755
0,0,0.6638900464743795
0,0,0.560661085271477
0,1,0.8609933646010174
0,1,0.8362264068726992
0,0,0.6296560597699323
0,0,0.7533510008864504
0,0,0.7313476111656716
0,0,0.5625572534584726
0,0,0.6091365221259835
0,0,0.6689566839477054
0,0,0.6731600259986756
0,1,0.8271556225874914
0,0,0.6518254940497847
0,0,0.6469580312342299
0,0,0.6713800124841388
0,1,0.8273263895751016
0,0,0.7673966093725515
0,0,0.6477731364703291
0,1,0.859417821770353
0,0,0.7955554625589475
0,0,0.7291831031832804
0,1,0.8082333866896204
0,1,0.850493239596256
0,1,0.8571947262245047
0,0,0.7553028709502071
0,1,0.805292490680164
0,1,0.8063730838557431
0,0,0.6517926374025413
0,0,0.7743828622222084
0,0,0.7225601644524768
0,0,0.6886600395723299
0,0,0.7433731391003343
0,0,0.5851469978777151
0,0,0.7392485484360733
0,0,0.5836886619894998
0,0,0.7879307174968336
0,0,0.7501715822888434
0,1,0.818305487714532
0,0,0.7073534660141892
0,1,0.8446611229685493
0,1,0.7985647482027542
0,0,0.6881379468370897
0,0,0.7174987978849139
0,0,0.7390419717089691
0,0,0.6023661763271219
0,0,0.7473390702937462
0,0,0.7404398242369868
0,0,0.645763626524193
0,0,0.7546281061339541
0,0,0.7247821160734618
0,0,0.6664812390354602
0,0,0.6220750179910642
0,0,0.7394860506777066
0,1,0.828299001533919
0,0,0.771847090213653
0,0,0.6278670952499192
0,0,0.7764415094096784
0,0,0.7516451997772823
0,0,0.7136037309943701
0,0,0.7640389804179154
0,1,0.9118670320085157
0,0,0.6459569585439127
0,0,0.7652792314168085
0,0,0.7927717929469165
0,0,0.6965749754463524
0,0,0.7949337807429545
0,0,0.7076540943234403
0,0,0.7700766692996823
0,0,0.6039366044046648
0,0,0.581166145335514
0,0,0.6358980793745013
0,0,0.7310148169258717
0,0,0.6790254063017563
0,0,0.7444854362644476
0,0,0.7423339366904692
0,0,0.6811094505658519
0,1,0.8472278133916561
0,0,0.7164988339132718
0,0,0.6159103945461851
0,0,0.5784649785798672
0,0,0.5742405519592284
0,0,0.7898189518684294
0,0,0.7627105073151568
0,0,0.5630235697948541
0,0,0.7641526551596459
0,0,0.7570574709003902
0,0,0.6937148574637831
0,0,0.7319908562780608
0,0,0.5816490075343093
0,0,0.6158036739542908
0,1,0.8049364266239349
0,0,0.6094405555764173
0,0,0.706456476824057
0,0,0.6546000421231315
0,0,0.7483452883941051
0,0,0.7621326579482495
0,0,0.753908209236134
0,0,0.7609822761604758
0,0,0.7794607157364724
0,0,0.6748347075088954
0,0,0.7343216816851246
0,0,0.6192592833415498
0,0,0.7834209688415014
0,0,0.6754324859591918
0,0,0.7684884673271991
0,0,0.6704316813675316
0,0,0.7823660709188149
0,0,0.602310611037191
0,0,0.6140244771463716
0,0,0.6792093934197722
0,0,0.7091848264131584
0,0,0.6495618956555237
0,0,0.7799392293879667
0,0,0.6567301386535357
0,0,0.7787287461497557
0,0,0.7582662556301274
0,0,0.7876673630765393
0,1,0.8091255974528561
0,0,0.5319809669871443
0,0,0.7402590479567597
0,0,0.7753127422652736
0,0,0.5746166691200238
0,0,0.6347033689719052
0,0,0.7414104054277506
0,0,0.6949437943006774
0,0,0.6821183946848541
0,0,0.7403821348969214
0,0,0.6852025041641185
0,0,0.7693369834670521
0,1,0.8728350935118354
0,0,0.6931788412105173
0,0,0.6007788163331044
0,0,0.699027342581619
0,0,0.7340081101729367
0,0,0.5795943300845808
0,0,0.7653580930361688
0,0,0.7564131530854483
0,0,0.6987444575461457
0,0,0.6031645558826698
0,0,0.6752826328448532
0,0,0.6162657221093493
0,0,0.643948517213687
0,0,0.6461290619646723
0,0,0.6992789976529217
0,0,0.743560218302881
0,0,0.6286769300972724
0,0,0.6466130967028616
0,0,0.6988326643065769
0,0,0.46935887133711063
0,0,0.7448908653087061
0,0,0.5177393703118998
0,0,0.683418871504718
0,0,0.6728392476432823
0,0,0.6056259718858902
0,0,0.5092036657798541
0,0,0.6796021082863839
0,0,0.594580978319198
0,0,0.6717636586975765
0,0,0.7519902844353201
0,0,0.5877977599897004
0,1,0.807272005793322
0,0,0.5853541278174036
0,0,0.6049616109104949
0,0,0.7779047059751449
0,0,0.6385616924916105
0,0,0.5722303108895597
0,0,0.6987918721921299
0,0,0.737870965538502
0,0,0.5810750021013671
0,0,0.695260706902961
0,0,0.7282004818725786
0,0,0.6270048940191605
0,1,0.8307498030966297
0,0,0.7274797820537929
0,0,0.6281958894588595
0,0,0.7004430593281952
0,0,0.7693205715630228
0,0,0.7176900208013584
0,0,0.6540671797291939
0,1,0.8013734658873204
0,0,0.7613282646427928
0,0,0.7187827822092437
0,0,0.7315490938813748
0,0,0.7635518946600353
0,0,0.746091059287395
0,0,0.7558015211818369
0,0,0.72784469807866
0,0,0.6577735741627958
0,0,0.6888022219082583
0,0,0.7117367391706001
0,0,0.6359407909965966
0,0,0.5949132014718201
0,0,0.6148274326571229
0,0,0.7500597089734754
0,0,0.7676076868900534
0,1,0.8672588611462041
0,1,0.8174668513419111
0,0,0.7088403928546577
0,0,0.6809712703520748
0,0,0.6198321708177822
0,0,0.7038924138330672
0,0,0.7129465466337099
0,0,0.7692442046860731
0,0,0.7407839563903512
0,0,0.7484606434170727
0,0,0.6194308560483204
0,0,0.7531294700714111
0,0,0.7111463782723239
0,1,0.7996717577737329
0,0,0.7210193972505822
0,0,0.581698708814484
0,0,0.6786347015828119
0,0,0.7247754450289037
0,0,0.7914110708947417
0,0,0.6650661165630631
0,0,0.6923700706174286
0,0,0.6644217593560379
0,0,0.6260125285564029
0,0,0.7530375999098282
0,0,0.727067143908959
0,0,0.7245305495733392
0,0,0.7396779033561112
0,0,0.737771936556846
0,0,0.7557094231118537
0,0,0.7534657666460108
0,0,0.6745460420806171
0,0,0.6380273075798673
0,0,0.7402831429943937
0,0,0.7486798913780632
0,0,0.6011119707996718
0,0,0.723843231490537
0,0,0.7751417475702631
0,0,0.727277245334087
0,0,0.6996782244410424
0,0,0.5766382030059534
0,0,0.783589896714702
0,1,0.8237072372442185
0,0,0.5941396264032044
0,0,0.7828105566945098
0,1,0.8129323875672995
0,0,0.7724392224716528
0,0,0.6683368448506941
0,0,0.750606501515596
0,0,0.6851268095887812
0,0,0.6920966474930558
0,0,0.7025507976987249
0,0,0.6318645680926335
0,0,0.6485460541209185
0,1,0.7987324309440023
0,0,0.6434770096127828
0,0,0.6340135318725156
0,0,0.6114398904896079
1,0,0.7469181630828351
0,0,0.6754530922239005
0,1,0.8335680434764147
0,0,0.5727637149053035
0,1,0.8231739833834708
0,0,0.7133901884788524
0,1,0.8651903918409714
0,1,0.8349836719162647
0,0,0.7434353509035474
0,0,0.7454709497232596
0,1,0.8666315215841897
0,0,0.7891438059181642
0,1,0.7991536334902581
0,0,0.7619232231940444
0,1,0.8235860537590427
0,1,0.803724866052363
0,0,0.7348033548804154
0,1,0.8607809757986318
0,0,0.5862147944910014
0,0,0.7781945097170176
0,1,0.8268656911185746
0,0,0.6758017159126584
1,1,0.8176785307625378
0,0,0.7903681939347357
0,1,0.8220861694166234
0,0,0.7022849400268595
0,0,0.7379737407523465
0,1,0.8472316446781591
0,1,0.8840135811225331
0,0,0.7563754578531489
0,0,0.754942708123407
0,0,0.7090225721925809
0,0,0.752042451844103
0,0,0.7569164012543371
0,1,0.8465903501745684
0,0,0.7761758094798514
0,1,0.881052099043022
0,0,0.7094497436254322
0,0,0.6895639237864409
0,0,0.6942991000894391
0,0,0.7108567665502687
0,0,0.5354000487641941
0,0,0.6723640189076014
0,0,0.689019354683883
0,0,0.6950543915175339
0,0,0.6671620445860753
0,0,0.7765921542240466
0,0,0.7354874426852107
0,0,0.7114223414402613
0,0,0.588572024517494
0,0,0.582220135718861
0,0,0.733873289626135
0,0,0.7697207868390666
0,0,0.7364390387546662
0,0,0.7895687130823158
0,1,0.8095825710097
0,0,0.761888786237384
0,1,0.8895748532254808
0,0,0.7278171719584402
0,0,0.7193196390036302
0,0,0.7932084109907599
0,1,0.8619220254436759
0,0,0.6514793310430153
0,0,0.7530362658343168
0,0,0.7732064588825022
0,1,0.8477297397437396
0,1,0.7992459085222751
0,1,0.8606301275969775
0,0,0.6433722652250097
0,0,0.6473663694275535
0,0,0.5905305418994827
0,0,0.6522490276801512
0,0,0.7404923892615423
0,0,0.758292192736411
0,0,0.6014422712656362
1,0,0.7267965772766722
0,0,0.6070260377399264
0,0,0.7955456816499173
0,1,0.8449798113723626
0,1,0.874927727975485
0,1,0.8724895443021791
0,0,0.6385424053849134
0,0,0.6717821048930368
0,0,0.7284231965438454
0,0,0.7708153345150183
0,1,0.8380386015608845
0,1,0.85724451371468
0,0,0.7963659553213571
0,1,0.8419000451165362
0,0,0.7627030886586484
0,0,0.6708684233658135
0,0,0.7412000421861787
0,1,0.8854369997637374
0,0,0.7476817049435711
0,1,0.8695196979512773
0,0,0.6204230975821162
0,0,0.732305659336905
0,0,0.7573877664726213
0,1,0.8285167975832128
0,0,0.6428190422417828
0,0,0.6493544412264662
0,1,0.851512153953025
0,0,0.7183454922701302
0,0,0.689263915488827
0,0,0.6977019565402637
0,0,0.7541836311932267
0,0,0.7789664195601007
0,0,0.757602301956654
0,0,0.7350151290442974
0,1,0.8554213628871201
0,0,0.6812072415183141
0,0,0.7224866795775626
0,0,0.7747338922013194
0,0,0.7555682918224127
0,0,0.7128222826320401
0,0,0.7565237643547112
0,0,0.6236726379280103
0,0,0.7354799385442583
0,0,0.780919415032211
0,0,0.7568238129792956
0,0,0.7903749159823774
0,1,0.8584139742857058
0,0,0.7558846571521007
0,0,0.6342778609489191
0,0,0.7599110480238045
0,1,0.8674225442202088
0,1,0.8763461744760802
0,1,0.842383637455593
0,0,0.7570373446570108
0,0,0.7429854306394108
0,0,0.7354407568331814
0,0,0.7694162617726679
0,0,0.6015761222485021
0,0,0.7231492788783656
0,0,0.767209192235458
0,0,0.7277414368602951
0,0,0.7572128609992539
0,0,0.7586084532332414
0,1,0.8739473633121168
0,1,0.8713342700195288
0,0,0.7557357958464712
0,0,0.7267831626379351
0,0,0.7480373862431658
0,0,0.7433992850460719
0,0,0.7420376493534381
0,1,0.7998674646112908
0,1,0.7985565300448074
0,1,0.815809467067998
0,1,0.8166554714535101
0,1,0.8747377229391222
0,0,0.663928864078894
0,0,0.7827873922699327
0,1,0.8056019221244803
0,0,0.7670371079736165
0,0,0.6222400151704328
0,0,0.640576952140799
0,1,0.8163132372714706
0,0,0.7235584148831455
0,0,0.7080644206640213
0,0,0.7510861603053338
0,0,0.7102115492615606
0,0,0.7518450844515664
0,0,0.7595210585880657
0,0,0.7799756506743794
0,1,0.8182700314908318
0,1,0.8432899158171117
0,1,0.8494061797580704
0,1,0.8604368733991707
0,0,0.7450411545541925
0,0,0.7378364256883614
0,0,0.707371381311615
0,0,0.730390858704431
0,0,0.7144412051320984
0,0,0.7228262636560687
0,0,0.7331220763670561
0,0,0.7446441477022674
0,1,0.8981696497944789
0,0,0.695966904582798
0,0,0.7359129351360382
0,0,0.7480159137563276
0,1,0.8362333944442092
0,1,0.8694048063636681
0,0,0.7062525937662345
0,0,0.7836433316255377
0,1,0.8008717509670198
0,0,0.6506937034763273
0,0,0.5920275373859988
0,0,0.7471004878728644
0,0,0.6845301306454801
0,0,0.7284141920005786
0,0,0.7469953136316646
0,0,0.5637632405197717
0,1,0.8005138343645277
0,0,0.6504502472171327
0,0,0.6343090179204224
0,0,0.6376834907800756
0,1,0.8262861223311533
0,0,0.7412380904996202
0,0,0.7189029605136041
0,0,0.6684276671981293
0,0,0.715107953908754
0,0,0.6666380632433868
0,0,0.7361523475800946
0,0,0.6863098800766317
0,0,0.6165411337459179
0,0,0.7449398981902117
0,0,0.6876200646538225
0,0,0.5943695798977368
0,0,0.631407295547456
0,0,0.6853602933817018
0,0,0.664660318261373
0,0,0.7504795144572483
0,0,0.749998129971614
0,0,0.7333307712190815
0,0,0.6836421412216928
0,0,0.6371765553058963
0,0,0.7775823921207856
0,0,0.7629703802529753
0,0,0.7542896286812207
0,0,0.7340691587529226
0,0,0.7250644979224836
0,0,0.7628901099751408
0,0,0.6994594360290946
0,0,0.7811520608995928
0,0,0.7140067439210536
0,0,0.5516998883347338
0,0,0.6162522634790458
0,0,0.6369007207899364
0,1,0.8058547440195138
0,0,0.7853898393438213
0,0,0.7840394474715427
0,0,0.7018477738664934
0,1,0.8018736687399596
0,0,0.7797239858119737
0,0,0.7372907787305135
0,1,0.8802982648791726
0,0,0.707205650440546
0,0,0.5909737379233124
0,0,0.7009867857405733
0,0,0.6517538376612447
0,0,0.7401473893338603
0,0,0.6642973016248619
0,0,0.7524128940505254
0,0,0.7086081546827039
0,0,0.7002359947295954
0,0,0.6485653397986336
0,0,0.6602339523870708
0,0,0.569405320885535
0,0,0.5866950765169522
0,0,0.7457758784415788
0,1,0.8372382427315209
0,0,0.7748462841791146
0,0,0.6646334587083177
0,0,0.7709201347089691
0,0,0.6587783344470506
0,0,0.7461619797707296
0,0,0.5281839544420507
0,0,0.6873466826269956
0,0,0.7604877696213801
0,0,0.5844657180710087
0,0,0.7368883075518936
0,0,0.6037666521793514
0,0,0.6361271078770346
0,0,0.7308812730659292
0,0,0.7262468153074849
0,0,0.6546598199994642
0,0,0.7480534144024271
0,1,0.8179801990967566
0,0,0.7428034868951973
0,1,0.8441288825226078
0,0,0.6252335060088292
0,0,0.627489969031867
0,0,0.738671746678705
0,0,0.7600118297748653
0,0,0.7680990841595786
0,0,0.7680683670186221
0,0,0.6662276175055135
0,0,0.726509511747231
0,0,0.7049409601309812
0,0,0.7667576364534336
0,0,0.655588575603229
0,0,0.7236286850437774
0,0,0.6980967837468338
0,0,0.7604455695608117
0,0,0.6990651300522193
0,1,0.8187796503143195
0,0,0.7493748089627584
0,0,0.7179728035621258
0,0,0.7526618205927562
0,1,0.8313473201886018
0,0,0.7453655367620324
0,0,0.650045468163174
0,0,0.672866337599122
0,0,0.5718431808789682
0,0,0.6753590965826562
0,0,0.7165460670977035
0,0,0.6825424352832071
0,0,0.7412964706271048
0,0,0.7348741692411829
0,0,0.7696711720920572
0,0,0.6510860249601322
0,0,0.7329917710180951
0,0,0.556055578318259
0,0,0.7034493746090041
0,0,0.5878210388953294
0,0,0.7295337596652594
0,0,0.7514066240412639
0,0,0.6904631577930089
0,0,0.6007758785758929
0,0,0.5895401459386934
0,0,0.6373048082016352
0,0,0.7205455115885816
0,0,0.7011665600755791
0,0,0.5826098695588525
0,1,0.7987938509594182
0,0,0.5827519064884131
0,0,0.691582792574706
0,0,0.7016071557738148
0,0,0.6376950227882718
0,0,0.7077688483204995
0,1,0.8398870512610566
0,0,0.7480817618585124
0,0,0.576525994450656
0,0,0.6476455447088983
0,0,0.7399158354049823
0,0,0.7412640217728412
0,0,0.7664465195650857
0,0,0.7792208940940238
0,0,0.6815065997997131
0,0,0.765707660330194
0,0,0.7546778775261948
0,0,0.7261288445697477
0,0,0.6427835538573359
0,0,0.7052270755596713
0,0,0.7615316182270088
0,0,0.7606957068569408
0,0,0.6458071590874275
0,0,0.6260045373565185
0,0,0.5704938133908611
0,0,0.7021315684372538
0,0,0.6688587083538552
0,0,0.7509276795691566
0,0,0.746415961947603
0,0,0.720722494556781
0,0,0.7432292203135453
0,0,0.591692790283395
0,0,0.6164855708073317
0,0,0.7245806421273022
0,0,0.7643298931346467
0,0,0.6866156405458059
0,0,0.7340515479280846
0,0,0.7569286182423552
0,0,0.7261382827324921
0,0,0.5933770947509025
0,0,0.7620101224773974
0,0,0.6745636144639859
0,0,0.6356248669513999
0,0,0.6912083141738673
0,0,0.6643980259220678
0,0,0.7081505071996067
0,0,0.7301372458747412
0,0,0.6010968344954002
0,0,0.6427199823822144
0,0,0.7308065785896923
0,0,0.637935665518952
0,0,0.7583136551820111
0,0,0.5713250976329391
0,0,0.7767595846835181
0,0,0.6940701600527979
0,0,0.7322095195436948
0,0,0.5409511754285145
0,0,0.7777449075522149
0,0,0.6388476403876457
0,0,0.7576188275328734
0,0,0.7554818770233315
0,0,0.7342973029841545
0,0,0.7044371330709772
0,0,0.7527016677896284
0,0,0.5288025518181523
0,0,0.5781881600739115
0,0,0.4953770367206199
0,0,0.5966319946130854
0,0,0.5189953352072939
0,0,0.7331831956910446
0,0,0.5738606100056771
0,0,0.5867607325094579
0,0,0.6706039434443899
0,0,0.6236847764534817
0,0,0.7338188109226563
0,0,0.7272756794848043
0,0,0.5584248467987946
0,0,0.754498818972432
0,0,0.7642817459565253
0,0,0.7276777975142835
0,0,0.6619252709273908
0,0,0.5904355873825926
0,0,0.7470850257515923
0,0,0.6042067906033596
0,0,0.7041707794254579
0,0,0.7211593001694645
0,0,0.7303324509749761
0,0,0.7613031398597017
0,0,0.7414436027942664
0,0,0.5637217930441021
0,0,0.6009435042050335
0,0,0.6654700125700543
0,0,0.6731900194687174
0,0,0.6129060091138377
0,0,0.7492579370569868
0,0,0.7546434619507025
0,0,0.7112544264879367
0,0,0.6480317339413285
0,0,0.5621719880176835
0,0,0.6426012863334034
0,0,0.6031416032492617
0,1,0.8060082030822902
0,0,0.6462429312954586
0,0,0.7375529941232314
