overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.0006938038343890401,0.0024204671857398882,0.001065628476064872,0.0013548387096750162,0.20000000000004547,0.20000000000004547,0.01694915254237288,749.1511666666668,0.03276642929720825,749.146,749.1563333333335,1.0000137934839584,0.9013174078261803,3.697890470998584,10.516666666666667,0.0,10.516666666666667,19605,198090,198149,672978487,672978546,0
0.0004504028896838186,-0.00026028921025377427,0.0013971078976418696,0.001657397107895644,0.14999999999997726,0.006249999999999052,0.4067796610169492,749.1618333333332,0.027597805870925137,749.1556666666668,749.168,1.0000164629780992,0.9079689286833369,2.965211572105174,8.833333333333334,0.0,8.833333333333334,19606,198100,198159,672978497,672978556,0
0.0008435676576851774,-0.00040489432704990386,0.0014193548387014439,0.0018242491657513478,0.15999999999996817,0.011428571428569154,0.23728813559322035,749.169,0.030149626863374152,749.1546666666666,749.1833333333332,1.000038265351525,0.9079689286833369,2.9519436642865795,10.166666666666666,0.0,10.166666666666666,19607,198110,198169,672978507,672978566,0
0.0007568769102443975,0.001065628476064872,-0.00047830923249572043,0.0015439377085605926,0.15999999999996817,0.03999999999999204,0.06779661016949153,749.1700000000002,0.03087609647177085,749.1563333333335,749.1836666666665,1.0000364854865624,0.9079689286833369,2.914876240344371,14.75,0.0,14.75,19608,198120,198179,672978517,672978576,0
0.0007854959711004796,0.0013971078976418696,0.00042046718573609127,0.0009766407119057782,0.12999999999999545,0.0,0.0,749.1791666666667,0.03252136050182852,749.168,749.1903333333335,1.0000298108479453,0.91329014536905,1.8193170812562727,21.033333333333335,0.0,21.033333333333335,19609,198130,198189,672978527,672978586,0
0.0015376493470413582,0.0014193548387014439,0.004885428253596579,0.0034660734148951357,0.21000000000003638,0.006176470588236364,0.576271186440678,749.1983333333333,0.044987652627019516,749.1833333333332,749.2133333333335,1.0000400436030348,0.91329014536905,1.7412185068357002,27.233333333333334,0.0,27.233333333333334,19610,198140,198199,672978537,672978596,0
0.0023109196999142293,-0.00047830923249572043,0.0047652947719489785,0.005243604004444699,0.21000000000003638,0.008750000000001515,0.4067796610169492,749.2191666666665,0.054628797859326554,749.1836666666665,749.2546666666668,1.0000947698183495,0.91329014536905,1.8152818760881686,32.43333333333333,0.0,32.43333333333333,19611,198150,198209,672978547,672978606,0
0.0025273687135251603,0.00042046718573609127,0.0012614015572794753,0.0008409343715433839,0.21000000000003638,0.015000000000002598,0.23728813559322035,749.2366666666668,0.057203341005761084,749.1903333333335,749.2829999999998,1.0001236890847938,0.91329014536905,2.0395079136206076,36.016666666666666,0.0,36.016666666666666,19612,198160,198219,672978557,672978616,0
0.0023970547374260317,0.004885428253596579,-0.0005761957730958036,0.005461624026692383,0.22000000000002728,0.05500000000000682,0.06779661016949153,749.2505,0.057457955642940504,749.2133333333335,749.2876666666665,1.0000992151768073,0.91329014536905,2.2712259519107576,37.93333333333333,0.0,37.93333333333333,19613,198170,198229,672978567,672978626,0
0.0010869686023798287,0.0047652947719489785,-0.001001112347065452,0.0057664071190144306,0.22000000000002728,0.0,0.0,749.2669999999999,0.044508426168527564,749.2546666666668,749.2793333333334,1.000032921605649,0.91329014536905,3.3027454047314744,38.35,0.0,38.35,19614,198180,198239,672978577,672978636,0
-0.0006599055293172655,0.0012614015572794753,-0.002473859844297867,0.0037352614015773423,0.17000000000007276,0.002881355932204623,1.0,749.2728333333332,0.03550078246398676,749.2829999999998,749.2626666666667,0.9999728629458655,0.9199416662261914,2.8966497692711117,39.333333333333336,0.0,39.333333333333336,19615,198190,198249,672978587,672978646,0
-0.002313142539601696,-0.0005761957730958036,-0.005196885428273382,0.004620689655177579,0.2400000000000091,0.004137931034482916,0.9830508474576272,749.2558333333333,0.05326949304140964,749.2876666666665,749.2239999999998,0.9999150304088816,0.9106295370261934,2.9253766919108775,40.96666666666667,0.0,40.96666666666667,19616,198200,198259,672978597,672978656,0
-0.0039324812447893605,-0.001001112347065452,-0.007325917686338427,0.006324805339272975,0.3100000000000591,0.0052542372881365955,1.0,749.2215,0.07846071203686614,749.2793333333334,749.1636666666666,0.9998456294448264,0.9013174078261803,2.4407119821961274,43.13333333333333,0.0,43.13333333333333,19617,198210,198269,672978607,672978666,0
-0.004602111697702861,-0.002473859844297867,-0.004006674082340681,0.0015328142380428142,0.34000000000003183,0.006296296296296886,0.9152542372881356,749.1868333333333,0.0884777121966561,749.2626666666667,749.1110000000002,0.9997975787752228,0.8973264953118955,2.1116429063857773,44.53333333333333,0.0,44.53333333333333,19618,198220,198279,672978617,672978676,0
-0.0036373992775785772,-0.005196885428273382,0.001768631813108484,0.006965517241381866,0.2899999999999636,0.006590909090908264,0.7457627118644068,749.1598333333333,0.07898294471310782,749.2239999999998,749.0956666666667,0.999828711662556,0.8973264953118955,2.0236436348864313,44.28333333333333,0.0,44.28333333333333,19619,198230,198289,672978627,672978686,0
-0.0012328424562453235,-0.007325917686338427,0.0049966629588349895,0.012322580645173418,0.2699999999999818,0.0079411764705877,0.576271186440678,749.1448333333334,0.06378327018548788,749.1636666666666,749.1259999999999,0.9999497217119,0.8973264953118955,2.2707103745575545,42.28333333333333,0.0,42.28333333333333,19620,198240,198299,672978637,672978696,0
0.0010266740761258515,-0.004006674082340681,0.0028164627363545815,0.006823136818695263,0.2400000000000091,0.010000000000000378,0.4067796610169492,749.1345000000001,0.05197515432075331,749.1110000000002,749.158,1.0000627410357075,0.8973264953118955,2.5877749043336946,38.416666666666664,0.0,38.416666666666664,19621,198250,198309,672978647,672978706,0
0.002205612670178799,0.001768631813108484,-0.000126807563984056,0.00189543937709254,0.22000000000002728,0.01571428571428766,0.23728813559322035,749.1356666666668,0.0525790410292458,749.0956666666667,749.1756666666666,1.0001067954382328,0.8973264953118955,2.5802423173015296,35.03333333333333,0.0,35.03333333333333,19622,198260,198319,672978657,672978716,0
0.001981105862736908,0.0049966629588349895,0.0005873192435948189,0.0044093437152401705,0.22000000000002728,0.05500000000000682,0.06779661016949153,749.1516666666665,0.049671140738082466,749.1259999999999,749.1773333333332,1.0000685242980931,0.8973264953118955,3.053416217402213,31.533333333333335,0.0,31.533333333333335,19623,198270,198329,672978667,672978726,0
0.001168657960538967,0.0028164627363545815,0.0012013348164539618,0.0016151279199006197,0.16999999999995907,0.05666666666665302,0.05084745762711865,749.1713333333333,0.03703451843289048,749.158,749.1846666666664,1.0000355955174562,0.9079689286833369,2.466167705104606,29.566666666666666,0.0,29.566666666666666,19624,198280,198339,672978677,672978736,0
-0.00032842456238692106,-0.000126807563984056,-0.0018353726362733335,0.0017085650722892774,0.2300000000000182,0.004107142857143182,0.9491525423728814,749.1739999999999,0.04457951697062977,749.1756666666666,749.1723333333333,0.9999955506652423,0.8999871036547521,3.4545013150623003,30.85,0.0,30.85,19625,198290,198349,672978687,672978746,0
0.0009694359544282483,0.0005873192435948189,0.003103448275841395,0.002516129032246576,0.2899999999999636,0.006304347826086166,0.7796610169491526,749.1875,0.055786049630119044,749.1773333333332,749.1976666666668,1.000027140881643,0.8999871036547521,3.0025427702911673,34.53333333333333,0.0,34.53333333333333,19626,198300,198359,672978697,672978756,0
0.002806335093073202,0.0012013348164539618,0.009388209121217617,0.008186874304763656,0.38999999999998636,0.010833333333332954,0.6101694915254238,749.2143333333333,0.07855712712557361,749.1846666666664,749.244,1.0000791972072756,0.8999871036547521,2.4737836074722956,38.483333333333334,0.0,38.483333333333334,19627,198310,198369,672978707,672978766,0
0.004429285912747155,-0.0018353726362733335,0.006131256952141983,0.007966629588415316,0.40999999999996817,0.015769230769229543,0.4406779661016949,749.2501666666668,0.09756180377358861,749.1723333333333,749.3279999999999,1.0002077848576894,0.8999871036547521,2.3591883069421264,39.733333333333334,0.0,39.733333333333334,19628,198320,198379,672978717,672978776,0
0.0038752431230794065,0.003103448275841395,-0.0011078976640898081,0.004211345939931203,0.40999999999996817,0.02562499999999801,0.2711864406779661,749.2701666666667,0.09557704861640524,749.1976666666668,749.3426666666668,1.0001935403785294,0.8999871036547521,2.6174345231221228,39.15,0.0,39.15,19629,198330,198389,672978727,672978786,0
0.00305612670184637,0.009388209121217617,-0.00353948832037465,0.012927697441592268,0.40999999999996817,0.06833333333332803,0.1016949152542373,749.2904999999998,0.09180459320389908,749.244,749.3370000000001,1.0001241251181192,0.8999871036547521,2.94647566706246,36.2,0.0,36.2,19630,198340,198399,672978737,672978796,0
6.001667128931263e-05,0.006131256952141983,-0.0011123470523046021,0.007243604004446585,0.2299999999999045,0.032857142857129214,0.11864406779661017,749.316666666667,0.05362420680583971,749.3279999999999,749.3053333333332,0.9999697506743821,0.9239325787404914,2.175634356501037,30.133333333333333,0.0,30.133333333333333,19631,198350,198409,672978747,672978806,0
-0.00046818560711691076,-0.0011078976640898081,0.001296996662945342,0.00240489432703515,0.2199999999999136,0.008148148148144949,0.4576271186440678,749.3328333333334,0.04943317599435549,749.3426666666668,749.323,0.9999737547752962,0.9252628829119197,2.4848359601125436,22.6,0.0,22.6,19632,198360,198419,672978757,672978816,0
-0.00018671853293233503,-0.00353948832037465,0.0027119021134334176,0.0062513904338080675,0.2199999999999136,0.012941176470583153,0.288135593220339,749.3353333333332,0.04866438350808636,749.3370000000001,749.3336666666668,0.9999955516231904,0.9252628829119197,2.5754632915949247,15.433333333333334,0.0,15.433333333333334,19633,198370,198429,672978767,672978826,0
0.0013951097527048844,-0.0011123470523046021,0.0010033370411441083,0.00211568409344871,0.2199999999999136,0.031428571428559086,0.11864406779661017,749.3334999999998,0.04696896138231476,749.3053333333332,749.3616666666666,1.000075180745188,0.9252628829119197,2.6293960173943636,10.283333333333333,0.0,10.283333333333333,19634,198380,198439,672978777,672978836,0
0.0009944429008019882,0.001296996662945342,-0.00020912124586197227,0.0015061179088073143,0.18999999999994088,0.027142857142848698,0.11864406779661017,749.3401666666667,0.041452449331200875,749.323,749.357333333333,1.0000458191371853,0.9292537954262045,2.416423354538156,6.866666666666666,0.0,6.866666666666666,19635,198390,198449,672978787,672978846,0
0.0013048068907992804,0.0027119021134334176,0.000527252502751949,0.0021846496106814684,0.16999999999995907,0.02833333333332651,0.1016949152542373,749.3516666666667,0.0407089943651515,749.3336666666668,749.3696666666668,1.0000480426832552,0.9319144037690611,2.2517546330048197,4.983333333333333,0.0,4.983333333333333,19636,198400,198459,672978797,672978856,0
0.0005740483467613463,0.0010033370411441083,0.001991101223564353,0.0009877641824202448,0.17000000000007276,0.0,0.0,749.3656666666667,0.03412558505805849,749.3616666666666,749.3696666666667,1.0000106757529188,0.9345750121119176,2.510335471786898,4.75,0.0,4.75,19637,198410,198469,672978807,672978866,0
0.001109474854122476,-0.00020912124586197227,0.0018175750834049833,0.0020266963292669554,0.15000000000009095,0.007142857142861473,0.3559322033898305,749.3755,0.03671625434780505,749.357333333333,749.3936666666666,1.0000484859915522,0.9385659246262025,1.783951036496685,6.433333333333334,0.0,6.433333333333334,19638,198420,198479,672978817,672978876,0
0.001668241178097648,0.000527252502751949,0.003753058954379813,0.003225806451627864,0.19000000000005457,0.017272727272732234,0.1864406779661017,749.3923333333335,0.04371752763163207,749.3696666666668,749.4149999999998,1.0000604952873722,0.9385659246262025,1.8833025972387285,9.883333333333333,0.0,9.883333333333333,19639,198430,198489,672978827,672978886,0
0.002052514587384101,0.001991101223564353,0.0010278086762995984,0.0009632925472647547,0.19000000000005457,0.19000000000005457,0.01694915254237288,749.4031666666667,0.0468860912804201,749.3696666666667,749.4366666666668,1.0000894084761907,0.9385659246262025,1.98708538337215,14.216666666666667,0.0,14.216666666666667,19640,198440,198499,672978837,672978896,0
0.0011147540983533735,0.0018175750834049833,-0.0017018909900108398,0.003519466073415823,0.15999999999996817,0.015999999999996815,0.1694915254237288,749.4156666666669,0.03917340367591194,749.3936666666666,749.4376666666665,1.0000587141337818,0.9425568371405024,1.9315826445118436,19.633333333333333,0.0,19.633333333333333,19641,198450,198509,672978847,672978906,0
0.0011050291747631447,0.003753058954379813,0.000489432702992787,0.003263626251387026,0.15999999999996817,0.0,0.0,749.4265,0.03841982994931168,749.4149999999998,749.4379999999998,1.0000306906053387,0.9425568371405024,2.251441511170734,26.783333333333335,0.0,26.783333333333335,19642,198460,198519,672978857,672978916,0
0.0017110308418903358,0.0010278086762995984,0.005864293659604973,0.004836484983305374,0.2300000000000182,0.007419354838710264,0.5254237288135594,749.4536666666664,0.04936147845796687,749.4366666666668,749.4706666666666,1.0000453674092982,0.9452174454833591,1.897566069585678,34.983333333333334,0.0,34.983333333333334,19643,198470,198529,672978867,672978926,0
0.00320338983050663,-0.0017018909900108398,0.007928809788644662,0.009630700778655502,0.3300000000000409,0.01571428571428766,0.3559322033898305,749.4861666666667,0.07414156878716975,749.4376666666665,749.5346666666667,1.0001294303773542,0.9452174454833591,1.7016994478340497,40.983333333333334,0.0,40.983333333333334,19644,198480,198539,672978877,672978936,0
0.005352320088906638,0.000489432702992787,0.00745939933258338,0.006969966629590593,0.37000000000000455,0.03363636363636405,0.1864406779661017,749.5251666666667,0.10228215332544675,749.4379999999998,749.6123333333333,1.0002326187534305,0.9452174454833591,1.6148141322477658,43.71666666666667,0.0,43.71666666666667,19645,198490,198549,672978887,672978946,0
0.00599388719087723,0.005864293659604973,0.0038175750834100776,0.002046718576194895,0.37000000000000455,0.37000000000000455,0.01694915254237288,749.5663333333334,0.1106490949905301,749.4706666666666,749.662,1.0002552912900307,0.9452174454833591,1.8647539173373044,43.516666666666666,0.0,43.516666666666666,19646,198500,198559,672978897,672978956,0
0.003654626285074705,0.007928809788644662,-0.003695216907680645,0.011624026696325307,0.3100000000000591,0.0,0.0,749.5971666666668,0.08918317604172665,749.5346666666667,749.6596666666668,1.0001667701382726,0.9531992705119287,1.9865480747618052,40.36666666666667,0.0,40.36666666666667,19647,198510,198569,672978907,672978966,0
0.001480689080294436,0.00745939933258338,-0.0022113459399521326,0.009670745272535513,0.25,0.0,0.0,749.6288333333333,0.06361581739020167,749.6123333333333,749.6453333333333,1.0000440227548728,0.9611810955405136,2.339564898151008,34.45,0.0,34.45,19648,198520,198579,672978917,672978976,0
-0.00046151708808510165,0.0038175750834100776,0.000696329254711728,0.0031212458286983494,0.19000000000005457,0.005757575757577411,0.559322033898305,749.6415000000001,0.04959250615433135,749.662,749.6209999999999,0.9999453086857808,0.9691629205690832,2.046680191644964,26.016666666666666,0.0,26.016666666666666,19649,198530,198589,672978927,672978986,0
-0.0018180050013954982,-0.003695216907680645,-0.0022513904338352236,0.0014438264738454213,0.19000000000005457,0.008260869565219764,0.3898305084745763,749.6381666666667,0.049277840410834765,749.6596666666668,749.6166666666667,0.9999426406382628,0.9691629205690832,1.9921056979840102,18.433333333333334,0.0,18.433333333333334,19650,198540,198599,672978937,672978996,0
-0.002038621839408634,-0.0022113459399521326,-0.0028320355951154974,0.0006206896551633648,0.22000000000002728,0.003928571428571915,0.9491525423728814,749.6171666666667,0.05218849383618217,749.6453333333333,749.5889999999999,0.9999248533528744,0.9651720080547984,2.0534539088838986,12.516666666666667,0.0,12.516666666666667,19651,198550,198609,672978947,672979006,0
-0.0018335648791361883,0.000696329254711728,-0.0030300333704328815,0.0037263626251446097,0.2300000000000182,0.004107142857143182,0.9491525423728814,749.5901666666667,0.049210150262817116,749.6209999999999,749.5593333333333,0.9999177362071412,0.9585204871976569,2.6451182524644556,8.266666666666667,0.0,8.266666666666667,19652,198560,198619,672978957,672979016,0
-0.002430119477632637,-0.0022513904338352236,-0.0017219132369447304,0.0005294771968904933,0.2300000000000182,0.005000000000000396,0.7796610169491526,749.5779999999999,0.05384545787096287,749.6166666666667,749.5393333333333,0.9998968361607042,0.9585204871976569,2.1914568965613364,5.65,0.0,5.65,19653,198570,198629,672978967,672979026,0
-0.0019302584051171337,-0.0028320355951154974,-0.00027586206898614507,0.0025561735261293525,0.17999999999994998,0.004999999999998611,0.6101694915254238,749.5581666666668,0.04652926199955015,749.5889999999999,749.5273333333333,0.9999177326952948,0.9585204871976569,2.1097834448291857,3.7666666666666666,0.0,3.7666666666666666,19654,198580,198639,672978977,672979050,0
-0.0014148374548515015,-0.0030300333704328815,-0.0009566184649871089,0.0020734149054457726,0.14999999999997726,0.005769230769229894,0.4406779661016949,749.5409999999999,0.04178117598473352,749.5593333333333,749.5226666666666,0.9999510823692854,0.9585204871976569,1.9386720955269496,4.166666666666667,0.0,4.166666666666667,19655,198590,198649,672978987,672979060,0
-0.00040205612670910824,-0.0017219132369447304,0.0008387096774089417,0.002560622914353672,0.14999999999997726,0.009374999999998579,0.2711864406779661,749.5334999999999,0.036870268057970994,749.5393333333333,749.5276666666668,0.9999844348840047,0.9585204871976569,1.9934761495167266,5.733333333333333,0.0,5.733333333333333,19656,198600,198659,672978997,672979070,0
0.00012836899138047073,-0.00027586206898614507,0.0007697441601683564,0.0010456062291545015,0.12999999999999545,0.021666666666665908,0.1016949152542373,749.5286666666666,0.032013885876108004,749.5273333333333,749.53,1.0000035577977586,0.9585204871976569,2.1449025879674526,8.5,0.0,8.5,19657,198610,198669,672979007,672979080,0
-0.0001711586551858058,-0.0009566184649871089,-0.0018820912124732161,0.0009254727474861072,0.12999999999999545,0.014444444444443939,0.15254237288135594,749.5263333333335,0.03188346837398939,749.5226666666666,749.53,1.0000097840047533,0.9585204871976569,2.0804930177404115,11.816666666666666,0.0,11.816666666666666,19658,198620,198679,672979017,672979090,0
0.0006449013614844249,0.0008387096774089417,0.0021223581757382486,0.0012836484983293067,0.14999999999997726,0.01071428571428409,0.23728813559322035,749.5331666666665,0.038274955548271275,749.5276666666668,749.5386666666667,1.0000146759092279,0.9585204871976569,1.9116068358113867,15.183333333333334,0.0,15.183333333333334,19659,198630,198689,672979027,672979100,0
0.0015509863851063557,0.0007697441601683564,0.004707452725234148,0.003937708565065792,0.2099999999999227,0.05249999999998067,0.06779661016949153,749.5473333333331,0.04891716354091614,749.53,749.5646666666668,1.0000462512063117,0.9585204871976569,1.7853310987665998,19.783333333333335,0.0,19.783333333333335,19660,198640,198699,672979051,672979110,0
0.0014384551264187387,-0.0018820912124732161,0.001319243603986126,0.003201334816459342,0.2099999999999227,0.008399999999996908,0.423728813559322,749.5601666666666,0.04842491323918351,749.53,749.5903333333333,1.0000804948879076,0.9585204871976569,2.068494499347059,24.066666666666666,0.0,24.066666666666666,19661,198650,198709,672979061,672979120,0
0.001457627118644839,0.0021223581757382486,-0.0012636262514103488,0.0033859844271485976,0.2099999999999227,0.013999999999994846,0.2542372881355932,749.5656666666666,0.0479363003254239,749.5386666666667,749.5926666666667,1.0000720443152589,0.9585204871976569,2.20431418255595,28.016666666666666,0.0,28.016666666666666,19662,198660,198719,672979071,672979130,0
0.0011030841900468785,0.004707452725234148,-0.00014682981091855985,0.004854282536152708,0.2099999999999227,0.041999999999984536,0.0847457627118644,749.5753333333333,0.046956244407842275,749.5646666666668,749.5860000000004,1.0000284609644534,0.9585204871976569,2.4561873460654056,30.883333333333333,0.0,30.883333333333333,19663,198670,198729,672979081,672979140,0
-0.0006210058349590999,0.001319243603986126,-0.0019532814238389534,0.003272525027825079,0.18999999999994088,0.0,0.0,749.5795,0.042048583012198514,749.5903333333333,749.5686666666668,0.9999710953227342,0.9611810955405136,2.366310416956716,32.75,0.0,32.75,19664,198680,198739,672979091,672979150,0
-0.0022383995554355013,-0.0012636262514103488,-0.005179087875432431,0.0039154616240220826,0.2099999999999227,0.003962264150941938,0.8983050847457628,749.5640000000002,0.05364078050637325,749.5926666666667,749.5353333333331,0.9999235140151671,0.9585204871976569,1.9388233917998066,34.55,0.0,34.55,19665,198690,198749,672979101,672979160,0
-0.0028210614059486945,-0.00014682981091855985,-0.0038197997775463372,0.0036729699666277773,0.2599999999999909,0.004905660377358319,0.8983050847457628,749.5395000000001,0.059537803117007765,749.5860000000004,749.4930000000002,0.9998759315141956,0.9492083579976438,2.5110096807954965,34.416666666666664,0.0,34.416666666666664,19666,198700,198759,672979111,672979170,0
-0.0033161989441617976,-0.0019532814238389534,-0.0025072302558607805,0.0005539488320218272,0.2899999999999636,0.004915254237287519,1.0,749.5135000000001,0.06574762353119558,749.5686666666668,749.4583333333335,0.9998528042349689,0.9452174454833591,2.3346851453465844,31.983333333333334,0.0,31.983333333333334,19667,198710,198769,672979121,672979180,0
-0.0028574604056746822,-0.005179087875432431,-0.0006140155728843134,0.0045650723025481175,0.2899999999999636,0.005918367346938033,0.8305084745762712,749.4926666666667,0.06147809004478804,749.5353333333331,749.45,0.9998861516868677,0.9452174454833591,2.157950361990533,27.216666666666665,0.0,27.216666666666665,19668,198720,198779,672979131,672979190,0
-0.0009113642678615766,-0.0038197997775463372,0.0027964404894196366,0.006616240266965974,0.22000000000002728,0.0056410256410263405,0.6610169491525424,749.4773333333331,0.04362211467694705,749.4930000000002,749.4616666666667,0.9999581939613399,0.9452174454833591,2.689767201844131,21.45,0.0,21.45,19669,198730,198789,672979141,672979207,0
0.0007568769102466855,-0.0025072302558607805,0.0026941045605910975,0.0052013348164518785,0.17999999999994998,0.006206896551722413,0.4915254237288136,749.4730000000001,0.03734077306823128,749.4583333333335,749.4876666666665,1.0000391393784396,0.9452174454833591,3.026182660802873,17.516666666666666,0.0,17.516666666666666,19670,198740,198799,672979151,672979217,0
0.001223117532642797,-0.0006140155728843134,-4.449388221805048e-06,0.0006095661846625083,0.17999999999994998,0.009473684210523683,0.3220338983050847,749.476,0.03942080668884944,749.45,749.502,1.000069384215091,0.9452174454833591,2.9426084787046527,15.266666666666667,0.0,15.266666666666667,19671,198750,198809,672979161,672979227,0
0.0016157265907133912,0.0027964404894196366,0.00032925472746855443,0.0024671857619510823,0.18999999999994088,0.021111111111104544,0.15254237288135594,749.4861666666668,0.040950851300326385,749.4616666666667,749.5106666666666,1.0000653802618322,0.9452174454833591,3.0809290322564085,15.583333333333334,0.0,15.583333333333334,19672,198760,198819,672979171,672979237,0
0.001297026951923348,0.0026941045605910975,0.001817575083409064,0.0008765294771820335,0.19000000000005457,0.19000000000005457,0.01694915254237288,749.5023333333334,0.03743290293607098,749.4876666666665,749.5170000000002,1.0000391378466094,0.9531992705119287,2.199491005920812,18.333333333333332,0.0,18.333333333333332,19673,198770,198829,672979181,672979247,0
0.0013823284245567894,-4.449388221805048e-06,0.0027296996662729985,0.0027341490544948036,0.16999999999995907,0.008095238095236146,0.3559322033898305,749.5228333333332,0.038518033294658784,749.502,749.5436666666667,1.0000555924689551,0.9558598788548004,2.150507859513222,22.75,0.0,22.75,19674,198780,198839,672979191,672979257,0
0.0021819949986050893,0.00032925472746855443,0.004260289210224392,0.003931034482755838,0.2199999999999136,0.019999999999992146,0.1864406779661017,749.5428333333334,0.05010294956941501,749.5106666666666,749.5749999999997,1.0000858337795502,0.9558598788548004,2.052440708922629,27.616666666666667,0.0,27.616666666666667,19675,198790,198849,672979208,672979267,0
0.002267296471237833,0.001817575083409064,0.0007185761957610451,0.0010989988876480188,0.2199999999999136,0.2199999999999136,0.01694915254237288,749.5559999999999,0.050471113850731546,749.5170000000002,749.5949999999999,1.00010406701916,0.9558598788548004,2.2983443627367146,29.616666666666667,0.0,29.616666666666667,19676,198800,198859,672979218,672979277,0
0.0021742150597292677,0.0027296996662729985,0.0007296996662726605,0.002000000000000338,0.2400000000000091,0.021818181818182646,0.1864406779661017,749.5785000000001,0.04928911306431878,749.5436666666667,749.6133333333335,1.0000929454410263,0.9571901830262287,2.6070665916091365,28.316666666666666,0.0,28.316666666666666,19677,198810,198869,672979228,672979287,0
0.0021483745484769177,0.004260289210224392,0.0026629588431315958,0.0015973303670927964,0.2599999999999909,0.2599999999999909,0.01694915254237288,749.6006666666667,0.050360919592701614,749.5749999999997,749.6263333333333,1.0000684832516207,0.9571901830262287,2.9917377975858273,24.016666666666666,0.0,24.016666666666666,19678,198820,198879,672979238,672979297,0
-5.0847457634300744e-05,0.0007185761957610451,-0.004262513904345409,0.004981090100106454,0.19000000000005457,0.0034545454545464468,0.9322033898305084,749.6028333333331,0.045058912054735674,749.5949999999999,749.6106666666669,1.0000209001749838,0.9665023122262266,1.8383340732357947,18.683333333333334,0.0,18.683333333333334,19679,198830,198889,672979248,672979451,0
-0.0010319533203770107,0.0007296996662726605,-0.0040533926585247645,0.004783092324797425,0.22000000000002728,0.004230769230769755,0.8813559322033898,749.601,0.04836320915738596,749.6133333333335,749.5886666666664,0.9999670941463149,0.9625113997119418,2.295133055351399,13.85,0.0,13.85,19680,198840,198899,672979258,672979461,0
-0.0009130313976191288,0.0026629588431315958,0.0020400444938615185,0.0006229143492700773,0.22000000000002728,0.0052380952380958875,0.711864406779661,749.5963333333334,0.04946266830203076,749.6263333333333,749.5663333333331,0.9999199601223541,0.9625113997119418,2.14976945206634,9.45,0.0,9.45,19681,198850,198909,672979268,672979471,0
-0.0011183662128418689,-0.004262513904345409,0.0012480533926433998,0.0055105672969888095,0.22000000000002728,0.006875000000000853,0.5423728813559322,749.5958333333332,0.051390390368466404,749.6106666666669,749.581,0.9999604239000509,0.9625113997119418,2.0593992879672793,6.533333333333333,0.0,6.533333333333333,19682,198860,198919,672979278,672979481,0
2.5006946299565818e-06,-0.0040533926585247645,0.001737486095648042,0.005790878754172807,0.22000000000002728,0.01000000000000124,0.3728813559322034,749.5944999999998,0.050180507503753406,749.5886666666664,749.6003333333335,1.0000155640915958,0.9625113997119418,2.0824819277084083,5.266666666666667,0.0,5.266666666666667,19683,198870,198929,672979288,672979491,0
0.001642122811886666,0.0020400444938615185,0.0021646273637237665,0.00012458286986224802,0.17999999999994998,0.014999999999995831,0.2033898305084746,749.5886666666667,0.04436465059281694,749.5663333333331,749.6109999999998,1.0000595900118245,0.9625113997119418,2.2239928715367863,5.5,0.0,5.5,19684,198880,198939,672979442,672979501,0
0.0017279799944412658,0.0012480533926433998,0.0019755283648291867,0.0007274749721857868,0.2400000000000091,0.12000000000000455,0.03389830508474576,749.6075000000001,0.046246621498223686,749.581,749.634,1.0000707061678458,0.9625113997119418,2.540726137250411,5.55,1.0,5.55,19685,198890,198949,672979452,672979518,0
0.001673242567377269,0.001737486095648042,0.0023159065628330245,0.0005784204671849826,0.21000000000003638,0.014000000000002425,0.2542372881355932,749.6236666666666,0.044119786440503024,749.6003333333335,749.6469999999998,1.0000622553974312,0.9665023122262266,2.349663836347859,5.8,1.0,5.8,19686,198900,198959,672979462,672979528,1
0.0015190330647288585,0.0021646273637237665,0.0003203559510429375,0.001844271412680829,0.21000000000003638,0.042000000000007275,0.0847457627118644,749.6351666666668,0.040517143148161516,749.6109999999998,749.6593333333333,1.0000644778869754,0.9665023122262266,2.842418238760971,7.716666666666667,1.0,7.716666666666667,19687,198910,198969,672979472,672979538,1
0.0012145040288890157,0.0019755283648291867,0.0010077864293472284,0.0009677419354819582,0.17000000000007276,0.01545454545455207,0.1864406779661017,749.6508333333334,0.03431674356475821,749.634,749.6676666666666,1.0000449108053617,0.9718235289119398,2.6469100473362834,11.3,1.0,11.3,19688,198920,198979,672979482,672979548,1
0.0002886913031358826,0.0023159065628330245,-0.0015394883203673473,0.003855394883200372,0.17000000000007276,0.17000000000007276,0.01694915254237288,749.6508333333333,0.03475109910332794,749.6469999999998,749.6546666666668,1.0000102270357474,0.9718235289119398,2.6138262005246595,16.55,1.0,16.55,19689,198930,198989,672979492,672979558,1
