overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,36,672973742.0,1,,,,
0.0019227563211994642,0.0038131256952006203,0.0018375973303505926,0.0019755283648500276,0.22000000000002728,0.11000000000001364,0.03389830508474576,745.8983333333332,0.047264033777175286,0.22000000000002728,745.8739999999999,745.9226666666667,1.0000652478390006,-0.9740795871289373,2.7152429252704042,100148,-1.0,0,40.15,0.0,40.15,1.0
0.001341483745481013,0.001259176863173196,0.0018731924360235954,0.0006140155728503994,0.16000000000008185,0.16000000000008185,0.01694915254237288,761.6450000000001,0.03761648574760583,0.16000000000008185,761.626,761.6640000000002,1.0000498932546948,2.343878727842016,2.2596475537473633,100091,-1.0,0,10.7,0.0,10.7,1.0
0.0012033898305075332,0.0025761957730693484,-8.23136818916032e-05,0.0026585094549609516,0.16999999999995907,0.009999999999997592,0.288135593220339,744.8598333333334,0.04314671353519071,0.16999999999995907,744.8420000000001,744.8776666666668,1.000047884875808,-1.186311246287939,2.313810836415412,100205,-1.0,0,19.9,0.0,19.9,1.0
0.0014920811336423198,0.0012814238042115488,0.0007875417130124982,0.0004938820911990505,0.16999999999995907,0.05666666666665302,0.05084745762711865,748.2886666666667,0.040557229798017624,0.16999999999995907,748.2639999999998,748.3133333333334,1.0000659303846418,-0.46346282301369685,2.1862111171850334,100253,-1.0,0,26.766666666666666,1.0,26.766666666666666,0.0
-0.0020302861906158084,-0.0006785317019104137,-0.002562847608465111,0.001884315906554697,0.22000000000002728,0.004074074074074579,0.9152542372881356,753.2098333333332,0.045952572168371945,0.22000000000002728,753.242333333333,753.1773333333333,0.999913706390197,0.5682772229968992,2.1725298198197778,100011,-1.0,0,20.283333333333335,0.0,20.283333333333335,1.0
0.0010961378160546933,-0.002736373748620748,0.006106785316994413,0.008843159065615162,0.2400000000000091,0.007741935483871261,0.5254237288135594,749.6288333333334,0.052188493836180676,0.2400000000000091,749.6153333333332,749.6423333333332,1.000036018473475,-0.19029336072984007,2.468615663403491,100063,-1.0,0,34.93333333333333,0.0,34.93333333333333,1.0
0.000969713809386868,0.003626251390407322,-0.002402669632943865,0.006028921023351187,0.20000000000004547,0.0,0.0,746.7696666666666,0.03855587575915497,0.20000000000004547,746.7533333333332,746.786,1.0000437449224644,-0.7828609635302375,2.325629100652435,100292,-1.0,0,19.933333333333334,0.0,19.933333333333334,1.0
0.006022784106688316,0.02320355951055623,-0.002478309232500978,0.02568186874305721,0.7100000000000364,0.3550000000000182,0.03389830508474576,748.082,0.17751807419715998,0.7100000000000364,748.0133333333334,748.1506666666668,1.0001835974403308,-0.6021488577116769,3.053210229162689,100224,-1.0,0,47.63333333333333,1.0,47.63333333333333,0.0
-0.0011886635176504812,-0.0006874304783117167,-0.0036240266963398866,0.00293659621802817,0.16999999999995907,0.006799999999998363,0.423728813559322,748.2966666666666,0.04052434110781656,0.16999999999995907,748.3096666666667,748.2836666666666,0.9999652550258827,-0.46346282301369685,2.385397615951198,100214,-1.0,0,16.1,0.0,16.1,1.0
-0.0015676576826931736,-0.0027252502780936473,-0.0052880978865594425,0.002562847608465795,0.18999999999994088,0.00345454545454438,0.9322033898305084,746.9529999999999,0.052227068333066215,0.18999999999994088,746.9643333333331,746.9416666666668,0.9999696549545208,-0.7471388030777166,1.9721574135270068,100336,-1.0,0,16.35,0.0,16.35,1.0
0.004232564601277803,0.001236929922112913,0.008424916573952002,0.007187986651839088,0.3100000000000591,0.0,0.0,747.1224999999998,0.08556917279799704,0.3100000000000591,747.0620000000001,747.1829999999999,1.0001619678152547,-0.7135179461812474,1.3147258097892256,100102,-1.0,0,60.0,0.0,60.0,1.0
-0.0026604612392474784,-0.003494994438280526,-0.003857619577317743,0.00036262513903721717,0.2699999999999818,0.00457627118644037,1.0,755.4628333333334,0.05674773612713237,0.2699999999999818,755.4976666666668,755.4279999999999,0.9999077870525077,1.0326653088794797,2.516987338725512,100358,-1.0,0,54.36666666666667,0.0,54.36666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,38,672979607.0,1,,,,
0.00220338983050264,0.000925472747472341,0.004703003337014087,0.0037775305895417456,0.20000000000004547,0.05000000000001137,0.06779661016949153,755.5833333333335,0.0516935413975775,0.20000000000004547,755.5533333333332,755.6133333333331,1.0000794119982706,1.0725900764440324,1.4186169364850405,100286,-1.0,0,14.9,0.0,14.9,1.0
0.0020439010836311,0.0030367074527112895,0.0011813125694978106,0.001855394883213479,0.17999999999994998,0.0,0.0,747.66,0.045055521304276314,0.17999999999994998,747.6296666666666,747.6903333333335,1.0000811453442415,-0.5958449470435695,1.9975354272812744,100150,-1.0,0,52.43333333333333,0.0,52.43333333333333,1.0
0.004563489858288313,-0.002800889877651005,0.004500556173507379,0.007301446051158384,0.37999999999999545,0.018999999999999774,0.3389830508474576,747.0820000000002,0.09984654893051226,0.37999999999999545,746.995,747.1689999999999,1.0002329332860325,-0.7408348924096332,2.023104475456698,100424,-1.0,0,48.78333333333333,0.0,48.78333333333333,1.0
-0.002576826896370967,-0.002985539488333885,-0.0009610678531889707,0.0020244716351449144,0.37000000000000455,0.006271186440678043,1.0,761.0943333333332,0.05559876097740713,0.37000000000000455,761.1360000000001,761.0526666666668,0.99989051452916,2.2199018180362784,2.2362608653045535,100098,-1.0,0,1.0,0.0,1.0,1.0
0.0005609891636511801,0.003859844271390038,0.0005650723025397537,0.003294771968850284,0.2400000000000091,0.04800000000000182,0.0847457627118644,743.8485000000001,0.047322475280422584,0.2400000000000091,743.8483333333335,743.8486666666666,1.0000004481200242,-1.4027455125589967,2.5040955549732993,100370,-1.0,0,5.0,0.0,5.0,1.0
0.001046957488183165,0.0032569521690459556,0.0037908787541581124,0.0005339265851121567,0.2900000000000773,0.007073170731709203,0.6949152542372882,743.4593333333333,0.055493743391089444,0.2900000000000773,743.4559999999999,743.4626666666666,1.000008967130088,-1.4931015654682889,2.871194545491357,100099,-1.0,0,25.366666666666667,0.0,25.366666666666667,1.0
-0.0008421783828855715,0.0015127919910836315,-0.0017819799777707343,0.003294771968854366,0.2799999999999727,0.02153846153845944,0.22033898305084745,748.7498333333333,0.05377396106748805,0.2799999999999727,748.7660000000002,748.7336666666667,0.9999568178398412,-0.37730937721648417,2.6003911662336052,100386,-1.0,0,23.233333333333334,0.0,23.233333333333334,1.0
-0.0028682967490983795,-0.0026540600667586127,-0.002224694104580577,0.0004293659621780357,0.2299999999999045,0.005749999999997613,0.6779661016949152,753.4284999999999,0.05543239125276664,0.2299999999999045,753.4736666666666,753.3833333333333,0.9998801108289119,0.6145059012295593,1.7769393990362032,100385,-1.0,0,36.96666666666667,0.0,36.96666666666667,1.0
0.001276465684912759,0.00010678531700175615,0.001036707452703624,0.0009299221357018678,0.17999999999994998,0.010588235294114704,0.288135593220339,754.6653333333335,0.035565276448934924,0.17999999999994998,754.6426666666669,754.688,1.0000600725818134,0.875067542177249,2.68051714627635,100075,-1.0,0,2.4166666666666665,0.0,2.4166666666666665,1.0
-0.0017474298416315377,-0.0025717463848867355,-0.0005406006674301186,0.002031145717456617,0.2700000000000955,0.00586956521739338,0.7796610169491526,750.2021666666666,0.05316927893269471,0.2700000000000955,750.2293333333333,750.1750000000001,0.9999275777006854,-0.07472166514821388,2.861928348873294,100344,-1.0,0,23.35,0.0,23.35,1.0
0.0016876910252779575,0.0014037819799575574,0.0012969966629365404,0.00010678531702101694,0.15999999999996817,0.15999999999996817,0.01694915254237288,753.3433333333335,0.04002776813940856,0.15999999999996817,753.3163333333333,753.3703333333332,1.000071683033555,0.5976954727813127,2.331714648901104,100048,-1.0,0,8.716666666666667,0.0,8.716666666666667,1.0
0.0025659905529291068,0.00303003337040026,0.002097886540584321,0.0009321468298159391,0.25,0.0,0.0,755.5865,0.04989405442201405,0.25,755.5480000000001,755.6249999999999,1.0001019127838333,1.0578809515518375,2.9362215938760876,100095,-1.0,0,28.733333333333334,0.0,28.733333333333334,1.0
0.0021519866629610227,0.0020756395995431515,-0.00039599555062958913,0.0024716351501727404,0.17999999999994998,0.017999999999995,0.1694915254237288,754.4465,0.047287242818057705,0.17999999999994998,754.4076666666667,754.4853333333336,1.0001029505267491,0.8309401675006168,1.8292460047378556,100191,-1.0,0,36.916666666666664,0.0,36.916666666666664,1.0
0.0009085857182514314,0.0012703003336914538,0.0011991101223265083,7.119021136494557e-05,0.14999999999997726,0.00833333333333207,0.3050847457627119,752.1956666666665,0.034027766439918485,0.14999999999997726,752.1836666666669,752.2076666666669,1.0000319071007038,0.360248170949953,2.2236742102984812,100241,-1.0,0,6.15,0.0,6.15,1.0
0.001988885801607096,-8.231368189072959e-05,0.004794215795305824,0.004876529477196553,0.19000000000005457,0.014615384615388813,0.22033898305084745,759.603,0.048003472096644836,0.19000000000005457,759.5749999999999,759.6310000000001,1.0000737254385679,1.9173141059679844,1.5207233312833919,100049,-1.0,0,33.4,0.0,33.4,1.0
0.003451514309529533,0.005497219132348519,0.0023826473859619394,0.0031145717463865793,0.2700000000000955,0.06750000000002387,0.06779661016949153,753.957,0.06895167389797031,0.2700000000000955,753.9076666666668,754.0063333333335,1.0001308736746277,0.7153684719189668,2.1319279386540804,100373,-1.0,0,54.266666666666666,0.0,54.266666666666666,1.0
-0.002493192553493711,-0.0029588431590910724,-0.0006518353726423245,0.002307007786448748,0.2199999999999136,0.004489795918365584,0.8305084745762712,749.4558333333333,0.05568637375715296,0.2199999999999136,749.4966666666663,749.4150000000001,0.9998910379854931,-0.22391421762630923,2.080101926522122,100325,-1.0,0,16.183333333333334,0.0,16.183333333333334,1.0
-0.0011569880522444734,-0.0002224694104707849,-0.0046362625139126,0.004413793103441815,0.17000000000007276,0.003035714285715585,0.9491525423728814,752.3870000000001,0.0417652167878185,0.17000000000007276,752.3980000000003,752.376,0.9999707601561936,0.3980716349584778,2.083073109427214,100074,-1.0,0,19.0,0.0,19.0,1.0
-0.002446512920254697,0.00012680756394668343,-0.0036307007786513024,0.0037575083425979857,0.17999999999994998,0.003913043478259782,0.7796610169491526,746.4568333333332,0.05343194009412544,0.17999999999994998,746.4969999999998,746.4166666666666,0.9998923862609853,-0.8501026773231758,1.8122743281000946,100135,-1.0,0,26.016666666666666,0.0,26.016666666666666,1.0
-0.003146151708814954,-0.002358175750850155,-0.0031434927697672837,0.0007853170189171285,0.2699999999999818,0.004736842105262839,0.9661016949152542,754.0521666666666,0.06439698923258257,0.2699999999999818,754.1013333333335,754.003,0.999869601963308,0.7321789003672133,2.5182336720886784,100154,-1.0,0,43.4,0.0,43.4,1.0
0.0014498471797641632,0.0022647385984345923,0.0016017797552726656,0.0006629588431619267,0.16999999999995907,0.16999999999995907,0.01694915254237288,758.4739999999999,0.0354118624192522,0.16999999999995907,758.4546666666666,758.4933333333333,1.0000509808540523,1.6777655005805967,2.3720864778430424,100198,-1.0,0,1.0,0.0,1.0,1.0
0.0023648235620955783,0.0032013348164453208,0.00018242491655655712,0.0030189098998887635,0.22000000000002728,0.0,0.0,747.8831666666666,0.050249101705619685,0.22000000000002728,747.8443333333331,747.9219999999999,1.000103854055189,-0.5517175723669613,2.0531046957027415,100277,-1.0,0,36.61666666666667,0.0,36.61666666666667,1.0
0.0009510975270883736,-0.0018954393771053262,-0.005506117908807742,0.003610678531702416,0.2599999999999909,0.014444444444443939,0.3050847457627119,748.3481666666668,0.06556146395220579,0.2599999999999909,748.3106666666666,748.3856666666665,1.00010022575294,-0.4592602159016412,1.9549085536005828,100421,-1.0,0,50.25,0.0,50.25,1.0
0.0014387329813753472,0.0019443826473589908,0.0038353726362503784,0.0018909899888913877,0.15999999999996817,0.15999999999996817,0.01694915254237288,746.6883333333333,0.040090176131104334,0.15999999999996817,746.6739999999999,746.7026666666666,1.000038392480074,-0.7975700884224323,1.9539283907632037,100326,-1.0,0,2.6666666666666665,0.0,2.6666666666666665,1.0
0.00075965545984569,0.00303670745271998,0.00090989988874787,0.00212680756397211,0.20000000000004547,0.004761904761905845,0.711864406779661,743.8690000000001,0.048911484677251586,0.20000000000004547,743.8636666666664,743.8743333333333,1.0000143395451948,-1.3985429054469412,2.432966424662386,100270,-1.0,0,35.483333333333334,1.0,35.483333333333334,0.0
0.0003359266462832183,0.0028876529477091808,-0.0009321468298241423,0.003819799777533323,0.20000000000004547,0.10000000000002274,0.03389830508474576,748.0278333333333,0.04278207049168638,0.20000000000004547,748.0259999999998,748.0296666666669,1.0000049017904018,-0.5201980190265199,2.286783510217928,100374,-1.0,0,47.766666666666666,0.0,47.766666666666666,1.0
0.0013601000277775608,0.001899888765279335,0.0013147942157753201,0.000585094549504015,0.15999999999996817,0.0,0.0,764.3391666666668,0.03560391676331211,0.15999999999996817,764.32,764.3583333333335,1.0000501535133628,2.9133319915260834,1.942670159763062,100364,-1.0,0,1.0,0.0,1.0,1.0
-0.0019310919700006469,-0.0009744160178196311,-0.0015394883203776796,0.0005650723025580485,0.21000000000003638,0.003620689655173041,0.9830508474576272,753.5969999999999,0.044320800233445354,0.21000000000003638,753.6293333333332,753.5646666666668,0.9999141930073496,0.6502280616820563,2.188588642103718,100077,-1.0,0,15.316666666666666,0.0,15.316666666666666,1.0
0.0018444012225498716,-0.00132814238043786,0.0012791991100959189,0.002607341490533779,0.21000000000003638,0.011052631578949283,0.3220338983050847,749.1339999999999,0.0510946833502858,0.21000000000003638,749.0970000000001,749.171,1.0000987856045345,-0.2953585385313271,2.6225820616451934,100273,-1.0,0,36.75,0.0,36.75,1.0
0.0010822450680657964,0.0012969966629365404,-0.0007074527252623047,0.002004449388198845,0.17000000000007276,0.003090909090910414,0.9322033898305084,753.3905,0.038097462732663186,0.17000000000007276,753.3703333333332,753.4106666666665,1.0000535371935273,0.6103032941174797,2.1130016076113054,100175,-1.0,0,4.1,0.0,4.1,1.0
-0.002264240066695594,-0.00255617352615406,-0.0022914349277091905,0.00026473859844486965,0.18999999999994088,0.004130434782607411,0.7796610169491526,758.9498333333335,0.048699475242441594,0.18999999999994088,758.983,758.9166666666664,0.9999126023463851,1.7744254641579724,2.049987866120394,100436,-1.0,0,3.5,0.0,3.5,1.0
-0.00016393442624078946,0.0009966629588259695,-0.0007074527252625662,0.0017041156840885358,0.12000000000000455,0.012000000000000455,0.1694915254237288,755.6339999999998,0.027640549922154416,0.12000000000000455,755.638,755.6300000000002,0.9999894129199434,1.087299201336251,1.9536514342814955,100171,-1.0,0,14.0,0.0,14.0,1.0
0.004173103639890432,-0.0022669632925695128,0.007314794215779689,0.009581757508349201,0.31999999999993634,0.01333333333333068,0.4067796610169492,748.2431666666666,0.09383481348744092,0.31999999999993634,748.1723333333335,748.314,1.0001893503145662,-0.48237455501797116,1.419160562241097,100081,-1.0,0,52.483333333333334,0.0,52.483333333333334,1.0
-0.0063534315087588,-0.01597775305896341,-0.002723025584007051,0.01325472747495636,0.4500000000000455,0.008181818181819008,0.9322033898305084,755.5216666666664,0.1401328734530925,0.4500000000000455,755.6020000000002,755.4413333333331,0.9997873660119122,1.0473744337716744,0.9395844345581538,100399,-1.0,0,14.616666666666667,0.0,14.616666666666667,1.0
-0.0008285634898675905,0.003021134593982455,-0.0017797552836632843,0.00480088987764574,0.16000000000008185,0.00457142857143091,0.5932203389830508,745.249,0.03990405159042938,0.16000000000008185,745.2686666666665,745.2293333333334,0.9999472226123379,-1.0980564969346986,1.729147724353451,100257,-1.0,0,25.166666666666668,0.0,25.166666666666668,1.0
0.0013859405390320397,0.0015617352613902138,0.0009922135706186808,0.000569521690771533,0.17999999999994998,0.03599999999999,0.0847457627118644,742.9806666666667,0.04289004028390957,0.17999999999994998,742.9593333333333,743.002,1.0000574279974048,-1.5813563148215295,2.3470872491690615,100301,-1.0,0,7.95,0.0,7.95,1.0
0.00167268685745963,0.003199110122342194,0.0004493882091018208,0.002749721913240373,0.16999999999995907,0.008947368421050478,0.3220338983050847,749.5443333333333,0.04059419772441843,0.16999999999995907,749.5200000000001,749.5686666666667,1.0000649304443732,-0.20290118206600705,2.570153844189821,100354,-1.0,0,21.05,0.0,21.05,1.0
-0.004402056126710801,-0.0046318131257016715,-0.0030500556173751092,0.0015817575083265623,0.2799999999999727,0.004827586206896081,0.9830508474576272,750.6658333333332,0.0808144307795364,0.2799999999999727,750.7346666666666,750.5969999999999,0.999816624071354,0.026140905541217507,1.680805420801924,100259,-1.0,0,36.55,0.0,36.55,1.0
-0.00037788274522047773,-8.898776419758395e-05,-0.002269187986671478,0.0021802002224738937,0.14999999999997726,0.0074999999999988635,0.3389830508474576,756.2796666666667,0.03130317697755633,0.14999999999997726,756.2813333333331,756.2779999999999,0.9999955924691166,1.215478718254068,2.8644589886489658,100350,-1.0,0,16.233333333333334,0.0,16.233333333333334,1.0
-6.835232009479617e-05,-0.0006051167964475255,-0.0038131256952298872,0.003208008898782362,0.15999999999996817,0.0,0.0,749.1603333333331,0.040945763584966974,0.15999999999996817,749.1506666666664,749.17,1.000025807002775,-0.2764468065270528,1.717719421379474,100263,-1.0,0,12.266666666666667,0.0,12.266666666666667,1.0
0.0008466240622352771,0.00348387096771328,0.00095884315904307,0.0025250278086702102,0.2599999999999909,0.0,0.0,743.4085000000001,0.055402316437743085,0.2599999999999909,743.4026666666665,743.4143333333334,1.000015693603467,-1.5015067796924002,2.6803933399968836,100246,-1.0,0,33.88333333333333,0.0,33.88333333333333,1.0
0.001757710475130784,0.0016618464960873856,-2.224694123570034e-06,0.0016640711902109555,0.18999999999994088,0.02374999999999261,0.13559322033898305,745.7706666666667,0.0452351878764855,0.18999999999994088,745.7396666666667,745.8016666666665,1.0000831389327551,-0.9908900155771598,1.783272502081257,100342,-1.0,0,6.716666666666667,0.0,6.716666666666667,1.0
-0.0009505418171771372,-0.002872080088998558,0.0008008898776102227,0.0036729699666087808,0.15999999999996817,0.00941176470588048,0.288135593220339,748.3218333333333,0.041088995553023346,0.15999999999996817,748.3356666666666,748.3080000000001,0.9999630290685064,-0.4529563052335577,1.7482377548169727,100313,-1.0,0,7.583333333333333,0.0,7.583333333333333,1.0
0.002586829674903572,0.005906562847590721,0.0019911012235549787,0.003915461624035743,0.40000000000009095,0.0,0.0,754.3523333333335,0.07015142352242709,0.40000000000009095,754.3203333333335,754.3843333333332,1.0000848445907813,0.7679010608197103,4.167176069350714,100064,-1.0,0,1.4166666666666667,0.0,1.4166666666666667,1.0
-0.06977521533759654,-0.22231813125696495,-0.004580645161300053,0.2177374860956649,5.480000000000018,0.10960000000000036,0.847457627118644,749.5461666666667,1.9016598816706352,5.480000000000018,750.3746666666667,748.7176666666667,0.9977917698003308,-0.3731067701044285,0.48177209578712304,100131,-1.0,0,52.45,0.0,52.45,1.0
0.0025873853848218005,0.004300333704087347,0.0032013348164428336,0.0010989988876445138,0.2599999999999909,0.0,0.0,759.1253333333334,0.055691611177591166,0.2599999999999909,759.0923333333334,759.1583333333333,1.0000869459446522,1.8017424103863582,2.609609064279709,100392,-1.0,0,45.61666666666667,0.0,45.61666666666667,1.0
0.0006876910252825246,0.0020400444938765425,0.0003292547274501834,0.0017107897664263591,0.25,0.25,0.01694915254237288,742.9408333333333,0.05122797629768213,0.25,742.9329999999998,742.9486666666667,1.0000210875902227,-1.598166743269776,2.749148873556966,100312,-1.0,0,28.016666666666666,0.0,28.016666666666666,1.0
0.0017921644901303245,0.002907675194639482,0.001563959955470358,0.0013437152391691238,0.14000000000010004,0.0,0.0,755.1243333333334,0.040635233753740424,0.14000000000010004,755.0996666666666,755.1489999999998,1.0000653335387513,0.9759301128666565,1.829282779175057,100316,-1.0,0,43.4,0.0,43.4,1.0
-0.0016651847735545252,-0.0015951056729849177,-0.0008587319243855561,0.0007363737485993616,0.2299999999999045,0.004423076923075087,0.8813559322033898,748.9691666666665,0.04420752826787573,0.2299999999999045,748.9963333333336,748.9420000000001,0.9999274584788798,-0.3331820025398519,3.3742367535818336,100266,-1.0,0,11.483333333333333,0.0,11.483333333333333,1.0
-0.0046676854681882846,-0.0013592880979015854,-0.004978865406018537,0.0036195773081169518,0.30999999999994543,0.005438596491227113,0.9661016949152542,753.9975000000001,0.08823500816947646,0.30999999999994543,754.0750000000002,753.9200000000002,0.9997944501541625,0.7195710790310463,1.8983394853695068,100103,-1.0,0,42.166666666666664,0.0,42.166666666666664,1.0
-0.0016093359266534345,-0.0031635150166958413,-0.0013125695217108336,0.0018509454949850077,0.2600000000001046,0.004905660377360464,0.8983050847457628,746.3183333333333,0.05203097368128967,0.2600000000001046,746.3393333333335,746.2973333333334,0.9999437253295864,-0.8879261413317245,2.6586727778854895,100335,-1.0,0,1.4666666666666666,0.0,1.4666666666666666,1.0
0.0025909974992952595,0.002685205784177774,0.002776418242468602,9.121245829082827e-05,0.2599999999999909,0.0199999999999993,0.22033898305084745,752.5865000000001,0.05309817950426036,0.2599999999999909,752.5483333333335,752.6246666666667,1.0001014331305407,0.4337937954109987,2.1940488560580476,100185,-1.0,0,38.21666666666667,0.0,38.21666666666667,1.0
-0.0007754931925550744,-0.010509454949949608,0.004367074527244978,0.014876529477194585,0.44000000000005457,0.016296296296298318,0.4576271186440678,749.3564999999999,0.08910340434947761,0.44000000000005457,749.3566666666668,749.3563333333333,0.9999995551739934,-0.28275071719516015,3.3275945196998737,100429,-1.0,0,58.016666666666666,0.0,58.016666666666666,1.0
-0.0022989719366563535,-0.0017352614015761988,-0.0029232480534032526,0.0011879866518270537,0.22000000000002728,0.0037288135593224964,1.0,755.1423333333333,0.04783188151107123,0.22000000000002728,755.1766666666667,755.1080000000001,0.999909072049366,0.9675248986425452,2.766634494666896,100283,-1.0,0,5.25,0.0,5.25,1.0
0.0007996665740378505,8.6763070056006e-05,0.0027119021134423132,0.0026251390433863074,0.19000000000005457,0.00441860465116406,0.7288135593220338,744.6473333333332,0.04094169295745411,0.19000000000005457,744.6383333333332,744.6563333333336,1.0000241728087242,-1.2325399245205992,2.621614437018942,100116,-1.0,0,2.816666666666667,0.0,2.816666666666667,1.0
-0.001045290358434019,-0.0006384872080195902,0.0006785317018773044,0.0013170189098968947,0.2099999999999227,0.0053846153846134025,0.6610169491525424,745.5386666666666,0.03951652256405872,0.2099999999999227,745.5596666666668,745.5176666666666,0.9999436664805275,-1.0434226044779034,2.496845882797169,100269,-1.0,0,7.9,0.0,7.9,1.0
0.002717143651004479,0.0032369299221127047,0.00029810900999885446,0.00293882091211385,0.2999999999999545,0.019999999999996968,0.2542372881355932,755.4125000000001,0.06420345265897869,0.2999999999999545,755.3669999999997,755.4580000000001,1.0001204712411322,1.015854880431233,2.6867713939992237,100088,-1.0,0,31.166666666666668,0.0,31.166666666666668,1.0
0.000691580994715103,0.0027697441601609953,-0.0027719688543017115,0.005541713014462707,0.18999999999994088,0.018999999999994088,0.1694915254237288,748.0768333333333,0.045879976266585375,0.18999999999994088,748.063,748.090666666667,1.0000369844072852,-0.5096915012463569,2.1105794120430614,100149,-1.0,0,20.7,0.0,20.7,1.0
-0.002325090302871245,-0.004627363737506566,-0.00237597330368675,0.002251390433819816,0.2099999999999227,0.0036842105263144333,0.9661016949152542,753.961,0.05473268371517755,0.2099999999999227,753.9900000000001,753.9319999999999,0.9999230759028631,0.723773686143102,2.0280386866761537,100210,-1.0,0,9.0,0.0,9.0,1.0
0.0049719366490569425,0.0048298109009917625,0.004144605116781074,0.0006852057842106881,0.32999999999992724,0.08249999999998181,0.06779661016949153,748.9166666666666,0.09287386906743549,0.32999999999992724,748.8396666666665,748.9936666666665,1.0002056514990525,-0.3520937345441263,2.0098943711613044,100184,-1.0,0,52.766666666666666,0.0,52.766666666666666,1.0
0.0015534870797338806,0.0030678531701811133,-0.0009744160178101202,0.004042269187991233,0.17999999999994998,0.03599999999999,0.0847457627118644,750.1848333333332,0.043684156802623955,0.17999999999994998,750.1589999999999,750.2106666666666,1.00006887428754,-0.0684177544801065,2.399802148107547,100067,-1.0,0,10.5,0.0,10.5,1.0
0.002105307029724807,0.002109010011115851,0.0015995550611525727,0.0005094549499632783,0.17000000000007276,0.0,0.0,754.3728333333333,0.04374515846226082,0.17000000000007276,754.34,754.4056666666669,1.0000870518157154,0.8141297390523703,2.1221396057682993,100072,-1.0,0,27.716666666666665,0.0,27.716666666666665,1.0
0.003321200333419625,0.0010456062291152575,0.003054505005545346,0.002008898776430089,0.3100000000000591,0.15500000000002956,0.03389830508474576,748.5181666666667,0.07095753816349598,0.3100000000000591,748.462,748.5743333333334,1.000150085553219,-0.425639359005172,1.9471739048834975,100323,-1.0,0,49.833333333333336,0.0,49.833333333333336,1.0
-0.002070019449863373,0.0034460511679511485,-0.007873192436046466,0.011319243603997614,0.3000000000000682,0.005555555555556819,0.9152542372881356,754.828,0.07894723976597749,0.3000000000000682,754.8583333333332,754.7976666666668,0.9999196317189764,0.8939792741814996,2.128003467860397,100176,-1.0,0,6.0,0.0,6.0,1.0
0.0011136426785196606,-0.0008320355951280951,0.0014727474971974884,0.0023047830923255833,0.2099999999999227,0.016153846153840207,0.22033898305084745,743.0766666666666,0.04185955353587456,0.2099999999999227,743.0560000000003,743.0973333333334,1.0000556261349522,-1.5666471899293108,3.025991821866789,100381,-1.0,0,5.783333333333333,0.0,5.783333333333333,1.0
0.0009594331758768759,0.00040711902111186844,0.000934371523889122,0.0005272525027772536,0.14000000000010004,0.04666666666670002,0.05084745762711865,758.3648333333333,0.03138426711302766,0.14000000000010004,758.349,758.3806666666667,1.0000417573790783,1.6588537685763223,2.065790897708793,100467,-1.0,0,3.533333333333333,0.0,3.533333333333333,1.0
3.778827450754142e-05,0.0023114571746163355,-0.0010745272525290945,0.00338598442714543,0.12999999999999545,0.0026530612244897033,0.8305084745762712,754.066,0.034166260160198664,0.12999999999999545,754.0683333333333,754.0636666666666,0.9999938113477779,0.7552932394835433,1.931730300318803,100079,-1.0,0,10.916666666666666,0.0,10.916666666666666,1.0
0.001779938871907838,0.002097886540585463,0.0010745272524932837,0.0010233592880921792,0.20000000000004547,0.10000000000002274,0.03389830508474576,755.981333333333,0.04256237253202362,0.20000000000004547,755.9536666666668,756.0090000000001,1.0000731967259016,1.1503383080171337,2.380819660765311,100470,-1.0,0,22.016666666666666,0.0,22.016666666666666,1.0
0.0035073631564278797,0.0030611790878565712,0.0003937708564831695,0.002667408231373402,0.2300000000000182,0.0,0.0,745.6361666666668,0.06950039967912112,0.2300000000000182,745.5746666666665,745.6976666666667,1.000164973416479,-1.0287134795857087,1.8153372822213116,100237,-1.0,0,43.05,0.0,43.05,1.0
0.0018207835509788778,0.000438264738594009,0.005397107897643676,0.004958843159049668,0.25,0.025,0.1694915254237288,749.2314999999999,0.05393900876607739,0.25,749.209666666667,749.2533333333333,1.0000582836402268,-0.2659402887469136,1.6963604280660725,100390,-1.0,0,29.416666666666668,0.0,29.416666666666668,1.0
0.0004526257293657635,0.00028031145716197927,0.0006073414905349248,0.00032703003337294554,0.17000000000007276,0.005666666666669092,0.5084745762711864,747.3601666666669,0.03676464182999832,0.17000000000007276,747.3533333333336,747.367,1.0000182867541454,-0.6588840537244761,2.4525376062112976,100059,-1.0,0,8.866666666666667,0.0,8.866666666666667,1.0
