overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0017096415670897207,0.0020756395995466435,0.0015350389321285261,0.0005406006674181173,0.15000000000009095,0.15000000000009095,0.01694915254237288,758.2381666666666,0.036855197130855534,0.15000000000009095,758.213,758.2633333333332,1.0000663841602997,0.8706173575301445,1.8495808454003477,100162,-1.0,0,3.7,0.0,3.7,1.0
-0.058382328424571805,-0.09618464961070528,-0.002987764182442331,0.09319688542826295,2.6100000000000136,0.0567391304347829,0.7796610169491526,762.8066666666666,1.1993841012045385,2.6100000000000136,763.726333333333,761.8870000000001,0.9975916329540386,1.5885571065309394,0.8143068310524629,100618,-1.0,0,6.383333333333334,0.0,6.383333333333334,1.0
0.0023703806612877117,0.002204671857609928,0.0017575083425877547,0.00044716351502217333,0.18000000000006366,0.018000000000006365,0.1694915254237288,758.7291666666666,0.04719786953759977,0.18000000000006366,758.6916666666668,758.7666666666668,1.0000988543874871,0.9628118061723263,1.8892095668769238,100079,-1.0,0,24.666666666666668,0.0,24.666666666666668,1.0
0.000997777160321193,-0.001045606229156155,0.0012258064515908323,0.002271412680746987,0.14999999999997726,0.02499999999999621,0.1016949152542373,762.7741666666665,0.03887122614764844,0.14999999999997726,762.7546666666666,762.7936666666667,1.0000511304639677,1.75921491571965,1.9080094459771881,100444,-1.0,0,3.566666666666667,0.0,3.566666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,35,673865805.0,1,,,,
0.002952764656839877,0.0018865406006490124,0.004602892102305222,0.00271635150165621,0.4199999999999591,0.4199999999999591,0.01694915254237288,754.5801666666666,0.08098336591890459,0.4199999999999591,754.5373333333331,754.6230000000002,1.0001135353585338,0.1212922643107649,2.842147446638489,100460,-1.0,0,41.233333333333334,0.0,41.233333333333334,1.0
-0.0019413726035106165,-0.0007608453837656325,-0.002836484983335859,0.0020756395995702266,0.25,0.004310344827586207,0.9830508474576272,754.8934999999999,0.04600090578817677,0.25,754.9233333333333,754.8636666666667,0.9999209632766243,0.2036787928846167,2.684729743553527,100090,-1.0,0,3.966666666666667,0.0,3.966666666666667,1.0
-0.0011047513198183592,0.0003670745272419782,-2.2246941197527468e-06,0.00036929922136173094,0.21000000000003638,0.0040384615384622385,0.8813559322033898,746.974,0.045062918976322294,0.21000000000003638,746.9969999999998,746.9510000000002,0.9999384201007506,-1.3420494098820863,1.864060338483548,100574,-1.0,0,24.016666666666666,0.0,24.016666666666666,1.0
0.001925257015835895,-0.0006117908787691338,0.0031457174638265485,0.0037575083425956824,0.15999999999996817,0.01333333333333068,0.2033898305084746,748.9005,0.04473719556103886,0.15999999999996817,748.8683333333333,748.9326666666667,1.000085907402503,-0.9615021112313897,1.575869902344129,100673,-1.0,0,15.966666666666667,0.0,15.966666666666667,1.0
-0.0003314809669425741,0.0023270300333434355,-0.0027786429366209913,0.005105672969964427,0.2199999999999136,0.019999999999992146,0.1864406779661017,751.0518333333332,0.042130419203023885,0.2199999999999136,751.0573333333333,751.0463333333336,0.9999853539809659,-0.5476078843484244,2.654455745959567,100665,-1.0,0,1.5,0.0,1.5,1.0
-0.0025073631564350085,-0.001537263626272909,-0.004789766407136201,0.0032525027808632916,0.2400000000000091,0.00461538461538479,0.8813559322033898,758.5853333333333,0.05374218289409214,0.2400000000000091,758.6196666666667,758.5509999999999,0.9999094847264263,0.9294648779400577,2.14604854366597,100748,-1.0,0,2.5833333333333335,0.0,2.5833333333333335,1.0
0.0021217004723494788,0.003270300333691755,0.0005027808676214064,0.0027675194660703485,0.18999999999994088,0.0,0.0,759.8396666666669,0.04505428824084343,0.18999999999994088,759.8066666666667,759.8726666666665,1.0000868642022969,1.174662879647974,2.656054980319238,100015,-1.0,0,31.833333333333332,0.0,31.833333333333332,1.0
0.0013809391497651088,0.0008743047830768669,-0.0016974416018016418,0.0025717463848785086,0.21000000000003638,0.0,0.0,755.77,0.047187568984488656,0.21000000000003638,755.7403333333331,755.7996666666667,1.0000785102114,0.3821829381279735,1.9072819799133187,100483,-1.0,0,28.666666666666668,0.0,28.666666666666668,1.0
0.00227452070018901,0.003261401557269712,0.002135706340361225,0.0011256952169084867,0.18000000000006366,0.022500000000007958,0.13559322033898305,763.2400000000001,0.04711687595755354,0.18000000000006366,763.208,763.2719999999998,1.0000838565633483,1.8455246123208249,2.1223817998931853,100160,-1.0,0,8.566666666666666,0.0,8.566666666666666,1.0
0.0007738260627934693,0.001139043381520332,-8.231368188719493e-05,0.001221357063407527,0.14999999999997726,0.01071428571428409,0.23728813559322035,754.5141666666665,0.035930101895504454,0.14999999999997726,754.5013333333333,754.527,1.0000340180534253,0.13894652043374112,2.0641930513341618,100494,-1.0,0,4.6,0.0,4.6,1.0
0.001593498193937006,0.0004694104560452168,0.002478309232457421,0.0020088987764122043,0.16999999999995907,0.16999999999995907,0.01694915254237288,753.8248333333335,0.039390847780796434,0.16999999999995907,753.8003333333331,753.8493333333332,1.0000650039510905,0.005558807504622179,1.6458983999088934,100610,-1.0,0,21.283333333333335,0.0,21.283333333333335,1.0
0.0015696026674026785,0.00017797552835396578,0.002177975528352195,0.001999999999998229,0.16999999999995907,0.08499999999997954,0.03389830508474576,758.5195,0.04022540656516516,0.16999999999995907,758.4940000000001,758.545,1.0000672385015568,0.9235801258990731,1.976362870842562,100380,-1.0,0,1.0,0.0,1.0,1.0
0.0016510141706005772,0.001252502780858474,0.0023559510567266874,0.0011034482758682134,0.22000000000002728,0.05500000000000682,0.06779661016949153,754.3629999999999,0.04001249804748433,0.22000000000002728,754.3390000000002,754.3869999999998,1.00006363186843,0.09579167213314249,3.573883335906995,100473,-1.0,0,31.55,0.0,31.55,1.0
0.0859730480689,0.0008320355950846971,0.04447830923247906,0.04364627363739436,3.5299999999999727,0.5883333333333288,0.1016949152542373,766.5091666666667,1.715812044549829,3.5299999999999727,764.9033333333334,768.1149999999998,1.004198787646369,2.182917062670923,0.961158112804475,100690,-1.0,0,44.7,0.0,44.7,1.0
0.0006690747429798936,0.0033036707452537297,-8.231368188378046e-05,0.00338598442713751,0.13999999999998636,0.0,0.0,750.8443333333331,0.03527825896435031,0.13999999999998636,750.839,750.8496666666666,1.000014206330074,-0.5809548125807152,2.1070578740363937,100126,-1.0,0,8.816666666666666,0.0,8.816666666666666,1.0
0.0006871353153569977,-0.00169966629589423,0.000727474972169016,0.002427141268063246,0.25,0.016666666666666666,0.2542372881355932,747.5854999999999,0.04212778180726686,0.25,747.5693333333335,747.6016666666669,1.000043251283716,-1.2322007051169284,3.2164048090586204,100312,-1.0,0,4.25,0.0,4.25,1.0
0.0017504862461701096,0.0006696329254635797,0.0014660734148871377,0.000796440489423558,0.19000000000005457,0.03166666666667576,0.1016949152542373,758.5206666666667,0.04065573623596737,0.19000000000005457,758.491,758.5503333333334,1.000078225494216,0.9196569578717277,2.4760753582824955,100317,-1.0,0,27.45,0.0,27.45,1.0
-0.0031111419838917164,-0.0037953281423959854,-0.0046295884315978465,0.0008342602892018611,0.2799999999999727,0.004745762711863944,1.0,754.2748333333334,0.06086848299590197,0.2799999999999727,754.316,754.2336666666666,0.99989085034212,0.07617583199650474,2.543735702166425,100666,-1.0,0,53.06666666666667,0.0,53.06666666666667,1.0
0.0027229786051645006,-0.0011657397107924918,0.006149054504984956,0.0073147942157774475,0.3300000000000409,0.011379310344828997,0.4915254237288136,749.0366666666667,0.07702092067888006,0.3300000000000409,748.9946666666666,749.0786666666664,1.0001121503312882,-0.9458094391220974,1.6445748187675477,100137,-1.0,0,49.5,0.0,49.5,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,4,673251635.0,1,,,,
0.0017766046123861598,0.002598442714106155,0.001081201334810847,0.0015172413792953082,0.17000000000007276,0.0,0.0,755.2523333333334,0.04244080845391128,0.17000000000007276,755.226,755.2786666666668,1.0000697362996862,0.2801805694174839,2.175579040480707,100562,-1.0,0,9.416666666666666,0.0,9.416666666666666,1.0
0.005608502361760754,0.005688542825347714,0.0028431590656147966,0.0028453837597329176,0.36000000000001364,0.045000000000001705,0.13559322033898305,750.8685,0.10596894199087734,0.36000000000001364,750.7776666666667,750.9593333333333,1.000241971324844,-0.5986090687036915,1.778823082109451,100707,-1.0,0,46.4,0.0,46.4,1.0
-0.0034095582106151304,-0.007087875417142302,0.0009454949944239116,0.008033370411566213,0.2799999999999727,0.0071794871794864795,0.6610169491525424,747.1185,0.07551655447649135,0.2799999999999727,747.1713333333333,747.0656666666671,0.9998585777291604,-1.3185104017181255,1.4367710596995744,100532,-1.0,0,33.81666666666667,0.0,33.81666666666667,1.0
-0.00018338427341273796,0.0005094549499288588,-0.0017107897664305127,0.0022202447163593717,0.12999999999999545,0.00999999999999965,0.22033898305084745,750.2163333333334,0.028980836580207683,0.12999999999999545,750.2170000000001,750.2156666666667,0.9999982227364438,-0.7025730214278426,2.288868823708636,100658,-1.0,0,22.933333333333334,0.0,22.933333333333334,1.0
-0.0037324256738038492,-0.005882091212479112,-0.004714126807584593,0.0011679644048945195,0.3100000000000591,0.005636363636364711,0.9322033898305084,758.8238333333335,0.07501314699586784,0.3100000000000591,758.872,758.7756666666667,0.9998730572042014,0.9686965582133109,2.0507516281378937,100466,-1.0,0,15.166666666666666,0.0,15.166666666666666,1.0
0.0014923589886036,-0.0007497219132628486,0.002887652947705545,0.0036373748609683934,0.17999999999994998,0.005142857142855714,0.5932203389830508,747.8141666666668,0.04302292670452631,0.17999999999994998,747.7896666666667,747.8386666666664,1.0000655264470533,-1.1772763527343604,1.9563212713259168,100645,-1.0,0,4.466666666666667,0.0,4.466666666666667,1.0
0.013878855237558876,0.030124582869832207,-0.003628476084567796,0.033753058954400006,3.4400000000000546,0.34400000000000547,0.1694915254237288,751.2956666666668,0.6322061021182569,3.4400000000000546,751.0843333333331,751.507,1.0005627419557415,-1.092928240146847,4.959880418997052,100603,-1.0,0,41.733333333333334,0.0,41.733333333333334,1.0
0.0012728535704277732,0.0020622914349021255,0.002055617352593087,6.674082309038407e-06,0.17000000000007276,0.005483870967744282,0.5254237288135594,762.8588333333333,0.037465169009212713,0.17000000000007276,762.8436666666663,762.874,1.0000397634989437,1.7749075878289422,2.104176637077996,100018,-1.0,0,2.7666666666666666,0.0,2.7666666666666666,1.0
0.0033462072797964867,0.0001757508342422148,0.007328142380388344,0.007152391546146129,0.2899999999999636,0.011599999999998546,0.423728813559322,743.7644999999999,0.07097945712198332,0.2899999999999636,743.7163333333334,743.8126666666667,1.0001295296728276,-1.9795642143226686,1.7540286309310016,100647,-1.0,0,40.15,0.0,40.15,1.0
0.0017349263684365778,0.0015439377085491542,-0.0004671857619729394,0.0020111234705220936,0.2099999999999227,0.2099999999999227,0.01694915254237288,747.5619999999999,0.04603621762627615,0.2099999999999227,747.5300000000001,747.5939999999999,1.0000856152930315,-1.23416228913059,2.650087394021907,100493,-1.0,0,19.4,0.0,19.4,1.0
-0.0003117532647990998,-0.0033904338153671033,0.004498331479406519,0.007888765294773623,0.21000000000003638,0.00677419354838827,0.5254237288135594,748.4143333333334,0.045911751098051005,0.21000000000003638,748.4233333333334,748.4053333333334,0.999975949440379,-1.0674276479692246,2.708093905368444,100326,-1.0,0,7.366666666666666,0.0,7.366666666666666,1.0
-0.01265156988053325,-0.0022180200222688727,-0.013850945495008074,0.0116329254727392,0.6399999999999864,0.010847457627118412,1.0,751.2388333333333,0.2457918609085438,0.6399999999999864,751.4516666666666,751.026,0.9994335408575846,-0.5574158044167544,1.4192224756504142,100422,-1.0,0,11.6,0.0,11.6,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,47,674128125.0,1,,,,
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,32,673781075.0,1,,,,
0.004456237843852434,0.003806451612890285,0.0034416017797453116,0.0003648498331449736,0.32000000000005,0.10666666666668334,0.05084745762711865,750.6866666666666,0.08227325743452135,0.32000000000005,750.6156666666666,750.7576666666666,1.000189178039183,-0.6260712448949755,1.7826772786208722,100120,-1.0,0,59.28333333333333,0.0,59.28333333333333,1.0
0.002028063350935177,0.0023359288097645316,0.002088987764160174,0.0002469410456043576,0.20000000000004547,0.02857142857143507,0.11864406779661017,753.7715000000001,0.0462177815708734,0.20000000000004547,753.7420000000002,753.8010000000003,1.000078276121007,-0.012095448618354035,2.1961244471341437,100054,-1.0,0,59.18333333333333,0.0,59.18333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,27,673685675.0,1,,,,
0.005148652403438425,0.008989988876500016,0.00019799777529651727,0.008791991101203498,0.40999999999996817,0.10249999999999204,0.06779661016949153,748.5936666666668,0.10235504655637133,0.40999999999996817,748.5136666666665,748.6736666666667,1.0002137569521112,-1.0536965598735715,2.2829032327004946,100692,-1.0,0,42.71666666666667,0.0,42.71666666666667,1.0
-0.00272742428452448,-0.00299888765295455,-0.0032213570634169715,0.00022246941046242174,0.2199999999999136,0.0038596491228055016,0.9661016949152542,754.8123333333334,0.05229297807120345,0.2199999999999136,754.8513333333333,754.7733333333332,0.9998966683947478,0.18798612077532437,2.3393835624887593,100150,-1.0,0,23.8,0.0,23.8,1.0
0.002322033898295257,0.008767519466053595,-0.0029232480534153718,0.011690767519468966,0.32000000000005,0.10666666666668334,0.05084745762711865,746.5735,0.07143353554179288,0.32000000000005,746.5416666666669,746.6053333333334,1.0000852821342858,-1.4381670265515913,2.428831202096698,100409,-1.0,0,35.0,0.0,35.0,1.0
0.0005937760488943898,0.00020912124582045844,0.0004738598442541805,0.00026473859843372205,0.12000000000000455,0.040000000000001514,0.05084745762711865,756.5161666666667,0.032202053074632836,0.12000000000000455,756.5060000000001,756.5263333333334,1.0000268779538208,0.5351864911937302,1.7441952081891399,100298,-1.0,0,6.916666666666667,0.0,6.916666666666667,1.0
0.04204195609890981,0.0004249165739450696,0.11200889877639703,0.11158398220245196,2.3600000000000136,0.10260869565217451,0.3898305084745763,762.7108333333332,0.9641356952674727,2.3600000000000136,762.1510000000001,763.2706666666666,1.0014690877092158,1.6375967068725226,0.6542993236633048,100208,-1.0,0,40.75,0.0,40.75,1.0
-0.00038621839399967297,0.0007541713014222689,0.003628476084521683,0.002874304783099414,0.2899999999999636,0.006304347826086166,0.7796610169491526,743.8216666666667,0.06945422153395368,0.2899999999999636,743.8403333333333,743.8030000000001,0.9999498100174725,-1.9795642143226686,2.615631744974904,100338,-1.0,0,38.45,1.0,38.45,0.0
0.004116143373155969,-0.000545050055641914,0.003868743047818566,0.00441379310346048,0.30999999999994543,0.010689655172411912,0.4915254237288136,753.9863333333334,0.08788186514988859,0.30999999999994543,753.9123333333334,754.0603333333332,1.0001963092967925,0.0192898956002753,1.7789032249908785,100594,-1.0,0,1.0,0.0,1.0,1.0
0.0023823284245535884,0.003559510567267192,0.00043159065626944415,0.003127919910997748,0.20000000000004547,0.06666666666668182,0.05084745762711865,753.3963333333334,0.05176764326188109,0.20000000000004547,753.3586666666669,753.434,1.000099996637281,-0.08859722515122123,2.2472209666737584,100311,-1.0,0,27.016666666666666,0.0,27.016666666666666,1.0
-0.0024101139205421323,-0.0008898776418413617,-0.003590656284767944,0.0027007786429265822,0.25,0.00423728813559322,1.0,758.4576666666667,0.05276888814022332,0.25,758.4946666666667,758.4206666666669,0.9999024383383933,0.9020027017487738,2.419354873034117,100512,-1.0,0,23.65,0.0,23.65,1.0
-0.005093359266469539,-0.0036040044493971927,-0.011081201334837979,0.007477196885440787,0.42999999999995,0.007962962962962037,0.9152542372881356,753.7241666666666,0.11035233975265982,0.42999999999995,753.7893333333333,753.6590000000001,0.9998270958110315,-0.05721188093259189,2.575085107425006,100418,-1.0,0,15.166666666666666,0.0,15.166666666666666,1.0
-0.0017046401778413255,0.001098998887636306,-0.003735261401574732,0.004834260289211038,0.22000000000002728,0.004489795918367904,0.8305084745762712,755.5205,0.050280049058576026,0.22000000000002728,755.5480000000002,755.4929999999999,0.9999272051544041,0.3272585857454056,2.3965768183640948,100058,-1.0,0,12.316666666666666,0.0,12.316666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,62,674484439.0,1,,,,
0.0011044734648401736,0.00014682981088079457,0.002222469410435333,0.0020756395995545386,0.12999999999999545,0.02599999999999909,0.0847457627118644,760.6075000000003,0.0318656031900517,0.12999999999999545,760.5913333333333,760.6236666666666,1.0000425107832764,1.337474352782016,1.8044535249311349,100391,-1.0,0,23.2,0.0,23.2,1.0
-0.00036760211170903945,0.002040044493865964,-0.00611790878755528,0.008157953281421243,0.25,0.004464285714285714,0.9491525423728814,749.9391666666668,0.058432059312984744,0.25,749.9363333333332,749.9420000000002,1.0000075561969932,-0.7731900459197252,2.5528223447991243,100567,-1.0,0,1.1166666666666667,0.0,1.1166666666666667,1.0
0.002232842456229885,0.004589543937695963,7.341490544225938e-05,0.004516129032253704,0.2300000000000182,0.03833333333333636,0.1016949152542373,747.6713333333335,0.053024103533737724,0.2300000000000182,747.6383333333332,747.7043333333331,1.0000882779775424,-1.2165080330076359,2.6654544615459885,100048,-1.0,0,36.53333333333333,0.0,36.53333333333333,1.0
-0.00048235621006562237,-0.00014905450502162535,0.003228031145698729,0.003377085650720354,0.16999999999995907,0.004249999999998977,0.6779661016949152,751.4843333333333,0.04063523375374029,0.16999999999995907,751.5016666666667,751.4670000000002,0.9999538701400088,-0.4593366037335879,2.3214664865722723,100777,-1.0,0,14.233333333333333,1.0,14.233333333333333,0.0
0.001351486524026978,0.001156840934348744,0.0016551724137748851,0.0004983314794261412,0.14000000000010004,0.03500000000002501,0.06779661016949153,746.1180000000002,0.03482336380456677,0.14000000000010004,746.0979999999998,746.138,1.0000536122600518,-1.5068224670298125,1.9527119890495304,100440,-1.0,0,20.066666666666666,0.0,20.066666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,64,674492008.0,1,,,,
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,14,673344227.0,1,,,,
0.0018782995276459913,0.0024427141267908945,0.0023181312569289093,0.0001245828698619852,0.17999999999994998,0.044999999999987494,0.06779661016949153,758.457,0.04168532915387714,0.17999999999994998,758.4313333333333,758.4826666666667,1.0000676835608937,0.90984903780342,2.0870652041354276,100076,-1.0,0,2.5166666666666666,0.0,2.5166666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,40,673958960.0,1,,,,
0.0016685190330587743,-0.0016062291435080132,0.0011501668520373463,0.0027563959955453597,0.22000000000002728,0.011000000000001365,0.3389830508474576,758.3138333333334,0.0497691894873024,0.22000000000002728,758.2793333333334,758.3483333333332,1.0000909954906676,0.8823868616121361,1.6844424069784738,100412,-1.0,0,16.8,0.0,16.8,1.0
-0.0038463462072849276,-0.0016218020022480246,-0.004680756396025531,0.0030589543937775067,0.2899999999999636,0.004999999999999373,0.9830508474576272,749.9911666666667,0.07259687014985501,0.2899999999999636,750.0523333333334,749.9300000000003,0.9998369002696259,-0.7653437098650567,2.2200222452285296,100299,-1.0,0,37.9,0.0,37.9,1.0
0.0013581550430638318,0.0023737486095530783,-0.0016440489432791366,0.004017797552832215,0.2300000000000182,0.046000000000003635,0.0847457627118644,745.5383333333334,0.046481776596380295,0.2300000000000182,745.5129999999997,745.5636666666666,1.0000679621504478,-1.632363843904263,2.7609386458657386,100107,-1.0,0,21.45,0.0,21.45,1.0
0.00025423728812889215,0.002529477196868367,-0.002562847608466776,0.005092324805335143,0.2699999999999818,0.00457627118644037,1.0,757.6561666666665,0.053169278932694165,0.2699999999999818,757.651,757.6613333333332,1.0000136386454097,0.741152812628371,2.7490812288723023,100683,-1.0,0,1.9166666666666667,0.0,1.9166666666666667,1.0
-0.0019213670464104753,-0.0024783092324926967,-0.004295884315921255,0.0018175750834285584,0.20000000000004547,0.0037037037037045456,0.9152542372881356,749.2491666666667,0.050474140793959114,0.20000000000004547,749.2706666666666,749.2276666666668,0.9999426108589156,-0.8987314227941756,1.9647024220096392,100136,-1.0,0,22.266666666666666,0.0,22.266666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,52,674218894.0,1,,,,
-0.0011055848847006898,0.0019154616240089708,-0.0029588431590802616,0.004874304783089233,0.1999999999999318,0.0035714285714273535,0.9491525423728814,750.9501666666667,0.04059932949638572,0.1999999999999318,750.9696666666667,750.9306666666666,0.9999480671434131,-0.5672237244850622,2.7135095094740826,100257,-1.0,0,15.616666666666667,0.0,15.616666666666667,1.0
-0.0017324256738029894,-0.005052280311475808,0.0008587319243449208,0.005911012235820729,0.21000000000003638,0.010500000000001819,0.3389830508474576,748.3428333333334,0.04882252440102556,0.21000000000003638,748.3670000000002,748.3186666666666,0.9999354149323345,-1.0772355680375325,2.1062682561986645,100668,-1.0,0,3.8666666666666667,0.0,3.8666666666666667,1.0
-0.0015634898583032008,-0.0016262513904308088,0.001321468298103238,0.0029477196885340467,0.1999999999999318,0.005882352941174464,0.576271186440678,744.1971666666666,0.05151348259328611,0.1999999999999318,744.2276666666666,744.1666666666666,0.9999180358340168,-1.8873697656804869,1.6921136424571048,100639,-1.0,0,47.78333333333333,0.0,47.78333333333333,1.0
0.0014934704084387765,0.0021179087875238542,-0.0006384872080212598,0.0027563959955451143,0.14999999999997726,0.04999999999999242,0.05084745762711865,766.1101666666668,0.0403522682826475,0.14999999999997726,766.0840000000001,766.1363333333333,1.0000683127872834,2.4124223922695247,1.9866706403052177,100644,-1.0,0,19.0,0.0,19.0,1.0
-0.0024356765768316422,-0.001959955506145359,-0.0027252502780976415,0.0007652947719522826,0.18999999999994088,0.003275862068964498,0.9830508474576272,746.0640000000001,0.051127292124658844,0.18999999999994088,746.1010000000003,746.0269999999999,0.9999008177177079,-1.5244767231527663,2.0341386308210585,100215,-1.0,0,25.716666666666665,0.0,25.716666666666665,1.0
0.00308474576270518,0.002120133481638444,0.0004204671857538874,0.0016996662958845567,0.2400000000000091,0.016000000000000607,0.2542372881355932,750.1636666666666,0.06792070540139171,0.2400000000000091,750.1083333333332,750.2190000000002,1.0001475342450539,-0.7241504455781419,1.8207506228886787,100621,-1.0,0,35.13333333333333,0.0,35.13333333333333,1.0
0.002614615170870984,0.0022380422691665194,0.0028120133481450635,0.0005739710789785441,0.25,0.125,0.03389830508474576,759.2330000000001,0.05320714237769023,0.25,759.1933333333333,759.2726666666666,1.0001044968782655,1.0569678388281698,2.123775022494674,100171,-1.0,0,32.13333333333333,0.0,32.13333333333333,1.0
-0.011397610447350059,-0.032362625139064356,0.0002380422691707498,0.032600667408235105,0.7699999999999818,0.05133333333333212,0.2542372881355932,754.5793333333332,0.27612718486636495,0.7699999999999818,754.7270000000002,754.4316666666665,0.9996086885279927,0.12913860036541108,0.6856743693123957,100646,-1.0,0,20.316666666666666,0.0,20.316666666666666,1.0
0.0008057793831588189,0.0020511679643990684,0.0014638487207943812,0.0005873192436046872,0.2400000000000091,0.005333333333333535,0.7627118644067796,750.9313333333333,0.04496171210659695,0.2400000000000091,750.9239999999999,750.9386666666668,1.000019531492757,-0.5770316445533922,3.1434152907319337,100381,-1.0,0,1.0666666666666667,0.0,1.0666666666666667,1.0
-0.0016888024451276035,-0.00113459399334982,0.002162402669609266,0.003296996662959086,0.2400000000000091,0.007058823529412032,0.576271186440678,748.5543333333333,0.049205916536761575,0.2400000000000091,748.5906666666667,748.5180000000001,0.9999029287033592,-1.0458502238189253,3.1364791918464117,100375,-1.0,0,2.3833333333333333,0.0,2.3833333333333333,1.0
-0.0007621561544945814,-0.0022447163515162656,-0.0001868743048042665,0.002057842046711999,0.16000000000008185,0.011428571428577275,0.23728813559322035,757.0018333333334,0.03533136786986259,0.16000000000008185,757.0110000000001,756.9926666666668,0.9999757819459251,0.6254193558222282,2.316166575685001,100796,-1.0,0,11.7,0.0,11.7,1.0
-0.00260211169769015,-0.002858731924378828,-0.0033592880979160336,0.0005005561735372055,0.20000000000004547,0.0038461538461547207,0.8813559322033898,754.1631666666666,0.05374295819505702,0.20000000000004547,754.1996666666666,754.1266666666668,0.9999032086551795,0.06440632791451316,1.919631336485328,100189,-1.0,0,36.13333333333333,0.0,36.13333333333333,1.0
0.0013570436232207606,0.0008587319243470314,0.0015973303670581333,0.000738598442711102,0.2400000000000091,0.0126315789473689,0.3220338983050847,756.2156666666666,0.043641213956028116,0.2400000000000091,756.1946666666668,756.2366666666666,1.0000555412539274,0.4645694667018476,2.650399844127326,100121,-1.0,0,5.533333333333333,0.0,5.533333333333333,1.0
0.0017165879410877005,0.001377085650691209,0.0026229143492637404,0.0012458286985725315,0.15000000000009095,0.07500000000004547,0.03389830508474576,763.2493333333331,0.04049142570414374,0.15000000000009095,763.225,763.2736666666668,1.0000637645080634,1.853370948375471,1.7122966684287073,100081,-1.0,0,8.716666666666667,0.0,8.716666666666667,1.0
0.0009385940539034233,-0.003348164627383443,0.0027208008898575928,0.0060689655172410355,0.2300000000000182,0.010952380952381819,0.3559322033898305,758.3026666666666,0.05114901975818037,0.2300000000000182,758.2823333333334,758.323,1.0000536299803897,0.8686557735164829,2.789235597106646,100475,-1.0,0,2.966666666666667,0.0,2.966666666666667,1.0
-0.002101694915251895,-0.0027319243604180055,-0.002482758620701852,0.0002491657397161533,0.21000000000003638,0.0036842105263164278,0.9661016949152542,755.4043333333334,0.04645308266293055,0.21000000000003638,755.4333333333335,755.3753333333334,0.9999232228742884,0.3096043296224294,2.030722783629814,100649,-1.0,0,15.45,0.0,15.45,1.0
