overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.002048902472909759,0.002275862068942087,0.001581757508316994,0.0006941045606250929,0.18999999999994088,0.0,0.0,754.821,0.04548626166218133,0.18999999999994088,754.7896666666667,754.8523333333331,1.0000830253373012,1.6595907855409966,2.0006040653736195,37.8,0.0,37.8,1.0,28256,284930,284989,674333031,674333090,0
0.00206751875520795,0.0021468298108920647,0.002593993325897987,0.00044716351500592244,0.21000000000003638,0.0,0.0,754.8425000000002,0.04433302004902167,0.21000000000003638,754.8130000000001,754.8719999999998,1.0000781650554504,1.6595907855409966,2.5376119171620597,40.666666666666664,0.0,40.666666666666664,1.0,28257,284940,284999,674333041,674333100,0
0.0024434565156902155,0.0017063403781743488,0.0038420467185615297,0.002135706340387181,0.21000000000003638,0.052500000000009095,0.06779661016949153,754.8679999999999,0.050292477900112785,0.21000000000003638,754.8330000000002,754.9030000000001,1.0000927357441975,1.666242306398138,1.7497646501877389,42.63333333333333,0.0,42.63333333333333,1.0,28258,284950,285009,674333051,674333110,0
0.0026868574603936234,0.001581757508316994,0.0033793103448181536,0.0017975528365011596,0.22000000000002728,0.02750000000000341,0.13559322033898305,754.8936666666668,0.05381965770567403,0.22000000000002728,754.8523333333331,754.935,1.0001095136929652,1.6675726105695663,1.9261859158189838,42.11666666666667,0.0,42.11666666666667,1.0,28259,284960,285019,674333061,674333120,0
0.002621839399824129,0.002593993325897987,0.0013125695216734676,0.0012814238042245195,0.20000000000004547,0.0,0.0,754.9146666666668,0.05194441473558974,0.20000000000004547,754.8719999999998,754.9573333333333,1.0001130434475427,1.6702332189124227,2.0149744144702413,38.6,0.0,38.6,1.0,28260,284970,285029,674333071,674333130,0
0.002228118921919768,0.0038420467185615297,0.0008498331479132677,0.002992213570648262,0.20000000000004547,0.0,0.0,754.9358333333333,0.04726844143354327,0.20000000000004547,754.9030000000001,754.9686666666669,1.000086986893239,1.6702332189124227,2.6621003256539333,32.53333333333333,0.0,32.53333333333333,1.0,28261,284980,285039,674333081,674333140,0
0.002125868296748696,0.0033793103448181536,0.003030033370406673,0.0003492769744114807,0.1999999999999318,0.0999999999999659,0.03389830508474576,754.9615000000001,0.04471483720943528,0.1999999999999318,754.935,754.9879999999998,1.0000702047196115,1.675554435598151,2.4935794684401587,25.183333333333334,0.0,25.183333333333334,1.0,28262,284990,285049,674333091,674333150,0
0.0016754654070507305,0.0013125695216734676,0.002224694104532635,0.0009121245828591672,0.18000000000006366,0.0,0.0,754.982,0.038201221620942756,0.18000000000006366,754.9573333333333,755.0066666666668,1.00006534585619,1.6808756522838642,2.408299946867356,17.583333333333332,0.0,17.583333333333332,1.0,28263,285000,285059,674333101,674333197,0
0.0019027507640908539,0.0008498331479132677,0.0017041156840845294,0.0008542825361712617,0.17000000000007276,0.00739130434782925,0.3898305084745763,755.0003333333334,0.0422282159488273,0.17000000000007276,754.9686666666669,755.0320000000003,1.0000838886911865,1.6861968689695772,1.6655530373028808,11.216666666666667,0.0,11.216666666666667,1.0,28264,285010,285069,674333111,674333207,0
0.002030008335639272,0.003030033370406673,0.0018776418242316651,0.0011523915461750078,0.19000000000005457,0.014615384615388813,0.22033898305084745,755.0163333333334,0.044980242576281644,0.19000000000005457,754.9879999999998,755.0446666666664,1.000075056380587,1.6861968689695772,1.919361221474116,6.466666666666667,0.0,6.466666666666667,1.0,28265,285020,285079,674333121,674333217,0
0.001601833842725243,0.002224694104532635,0.0002558398220009618,0.001968854282531673,0.19000000000005457,0.06333333333335152,0.05084745762711865,755.0324999999999,0.04153813508893619,0.19000000000005457,755.0066666666668,755.0583333333333,1.0000684320668247,1.6861968689695772,2.4676119854804175,3.466666666666667,0.0,3.466666666666667,1.0,28266,285030,285089,674333131,674333227,0
0.001002778549591686,0.0017041156840845294,0.0002513904337943886,0.0014527252502901408,0.17999999999994998,0.0,0.0,755.0471666666667,0.03651902091909604,0.17999999999994998,755.0320000000003,755.0623333333334,1.0000401748976642,1.6915180856553056,2.113054094129556,2.1333333333333333,0.0,2.1333333333333333,1.0,28267,285040,285099,674333141,674333237,0
0.0009488746874067218,0.0018776418242316651,0.0009810901001086256,0.0008965517241230395,0.17999999999994998,0.014999999999995831,0.2033898305084746,755.0565000000001,0.0369605645700133,0.17999999999994998,755.0446666666664,755.0683333333333,1.0000313447239768,1.6915180856553056,2.340332216415694,1.7666666666666666,0.0,1.7666666666666666,1.0,28268,285050,285109,674333151,674333247,0
0.0010483467629813044,0.0002558398220009618,0.0024649610678440996,0.0022091212458431376,0.2099999999999227,0.10499999999996135,0.03389830508474576,755.0724999999999,0.03914183610069951,0.2099999999999227,755.0583333333333,755.0866666666668,1.0000375246945603,1.6915180856553056,2.618681447036618,1.95,0.0,1.95,1.0,28269,285060,285119,674333198,674333257,0
0.001078077243673926,0.0002513904337943886,0.0009054505005442121,0.0006540600667498235,0.17999999999994998,0.009999999999997221,0.3050847457627119,755.081,0.03771383477364734,0.17999999999994998,755.0623333333334,755.0996666666666,1.000049444041485,1.6955089981695903,2.1477529528929336,2.1166666666666667,0.0,2.1166666666666667,1.0,28270,285070,285129,674333208,674333267,0
0.0014126146151631654,0.0009810901001086256,0.0005850945494740913,0.0003959955506345343,0.17999999999994998,0.022499999999993747,0.13559322033898305,755.0926666666667,0.04024370206076384,0.17999999999994998,755.0683333333333,755.117,1.0000644533276237,1.6955089981695903,2.3026377276811223,2.283333333333333,0.0,2.283333333333333,1.0,28271,285080,285139,674333218,674333277,0
0.0017804945818192767,0.0024649610678440996,0.0029810901000952342,0.0005161290322511346,0.2699999999999818,0.0,0.0,755.1086666666666,0.047520755699188774,0.2699999999999818,755.0866666666668,755.1306666666666,1.000058271456698,1.6955089981695903,2.2867200882601093,2.316666666666667,0.0,2.316666666666667,1.0,28272,285090,285149,674333228,674333444,0
0.0027352042233851075,0.0009054505005442121,0.005510567296991549,0.004605116796447336,0.2300000000000182,0.0,0.0,755.1383333333334,0.06232085436583977,0.2300000000000182,755.0996666666666,755.177,1.0001024147364213,1.7008302148553036,1.5778559895252526,2.1333333333333333,0.0,2.1333333333333333,1.0,28273,285100,285159,674333238,674333454,0
0.0037988330091636743,0.0005850945494740913,0.006872080088952405,0.006286985539478314,0.2700000000000955,0.012857142857147405,0.3559322033898305,755.1743333333333,0.07793943517600391,0.2700000000000955,755.117,755.2316666666668,1.000151852847528,1.70349082319816,1.466951012348642,2.05,0.0,2.05,1.0,28274,285110,285169,674333248,674333464,0
0.004338983050845051,0.0029810901000952342,0.0023937708564924108,0.0005873192436028235,0.2700000000000955,0.024545454545463228,0.1864406779661017,755.204,0.08343060989029108,0.2700000000000955,755.1306666666666,755.2773333333332,1.000194226871111,1.70349082319816,1.7259852251992576,2.183333333333333,0.0,2.183333333333333,1.0,28275,285120,285179,674333258,674333474,0
0.0040727979994362945,0.005510567296991549,0.0016040044493724312,0.003906562847619118,0.34000000000003183,0.34000000000003183,0.01694915254237288,755.2406666666666,0.08055777774713171,0.34000000000003183,755.177,755.3043333333335,1.000168613892284,1.70349082319816,2.2426967540458436,2.35,0.0,2.35,1.0,28276,285130,285189,674333268,674333484,0
0.0034262295081912563,0.006872080088952405,0.0026073414905288268,0.004264738598423579,0.30999999999994543,0.30999999999994543,0.01694915254237288,755.2764999999999,0.07091838031615641,0.30999999999994543,755.2316666666668,755.3213333333333,1.0001187273662164,1.70748173571246,2.629783691738122,2.5166666666666666,0.0,2.5166666666666666,1.0,28277,285140,285199,674333278,674333494,0
0.001601278132807991,0.0023937708564924108,8.231368185179017e-05,0.002311457174640621,0.1999999999999318,0.02857142857141883,0.11864406779661017,755.3031666666666,0.04372229281372915,0.1999999999999318,755.2773333333332,755.3290000000001,1.000068407543013,1.7221150815981863,2.3595895829631233,2.7,0.0,2.7,1.0,28278,285150,285209,674333445,674333504,0
0.00041956098915494803,0.0016040044493724312,-0.001715239154627194,0.003319243603999625,0.16999999999995907,0.004047619047618073,0.711864406779661,755.313,0.036437160518728855,0.16999999999995907,755.3043333333335,755.3216666666668,1.000022948806949,1.726105994112471,2.277894293033828,2.7,0.0,2.7,1.0,28279,285160,285219,674333455,674333514,0
0.0008519033064663365,0.0026073414905288268,0.0024783092324558572,0.00012903225807296952,0.22000000000002728,0.006875000000000853,0.5423728813559322,755.3256666666667,0.04394567353247593,0.22000000000002728,755.3213333333333,755.33,1.0000114741452204,1.726105994112471,2.176930263590527,2.533333333333333,0.0,2.533333333333333,1.0,28280,285170,285229,674333465,674333524,0
0.0008093914976272281,8.231368185179017e-05,0.0031279199110037233,0.0030456062291519333,0.22000000000002728,0.01000000000000124,0.3728813559322034,755.3371666666666,0.04528029986159337,0.22000000000002728,755.3290000000001,755.3453333333333,1.000021624131118,1.726105994112471,2.366739332427794,2.2,0.0,2.2,1.0,28281,285180,285239,674333475,674333534,0
0.001040566824111524,-0.001715239154627194,0.0005027808676112052,0.0022180200222383993,0.22000000000002728,0.018333333333335606,0.2033898305084746,755.3455,0.0465626817669831,0.22000000000002728,755.3216666666668,755.3693333333332,1.000063107770861,1.726105994112471,2.480527229466766,2.0166666666666666,0.0,2.0166666666666666,1.0,28282,285190,285249,674333485,674333544,0
0.0010111141983827848,0.0024783092324558572,-0.0005895439377302876,0.003067853170186145,0.22000000000002728,0.11000000000001364,0.03389830508474576,755.3454999999998,0.046526873954736495,0.22000000000002728,755.33,755.361,1.0000410416639085,1.726105994112471,2.482436282139515,3.1,0.0,3.1,1.0,28283,285200,285259,674333495,674333554,0
0.0010480689080249437,0.0031279199110037233,0.000458286985534515,0.002669632925469208,0.21000000000003638,0.052500000000009095,0.06779661016949153,755.3573333333335,0.04603863112165072,0.21000000000003638,755.3453333333333,755.3693333333332,1.0000317735464042,1.7274362982838993,2.5485843187526496,5.883333333333334,0.0,5.883333333333334,1.0,28284,285210,285269,674333505,674333564,0
0.0006001667129687101,0.0005027808676112052,0.0023003337041076527,0.0017975528364964476,0.17000000000007276,0.01416666666667273,0.2033898305084746,755.3743333333333,0.04116497972251495,0.17000000000007276,755.3693333333332,755.3793333333334,1.0000132385570328,1.7340878191410407,2.048666947046301,10.35,0.0,10.35,1.0,28285,285220,285279,674333515,674333574,0
0.0002361767157442329,-0.0005895439377302876,-0.0017908787541981077,0.00120133481646782,0.17000000000007276,0.08500000000003638,0.03389830508474576,755.3716666666667,0.03988176971443059,0.17000000000007276,755.361,755.3823333333335,1.0000282425665787,1.7340878191410407,2.0477192273931686,16.516666666666666,0.0,16.516666666666666,1.0,28286,285230,285289,674333525,674333584,0
9.502639621958922e-05,0.000458286985534515,-0.001299221357078176,0.001757508342612691,0.18000000000006366,0.003600000000001273,0.847457627118644,755.3733333333334,0.04365266951235955,0.18000000000006366,755.3693333333332,755.3773333333332,1.000010590845626,1.7327575149696126,2.138089935302811,24.216666666666665,0.0,24.216666666666665,1.0,28287,285240,285299,674333535,674333594,0
0.0010022228396719807,0.0023003337041076527,0.0040556173525991964,0.0017552836484915437,0.19000000000005457,0.004750000000001364,0.6779661016949152,755.3834999999999,0.04826403077516948,0.19000000000005457,755.3793333333334,755.3876666666667,1.000011031984813,1.7327575149696126,2.1444541273827444,32.03333333333333,0.0,32.03333333333333,1.0,28288,285250,285309,674333545,674333604,0
0.0010552931369782106,-0.0017908787541981077,0.0034327030033385925,0.0052235817575367,0.2300000000000182,0.007666666666667273,0.5084745762711864,755.3993333333333,0.05022836737232354,0.2300000000000182,755.3823333333335,755.4163333333331,1.000045010319277,1.7327575149696126,2.3758154918463448,37.36666666666667,0.0,37.36666666666667,1.0,28289,285260,285319,674333555,674333614,0
0.0016701861628174144,-0.001299221357078176,0.0009899888765124351,0.002289210233590611,0.2300000000000182,0.011500000000000909,0.3389830508474576,755.4114999999999,0.054093283624993785,0.2300000000000182,755.3773333333332,755.4456666666666,1.0000904625149816,1.7327575149696126,2.4309857192548106,39.45,0.0,39.45,1.0,28290,285270,285329,674333565,674333624,0
0.002414837454851506,0.0040556173525991964,0.0011968854282338388,0.0028587319243653575,0.2300000000000182,0.023000000000001818,0.1694915254237288,755.4228333333334,0.05724484450344133,0.2300000000000182,755.3876666666667,755.4580000000001,1.000093108924645,1.7327575149696126,2.4951300780431955,38.416666666666664,0.0,38.416666666666664,1.0,28291,285280,285339,674333575,674333634,0
0.0023239788830153383,0.0034327030033385925,0.0026273637374543825,0.00080533926588421,0.2900000000000773,0.0,0.0,755.4476666666667,0.05783213255238478,0.2900000000000773,755.4163333333331,755.4789999999999,1.000082956462419,1.7327575149696126,2.8991956420566902,34.083333333333336,0.0,34.083333333333336,1.0,28292,285290,285349,674333585,674333644,0
0.0018602389552602634,0.0009899888765124351,0.003159065628457849,0.0021690767519454137,0.20000000000004547,0.005000000000001137,0.6779661016949152,755.4725,0.04738582769845235,0.20000000000004547,755.4456666666666,755.4993333333335,1.000071039743869,1.7460605566839105,1.9520604470309553,26.85,0.0,26.85,1.0,28293,285300,285359,674333595,674333654,0
0.0016340650180488078,0.0011968854282338388,0.0010077864293371902,0.0001890989988966485,0.20000000000004547,0.006666666666668182,0.5084745762711864,755.4851666666668,0.04587997626658472,0.20000000000004547,755.4580000000001,755.5123333333332,1.0000719210509825,1.7460605566839105,2.292212752154962,18.933333333333334,0.0,18.933333333333334,1.0,28294,285310,285369,674333605,674333664,0
0.0014190052792380334,0.0026273637374543825,0.0005250278086580454,0.002102335928796337,0.20000000000004547,0.010000000000002274,0.3389830508474576,755.4994999999999,0.04169032661581209,0.20000000000004547,755.4789999999999,755.5199999999999,1.000054270204731,1.7460605566839105,2.8663723626137134,12.183333333333334,0.0,12.183333333333334,1.0,28295,285320,285379,674333615,674333674,0
0.001368435676574915,0.003159065628457849,0.0017241379310221528,0.0014349276974356963,0.21000000000003638,0.021000000000003637,0.1694915254237288,755.5145,0.04228573439510617,0.21000000000003638,755.4993333333335,755.5296666666668,1.0000401500464593,1.7460605566839105,3.180741730609951,7.016666666666667,0.0,7.016666666666667,1.0,28296,285330,285389,674333625,674333704,0
0.0004604056682377008,0.0010077864293371902,-0.0008587319243767172,0.0018665183537139073,0.21000000000003638,0.0,0.0,755.5211666666668,0.03903381724721532,0.21000000000003638,755.5123333333332,755.5300000000001,1.000023383690626,1.7460605566839105,3.6165222010626663,3.9,0.0,3.9,1.0,28297,285340,285399,674333635,674333714,0
0.0006273964990196819,0.0005250278086580454,0.00022691879865276295,0.0002981090100052825,0.14999999999997726,0.012499999999998105,0.2033898305084746,755.5306666666668,0.03623380864454023,0.14999999999997726,755.5199999999999,755.5413333333332,1.0000282366228999,1.7580332942267802,1.6743110629605111,4.066666666666666,0.0,4.066666666666666,1.0,28298,285350,285409,674333645,674333724,0
0.0004715198666259864,0.0017241379310221528,0.0005161290322450365,0.001208008898777116,0.15999999999996817,0.07999999999998408,0.03389830508474576,755.5335,0.04174625731727643,0.15999999999996817,755.5296666666668,755.5373333333335,1.0000101474065215,1.7580332942267802,1.5210944424878365,7.35,0.0,7.35,1.0,28299,285360,285419,674333655,674333734,0
0.00011392053347753181,-0.0008587319243767172,-0.0012992213570839485,0.00044048943270723134,0.15999999999996817,0.006153846153844929,0.4406779661016949,755.5376666666667,0.0410027099375451,0.15999999999996817,755.5300000000001,755.5453333333334,1.0000202948040888,1.7580332942267802,1.6502974259449006,12.7,0.0,12.7,1.0,28300,285370,285429,674333665,674333744,0
0.00020005557098332866,0.00022691879865276295,0.0007074527252293195,0.0004805339265765566,0.15999999999996817,0.00999999999999801,0.2711864406779661,755.5429999999999,0.041725292090054864,0.15999999999996817,755.5413333333332,755.5446666666667,1.0000044118477527,1.7580332942267802,1.7495383817160812,18.866666666666667,0.0,18.866666666666667,1.0,28301,285380,285439,674333675,674333754,0
0.0012861906084950829,0.0005161290322450365,0.0035750834260068792,0.0030589543937618426,0.17999999999994998,0.029999999999991662,0.1016949152542373,755.5528333333332,0.04889075122715554,0.17999999999994998,755.5373333333335,755.5683333333334,1.0000410304013212,1.7580332942267802,1.694253642131547,24.95,0.0,24.95,1.0,28302,285390,285449,674333705,674333764,0
0.0015901639344204704,-0.0012992213570839485,0.0032858731924131886,0.004585094549497137,0.22000000000002728,0.013750000000001705,0.2711864406779661,755.5721666666668,0.052602017282824036,0.22000000000002728,755.5453333333334,755.5989999999998,1.0000710303727636,1.7580332942267802,1.9422575776414168,30.016666666666666,0.0,30.016666666666666,1.0,28303,285400,285459,674333715,674333774,0
0.0026010002778416455,0.0007074527252293195,0.0024315906562639325,0.0017241379310346128,0.25,0.041666666666666664,0.1016949152542373,755.5888333333334,0.06142995107347305,0.25,755.5446666666667,755.633,1.000116913449635,1.7580332942267802,1.9344526775090125,32.31666666666667,0.0,32.31666666666667,1.0,28304,285410,285469,674333725,674333784,0
0.0019180327868787133,0.0035750834260068792,-0.0006985539488571502,0.004273637374864029,0.25,0.0,0.0,755.5995,0.055360184248256915,0.25,755.5683333333334,755.6306666666666,1.000082498604803,1.7580332942267802,2.339226318671162,32.9,0.0,32.9,1.0,28305,285420,285479,674333735,674333794,0
0.001631286468458499,0.0032858731924131886,0.0004983314794098962,0.0027875417130032924,0.25,0.05,0.0847457627118644,755.6221666666668,0.05338825297344399,0.25,755.5989999999998,755.6453333333334,1.0000613200035118,1.762024206741065,2.288268670779298,31.85,0.0,31.85,1.0,28306,285430,285489,674333745,674333804,0
4.306751874943225e-05,0.0024315906562639325,-0.000418242491675846,0.0028498331479397785,0.21000000000003638,0.021000000000003637,0.1694915254237288,755.6288333333333,0.04810030029936999,0.21000000000003638,755.633,755.6246666666668,0.9999889717186343,1.767345423426778,1.846835316629372,30.733333333333334,0.0,30.733333333333334,1.0,28307,285440,285499,674333755,674333814,0
0.00014948596831575848,-0.0006985539488571502,-0.000507230255858769,0.0001913236929983812,0.21000000000003638,0.0,0.0,755.6366666666668,0.04856839392948425,0.21000000000003638,755.6306666666666,755.6426666666665,1.0000158807742052,1.767345423426778,1.9903204295195567,29.983333333333334,0.0,29.983333333333334,1.0,28308,285450,285509,674333765,674333824,0
0.0009058071686559116,0.0004983314794098962,0.005018909899870798,0.004520578420460901,0.21000000000003638,0.014000000000002425,0.2542372881355932,755.6496666666666,0.0525980565758531,0.21000000000003638,755.6453333333334,755.6539999999999,1.0000114692254212,1.767345423426778,2.0849946520069444,29.783333333333335,0.0,29.783333333333335,1.0,28309,285460,285519,674333775,674333834,0
0.002128924701294255,-0.000418242491675846,0.003181312569506746,0.003599555061182592,0.25,0.05,0.0847457627118644,755.6603333333334,0.05910348739476605,0.25,755.6246666666668,755.6960000000001,1.000094403129596,1.767345423426778,2.035976871037596,30.7,0.0,30.7,1.0,28310,285470,285529,674333785,674333844,0
0.0018744095582002777,-0.000507230255858769,0.0005650723025553481,0.001072302558414117,0.25,0.013888888888888888,0.3050847457627119,755.6800000000001,0.053820689949751754,0.25,755.6426666666665,755.7173333333333,1.0000988121369538,1.767345423426778,2.6012301241549913,31.366666666666667,0.0,31.366666666666667,1.0,28311,285480,285539,674333795,674333854,0
0.00219283134203519,0.005018909899870798,-0.0006763070078055365,0.005695216907676335,0.25,0.03125,0.13559322033898305,755.6869999999999,0.0536749476012832,0.25,755.6539999999999,755.7199999999999,1.000087341561085,1.767345423426778,2.7387078435903347,31.883333333333333,0.0,31.883333333333333,1.0,28312,285490,285549,674333805,674333864,0
0.001092525701580115,0.003181312569506746,0.0003604004449259192,0.0028209121245808266,0.2099999999999227,0.0,0.0,755.7090000000001,0.0349141805001919,0.2099999999999227,755.6960000000001,755.7220000000001,1.0000344053693548,1.7726666401125064,3.694773818314598,31.35,0.0,31.35,1.0,28313,285500,285559,674333815,674333874,0
0.0008905251458672016,0.0005650723025553481,0.002493882091206422,0.0019288097886510738,0.15000000000009095,0.008823529411770056,0.288135593220339,755.7275000000001,0.030693376049769242,0.15000000000009095,755.7173333333333,755.7376666666665,1.0000269060036555,1.7846393776553608,1.8733683745601042,30.35,0.0,30.35,1.0,28314,285510,285569,674333825,674333884,0
0.001635176437892719,-0.0006763070078055365,0.00382424916573352,0.0045005561735390566,0.19000000000005457,0.027142857142864938,0.11864406779661017,755.7448333333334,0.042680661767226194,0.19000000000005457,755.7199999999999,755.7696666666667,1.0000657209901376,1.7846393776553608,1.7533311395588969,29.35,0.0,29.35,1.0,28315,285520,285579,674333835,674333894,0
0.0019358155043047416,0.0003604004449259192,0.0014571746384571757,0.0010967741935312566,0.18000000000006366,0.010000000000003537,0.3050847457627119,755.7561666666668,0.045353855648906496,0.18000000000006366,755.7220000000001,755.7903333333336,1.0000904212571997,1.7859696818267892,1.6793868035489183,27.95,0.0,27.95,1.0,28316,285530,285589,674333845,674333904,0
0.002485968324531071,0.002493882091206422,0.0015928809788510702,0.0009010011123553518,0.2300000000000182,0.028750000000002274,0.13559322033898305,755.7771666666669,0.053388252973435905,0.2300000000000182,755.7376666666665,755.8166666666665,1.0001045336278505,1.7859696818267892,1.8200008663938612,25.533333333333335,0.0,25.533333333333335,1.0,28317,285540,285599,674333855,674333914,0
0.0017196443456475258,0.00382424916573352,0.0006674082313492726,0.0031568409343842472,0.2099999999999227,0.029999999999988956,0.11864406779661017,755.7928333333333,0.04633543160716926,0.2099999999999227,755.7696666666667,755.8160000000003,1.0000613061563293,1.788630290169661,2.0035063905371415,21.716666666666665,0.0,21.716666666666665,1.0,28318,285550,285609,674333865,674333924,0
0.001018894137255096,0.0014571746384571757,-0.0009744160178230881,0.0024315906562802636,0.18999999999994088,0.18999999999994088,0.01694915254237288,755.8095,0.040432041749097966,0.18999999999994088,755.7903333333336,755.8286666666667,1.000050719533768,1.7912908985125173,2.2135909078083276,17.416666666666668,0.0,17.416666666666668,1.0,28319,285560,285619,674333875,674333953,0
0.0003953876076640727,0.0015928809788510702,0.0005717463848513339,0.0010211345939997363,0.16999999999995907,0.009999999999997592,0.288135593220339,755.8191666666665,0.03689135701249061,0.16999999999995907,755.8166666666665,755.8216666666669,1.0000066153608684,1.793951506855374,2.145940758962423,14.35,0.0,14.35,1.0,28320,285570,285629,674333885,674333963,0
0.0003312031119702837,0.0006674082313492726,-0.0005517241379418715,0.001219132369291144,0.16999999999995907,0.02428571428570844,0.11864406779661017,755.8223333333334,0.03593358070416868,0.16999999999995907,755.8160000000003,755.8286666666665,1.0000167589289806,1.793951506855374,2.2912643749929247,12.933333333333334,0.0,12.933333333333334,1.0,28321,285580,285639,674333895,674333973,0
-0.0007657682689685808,-0.0009744160178230881,-0.0019532814238131533,0.0009788654059900651,0.17999999999994998,0.0035294117647049015,0.864406779661017,755.8206666666667,0.037410634257606115,0.17999999999994998,755.8286666666667,755.8126666666667,0.9999788311813171,1.7926212026839456,2.42355331487829,13.616666666666667,0.0,13.616666666666667,1.0,28322,285590,285649,674333905,674333983,0
-0.0005684912475735739,0.0005717463848513339,-0.0013859844271620076,0.0019577308120133415,0.14999999999997726,0.003658536585365299,0.6949152542372882,755.8123333333333,0.03551369063084201,0.14999999999997726,755.8216666666669,755.8030000000001,0.9999753028161402,1.7926212026839456,2.318354749133802,16.366666666666667,0.0,16.366666666666667,1.0,28323,285600,285659,674333915,674333993,0
0.0003148096693481639,-0.0005517241379418715,0.004740823136799771,0.0052925472747416425,0.21000000000003638,0.00677419354838827,0.5254237288135594,755.8245000000002,0.04406151003617156,0.21000000000003638,755.8286666666665,755.8203333333332,0.9999889745736027,1.7926212026839456,2.144729037261197,20.65,0.0,20.65,1.0,28324,285610,285669,674333925,674334003,0
0.001003334259516455,-0.0019532814238131533,0.00297886540599538,0.004932146829808533,0.21000000000003638,0.010000000000001733,0.3559322033898305,755.8301666666665,0.04944666037481845,0.21000000000003638,755.8126666666667,755.8476666666666,1.0000463077711494,1.7926212026839456,2.025751909374805,25.483333333333334,0.0,25.483333333333334,1.0,28325,285620,285679,674333954,674334013,0
0.0015951653236944492,-0.0013859844271620076,-5.78420467446348e-05,0.0013281423804173728,0.21000000000003638,0.0190909090909124,0.1864406779661017,755.8385000000001,0.0520840666615029,0.21000000000003638,755.8030000000001,755.8740000000001,1.0000939398229434,1.7926212026839456,2.083170669164456,28.116666666666667,0.0,28.116666666666667,1.0,28326,285630,285689,674333964,674334023,0
0.0018216171158691112,0.004740823136799771,-3.337041158085127e-05,0.0047741935483806225,0.21000000000003638,0.21000000000003638,0.01694915254237288,755.8449999999999,0.055211713732987486,0.21000000000003638,755.8203333333332,755.8696666666666,1.0000652712439155,1.7926212026839456,2.0828913327351777,27.45,0.0,27.45,1.0,28327,285640,285699,674333974,674334033,0
0.0009419283134145148,0.00297886540599538,-0.00010901001114951282,0.0030878754171448928,0.19000000000005457,0.0,0.0,755.8593333333334,0.04850658603621598,0.19000000000005457,755.8476666666666,755.871,1.000030870417893,1.7952818110268023,2.2539894531395817,23.466666666666665,0.0,23.466666666666665,1.0,28328,285650,285709,674333984,674334102,0
-0.0006123923312133117,-5.78420467446348e-05,-0.0013748609566294442,0.0013170189098848093,0.19000000000005457,0.010555555555558586,0.3050847457627119,755.8653333333334,0.04256237253202484,0.19000000000005457,755.8740000000001,755.8566666666666,0.9999770684884868,1.7952818110268023,2.7097486928537893,18.133333333333333,0.0,18.133333333333333,1.0,28329,285660,285719,674333994,674334112,0
-0.0007293692692483849,-3.337041158085127e-05,-0.0012013348164838975,0.0011679644049030463,0.19000000000005457,0.02375000000000682,0.13559322033898305,755.8581666666668,0.042914320324206195,0.19000000000005457,755.8696666666666,755.8466666666665,0.9999695714737415,1.7952818110268023,2.5205261518670543,12.816666666666666,0.0,12.816666666666666,1.0,28330,285670,285729,674334004,674334122,0
-0.0013237010280702857,-0.00010901001114951282,-0.0012791991101381629,0.00117018909898865,0.17000000000007276,0.003090909090910414,0.9322033898305084,755.848,0.04288744960164315,0.17000000000007276,755.871,755.8250000000002,0.9999391430548337,1.797942419369659,1.8187138830700278,7.933333333333334,0.0,7.933333333333334,1.0,28331,285680,285739,674334014,674334132,0
-0.0008480133370429065,-0.0013748609566294442,0.0001913236929697716,0.0015661846495992158,0.17000000000007276,0.0037777777777793947,0.7627118644067796,755.8426666666666,0.04094169295745821,0.17000000000007276,755.8566666666666,755.8286666666668,0.9999629559396185,1.797942419369659,1.7748818238191686,4.2,0.0,4.2,1.0,28332,285690,285749,674334024,674334142,0
0.00024117810502234625,-0.0012013348164838975,0.0037997775305653072,0.005001112347049205,0.17000000000007276,0.004857142857144936,0.5932203389830508,755.8449999999999,0.040763545805866996,0.17000000000007276,755.8466666666665,755.8433333333334,0.9999955899344667,1.797942419369659,1.8398791988585357,2.1166666666666667,0.0,2.1166666666666667,1.0,28333,285700,285759,674334034,674334152,0
0.0011675465407004293,-0.0012791991101381629,0.0020845383759573247,0.0033637374860954875,0.17000000000007276,0.0068000000000029105,0.423728813559322,755.8463333333333,0.040536677493631844,0.17000000000007276,755.8250000000002,755.8676666666667,1.000056450457006,1.797942419369659,1.8830683236262038,1.6666666666666667,0.0,1.6666666666666667,1.0,28334,285710,285769,674334103,674334162,0
0.001324256737978779,0.0001913236929697716,0.0002669632925404751,7.563959957070348e-05,0.17000000000007276,0.011333333333338184,0.2542372881355932,755.8540000000002,0.04091454509096046,0.17000000000007276,755.8286666666668,755.8793333333332,1.0000670345924956,1.797942419369659,2.053059610303047,1.6666666666666667,0.0,1.6666666666666667,1.0,28335,285720,285779,674334113,674334172,0
