SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
674582451,754.3,86,14:23:14,False,,True,False,754.16,40,1,70,674582484,test,True
674582452,754.28,86,14:23:15,False,,True,False,754.16,41,1,70,674582484,test,True
674582453,754.3,86,14:23:16,False,,True,False,754.16,41,1,70,674582484,test,True
674582454,754.34,86,14:23:17,False,,True,False,754.16,42,1,70,674582484,test,True
674582455,754.28,86,14:23:18,False,,True,False,754.16,42,1,70,674582484,test,True
674582456,754.32,86,14:23:19,False,,True,False,754.16,42,1,70,674582484,test,True
674582457,754.32,86,14:23:19,False,,True,True,754.16,43,1,70,674582484,test,True
674582458,754.37,86,14:23:20,False,,True,True,754.17,43,1,70,674582484,test,True
674582459,754.34,86,14:23:21,False,,True,True,754.17,43,1,70,674582484,test,True
674582460,754.3,86,14:23:22,False,,True,True,754.17,43,1,70,674582484,test,True
674582461,754.29,86,14:23:23,False,,True,True,754.17,43,1,70,674582484,test,True
674582462,754.32,86,14:23:24,False,,True,True,754.17,44,1,70,674582484,test,True
674582463,754.36,86,14:23:25,False,,True,True,754.17,45,1,70,674582484,test,True
674582464,754.32,86,14:23:26,False,,True,True,754.17,45,1,70,674582484,test,True
674582465,754.36,86,14:23:27,False,,True,True,754.17,46,1,70,674582484,test,True
674582466,754.31,86,14:23:28,False,,True,True,754.17,47,1,70,674582484,test,True
674582467,754.29,86,14:23:29,False,,True,True,754.17,48,1,70,674582484,test,True
674582468,754.2,86,14:23:30,False,,True,True,754.17,49,1,70,674582484,test,True
674582469,754.22,86,14:23:31,False,,True,True,754.17,50,1,70,674582484,test,True
674582470,754.2,86,14:23:32,False,,True,True,754.17,51,1,70,674582484,test,True
674582471,754.22,86,14:23:33,False,,True,True,754.17,52,1,70,674582484,test,True
674582472,754.22,86,14:23:34,False,,True,True,754.17,53,1,70,674582484,test,True
674582473,754.24,86,14:23:35,False,,True,True,754.17,54,1,70,674582484,test,True
674582474,754.26,86,14:23:36,False,,True,True,754.17,55,1,70,674582484,test,True
674582475,754.2,86,14:23:37,False,,True,True,754.17,56,1,70,674582484,test,True
674582476,754.17,86,14:23:38,False,,True,True,754.17,57,1,70,674582484,test,True
674582477,754.1,86,14:23:39,False,,True,True,754.17,58,1,70,674582484,test,True
674666170,750.25,87,13:01:32,False,,True,False,750.02,31,1,71,674666247,test,True
674666171,750.21,87,13:01:33,False,,True,False,750.02,31,1,71,674666247,test,True
674666172,750.14,87,13:01:34,False,,True,False,750.02,31,1,71,674666247,test,True
674666173,750.2,87,13:01:35,False,,True,False,750.02,31,1,71,674666247,test,True
674666174,750.23,87,13:01:36,False,,True,False,750.02,31,1,71,674666247,test,True
674666175,750.22,87,13:01:37,False,,True,False,750.02,31,1,71,674666247,test,True
674666176,750.2,87,13:01:38,False,,True,False,750.02,31,1,71,674666247,test,True
674666177,750.24,87,13:01:38,False,,True,True,750.02,31,1,71,674666247,test,True
674666178,750.2,87,13:01:39,False,,True,True,750.02,31,1,71,674666247,test,True
674666179,750.26,87,13:01:40,False,,True,True,750.02,31,1,71,674666247,test,True
674666180,750.26,87,13:01:41,False,,True,True,750.02,31,1,71,674666247,test,True
674666181,750.19,87,13:01:42,False,,True,True,750.02,31,1,71,674666247,test,True
674666182,750.23,87,13:01:43,False,,True,True,750.02,31,1,71,674666247,test,True
674666183,750.16,87,13:01:44,False,,True,True,750.02,32,1,71,674666247,test,True
674666184,750.18,87,13:01:45,False,,True,True,750.02,33,1,71,674666247,test,True
674666185,750.2,87,13:01:46,False,,True,True,750.02,34,1,71,674666247,test,True
674666186,750.22,87,13:01:47,False,,True,True,750.02,35,1,71,674666247,test,True
674666187,750.13,87,13:01:48,False,,True,True,750.02,36,1,71,674666247,test,True
674666188,750.15,87,13:01:49,False,,True,True,750.02,37,1,71,674666247,test,True
674666189,750.15,87,13:01:50,False,,True,True,750.02,38,1,71,674666247,test,True
674666190,750.23,87,13:01:51,False,,True,True,750.02,39,1,71,674666247,test,True
674666191,750.21,87,13:01:52,False,,True,True,750.02,40,1,71,674666247,test,True
674666192,750.19,87,13:01:53,False,,True,True,750.03,41,1,71,674666247,test,True
674666193,750.21,87,13:01:54,False,,True,True,750.03,42,1,71,674666247,test,True
674666194,750.22,87,13:01:55,False,,True,True,750.03,43,1,71,674666247,test,True
674666195,750.25,87,13:01:56,False,,True,True,750.03,44,1,71,674666247,test,True
674666196,750.23,87,13:01:57,False,,True,True,750.03,45,1,71,674666247,test,True
674666197,750.25,87,13:01:58,False,,True,True,750.03,46,1,71,674666247,test,True
674666198,750.2,87,13:01:59,False,,True,True,750.03,47,1,71,674666247,test,True
674666199,750.26,87,13:02:00,False,,True,True,750.03,48,1,71,674666247,test,True
674666200,750.17,87,13:02:01,False,,True,True,750.03,49,1,71,674666247,test,True
674666201,750.19,87,13:02:02,False,,True,True,750.03,50,1,71,674666247,test,True
674666202,750.08,87,13:02:03,False,,True,True,750.03,51,1,71,674666247,test,True
674666203,750.16,87,13:02:04,False,,True,True,750.03,52,1,71,674666247,test,True
674666204,750.14,87,13:02:05,False,,True,True,750.03,53,1,71,674666247,test,True
674666205,750.2,87,13:02:06,False,,True,True,750.03,54,1,71,674666247,test,True
674666206,750.11,87,13:02:07,False,,True,True,750.03,55,1,71,674666247,test,True
674666207,750.02,87,13:02:08,False,,True,True,750.03,56,1,71,674666247,test,True
674666208,750.06,87,13:02:09,False,,True,True,750.03,57,1,71,674666247,test,True
674666209,750.11,87,13:02:10,False,,True,True,750.03,58,1,71,674666247,test,True
674666210,750.08,87,13:02:11,False,,True,True,750.03,59,1,71,674666247,test,True
674666211,750.01,87,13:02:12,False,,True,True,750.03,60,1,71,674666247,test,True
674666212,750.05,87,13:02:13,False,,True,True,750.03,60,1,71,674666247,test,True
674666213,750.03,87,13:02:14,False,,True,True,750.03,60,1,71,674666247,test,True
674666214,750.09,87,13:02:15,False,,True,True,750.03,60,1,71,674666247,test,True
674666215,750.03,87,13:02:15,False,,True,True,750.03,60,1,71,674666247,test,True
674666216,750.02,87,13:02:16,False,,True,True,750.03,60,1,71,674666247,test,True
674666217,750.02,87,13:02:17,False,,True,True,750.03,60,1,71,674666247,test,True
674666218,750.02,87,13:02:18,False,,True,True,750.03,60,1,71,674666247,test,True
674666219,749.97,87,13:02:19,False,,True,True,750.03,60,1,71,674666247,test,True
674666220,749.95,87,13:02:20,False,,True,True,750.03,60,1,71,674666247,test,True
674666221,749.9,87,13:02:21,False,,True,True,750.02,60,1,71,674666247,test,True
674666222,749.88,87,13:02:22,False,,True,True,750.02,60,1,71,674666247,test,True
674666223,749.94,87,13:02:23,False,,True,True,750.02,60,1,71,674666247,test,True
674666224,749.92,87,13:02:24,False,,True,True,750.02,60,1,71,674666247,test,True
674666225,749.91,87,13:02:25,False,,True,True,750.02,60,1,71,674666247,test,True
674666226,749.94,87,13:02:26,False,,True,True,750.02,60,1,71,674666247,test,True
674666227,749.91,87,13:02:27,False,,True,True,750.02,60,1,71,674666247,test,True
674666228,749.93,87,13:02:28,False,,True,True,750.02,60,1,71,674666247,test,True
674666229,749.9,87,13:02:29,False,,True,True,750.02,60,1,71,674666247,test,True
674666592,750.42,87,13:08:22,False,,False,False,750.21,35,0,72,674666809,test,True
674666593,750.44,87,13:08:23,False,,False,False,750.21,34,0,72,674666809,test,True
674666594,750.41,87,13:08:24,False,,False,False,750.22,33,0,72,674666809,test,True
674666595,750.35,87,13:08:25,False,,False,False,750.22,32,0,72,674666809,test,True
674666596,750.37,87,13:08:26,False,,False,False,750.22,31,0,72,674666809,test,True
674666597,750.3,87,13:08:27,False,,False,False,750.22,30,0,72,674666809,test,True
674666598,750.41,87,13:08:28,False,,False,False,750.22,29,0,72,674666809,test,True
674666599,750.34,87,13:08:29,False,,False,False,750.22,28,0,72,674666809,test,True
674666600,750.36,87,13:08:30,False,,False,False,750.22,27,0,72,674666809,test,True
674666601,750.38,87,13:08:31,False,,False,False,750.22,26,0,72,674666809,test,True
674666602,750.35,87,13:08:32,False,,False,False,750.22,25,0,72,674666809,test,True
674666603,750.33,87,13:08:33,False,,False,False,750.22,24,0,72,674666809,test,True
674666604,750.37,87,13:08:34,False,,False,False,750.22,23,0,72,674666809,test,True
674666605,750.37,87,13:08:35,False,,False,False,750.22,22,0,72,674666809,test,True
674666606,750.35,87,13:08:36,False,,False,False,750.22,21,0,72,674666809,test,True
674666607,750.41,87,13:08:37,False,,False,False,750.22,20,0,72,674666809,test,True
674666608,750.32,87,13:08:38,False,,False,False,750.23,19,0,72,674666809,test,True
674666609,750.3,87,13:08:39,False,,False,False,750.23,18,0,72,674666809,test,True
674666610,750.3,87,13:08:40,False,,False,False,750.23,17,0,72,674666809,test,True
674666611,750.36,87,13:08:41,False,,False,False,750.23,16,0,72,674666809,test,True
674666612,750.32,87,13:08:42,False,,False,False,750.23,15,0,72,674666809,test,True
674666613,750.29,87,13:08:43,False,,False,False,750.23,14,0,72,674666809,test,True
674666614,750.35,87,13:08:44,False,,False,False,750.23,13,0,72,674666809,test,True
674666615,750.4,87,13:08:45,False,,False,False,750.23,12,0,72,674666809,test,True
674666616,750.33,87,13:08:46,False,,False,False,750.23,11,0,72,674666809,test,True
674666617,750.33,87,13:08:47,False,,False,False,750.23,10,0,72,674666809,test,True
674666618,750.35,87,13:08:48,False,,False,False,750.23,9,0,72,674666809,test,True
674666619,750.33,87,13:08:49,False,,False,False,750.23,8,0,72,674666809,test,True
674666620,750.35,87,13:08:50,False,,False,False,750.23,7,0,72,674666809,test,True
674666621,750.32,87,13:08:51,False,,False,False,750.23,6,0,72,674666809,test,True
674666622,750.32,87,13:08:52,False,,False,False,750.23,5,0,72,674666809,test,True
674666623,750.34,87,13:08:53,False,,False,False,750.23,4,0,72,674666809,test,True
674666624,750.34,87,13:08:54,False,,False,False,750.23,3,0,72,674666809,test,True
674666625,750.38,87,13:08:55,False,,False,False,750.23,2,0,72,674666809,test,True
674666626,750.29,87,13:08:56,False,,False,False,750.23,2,0,72,674666809,test,True
674666627,750.31,87,13:08:57,False,,False,False,750.23,1,0,72,674666809,test,True
674666762,750.41,87,13:11:08,False,,True,True,750.32,1,1,72,674666809,test,True
674666763,750.47,87,13:11:09,False,,True,True,750.32,2,1,72,674666809,test,True
674666764,750.41,87,13:11:10,False,,True,True,750.32,3,1,72,674666809,test,True
674666765,750.36,87,13:11:11,False,,True,True,750.32,4,1,72,674666809,test,True
674666766,750.43,87,13:11:12,False,,True,True,750.33,5,1,72,674666809,test,True
674666767,750.38,87,13:11:13,False,,True,True,750.33,6,1,72,674666809,test,True
674666768,750.4,87,13:11:14,False,,True,True,750.33,7,1,72,674666809,test,True
674666769,750.38,87,13:11:15,False,,True,True,750.33,8,1,72,674666809,test,True
674666770,750.42,87,13:11:16,False,,True,True,750.33,9,1,72,674666809,test,True
674666771,750.33,87,13:11:17,False,,True,True,750.33,10,1,72,674666809,test,True
674666772,750.35,87,13:11:18,False,,True,True,750.33,11,1,72,674666809,test,True
674666773,750.39,87,13:11:19,False,,True,True,750.33,12,1,72,674666809,test,True
674666774,750.35,87,13:11:20,False,,True,True,750.33,13,1,72,674666809,test,True
674666775,750.35,87,13:11:21,False,,True,True,750.33,14,1,72,674666809,test,True
674666776,750.39,87,13:11:22,False,,True,True,750.33,15,1,72,674666809,test,True
674666777,750.34,87,13:11:23,False,,True,True,750.33,16,1,72,674666809,test,True
674666778,750.36,87,13:11:24,False,,True,True,750.33,17,1,72,674666809,test,True
674666779,750.39,87,13:11:25,False,,True,True,750.33,18,1,72,674666809,test,True
674666780,750.4,87,13:11:25,False,,True,True,750.33,19,1,72,674666809,test,True
674666781,750.36,87,13:11:26,False,,True,True,750.33,20,1,72,674666809,test,True
674666782,750.34,87,13:11:27,False,,True,True,750.33,21,1,72,674666809,test,True
674666783,750.35,87,13:11:28,False,,True,True,750.33,22,1,72,674666809,test,True
674666784,750.42,87,13:11:29,False,,True,True,750.33,23,1,72,674666809,test,True
674666785,750.4,87,13:11:30,False,,True,True,750.33,24,1,72,674666809,test,True
674667058,750.9,87,13:15:56,False,,False,False,750.55,3,0,73,674667232,test,True
674667059,750.93,87,13:15:57,False,,False,False,750.55,2,0,73,674667232,test,True
674667060,750.93,87,13:15:58,False,,False,False,750.55,1,0,73,674667232,test,True
674667149,750.85,87,13:17:25,False,,True,True,750.63,1,1,73,674667232,test,True
674667150,750.85,87,13:17:26,False,,True,True,750.63,2,1,73,674667232,test,True
674667151,750.87,87,13:17:27,False,,True,True,750.64,3,1,73,674667232,test,True
674667152,750.87,87,13:17:28,False,,True,True,750.64,4,1,73,674667232,test,True
674667153,750.82,87,13:17:29,False,,True,True,750.64,5,1,73,674667232,test,True
674667154,750.82,87,13:17:30,False,,True,True,750.64,6,1,73,674667232,test,True
674667155,750.82,87,13:17:31,False,,True,True,750.64,7,1,73,674667232,test,True
674667156,750.82,87,13:17:32,False,,True,True,750.64,8,1,73,674667232,test,True
674667157,750.82,87,13:17:32,False,,True,True,750.64,9,1,73,674667232,test,True
674667158,750.86,87,13:17:33,False,,True,True,750.64,10,1,73,674667232,test,True
674667159,750.82,87,13:17:34,False,,True,True,750.64,11,1,73,674667232,test,True
674667160,750.84,87,13:17:35,False,,True,True,750.64,12,1,73,674667232,test,True
674667161,750.86,87,13:17:36,False,,True,True,750.65,13,1,73,674667232,test,True
674667162,750.79,87,13:17:37,False,,True,True,750.65,14,1,73,674667232,test,True
674667163,750.88,87,13:17:38,False,,True,True,750.65,15,1,73,674667232,test,True
674667164,750.86,87,13:17:39,False,,True,True,750.65,16,1,73,674667232,test,True
674667165,750.87,87,13:17:40,False,,True,True,750.65,17,1,73,674667232,test,True
674667166,750.83,87,13:17:41,False,,True,True,750.65,18,1,73,674667232,test,True
674667167,750.87,87,13:17:42,False,,True,True,750.65,19,1,73,674667232,test,True
674667168,750.87,87,13:17:43,False,,True,True,750.65,20,1,73,674667232,test,True
674667169,750.85,87,13:17:44,False,,True,True,750.65,21,1,73,674667232,test,True
674667170,750.82,87,13:17:45,False,,True,True,750.65,22,1,73,674667232,test,True
674667171,750.89,87,13:17:46,False,,True,True,750.66,23,1,73,674667232,test,True
674667172,750.87,87,13:17:47,False,,True,True,750.66,24,1,73,674667232,test,True
674667173,750.82,87,13:17:48,False,,True,True,750.66,25,1,73,674667232,test,True
674667174,750.86,87,13:17:49,False,,True,True,750.66,26,1,73,674667232,test,True
674667175,750.86,87,13:17:50,False,,True,True,750.66,27,1,73,674667232,test,True
674667176,750.88,87,13:17:51,False,,True,True,750.66,28,1,73,674667232,test,True
674667177,750.86,87,13:17:52,False,,True,True,750.66,29,1,73,674667232,test,True
674667178,750.82,87,13:17:53,False,,True,True,750.66,30,1,73,674667232,test,True
674667179,750.81,87,13:17:54,False,,True,True,750.66,31,1,73,674667232,test,True
674667180,750.84,87,13:17:55,False,,True,True,750.66,32,1,73,674667232,test,True
674667181,750.81,87,13:17:56,False,,True,True,750.66,33,1,73,674667232,test,True
674667182,750.85,87,13:17:57,False,,True,True,750.67,34,1,73,674667232,test,True
674667183,750.81,87,13:17:58,False,,True,True,750.67,35,1,73,674667232,test,True
674667184,750.85,87,13:17:59,False,,True,True,750.67,36,1,73,674667232,test,True
674667185,750.83,87,13:18:00,False,,True,True,750.67,37,1,73,674667232,test,True
674667186,750.83,87,13:18:01,False,,True,True,750.67,38,1,73,674667232,test,True
674667187,750.8,87,13:18:02,False,,True,True,750.67,39,1,73,674667232,test,True
674667188,750.83,87,13:18:03,False,,True,True,750.67,40,1,73,674667232,test,True
674667189,750.82,87,13:18:04,False,,True,True,750.67,41,1,73,674667232,test,True
674667190,750.78,87,13:18:05,False,,True,True,750.67,42,1,73,674667232,test,True
674667191,750.78,87,13:18:06,False,,True,True,750.67,43,1,73,674667232,test,True
674667192,750.82,87,13:18:07,False,,True,True,750.67,44,1,73,674667232,test,True
674667193,750.82,87,13:18:08,False,,True,True,750.67,45,1,73,674667232,test,True
674667194,750.75,87,13:18:09,False,,True,True,750.68,45,1,73,674667232,test,True
674667195,750.73,87,13:18:09,False,,True,True,750.68,45,1,73,674667232,test,True
674667196,750.79,87,13:18:10,False,,True,True,750.68,45,1,73,674667232,test,True
674667197,750.77,87,13:18:11,False,,True,True,750.68,45,1,73,674667232,test,True
674667198,750.76,87,13:18:12,False,,True,True,750.68,45,1,73,674667232,test,True
674667199,750.72,87,13:18:13,False,,True,True,750.68,45,1,73,674667232,test,True
674667200,750.74,87,13:18:14,False,,True,True,750.68,45,1,73,674667232,test,True
674667201,750.74,87,13:18:15,False,,True,True,750.68,46,1,73,674667232,test,True
674667202,750.72,87,13:18:16,False,,True,True,750.68,47,1,73,674667232,test,True
674667203,750.69,87,13:18:17,False,,True,True,750.68,48,1,73,674667232,test,True
674667204,750.76,87,13:18:18,False,,True,True,750.68,49,1,73,674667232,test,True
674667205,750.67,87,13:18:19,False,,True,True,750.68,50,1,73,674667232,test,True
674669113,752.49,87,13:49:17,False,,True,True,752.15,47,1,74,674669243,test,True
674669114,752.45,87,13:49:18,False,,True,True,752.15,48,1,74,674669243,test,True
674669115,752.47,87,13:49:19,False,,True,True,752.15,49,1,74,674669243,test,True
674669116,752.46,87,13:49:20,False,,True,True,752.15,50,1,74,674669243,test,True
674669117,752.49,87,13:49:20,False,,True,True,752.15,51,1,74,674669243,test,True
674669118,752.48,87,13:49:21,False,,True,True,752.15,52,1,74,674669243,test,True
674669119,752.46,87,13:49:22,False,,True,True,752.15,53,1,74,674669243,test,True
674669120,752.4,87,13:49:23,False,,True,True,752.15,54,1,74,674669243,test,True
674669121,752.46,87,13:49:24,False,,True,True,752.16,55,1,74,674669243,test,True
674669122,752.44,87,13:49:25,False,,True,True,752.16,56,1,74,674669243,test,True
674669123,752.48,87,13:49:26,False,,True,True,752.16,57,1,74,674669243,test,True
674669124,752.39,87,13:49:27,False,,True,True,752.16,58,1,74,674669243,test,True
674669125,752.46,87,13:49:28,False,,True,True,752.16,59,1,74,674669243,test,True
674669126,752.46,87,13:49:29,False,,True,True,752.16,59,1,74,674669243,test,True
674669127,752.39,87,13:49:30,False,,True,True,752.16,60,1,74,674669243,test,True
674669128,752.43,87,13:49:31,False,,True,True,752.16,60,1,74,674669243,test,True
674669129,752.41,87,13:49:32,False,,True,True,752.16,60,1,74,674669243,test,True
674669130,752.41,87,13:49:33,False,,True,True,752.17,60,1,74,674669243,test,True
674669131,752.43,87,13:49:34,False,,True,True,752.17,60,1,74,674669243,test,True
674669132,752.39,87,13:49:35,False,,True,True,752.17,60,1,74,674669243,test,True
674669133,752.43,87,13:49:36,False,,True,True,752.17,60,1,74,674669243,test,True
674669134,752.39,87,13:49:37,False,,True,True,752.17,60,1,74,674669243,test,True
674669135,752.43,87,13:49:38,False,,True,True,752.17,60,1,74,674669243,test,True
674669136,752.43,87,13:49:39,False,,True,True,752.17,60,1,74,674669243,test,True
674669137,752.41,87,13:49:40,False,,True,True,752.17,60,1,74,674669243,test,True
674669138,752.36,87,13:49:41,False,,True,True,752.17,60,1,74,674669243,test,True
674669139,752.34,87,13:49:42,False,,True,True,752.17,60,1,74,674669243,test,True
674669140,752.4,87,13:49:43,False,,True,True,752.18,60,1,74,674669243,test,True
674669141,752.43,87,13:49:44,False,,True,True,752.18,60,1,74,674669243,test,True
674669142,752.38,87,13:49:45,False,,True,True,752.18,60,1,74,674669243,test,True
674669143,752.4,87,13:49:46,False,,True,True,752.18,60,1,74,674669243,test,True
674669144,752.38,87,13:49:47,False,,True,True,752.18,60,1,74,674669243,test,True
674669145,752.33,87,13:49:48,False,,True,True,752.18,60,1,74,674669243,test,True
674669146,752.36,87,13:49:49,False,,True,True,752.18,60,1,74,674669243,test,True
674669147,752.38,87,13:49:50,False,,True,True,752.18,60,1,74,674669243,test,True
674669148,752.44,87,13:49:51,False,,True,True,752.18,60,1,74,674669243,test,True
674669149,752.35,87,13:49:52,False,,True,True,752.19,60,1,74,674669243,test,True
674669150,752.35,87,13:49:53,False,,True,True,752.19,59,1,74,674669243,test,True
674669151,752.35,87,13:49:54,False,,True,True,752.19,58,1,74,674669243,test,True
674669152,752.33,87,13:49:55,False,,True,True,752.19,57,1,74,674669243,test,True
674669153,752.28,87,13:49:56,False,,True,True,752.19,56,1,74,674669243,test,True
674669154,752.31,87,13:49:57,False,,True,True,752.19,56,1,74,674669243,test,True
674669155,752.33,87,13:49:57,False,,True,True,752.19,56,1,74,674669243,test,True
674669156,752.32,87,13:49:58,False,,True,True,752.19,55,1,74,674669243,test,True
674669157,752.35,87,13:49:59,False,,True,True,752.19,54,1,74,674669243,test,True
674669158,752.28,87,13:50:00,False,,True,True,752.19,53,1,74,674669243,test,True
674669159,752.3,87,13:50:01,False,,True,True,752.19,52,1,74,674669243,test,True
674669160,752.26,87,13:50:02,False,,True,True,752.19,51,1,74,674669243,test,True
674669161,752.28,87,13:50:03,False,,True,True,752.19,50,1,74,674669243,test,True
674669162,752.27,87,13:50:04,False,,True,True,752.19,49,1,74,674669243,test,True
674669163,752.3,87,13:50:05,False,,True,True,752.19,48,1,74,674669243,test,True
674669164,752.28,87,13:50:06,False,,True,True,752.19,47,1,74,674669243,test,True
674669165,752.25,87,13:50:07,False,,True,True,752.19,46,1,74,674669243,test,True
674669166,752.25,87,13:50:08,False,,True,True,752.2,45,1,74,674669243,test,True
674669167,752.28,87,13:50:09,False,,True,True,752.2,44,1,74,674669243,test,True
674669168,752.25,87,13:50:10,False,,True,True,752.2,43,1,74,674669243,test,True
674669169,752.23,87,13:50:11,False,,True,True,752.2,42,1,74,674669243,test,True
674669170,752.27,87,13:50:12,False,,True,True,752.2,41,1,74,674669243,test,True
674669171,752.25,87,13:50:13,False,,True,True,752.2,40,1,74,674669243,test,True
674669172,752.21,87,13:50:14,False,,True,True,752.2,39,1,74,674669243,test,True
674751331,750.09,88,12:03:13,False,,True,False,750.08,23,1,75,674751396,test,True
674751332,750.13,88,12:03:14,False,,True,False,750.08,24,1,75,674751396,test,True
674751333,750.11,88,12:03:15,False,,True,False,750.08,25,1,75,674751396,test,True
674751334,750.11,88,12:03:16,False,,True,False,750.08,26,1,75,674751396,test,True
674751335,750.15,88,12:03:17,False,,True,False,750.08,27,1,75,674751396,test,True
674751336,750.11,88,12:03:18,False,,True,False,750.08,28,1,75,674751396,test,True
674751337,750.12,88,12:03:19,False,,True,False,750.08,29,1,75,674751396,test,True
674751338,750.1,88,12:03:20,False,,True,False,750.08,30,1,75,674751396,test,True
674751339,750.07,88,12:03:21,False,,True,False,750.08,31,1,75,674751396,test,True
674751340,750.13,88,12:03:22,False,,True,False,750.08,32,1,75,674751396,test,True
674751341,750.13,88,12:03:23,False,,True,False,750.08,33,1,75,674751396,test,True
674751342,750.08,88,12:03:24,False,,True,False,750.08,34,1,75,674751396,test,True
674751343,750.13,88,12:03:25,False,,True,False,750.08,35,1,75,674751396,test,True
674751344,750.05,88,12:03:26,False,,True,False,750.08,36,1,75,674751396,test,True
674751345,750.08,88,12:03:27,False,,True,False,750.08,37,1,75,674751396,test,True
674751346,750.08,88,12:03:28,False,,True,False,750.08,38,1,75,674751396,test,True
674751347,750.1,88,12:03:29,False,,True,False,750.08,39,1,75,674751396,test,True
674751348,750.07,88,12:03:30,False,,True,False,750.08,40,1,75,674751396,test,True
674751349,750.11,88,12:03:31,False,,True,False,750.08,41,1,75,674751396,test,True
674751350,750.11,88,12:03:32,False,,True,False,750.08,42,1,75,674751396,test,True
674751351,750.11,88,12:03:33,False,,True,False,750.08,43,1,75,674751396,test,True
674751352,750.11,88,12:03:34,False,,True,False,750.08,44,1,75,674751396,test,True
674751353,750.17,88,12:03:35,False,,True,False,750.08,45,1,75,674751396,test,True
674751354,750.16,88,12:03:36,False,,True,False,750.08,46,1,75,674751396,test,True
674751355,750.12,88,12:03:37,False,,True,False,750.08,47,1,75,674751396,test,True
674751356,750.09,88,12:03:38,False,,True,False,750.08,48,1,75,674751396,test,True
674751357,750.06,88,12:03:39,False,,True,False,750.08,49,1,75,674751396,test,True
674751358,750.04,88,12:03:40,False,,True,False,750.08,50,1,75,674751396,test,True
674751359,750.02,88,12:03:41,False,,True,False,750.08,51,1,75,674751396,test,True
674751360,750.04,88,12:03:42,False,,True,False,750.08,52,1,75,674751396,test,True
674751361,750.03,88,12:03:43,False,,True,False,750.08,53,1,75,674751396,test,True
674751362,749.9,88,12:03:44,False,,True,False,750.08,54,1,75,674751396,test,True
674751363,749.94,88,12:03:45,False,,True,False,750.08,55,1,75,674751396,test,True
674751364,749.98,88,12:03:45,False,,True,False,750.08,56,1,75,674751396,test,True
674751365,749.91,88,12:03:46,False,,True,False,750.08,57,1,75,674751396,test,True
674751366,749.93,88,12:03:47,False,,True,False,750.08,58,1,75,674751396,test,True
674751367,749.9,88,12:03:48,False,,True,False,750.08,59,1,75,674751396,test,True
674751368,749.88,88,12:03:49,False,,True,False,750.08,60,1,75,674751396,test,True
674751369,749.88,88,12:03:50,False,,True,False,750.08,60,1,75,674751396,test,True
674751370,749.9,88,12:03:51,False,,True,False,750.08,60,1,75,674751396,test,True
674751371,749.98,88,12:03:52,False,,True,False,750.08,60,1,75,674751396,test,True
674751372,750.0,88,12:03:53,False,,True,False,750.08,60,1,75,674751396,test,True
674751373,749.98,88,12:03:54,False,,True,False,750.08,60,1,75,674751396,test,True
674751374,749.95,88,12:03:55,False,,True,True,750.08,60,1,75,674751396,test,True
674751375,749.95,88,12:03:56,False,,True,True,750.08,60,1,75,674751396,test,True
674751376,749.9,88,12:03:57,False,,True,True,750.08,60,1,75,674751396,test,True
674751377,749.94,88,12:03:58,False,,True,True,750.07,60,1,75,674751396,test,True
674751378,749.94,88,12:03:59,False,,True,True,750.07,60,1,75,674751396,test,True
674751379,749.88,88,12:04:00,False,,True,True,750.07,60,1,75,674751396,test,True
674751380,749.94,88,12:04:01,False,,True,True,750.07,60,1,75,674751396,test,True
674751381,749.93,88,12:04:02,False,,True,True,750.07,60,1,75,674751396,test,True
674751382,749.89,88,12:04:03,False,,True,True,750.07,60,1,75,674751396,test,True
674751383,749.91,88,12:04:04,False,,True,True,750.07,60,1,75,674751396,test,True
674751384,749.86,88,12:04:05,False,,True,True,750.07,60,1,75,674751396,test,True
674751385,749.9,88,12:04:06,False,,True,True,750.07,60,1,75,674751396,test,True
674751386,749.85,88,12:04:07,False,,True,True,750.07,60,1,75,674751396,test,True
674751387,749.8,88,12:04:08,False,,True,True,750.07,60,1,75,674751396,test,True
674751388,749.69,88,12:04:09,False,,True,True,750.07,60,1,75,674751396,test,True
674751389,749.57,88,12:04:10,False,,True,True,750.07,60,1,75,674751396,test,True
674751390,749.48,88,12:04:11,False,,True,True,750.07,60,1,75,674751396,test,True
674837440,751.65,89,11:20:18,False,,True,False,751.54,32,1,76,674837510,test,True
674837441,751.68,89,11:20:19,False,,True,False,751.54,33,1,76,674837510,test,True
674837442,751.63,89,11:20:20,False,,True,False,751.54,34,1,76,674837510,test,True
674837443,751.65,89,11:20:21,False,,True,False,751.54,35,1,76,674837510,test,True
674837444,751.64,89,11:20:22,False,,True,False,751.54,36,1,76,674837510,test,True
674837445,751.62,89,11:20:23,False,,True,False,751.54,37,1,76,674837510,test,True
674837446,751.62,89,11:20:24,False,,True,False,751.54,38,1,76,674837510,test,True
674837447,751.57,89,11:20:25,False,,True,False,751.54,39,1,76,674837510,test,True
674837448,751.64,89,11:20:26,False,,True,False,751.54,40,1,76,674837510,test,True
674837449,751.57,89,11:20:27,False,,True,False,751.54,41,1,76,674837510,test,True
674837450,751.61,89,11:20:28,False,,True,False,751.54,42,1,76,674837510,test,True
