SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672976195,748.09,68,12:02:14,False,,True,True,748.03,24,1,37,672976272,val,True
672976196,748.07,68,12:02:15,False,,True,True,748.03,24,1,37,672976272,val,True
672976197,748.1,68,12:02:16,False,,True,True,748.03,24,1,37,672976272,val,True
672976198,748.09,68,12:02:17,False,,True,True,748.03,24,1,37,672976272,val,True
672976199,748.07,68,12:02:18,False,,True,True,748.03,24,1,37,672976272,val,True
672976200,748.07,68,12:02:19,False,,True,True,748.03,24,1,37,672976272,val,True
672976201,748.11,68,12:02:20,False,,True,True,748.03,24,1,37,672976272,val,True
672976202,748.07,68,12:02:21,False,,True,True,748.03,24,1,37,672976272,val,True
672976203,748.02,68,12:02:22,False,,True,True,748.03,24,1,37,672976272,val,True
672976204,748.04,68,12:02:23,False,,True,True,748.03,24,1,37,672976272,val,True
672976205,748.04,68,12:02:24,False,,True,True,748.03,24,1,37,672976272,val,True
672976206,748.04,68,12:02:25,False,,True,True,748.03,24,1,37,672976272,val,True
672976207,748.11,68,12:02:26,False,,True,True,748.03,24,1,37,672976272,val,True
672976208,748.06,68,12:02:27,False,,True,True,748.03,24,1,37,672976272,val,True
672976209,748.09,68,12:02:27,False,,True,True,748.03,24,1,37,672976272,val,True
672976210,748.08,68,12:02:28,False,,True,True,748.03,24,1,37,672976272,val,True
672976211,748.06,68,12:02:29,False,,True,True,748.03,24,1,37,672976272,val,True
672976212,748.06,68,12:02:30,False,,True,True,748.03,24,1,37,672976272,val,True
672976213,748.06,68,12:02:31,False,,True,True,748.03,25,1,37,672976272,val,True
672976214,748.06,68,12:02:32,False,,True,True,748.03,26,1,37,672976272,val,True
672976215,748.06,68,12:02:33,False,,True,True,748.03,27,1,37,672976272,val,True
672979520,749.63,68,12:56:11,False,,True,True,749.56,4,1,38,672979607,val,True
672979521,749.69,68,12:56:12,False,,True,True,749.56,5,1,38,672979607,val,True
672979522,749.65,68,12:56:13,False,,True,True,749.56,6,1,38,672979607,val,True
672979523,749.67,68,12:56:14,False,,True,True,749.56,7,1,38,672979607,val,True
672979524,749.65,68,12:56:15,False,,True,True,749.56,8,1,38,672979607,val,True
672979525,749.64,68,12:56:16,False,,True,True,749.56,9,1,38,672979607,val,True
672979526,749.65,68,12:56:17,False,,True,True,749.56,10,1,38,672979607,val,True
672979527,749.69,68,12:56:18,False,,True,True,749.56,11,1,38,672979607,val,True
672979528,749.71,68,12:56:18,False,,True,True,749.56,12,1,38,672979607,val,True
672979529,749.62,68,12:56:19,False,,True,True,749.56,13,1,38,672979607,val,True
672979530,749.66,68,12:56:20,False,,True,True,749.56,14,1,38,672979607,val,True
672979531,749.64,68,12:56:21,False,,True,True,749.56,15,1,38,672979607,val,True
672979532,749.68,68,12:56:22,False,,True,True,749.56,16,1,38,672979607,val,True
672979533,749.62,68,12:56:23,False,,True,True,749.56,17,1,38,672979607,val,True
672979534,749.68,68,12:56:24,False,,True,True,749.56,18,1,38,672979607,val,True
672979535,749.66,68,12:56:25,False,,True,True,749.56,19,1,38,672979607,val,True
672979536,749.66,68,12:56:26,False,,True,True,749.56,20,1,38,672979607,val,True
672979537,749.66,68,12:56:27,False,,True,True,749.56,21,1,38,672979607,val,True
672979538,749.7,68,12:56:28,False,,True,True,749.56,22,1,38,672979607,val,True
672979539,749.7,68,12:56:29,False,,True,True,749.56,23,1,38,672979607,val,True
672979540,749.7,68,12:56:30,False,,True,True,749.56,24,1,38,672979607,val,True
672979541,749.7,68,12:56:31,False,,True,True,749.56,25,1,38,672979607,val,True
672979542,749.7,68,12:56:32,False,,True,True,749.56,26,1,38,672979607,val,True
672979543,749.66,68,12:56:33,False,,True,True,749.56,27,1,38,672979607,val,True
672979544,749.7,68,12:56:34,False,,True,True,749.56,28,1,38,672979607,val,True
672979545,749.66,68,12:56:35,False,,True,True,749.56,29,1,38,672979607,val,True
672979546,749.68,68,12:56:36,False,,True,True,749.56,30,1,38,672979607,val,True
672979547,749.65,68,12:56:37,False,,True,True,749.56,31,1,38,672979607,val,True
672979548,749.67,68,12:56:38,False,,True,True,749.56,32,1,38,672979607,val,True
672979549,749.63,68,12:56:39,False,,True,True,749.56,33,1,38,672979607,val,True
672979550,749.65,68,12:56:40,False,,True,True,749.57,34,1,38,672979607,val,True
672979551,749.59,68,12:56:41,False,,True,True,749.57,35,1,38,672979607,val,True
672979552,749.61,68,12:56:42,False,,True,True,749.57,36,1,38,672979607,val,True
672979553,749.63,68,12:56:43,False,,True,True,749.57,37,1,38,672979607,val,True
672979554,749.63,68,12:56:44,False,,True,True,749.57,38,1,38,672979607,val,True
672979555,749.67,68,12:56:45,False,,True,True,749.57,39,1,38,672979607,val,True
672979556,749.58,68,12:56:46,False,,True,True,749.57,40,1,38,672979607,val,True
672979557,749.65,68,12:56:47,False,,True,True,749.57,41,1,38,672979607,val,True
672979558,749.6,68,12:56:48,False,,True,True,749.57,42,1,38,672979607,val,True
672979559,749.62,68,12:56:49,False,,True,True,749.57,43,1,38,672979607,val,True
672979560,749.58,68,12:56:50,False,,True,True,749.57,44,1,38,672979607,val,True
672979561,749.58,68,12:56:51,False,,True,True,749.57,45,1,38,672979607,val,True
672979562,749.62,68,12:56:52,False,,True,True,749.57,46,1,38,672979607,val,True
672979563,749.6,68,12:56:53,False,,True,True,749.57,47,1,38,672979607,val,True
672979564,749.57,68,12:56:54,False,,True,True,749.57,48,1,38,672979607,val,True
672979565,749.57,68,12:56:55,False,,True,True,749.57,49,1,38,672979607,val,True
672979566,749.55,68,12:56:55,False,,True,True,749.57,50,1,38,672979607,val,True
672979567,749.61,68,12:56:56,False,,True,True,749.57,51,1,38,672979607,val,True
672979568,749.57,68,12:56:57,False,,True,True,749.57,52,1,38,672979607,val,True
672979569,749.55,68,12:56:58,False,,True,True,749.57,53,1,38,672979607,val,True
672979570,749.57,68,12:56:59,False,,True,True,749.57,54,1,38,672979607,val,True
672979571,749.55,68,12:57:00,False,,True,True,749.57,55,1,38,672979607,val,True
672979572,749.5,68,12:57:01,False,,True,True,749.57,56,1,38,672979607,val,True
672979573,749.52,68,12:57:02,False,,True,True,749.57,57,1,38,672979607,val,True
672979574,749.5,68,12:57:03,False,,True,True,749.57,58,1,38,672979607,val,True
672979575,749.5,68,12:57:04,False,,True,True,749.57,59,1,38,672979607,val,True
672979576,749.56,68,12:57:05,False,,True,True,749.57,60,1,38,672979607,val,True
672979577,749.52,68,12:57:06,False,,True,True,749.57,60,1,38,672979607,val,True
672979578,749.5,68,12:57:07,False,,True,True,749.57,60,1,38,672979607,val,True
672979579,749.58,68,12:57:08,False,,True,True,749.57,60,1,38,672979607,val,True
672983919,751.22,68,14:07:33,False,,True,False,751.41,16,1,39,672983982,val,True
672983920,751.24,68,14:07:34,False,,True,False,751.41,17,1,39,672983982,val,True
672983921,751.22,68,14:07:35,False,,True,False,751.41,18,1,39,672983982,val,True
672983922,751.24,68,14:07:36,False,,True,False,751.41,19,1,39,672983982,val,True
672983923,751.23,68,14:07:37,False,,True,False,751.41,20,1,39,672983982,val,True
672983924,751.13,68,14:07:38,False,,True,False,751.41,21,1,39,672983982,val,True
672983925,751.14,68,14:07:39,False,,True,False,751.41,22,1,39,672983982,val,True
672983926,751.17,68,14:07:40,False,,True,False,751.41,23,1,39,672983982,val,True
672983927,751.14,68,14:07:41,False,,True,False,751.4,24,1,39,672983982,val,True
672983928,751.23,68,14:07:42,False,,True,False,751.4,25,1,39,672983982,val,True
672983929,751.23,68,14:07:43,False,,True,False,751.4,26,1,39,672983982,val,True
672983930,751.26,68,14:07:44,False,,True,False,751.4,27,1,39,672983982,val,True
672983931,751.28,68,14:07:45,False,,True,False,751.4,28,1,39,672983982,val,True
672983932,751.28,68,14:07:46,False,,True,False,751.4,29,1,39,672983982,val,True
672983933,751.21,68,14:07:47,False,,True,False,751.4,30,1,39,672983982,val,True
672983934,751.32,68,14:07:48,False,,True,False,751.4,31,1,39,672983982,val,True
672983935,751.23,68,14:07:49,False,,True,False,751.4,32,1,39,672983982,val,True
672983936,751.28,68,14:07:50,False,,True,False,751.4,32,1,39,672983982,val,True
672983937,751.25,68,14:07:51,False,,True,False,751.4,33,1,39,672983982,val,True
672983938,751.23,68,14:07:52,False,,True,False,751.4,34,1,39,672983982,val,True
672983939,751.27,68,14:07:53,False,,True,False,751.4,35,1,39,672983982,val,True
672983940,751.27,68,14:07:54,False,,True,False,751.4,36,1,39,672983982,val,True
672983941,751.29,68,14:07:55,False,,True,False,751.4,37,1,39,672983982,val,True
672983942,751.21,68,14:07:55,False,,True,False,751.4,38,1,39,672983982,val,True
672983943,751.25,68,14:07:56,False,,True,False,751.4,39,1,39,672983982,val,True
672983944,751.18,68,14:07:57,False,,True,False,751.4,40,1,39,672983982,val,True
672983945,751.25,68,14:07:58,False,,True,False,751.4,41,1,39,672983982,val,True
672983946,751.2,68,14:07:59,False,,True,False,751.4,42,1,39,672983982,val,True
672983947,751.22,68,14:08:00,False,,True,False,751.4,43,1,39,672983982,val,True
672983948,751.2,68,14:08:01,False,,True,False,751.4,44,1,39,672983982,val,True
672983949,751.2,68,14:08:02,False,,True,False,751.4,45,1,39,672983982,val,True
672983950,751.22,68,14:08:03,False,,True,False,751.4,46,1,39,672983982,val,True
672983951,751.18,68,14:08:04,False,,True,False,751.4,47,1,39,672983982,val,True
672983952,751.15,68,14:08:05,False,,True,False,751.4,48,1,39,672983982,val,True
672983953,751.2,68,14:08:06,False,,True,False,751.4,49,1,39,672983982,val,True
672983954,751.15,68,14:08:07,False,,True,False,751.4,50,1,39,672983982,val,True
672983955,751.19,68,14:08:08,False,,True,False,751.39,51,1,39,672983982,val,True
672983956,751.13,68,14:08:09,False,,True,False,751.39,52,1,39,672983982,val,True
672983957,751.13,68,14:08:10,False,,True,False,751.39,53,1,39,672983982,val,True
672983958,751.11,68,14:08:11,False,,True,False,751.39,54,1,39,672983982,val,True
672983959,751.08,68,14:08:12,False,,True,False,751.39,55,1,39,672983982,val,True
672983960,751.17,68,14:08:13,False,,True,False,751.39,56,1,39,672983982,val,True
672983961,751.15,68,14:08:14,False,,True,False,751.39,56,1,39,672983982,val,True
672983962,751.17,68,14:08:15,False,,True,False,751.39,57,1,39,672983982,val,True
672983963,751.15,68,14:08:16,False,,True,False,751.39,58,1,39,672983982,val,True
672983964,751.15,68,14:08:17,False,,True,False,751.39,59,1,39,672983982,val,True
672983965,751.06,68,14:08:18,False,,True,False,751.39,60,1,39,672983982,val,True
672983966,751.05,68,14:08:19,False,,True,False,751.39,60,1,39,672983982,val,True
672983967,751.08,68,14:08:20,False,,True,False,751.39,60,1,39,672983982,val,True
672983968,751.07,68,14:08:21,False,,True,True,751.39,60,1,39,672983982,val,True
672983969,751.03,68,14:08:22,False,,True,True,751.39,60,1,39,672983982,val,True
672983970,751.03,68,14:08:23,False,,True,True,751.39,60,1,39,672983982,val,True
672983971,750.96,68,14:08:24,False,,True,True,751.38,60,1,39,672983982,val,True
672983972,750.96,68,14:08:25,False,,True,True,751.38,60,1,39,672983982,val,True
672983973,750.94,68,14:08:26,False,,True,True,751.38,60,1,39,672983982,val,True
672983974,750.85,68,14:08:27,False,,True,True,751.38,60,1,39,672983982,val,True
672983975,750.82,68,14:08:28,False,,True,True,751.38,60,1,39,672983982,val,True
672983976,750.76,68,14:08:29,False,,True,True,751.38,60,1,39,672983982,val,True
672983977,750.67,68,14:08:30,False,,True,True,751.38,60,1,39,672983982,val,True
672983978,750.55,68,14:08:31,False,,True,True,751.38,60,1,39,672983982,val,True
672983984,750.57,68,14:08:36,True,220.0,True,True,751.36,60,1,40,672984068,val,True
672983985,750.68,68,14:08:37,False,,True,True,751.36,60,1,40,672984068,val,True
672983986,750.79,68,14:08:38,False,,True,True,751.36,60,1,40,672984068,val,True
672983987,750.86,68,14:08:39,False,,True,True,751.36,60,1,40,672984068,val,True
672983988,750.93,68,14:08:40,False,,True,True,751.36,59,1,40,672984068,val,True
672983989,750.93,68,14:08:41,False,,True,True,751.36,58,1,40,672984068,val,True
672983990,750.91,68,14:08:42,False,,True,True,751.36,57,1,40,672984068,val,True
672983991,751.02,68,14:08:43,False,,True,True,751.36,57,1,40,672984068,val,True
672983992,751.04,68,14:08:44,False,,True,True,751.36,56,1,40,672984068,val,True
672983993,751.02,68,14:08:45,False,,True,True,751.35,56,1,40,672984068,val,True
672983994,751.11,68,14:08:46,False,,True,True,751.35,56,1,40,672984068,val,True
672983995,751.08,68,14:08:47,False,,True,True,751.35,56,1,40,672984068,val,True
672983996,751.08,68,14:08:48,False,,True,True,751.35,56,1,40,672984068,val,True
672983997,751.11,68,14:08:49,False,,True,True,751.35,56,1,40,672984068,val,True
672983998,751.11,68,14:08:50,False,,True,True,751.35,56,1,40,672984068,val,True
672983999,751.15,68,14:08:51,False,,True,True,751.35,56,1,40,672984068,val,True
672984000,751.13,68,14:08:52,False,,True,True,751.35,56,1,40,672984068,val,True
672984001,751.12,68,14:08:53,False,,True,True,751.35,56,1,40,672984068,val,True
672984002,751.13,68,14:08:54,False,,True,True,751.35,56,1,40,672984068,val,True
672984003,751.13,68,14:08:55,False,,True,True,751.35,56,1,40,672984068,val,True
672984004,751.1,68,14:08:56,False,,True,True,751.35,56,1,40,672984068,val,True
672984005,751.12,68,14:08:57,False,,True,True,751.35,56,1,40,672984068,val,True
672984006,751.06,68,14:08:58,False,,True,True,751.35,56,1,40,672984068,val,True
672984007,751.08,68,14:08:59,False,,True,True,751.35,56,1,40,672984068,val,True
672984008,751.05,68,14:09:00,False,,True,True,751.35,56,1,40,672984068,val,True
672984009,751.12,68,14:09:01,False,,True,True,751.34,56,1,40,672984068,val,True
672984010,751.12,68,14:09:02,False,,True,True,751.34,56,1,40,672984068,val,True
672984011,751.14,68,14:09:03,False,,True,True,751.34,56,1,40,672984068,val,True
672984012,751.14,68,14:09:04,False,,True,True,751.34,56,1,40,672984068,val,True
672984013,751.1,68,14:09:05,False,,True,True,751.34,56,1,40,672984068,val,True
672984014,751.1,68,14:09:06,False,,True,True,751.34,56,1,40,672984068,val,True
672984015,751.16,68,14:09:07,False,,True,True,751.34,56,1,40,672984068,val,True
672984016,751.12,68,14:09:08,False,,True,True,751.34,56,1,40,672984068,val,True
672984017,751.18,68,14:09:08,False,,True,True,751.34,56,1,40,672984068,val,True
672984018,751.12,68,14:09:09,False,,True,True,751.34,56,1,40,672984068,val,True
672984019,751.14,68,14:09:10,False,,True,True,751.34,56,1,40,672984068,val,True
672984020,751.14,68,14:09:11,False,,True,True,751.34,56,1,40,672984068,val,True
672984021,751.05,68,14:09:12,False,,True,True,751.34,56,1,40,672984068,val,True
672984022,751.05,68,14:09:13,False,,True,True,751.34,56,1,40,672984068,val,True
672984023,751.09,68,14:09:14,False,,True,True,751.34,56,1,40,672984068,val,True
672984024,751.13,68,14:09:15,False,,True,True,751.34,56,1,40,672984068,val,True
672984025,751.07,68,14:09:16,False,,True,True,751.34,56,1,40,672984068,val,True
672984026,751.13,68,14:09:17,False,,True,True,751.33,56,1,40,672984068,val,True
672984027,751.05,68,14:09:18,False,,True,True,751.33,56,1,40,672984068,val,True
672984028,751.02,68,14:09:19,False,,True,True,751.33,56,1,40,672984068,val,True
672984029,751.02,68,14:09:20,False,,True,True,751.33,56,1,40,672984068,val,True
672984030,750.98,68,14:09:21,False,,True,True,751.33,56,1,40,672984068,val,True
672984031,751.02,68,14:09:22,False,,True,True,751.33,56,1,40,672984068,val,True
672984032,751.0,68,14:09:23,False,,True,True,751.33,56,1,40,672984068,val,True
672984033,751.04,68,14:09:24,False,,True,True,751.33,56,1,40,672984068,val,True
672984034,751.09,68,14:09:25,False,,True,True,751.33,56,1,40,672984068,val,True
672984035,751.09,68,14:09:26,False,,True,True,751.33,56,1,40,672984068,val,True
672984036,751.06,68,14:09:27,False,,True,True,751.33,56,1,40,672984068,val,True
672984037,751.11,68,14:09:28,False,,True,True,751.33,56,1,40,672984068,val,True
672984038,751.09,68,14:09:29,False,,True,True,751.32,56,1,40,672984068,val,True
672984039,751.08,68,14:09:30,False,,True,True,751.32,56,1,40,672984068,val,True
672984040,751.13,68,14:09:31,False,,True,True,751.32,56,1,40,672984068,val,True
672984041,751.12,68,14:09:32,False,,True,True,751.32,56,1,40,672984068,val,True
672984042,751.04,68,14:09:33,False,,True,True,751.32,56,1,40,672984068,val,True
672984043,751.03,68,14:09:34,False,,True,True,751.32,56,1,40,672984068,val,True
672984902,750.84,68,14:23:30,False,,True,False,750.92,11,1,41,672984973,val,True
672984903,750.84,68,14:23:31,False,,True,False,750.92,12,1,41,672984973,val,True
672984904,750.82,68,14:23:32,False,,True,False,750.92,13,1,41,672984973,val,True
672984905,750.88,68,14:23:33,False,,True,False,750.92,14,1,41,672984973,val,True
672984906,750.8,68,14:23:34,False,,True,False,750.92,15,1,41,672984973,val,True
672984907,750.84,68,14:23:35,False,,True,False,750.92,16,1,41,672984973,val,True
672984908,750.86,68,14:23:36,False,,True,False,750.92,17,1,41,672984973,val,True
672984909,750.82,68,14:23:37,False,,True,False,750.92,18,1,41,672984973,val,True
672984910,750.82,68,14:23:38,False,,True,False,750.92,19,1,41,672984973,val,True
672984911,750.84,68,14:23:39,False,,True,False,750.91,20,1,41,672984973,val,True
672984912,750.84,68,14:23:40,False,,True,False,750.91,21,1,41,672984973,val,True
672984913,750.82,68,14:23:41,False,,True,False,750.91,22,1,41,672984973,val,True
672984914,750.82,68,14:23:42,False,,True,False,750.91,23,1,41,672984973,val,True
672984915,750.81,68,14:23:43,False,,True,False,750.91,24,1,41,672984973,val,True
672984916,750.82,68,14:23:44,False,,True,False,750.91,25,1,41,672984973,val,True
672984917,750.86,68,14:23:45,False,,True,False,750.91,26,1,41,672984973,val,True
672984918,750.84,68,14:23:46,False,,True,False,750.91,27,1,41,672984973,val,True
672984919,750.79,68,14:23:47,False,,True,False,750.91,28,1,41,672984973,val,True
672984920,750.86,68,14:23:48,False,,True,False,750.91,29,1,41,672984973,val,True
672984921,750.84,68,14:23:49,False,,True,False,750.91,30,1,41,672984973,val,True
672984922,750.86,68,14:23:49,False,,True,False,750.91,31,1,41,672984973,val,True
672984923,750.81,68,14:23:50,False,,True,False,750.91,32,1,41,672984973,val,True
672984924,750.86,68,14:23:51,False,,True,False,750.91,33,1,41,672984973,val,True
672984925,750.83,68,14:23:52,False,,True,False,750.91,34,1,41,672984973,val,True
672984926,750.81,68,14:23:53,False,,True,True,750.91,35,1,41,672984973,val,True
672984927,750.81,68,14:23:54,False,,True,True,750.91,36,1,41,672984973,val,True
672984928,750.79,68,14:23:55,False,,True,True,750.91,37,1,41,672984973,val,True
672984929,750.83,68,14:23:56,False,,True,True,750.91,38,1,41,672984973,val,True
672984930,750.81,68,14:23:57,False,,True,True,750.91,39,1,41,672984973,val,True
672984931,750.79,68,14:23:58,False,,True,True,750.91,40,1,41,672984973,val,True
672984932,750.81,68,14:23:59,False,,True,True,750.91,41,1,41,672984973,val,True
672984933,750.72,68,14:24:00,False,,True,True,750.9,42,1,41,672984973,val,True
672984934,750.8,68,14:24:01,False,,True,True,750.9,43,1,41,672984973,val,True
672984935,750.81,68,14:24:02,False,,True,True,750.9,44,1,41,672984973,val,True
672984936,750.76,68,14:24:03,False,,True,True,750.9,45,1,41,672984973,val,True
672984937,750.78,68,14:24:04,False,,True,True,750.9,46,1,41,672984973,val,True
672984938,750.8,68,14:24:05,False,,True,True,750.9,47,1,41,672984973,val,True
672984939,750.78,68,14:24:06,False,,True,True,750.9,48,1,41,672984973,val,True
672984940,750.83,68,14:24:07,False,,True,True,750.9,49,1,41,672984973,val,True
672984941,750.76,68,14:24:08,False,,True,True,750.9,50,1,41,672984973,val,True
672984942,750.74,68,14:24:09,False,,True,True,750.9,51,1,41,672984973,val,True
672984943,750.69,68,14:24:10,False,,True,True,750.9,52,1,41,672984973,val,True
672984944,750.69,68,14:24:11,False,,True,True,750.9,53,1,41,672984973,val,True
672984945,750.69,68,14:24:12,False,,True,True,750.9,54,1,41,672984973,val,True
672984946,750.67,68,14:24:13,False,,True,True,750.9,55,1,41,672984973,val,True
672984947,750.65,68,14:24:14,False,,True,True,750.9,56,1,41,672984973,val,True
672984948,750.64,68,14:24:15,False,,True,True,750.9,57,1,41,672984973,val,True
672984949,750.69,68,14:24:16,False,,True,True,750.9,58,1,41,672984973,val,True
672984950,750.67,68,14:24:17,False,,True,True,750.89,59,1,41,672984973,val,True
672984951,750.58,68,14:24:18,False,,True,True,750.89,60,1,41,672984973,val,True
672984952,750.66,68,14:24:19,False,,True,True,750.89,60,1,41,672984973,val,True
672984953,750.69,68,14:24:20,False,,True,True,750.89,60,1,41,672984973,val,True
672984954,750.64,68,14:24:21,False,,True,True,750.89,60,1,41,672984973,val,True
672984955,750.6,68,14:24:22,False,,True,True,750.89,60,1,41,672984973,val,True
672984956,750.64,68,14:24:23,False,,True,True,750.89,60,1,41,672984973,val,True
672984957,750.59,68,14:24:24,False,,True,True,750.89,60,1,41,672984973,val,True
672984958,750.51,68,14:24:25,False,,True,True,750.89,60,1,41,672984973,val,True
672984959,750.55,68,14:24:26,False,,True,True,750.89,60,1,41,672984973,val,True
672984960,750.48,68,14:24:26,False,,True,True,750.89,60,1,41,672984973,val,True
672984961,750.5,68,14:24:27,False,,True,True,750.88,60,1,41,672984973,val,True
672985272,750.84,68,14:29:30,False,,True,False,750.82,5,1,42,672985340,val,True
672985273,750.75,68,14:29:31,False,,True,False,750.82,6,1,42,672985340,val,True
672985274,750.81,68,14:29:32,False,,True,False,750.82,7,1,42,672985340,val,True
672985275,750.84,68,14:29:33,False,,True,False,750.82,7,1,42,672985340,val,True
672985276,750.86,68,14:29:34,False,,True,False,750.81,8,1,42,672985340,val,True
672985277,750.83,68,14:29:35,False,,True,False,750.81,9,1,42,672985340,val,True
672985278,750.81,68,14:29:36,False,,True,False,750.81,10,1,42,672985340,val,True
672985279,750.79,68,14:29:37,False,,True,False,750.81,11,1,42,672985340,val,True
672985280,750.81,68,14:29:38,False,,True,False,750.81,12,1,42,672985340,val,True
672985281,750.81,68,14:29:39,False,,True,False,750.81,13,1,42,672985340,val,True
672985282,750.81,68,14:29:40,False,,True,False,750.81,14,1,42,672985340,val,True
672985283,750.79,68,14:29:41,False,,True,False,750.81,15,1,42,672985340,val,True
672985284,750.79,68,14:29:42,False,,True,False,750.81,16,1,42,672985340,val,True
672985285,750.79,68,14:29:43,False,,True,False,750.81,17,1,42,672985340,val,True
672985286,750.81,68,14:29:44,False,,True,False,750.81,18,1,42,672985340,val,True
672985287,750.79,68,14:29:45,False,,True,False,750.81,19,1,42,672985340,val,True
672985288,750.81,68,14:29:46,False,,True,False,750.81,20,1,42,672985340,val,True
672985289,750.85,68,14:29:47,False,,True,False,750.81,21,1,42,672985340,val,True
672985290,750.81,68,14:29:48,False,,True,False,750.81,22,1,42,672985340,val,True
672985291,750.81,68,14:29:49,False,,True,False,750.81,23,1,42,672985340,val,True
672985292,750.85,68,14:29:50,False,,True,False,750.81,24,1,42,672985340,val,True
672985293,750.83,68,14:29:51,False,,True,False,750.81,25,1,42,672985340,val,True
672985294,750.79,68,14:29:52,False,,True,False,750.81,26,1,42,672985340,val,True
672985295,750.83,68,14:29:53,False,,True,False,750.81,27,1,42,672985340,val,True
672985296,750.87,68,14:29:54,False,,True,False,750.81,28,1,42,672985340,val,True
672985297,750.81,68,14:29:55,False,,True,False,750.81,29,1,42,672985340,val,True
672985298,750.85,68,14:29:56,False,,True,False,750.81,30,1,42,672985340,val,True
672985299,750.85,68,14:29:57,False,,True,False,750.81,31,1,42,672985340,val,True
672985300,750.85,68,14:29:57,False,,True,False,750.81,32,1,42,672985340,val,True
672985301,750.83,68,14:29:58,False,,True,False,750.81,33,1,42,672985340,val,True
672985302,750.83,68,14:29:59,False,,True,False,750.81,34,1,42,672985340,val,True
672985303,750.78,68,14:30:00,False,,True,False,750.81,35,1,42,672985340,val,True
672985304,750.8,68,14:30:01,False,,True,False,750.81,36,1,42,672985340,val,True
672985305,750.81,68,14:30:02,False,,True,False,750.81,37,1,42,672985340,val,True
672985306,750.8,68,14:30:03,False,,True,False,750.81,38,1,42,672985340,val,True
672985307,750.71,68,14:30:04,False,,True,False,750.81,39,1,42,672985340,val,True
672985308,750.76,68,14:30:05,False,,True,True,750.81,40,1,42,672985340,val,True
672985309,750.71,68,14:30:06,False,,True,True,750.81,41,1,42,672985340,val,True
672985310,750.73,68,14:30:07,False,,True,True,750.81,42,1,42,672985340,val,True
672985311,750.78,68,14:30:08,False,,True,True,750.81,43,1,42,672985340,val,True
672985312,750.76,68,14:30:09,False,,True,True,750.81,44,1,42,672985340,val,True
672985313,750.74,68,14:30:10,False,,True,True,750.81,45,1,42,672985340,val,True
672985314,750.82,68,14:30:11,False,,True,True,750.81,46,1,42,672985340,val,True
672985315,750.73,68,14:30:12,False,,True,True,750.81,47,1,42,672985340,val,True
672985316,750.82,68,14:30:13,False,,True,True,750.81,48,1,42,672985340,val,True
672985317,750.71,68,14:30:14,False,,True,True,750.81,49,1,42,672985340,val,True
672985318,750.73,68,14:30:15,False,,True,True,750.81,50,1,42,672985340,val,True
672985319,750.71,68,14:30:16,False,,True,True,750.81,51,1,42,672985340,val,True
672985320,750.69,68,14:30:17,False,,True,True,750.81,52,1,42,672985340,val,True
672985321,750.75,68,14:30:18,False,,True,True,750.81,53,1,42,672985340,val,True
672985322,750.71,68,14:30:19,False,,True,True,750.81,54,1,42,672985340,val,True
672985323,750.73,68,14:30:20,False,,True,True,750.81,55,1,42,672985340,val,True
672985324,750.69,68,14:30:21,False,,True,True,750.81,56,1,42,672985340,val,True
672985325,750.69,68,14:30:22,False,,True,True,750.81,57,1,42,672985340,val,True
672985326,750.68,68,14:30:23,False,,True,True,750.81,58,1,42,672985340,val,True
672985327,750.62,68,14:30:24,False,,True,True,750.8,59,1,42,672985340,val,True
672985328,750.64,68,14:30:25,False,,True,True,750.8,60,1,42,672985340,val,True
672985329,750.64,68,14:30:26,False,,True,True,750.8,60,1,42,672985340,val,True
672985330,750.55,68,14:30:27,False,,True,True,750.8,60,1,42,672985340,val,True
672985331,750.55,68,14:30:28,False,,True,True,750.8,60,1,42,672985340,val,True
673068889,749.45,69,13:06:10,False,,True,True,749.43,10,1,43,673068974,val,True
673068890,749.39,69,13:06:11,False,,True,True,749.43,9,1,43,673068974,val,True
673068891,749.43,69,13:06:12,False,,True,True,749.43,8,1,43,673068974,val,True
673068892,749.43,69,13:06:13,False,,True,True,749.43,7,1,43,673068974,val,True
673068893,749.45,69,13:06:14,False,,True,True,749.43,6,1,43,673068974,val,True
673068894,749.39,69,13:06:15,False,,True,True,749.43,5,1,43,673068974,val,True
673068895,749.45,69,13:06:16,False,,True,True,749.43,4,1,43,673068974,val,True
673068896,749.45,69,13:06:17,False,,True,True,749.43,3,1,43,673068974,val,True
673068897,749.41,69,13:06:18,False,,True,True,749.43,2,1,43,673068974,val,True
673068898,749.43,69,13:06:19,False,,True,True,749.43,2,1,43,673068974,val,True
673068899,749.43,69,13:06:20,False,,True,True,749.43,2,1,43,673068974,val,True
673068900,749.36,69,13:06:21,False,,True,True,749.43,3,1,43,673068974,val,True
673068901,749.36,69,13:06:22,False,,True,True,749.43,4,1,43,673068974,val,True
673068902,749.4,69,13:06:23,False,,True,True,749.43,5,1,43,673068974,val,True
673068903,749.42,69,13:06:24,False,,True,True,749.43,6,1,43,673068974,val,True
673068904,749.36,69,13:06:25,False,,True,True,749.43,7,1,43,673068974,val,True
673068905,749.38,69,13:06:26,False,,True,True,749.43,8,1,43,673068974,val,True
