SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
673244599,745.51,71,12:37:02,False,,False,False,745.26,88,-1,0,
673244600,745.48,71,12:37:03,False,,False,False,745.26,88,-1,0,
673244601,745.53,71,12:37:04,False,,False,False,745.26,88,-1,0,
673244602,745.57,71,12:37:05,False,,False,False,745.26,88,-1,0,
673244603,745.48,71,12:37:06,False,,False,False,745.26,88,-1,0,
673244604,745.48,71,12:37:07,False,,False,False,745.26,88,-1,0,
673244605,745.48,71,12:37:08,False,,False,False,745.26,88,-1,0,
673244606,745.47,71,12:37:09,False,,False,False,745.26,88,-1,0,
673244607,745.43,71,12:37:10,False,,False,False,745.26,88,-1,0,
673244608,745.45,71,12:37:11,False,,False,False,745.27,88,-1,0,
673244609,745.43,71,12:37:12,False,,False,False,745.27,88,-1,0,
673244610,745.45,71,12:37:13,False,,False,False,745.27,88,-1,0,
673244611,745.4,71,12:37:14,False,,False,False,745.27,88,-1,0,
673244612,745.4,71,12:37:15,False,,False,False,745.27,88,-1,0,
673244613,745.36,71,12:37:16,False,,False,False,745.27,88,-1,0,
673244614,745.44,71,12:37:17,False,,False,False,745.27,88,-1,0,
673244615,745.35,71,12:37:18,False,,False,False,745.27,88,-1,0,
673244616,745.44,71,12:37:19,False,,False,False,745.27,88,-1,0,
673244617,745.38,71,12:37:19,False,,False,False,745.27,88,-1,0,
673244618,745.4,71,12:37:20,False,,False,False,745.27,88,-1,0,
673244619,745.47,71,12:37:21,False,,False,False,745.27,88,-1,0,
673244620,745.42,71,12:37:22,False,,False,False,745.27,88,-1,0,
673244621,745.42,71,12:37:23,False,,False,False,745.27,88,-1,0,
673244622,745.5,71,12:37:24,False,,False,False,745.27,88,-1,0,
673244623,745.4,71,12:37:25,False,,False,False,745.27,88,-1,0,
673244624,745.42,71,12:37:26,False,,False,False,745.27,88,-1,0,
673244625,745.42,71,12:37:27,False,,False,False,745.28,88,-1,0,
673244626,745.51,71,12:37:28,False,,False,False,745.28,88,-1,0,
673244627,745.46,71,12:37:29,False,,False,False,745.28,88,-1,0,
673244628,745.46,71,12:37:30,False,,False,False,745.28,88,-1,0,
673244629,745.48,71,12:37:31,False,,False,False,745.28,88,-1,0,
673244630,745.46,71,12:37:32,False,,False,False,745.28,88,-1,0,
673244631,745.45,71,12:37:33,False,,False,False,745.28,88,-1,0,
673244632,745.41,71,12:37:34,False,,False,False,745.28,88,-1,0,
673244633,745.43,71,12:37:35,False,,False,False,745.28,88,-1,0,
673244634,745.41,71,12:37:36,False,,False,False,745.28,88,-1,0,
673244635,745.45,71,12:37:37,False,,False,False,745.28,88,-1,0,
673244636,745.39,71,12:37:38,False,,False,False,745.28,88,-1,0,
673245820,746.19,71,12:56:51,False,,True,False,745.97,89,673245884,1,val
673245821,746.19,71,12:56:52,False,,True,False,745.97,89,673245884,1,val
673245822,746.13,71,12:56:53,False,,True,False,745.98,89,673245884,1,val
673245823,746.19,71,12:56:54,False,,True,False,745.98,89,673245884,1,val
673245824,746.1,71,12:56:54,False,,True,False,745.98,89,673245884,1,val
673245825,746.19,71,12:56:55,False,,True,False,745.98,89,673245884,1,val
673245826,746.18,71,12:56:56,False,,True,False,745.98,89,673245884,1,val
673245827,746.14,71,12:56:57,False,,True,False,745.98,89,673245884,1,val
673245828,746.16,71,12:56:58,False,,True,False,745.98,89,673245884,1,val
673245829,746.21,71,12:56:59,False,,True,False,745.98,89,673245884,1,val
673245830,746.19,71,12:57:00,False,,True,False,745.98,89,673245884,1,val
673245831,746.14,71,12:57:01,False,,True,False,745.98,89,673245884,1,val
673245832,746.2,71,12:57:02,False,,True,False,745.98,89,673245884,1,val
673245833,746.14,71,12:57:03,False,,True,False,745.98,89,673245884,1,val
673245834,746.18,71,12:57:04,False,,True,False,745.98,89,673245884,1,val
673245835,746.18,71,12:57:05,False,,True,False,745.99,89,673245884,1,val
673245836,746.16,71,12:57:06,False,,True,False,745.99,89,673245884,1,val
673245837,746.09,71,12:57:07,False,,True,False,745.99,89,673245884,1,val
673245838,746.12,71,12:57:08,False,,True,False,745.99,89,673245884,1,val
673245839,746.11,71,12:57:09,False,,True,False,745.99,89,673245884,1,val
673245840,746.13,71,12:57:10,False,,True,False,745.99,89,673245884,1,val
673245841,746.18,71,12:57:11,False,,True,False,745.99,89,673245884,1,val
673245842,746.15,71,12:57:12,False,,True,False,745.99,89,673245884,1,val
673245843,746.13,71,12:57:13,False,,True,False,745.99,89,673245884,1,val
673245844,746.17,71,12:57:14,False,,True,False,745.99,89,673245884,1,val
673245845,746.17,71,12:57:15,False,,True,False,745.99,89,673245884,1,val
673245846,746.11,71,12:57:16,False,,True,False,745.99,89,673245884,1,val
673245847,746.11,71,12:57:17,False,,True,False,745.99,89,673245884,1,val
673245848,746.17,71,12:57:18,False,,True,False,746.0,89,673245884,1,val
673245849,746.15,71,12:57:19,False,,True,False,746.0,89,673245884,1,val
673245850,746.13,71,12:57:20,False,,True,False,746.0,89,673245884,1,val
673245851,746.1,71,12:57:21,False,,True,False,746.0,89,673245884,1,val
673245852,746.06,71,12:57:22,False,,True,False,746.0,89,673245884,1,val
673245853,746.08,71,12:57:23,False,,True,False,746.0,89,673245884,1,val
673245854,746.12,71,12:57:24,False,,True,False,746.0,89,673245884,1,val
673245855,746.11,71,12:57:25,False,,True,False,746.0,89,673245884,1,val
673245856,746.1,71,12:57:26,False,,True,False,746.0,89,673245884,1,val
673245857,746.17,71,12:57:27,False,,True,False,746.0,89,673245884,1,val
673245858,746.1,71,12:57:28,False,,True,False,746.0,89,673245884,1,val
673245859,746.15,71,12:57:29,False,,True,False,746.0,89,673245884,1,val
673245860,746.12,71,12:57:30,False,,True,False,746.0,89,673245884,1,val
673245861,746.12,71,12:57:30,False,,True,False,746.0,89,673245884,1,val
673245862,746.12,71,12:57:31,False,,True,False,746.0,89,673245884,1,val
673245863,746.1,71,12:57:32,False,,True,False,746.01,89,673245884,1,val
673245864,746.19,71,12:57:33,False,,True,False,746.01,89,673245884,1,val
673245865,746.16,71,12:57:34,False,,True,False,746.01,89,673245884,1,val
673245866,746.14,71,12:57:35,False,,True,False,746.01,89,673245884,1,val
673245867,746.12,71,12:57:36,False,,True,True,746.01,89,673245884,1,val
673245868,746.12,71,12:57:37,False,,True,True,746.01,89,673245884,1,val
673245869,746.07,71,12:57:38,False,,True,True,746.01,89,673245884,1,val
673245870,746.09,71,12:57:39,False,,True,True,746.01,89,673245884,1,val
673245871,746.1,71,12:57:40,False,,True,True,746.01,89,673245884,1,val
673245872,746.05,71,12:57:41,False,,True,True,746.01,89,673245884,1,val
673245873,746.09,71,12:57:42,False,,True,True,746.01,89,673245884,1,val
673245874,746.0,71,12:57:43,False,,True,True,746.01,89,673245884,1,val
673245875,745.96,71,12:57:44,False,,True,True,746.01,89,673245884,1,val
673245876,746.0,71,12:57:45,False,,True,True,746.01,89,673245884,1,val
673245877,745.95,71,12:57:46,False,,True,True,746.01,89,673245884,1,val
673245878,745.91,71,12:57:47,False,,True,True,746.01,89,673245884,1,val
673245879,745.86,71,12:57:48,False,,True,True,746.01,89,673245884,1,val
673251573,747.74,71,14:30:11,False,,True,False,747.69,90,673251635,1,val
673251574,747.76,71,14:30:12,False,,True,False,747.69,90,673251635,1,val
673251575,747.74,71,14:30:13,False,,True,False,747.69,90,673251635,1,val
673251576,747.67,71,14:30:14,False,,True,False,747.69,90,673251635,1,val
673251577,747.71,71,14:30:15,False,,True,False,747.69,90,673251635,1,val
673251578,747.76,71,14:30:16,False,,True,False,747.69,90,673251635,1,val
673251579,747.71,71,14:30:17,False,,True,False,747.69,90,673251635,1,val
673251580,747.76,71,14:30:18,False,,True,False,747.69,90,673251635,1,val
673251581,747.76,71,14:30:19,False,,True,False,747.69,90,673251635,1,val
673251582,747.74,71,14:30:20,False,,True,False,747.69,90,673251635,1,val
673251583,747.78,71,14:30:21,False,,True,False,747.69,90,673251635,1,val
673251584,747.78,71,14:30:22,False,,True,False,747.69,90,673251635,1,val
673251585,747.8,71,14:30:23,False,,True,False,747.69,90,673251635,1,val
673251586,747.82,71,14:30:24,False,,True,False,747.69,90,673251635,1,val
673251587,747.8,71,14:30:25,False,,True,False,747.69,90,673251635,1,val
673251588,747.8,71,14:30:26,False,,True,False,747.69,90,673251635,1,val
673251589,747.73,71,14:30:27,False,,True,False,747.69,90,673251635,1,val
673251590,747.78,71,14:30:28,False,,True,False,747.69,90,673251635,1,val
673251591,747.67,71,14:30:29,False,,True,False,747.69,90,673251635,1,val
673251592,747.77,71,14:30:30,False,,True,False,747.69,90,673251635,1,val
673251593,747.73,71,14:30:31,False,,True,False,747.69,90,673251635,1,val
673251594,747.75,71,14:30:31,False,,True,False,747.69,90,673251635,1,val
673251595,747.8,71,14:30:32,False,,True,False,747.69,90,673251635,1,val
673251596,747.73,71,14:30:33,False,,True,False,747.69,90,673251635,1,val
673251597,747.82,71,14:30:34,False,,True,False,747.69,90,673251635,1,val
673251598,747.77,71,14:30:35,False,,True,False,747.69,90,673251635,1,val
673251599,747.75,71,14:30:36,False,,True,False,747.69,90,673251635,1,val
673251600,747.73,71,14:30:37,False,,True,False,747.69,90,673251635,1,val
673251601,747.8,71,14:30:38,False,,True,False,747.69,90,673251635,1,val
673251602,747.75,71,14:30:39,False,,True,False,747.69,90,673251635,1,val
673251603,747.82,71,14:30:40,False,,True,False,747.69,90,673251635,1,val
673251604,747.75,71,14:30:41,False,,True,False,747.69,90,673251635,1,val
673251605,747.73,71,14:30:42,False,,True,False,747.69,90,673251635,1,val
673251606,747.75,71,14:30:43,False,,True,False,747.69,90,673251635,1,val
673251607,747.77,71,14:30:44,False,,True,False,747.69,90,673251635,1,val
673251608,747.8,71,14:30:45,False,,True,False,747.7,90,673251635,1,val
673251609,747.75,71,14:30:46,False,,True,False,747.7,90,673251635,1,val
673251610,747.77,71,14:30:47,False,,True,False,747.7,90,673251635,1,val
673251611,747.75,71,14:30:48,False,,True,False,747.7,90,673251635,1,val
673251612,747.8,71,14:30:49,False,,True,False,747.7,90,673251635,1,val
673251613,747.79,71,14:30:50,False,,True,False,747.7,90,673251635,1,val
673251614,747.75,71,14:30:51,False,,True,False,747.7,90,673251635,1,val
673251615,747.82,71,14:30:52,False,,True,False,747.7,90,673251635,1,val
673251616,747.81,71,14:30:53,False,,True,False,747.7,90,673251635,1,val
673251617,747.77,71,14:30:54,False,,True,False,747.7,90,673251635,1,val
673251618,747.79,71,14:30:55,False,,True,False,747.7,90,673251635,1,val
673251619,747.73,71,14:30:56,False,,True,False,747.7,90,673251635,1,val
673251620,747.75,71,14:30:57,False,,True,False,747.7,90,673251635,1,val
673251621,747.75,71,14:30:58,False,,True,False,747.7,90,673251635,1,val
673251622,747.79,71,14:30:59,False,,True,False,747.7,90,673251635,1,val
673251623,747.72,71,14:31:00,False,,True,False,747.7,90,673251635,1,val
673251624,747.66,71,14:31:01,False,,True,False,747.7,90,673251635,1,val
673251625,747.66,71,14:31:02,False,,True,False,747.7,90,673251635,1,val
673251626,747.59,71,14:31:03,False,,True,False,747.7,90,673251635,1,val
673251627,747.57,71,14:31:04,False,,True,True,747.7,90,673251635,1,val
673251628,747.52,71,14:31:05,False,,True,True,747.7,90,673251635,1,val
673251629,747.52,71,14:31:06,False,,True,True,747.7,90,673251635,1,val
673251630,747.43,71,14:31:07,False,,True,True,747.7,90,673251635,1,val
673251631,747.47,71,14:31:08,False,,True,True,747.7,90,673251635,1,val
673251632,747.36,71,14:31:08,False,,True,True,747.7,90,673251635,1,val
673254127,747.13,71,15:11:37,False,,True,True,747.27,91,673254242,1,val
673254128,747.2,71,15:11:38,False,,True,True,747.27,91,673254242,1,val
673254129,747.15,71,15:11:39,False,,True,True,747.27,91,673254242,1,val
673254130,747.2,71,15:11:40,False,,True,True,747.27,91,673254242,1,val
673254131,747.11,71,15:11:41,False,,True,True,747.27,91,673254242,1,val
673254132,747.14,71,15:11:42,False,,True,True,747.27,91,673254242,1,val
673254133,747.12,71,15:11:43,False,,True,True,747.27,91,673254242,1,val
673254134,747.16,71,15:11:44,False,,True,True,747.27,91,673254242,1,val
673254135,747.16,71,15:11:45,False,,True,True,747.27,91,673254242,1,val
673254136,747.16,71,15:11:46,False,,True,True,747.27,91,673254242,1,val
673254137,747.16,71,15:11:47,False,,True,True,747.27,91,673254242,1,val
673254138,747.11,71,15:11:48,False,,True,True,747.27,91,673254242,1,val
673254139,747.16,71,15:11:49,False,,True,True,747.27,91,673254242,1,val
673254140,747.14,71,15:11:50,False,,True,True,747.27,91,673254242,1,val
673254141,747.18,71,15:11:51,False,,True,True,747.27,91,673254242,1,val
673254142,747.14,71,15:11:52,False,,True,True,747.27,91,673254242,1,val
673254143,747.23,71,15:11:53,False,,True,True,747.27,91,673254242,1,val
673254144,747.18,71,15:11:54,False,,True,True,747.27,91,673254242,1,val
673254145,747.18,71,15:11:55,False,,True,True,747.27,91,673254242,1,val
673254146,747.18,71,15:11:56,False,,True,True,747.27,91,673254242,1,val
673254147,747.21,71,15:11:57,False,,True,True,747.27,91,673254242,1,val
673254148,747.14,71,15:11:58,False,,True,True,747.27,91,673254242,1,val
673254149,747.16,71,15:11:59,False,,True,True,747.27,91,673254242,1,val
673254150,747.16,71,15:12:00,False,,True,True,747.27,91,673254242,1,val
673254151,747.11,71,15:12:01,False,,True,True,747.27,91,673254242,1,val
673254152,747.12,71,15:12:02,False,,True,True,747.27,91,673254242,1,val
673254153,747.14,71,15:12:03,False,,True,True,747.26,91,673254242,1,val
673254154,747.18,71,15:12:04,False,,True,True,747.26,91,673254242,1,val
673254155,747.21,71,15:12:05,False,,True,True,747.26,91,673254242,1,val
673254156,747.19,71,15:12:06,False,,True,True,747.26,91,673254242,1,val
673254157,747.14,71,15:12:07,False,,True,True,747.26,91,673254242,1,val
673254158,747.16,71,15:12:08,False,,True,True,747.26,91,673254242,1,val
673254159,747.09,71,15:12:08,False,,True,True,747.26,91,673254242,1,val
673254160,747.14,71,15:12:09,False,,True,True,747.26,91,673254242,1,val
673254161,747.09,71,15:12:10,False,,True,True,747.26,91,673254242,1,val
673254162,747.11,71,15:12:11,False,,True,True,747.26,91,673254242,1,val
673254163,747.11,71,15:12:12,False,,True,True,747.26,91,673254242,1,val
673254164,747.05,71,15:12:13,False,,True,True,747.26,91,673254242,1,val
673254165,747.05,71,15:12:14,False,,True,True,747.26,91,673254242,1,val
673254166,747.05,71,15:12:15,False,,True,True,747.26,91,673254242,1,val
673254167,747.07,71,15:12:16,False,,True,True,747.26,91,673254242,1,val
673254168,747.11,71,15:12:17,False,,True,True,747.26,91,673254242,1,val
673254169,747.01,71,15:12:18,False,,True,True,747.26,91,673254242,1,val
673254170,747.08,71,15:12:19,False,,True,True,747.26,91,673254242,1,val
673254171,747.09,71,15:12:20,False,,True,True,747.26,91,673254242,1,val
673254172,747.03,71,15:12:21,False,,True,True,747.26,91,673254242,1,val
673254173,747.05,71,15:12:22,False,,True,True,747.26,91,673254242,1,val
673254174,747.07,71,15:12:23,False,,True,True,747.25,91,673254242,1,val
673254175,747.01,71,15:12:24,False,,True,True,747.25,91,673254242,1,val
673254176,747.01,71,15:12:25,False,,True,True,747.25,91,673254242,1,val
673254177,747.01,71,15:12:26,False,,True,True,747.25,91,673254242,1,val
673254178,747.01,71,15:12:27,False,,True,True,747.25,91,673254242,1,val
673254179,746.98,71,15:12:28,False,,True,True,747.25,91,673254242,1,val
673254180,747.03,71,15:12:29,False,,True,True,747.25,91,673254242,1,val
673254181,747.01,71,15:12:30,False,,True,True,747.25,91,673254242,1,val
673254182,747.01,71,15:12:31,False,,True,True,747.25,91,673254242,1,val
673254183,746.99,71,15:12:32,False,,True,True,747.25,91,673254242,1,val
673254184,747.01,71,15:12:33,False,,True,True,747.25,91,673254242,1,val
673254185,747.0,71,15:12:34,False,,True,True,747.25,91,673254242,1,val
673254186,747.05,71,15:12:35,False,,True,True,747.25,91,673254242,1,val
673267861,750.37,71,18:54:27,False,,False,False,750.33,92,-1,0,
673267862,750.34,71,18:54:28,False,,False,False,750.33,92,-1,0,
673267863,750.35,71,18:54:29,False,,False,False,750.33,92,-1,0,
673267864,750.37,71,18:54:30,False,,False,False,750.33,92,-1,0,
673267865,750.32,71,18:54:31,False,,False,False,750.33,92,-1,0,
673267866,750.3,71,18:54:32,False,,False,False,750.33,92,-1,0,
673267867,750.32,71,18:54:33,False,,False,False,750.33,92,-1,0,
673267868,750.3,71,18:54:34,False,,False,False,750.33,92,-1,0,
673267869,750.21,71,18:54:35,False,,False,False,750.33,92,-1,0,
673267870,750.29,71,18:54:36,False,,False,False,750.33,92,-1,0,
673267871,750.32,71,18:54:37,False,,False,False,750.33,92,-1,0,
673267872,750.29,71,18:54:38,False,,False,False,750.33,92,-1,0,
673267873,750.32,71,18:54:39,False,,False,False,750.33,92,-1,0,
673267874,750.32,71,18:54:40,False,,False,False,750.33,92,-1,0,
673267875,750.31,71,18:54:41,False,,False,False,750.33,92,-1,0,
673267876,750.34,71,18:54:42,False,,False,False,750.33,92,-1,0,
673267877,750.38,71,18:54:43,False,,False,False,750.33,92,-1,0,
673267878,750.33,71,18:54:44,False,,False,False,750.33,92,-1,0,
673267879,750.31,71,18:54:45,False,,False,False,750.33,92,-1,0,
673267880,750.4,71,18:54:46,False,,False,False,750.33,92,-1,0,
673267881,750.45,71,18:54:47,False,,False,False,750.33,92,-1,0,
673267882,750.4,71,18:54:48,False,,False,False,750.33,92,-1,0,
673267883,750.29,71,18:54:49,False,,False,False,750.33,92,-1,0,
673267884,750.33,71,18:54:50,False,,False,False,750.33,92,-1,0,
673267885,750.33,71,18:54:51,False,,False,False,750.33,92,-1,0,
673267886,750.29,71,18:54:52,False,,False,False,750.33,92,-1,0,
673267887,750.35,71,18:54:53,False,,False,False,750.33,92,-1,0,
673267888,750.35,71,18:54:53,False,,False,False,750.33,92,-1,0,
673267889,750.4,71,18:54:54,False,,False,False,750.33,92,-1,0,
673267890,750.4,71,18:54:55,False,,False,False,750.33,92,-1,0,
673267891,750.42,71,18:54:56,False,,False,False,750.33,92,-1,0,
673267892,750.39,71,18:54:57,False,,False,False,750.34,92,-1,0,
673267893,750.48,71,18:54:58,False,,False,False,750.34,92,-1,0,
673267894,750.44,71,18:54:59,False,,False,False,750.34,92,-1,0,
673267895,750.39,71,18:55:00,False,,False,False,750.34,92,-1,0,
673267896,750.37,71,18:55:01,False,,False,False,750.34,92,-1,0,
673267897,750.48,71,18:55:02,False,,False,False,750.34,92,-1,0,
673267898,750.41,71,18:55:03,False,,False,False,750.34,92,-1,0,
673267899,750.46,71,18:55:04,False,,False,False,750.34,92,-1,0,
673267900,750.41,71,18:55:05,False,,False,False,750.34,92,-1,0,
673267901,750.46,71,18:55:06,False,,False,False,750.34,92,-1,0,
673267902,750.46,71,18:55:07,False,,False,False,750.35,92,-1,0,
673267903,750.46,71,18:55:08,False,,False,False,750.35,92,-1,0,
673267904,750.43,71,18:55:09,False,,False,False,750.35,92,-1,0,
673267905,750.45,71,18:55:10,False,,False,False,750.35,92,-1,0,
673267906,750.47,71,18:55:11,False,,False,False,750.35,92,-1,0,
673267907,750.41,71,18:55:12,False,,False,False,750.35,92,-1,0,
673267908,750.47,71,18:55:13,False,,False,False,750.35,92,-1,0,
673267909,750.45,71,18:55:14,False,,False,False,750.35,92,-1,0,
673267910,750.47,71,18:55:15,False,,False,False,750.35,92,-1,0,
673267911,750.5,71,18:55:16,False,,False,False,750.36,92,-1,0,
673267912,750.49,71,18:55:17,False,,False,False,750.36,92,-1,0,
673267913,750.41,71,18:55:18,False,,False,False,750.36,92,-1,0,
673267914,750.45,71,18:55:19,False,,False,False,750.36,92,-1,0,
673267915,750.52,71,18:55:20,False,,False,False,750.36,92,-1,0,
673267916,750.47,71,18:55:21,False,,False,False,750.36,92,-1,0,
673267917,750.55,71,18:55:22,False,,False,False,750.36,92,-1,0,
673267918,750.49,71,18:55:23,False,,False,False,750.36,92,-1,0,
673267919,750.42,71,18:55:24,False,,False,False,750.36,92,-1,0,
673267920,750.47,71,18:55:25,False,,False,False,750.36,92,-1,0,
673270633,755.07,71,19:39:26,False,,False,False,754.98,93,-1,0,
673270634,755.07,71,19:39:27,False,,False,False,754.98,93,-1,0,
673270635,755.15,71,19:39:28,False,,False,False,754.98,93,-1,0,
673270636,755.11,71,19:39:29,False,,False,False,754.98,93,-1,0,
673270637,755.13,71,19:39:30,False,,False,False,754.98,93,-1,0,
673270638,755.11,71,19:39:31,False,,False,False,754.98,93,-1,0,
673270639,755.14,71,19:39:32,False,,False,False,754.99,93,-1,0,
673270640,755.07,71,19:39:33,False,,False,False,754.99,93,-1,0,
673270641,755.09,71,19:39:33,False,,False,False,754.99,93,-1,0,
673270642,755.05,71,19:39:34,False,,False,False,754.99,93,-1,0,
673270643,755.09,71,19:39:35,False,,False,False,754.99,93,-1,0,
673270644,755.05,71,19:39:36,False,,False,False,754.99,93,-1,0,
673270645,755.12,71,19:39:37,False,,False,False,754.99,93,-1,0,
673270646,755.1,71,19:39:38,False,,False,False,754.99,93,-1,0,
673270647,755.12,71,19:39:39,False,,False,False,754.99,93,-1,0,
673270648,755.12,71,19:39:40,False,,False,False,754.99,93,-1,0,
673270649,755.1,71,19:39:41,False,,False,False,754.99,93,-1,0,
673270650,755.17,71,19:39:42,False,,False,False,754.99,93,-1,0,
673270651,755.15,71,19:39:43,False,,False,False,754.99,93,-1,0,
673270652,755.12,71,19:39:44,False,,False,False,754.99,93,-1,0,
673270653,755.06,71,19:39:45,False,,False,False,754.99,93,-1,0,
673270654,755.13,71,19:39:46,False,,False,False,754.99,93,-1,0,
673270655,755.13,71,19:39:47,False,,False,False,755.0,93,-1,0,
673270656,755.13,71,19:39:48,False,,False,False,755.0,93,-1,0,
673270657,755.13,71,19:39:49,False,,False,False,755.0,93,-1,0,
673270658,755.2,71,19:39:50,False,,False,False,755.0,93,-1,0,
673270659,755.11,71,19:39:51,False,,False,False,755.0,93,-1,0,
673270660,755.2,71,19:39:52,False,,False,False,755.0,93,-1,0,
673270661,755.11,71,19:39:53,False,,False,False,755.0,93,-1,0,
673270662,755.2,71,19:39:54,False,,False,False,755.0,93,-1,0,
673270663,755.09,71,19:39:55,False,,False,False,755.0,93,-1,0,
673270664,755.11,71,19:39:56,False,,False,False,755.0,93,-1,0,
673270665,755.18,71,19:39:57,False,,False,False,755.0,93,-1,0,
673270666,755.14,71,19:39:58,False,,False,False,755.0,93,-1,0,
673270667,755.16,71,19:39:59,False,,False,False,755.0,93,-1,0,
673270668,755.16,71,19:40:00,False,,False,False,755.0,93,-1,0,
673270669,755.14,71,19:40:01,False,,False,False,755.0,93,-1,0,
673270670,755.14,71,19:40:02,False,,False,False,755.01,93,-1,0,
673270671,755.16,71,19:40:03,False,,False,False,755.01,93,-1,0,
673270672,755.14,71,19:40:04,False,,False,False,755.01,93,-1,0,
673270673,755.17,71,19:40:05,False,,False,False,755.01,93,-1,0,
673270674,755.14,71,19:40:06,False,,False,False,755.01,93,-1,0,
673270675,755.12,71,19:40:07,False,,False,False,755.01,93,-1,0,
673270676,755.1,71,19:40:08,False,,False,False,755.01,93,-1,0,
673270677,755.1,71,19:40:09,False,,False,False,755.01,93,-1,0,
673270678,755.14,71,19:40:10,False,,False,False,755.01,93,-1,0,
673270679,755.1,71,19:40:10,False,,False,False,755.01,93,-1,0,
673270680,755.1,71,19:40:11,False,,False,False,755.01,93,-1,0,
673270681,755.15,71,19:40:12,False,,False,False,755.01,93,-1,0,
673270682,755.15,71,19:40:13,False,,False,False,755.01,93,-1,0,
673270683,755.13,71,19:40:14,False,,False,False,755.01,93,-1,0,
673270684,755.1,71,19:40:15,False,,False,False,755.01,93,-1,0,
673270685,755.11,71,19:40:16,False,,False,False,755.02,93,-1,0,
673270686,755.18,71,19:40:17,False,,False,False,755.02,93,-1,0,
673270687,755.15,71,19:40:18,False,,False,False,755.02,93,-1,0,
673270688,755.2,71,19:40:19,False,,False,False,755.02,93,-1,0,
673270689,755.16,71,19:40:20,False,,False,False,755.02,93,-1,0,
673270690,755.16,71,19:40:21,False,,False,False,755.02,93,-1,0,
673270691,755.15,71,19:40:22,False,,False,False,755.02,93,-1,0,
673270692,755.18,71,19:40:23,False,,False,False,755.02,93,-1,0,
673298205,754.82,72,03:06:47,False,,False,False,754.85,94,-1,0,
673298206,754.8,72,03:06:48,False,,False,False,754.85,94,-1,0,
673298207,754.86,72,03:06:49,False,,False,False,754.85,94,-1,0,
673298208,754.76,72,03:06:50,False,,False,False,754.85,94,-1,0,
673298209,754.76,72,03:06:51,False,,False,False,754.85,94,-1,0,
673298210,754.84,72,03:06:52,False,,False,False,754.85,94,-1,0,
673298211,754.8,72,03:06:53,False,,False,False,754.85,94,-1,0,
673298212,754.82,72,03:06:53,False,,False,False,754.85,94,-1,0,
673298213,754.82,72,03:06:54,False,,False,False,754.85,94,-1,0,
673298214,754.8,72,03:06:55,False,,False,False,754.85,94,-1,0,
673298215,754.8,72,03:06:56,False,,False,False,754.85,94,-1,0,
673298216,754.82,72,03:06:57,False,,False,False,754.85,94,-1,0,
673298217,754.82,72,03:06:58,False,,False,False,754.85,94,-1,0,
673298218,754.74,72,03:06:59,False,,False,False,754.85,94,-1,0,
673298219,754.78,72,03:07:00,False,,False,False,754.85,94,-1,0,
673298220,754.82,72,03:07:01,False,,False,False,754.85,94,-1,0,
673298221,754.84,72,03:07:02,False,,False,False,754.85,94,-1,0,
673298222,754.78,72,03:07:03,False,,False,False,754.85,94,-1,0,
673298223,754.8,72,03:07:04,False,,False,False,754.85,94,-1,0,
673298224,754.8,72,03:07:05,False,,False,False,754.85,94,-1,0,
673298225,754.84,72,03:07:06,False,,False,False,754.85,94,-1,0,
673298226,754.82,72,03:07:07,False,,False,False,754.85,94,-1,0,
673298227,754.78,72,03:07:08,False,,False,False,754.85,94,-1,0,
673298228,754.78,72,03:07:09,False,,False,False,754.85,94,-1,0,
673298229,754.84,72,03:07:10,False,,False,False,754.85,94,-1,0,
673298230,754.77,72,03:07:11,False,,False,False,754.85,94,-1,0,
673298231,754.78,72,03:07:12,False,,False,False,754.85,94,-1,0,
673298232,754.8,72,03:07:13,False,,False,False,754.85,94,-1,0,
673298233,754.78,72,03:07:14,False,,False,False,754.85,94,-1,0,
673298234,754.8,72,03:07:15,False,,False,False,754.85,94,-1,0,
673298235,754.82,72,03:07:16,False,,False,False,754.85,94,-1,0,
673298236,754.82,72,03:07:17,False,,False,False,754.85,94,-1,0,
673298237,754.78,72,03:07:18,False,,False,False,754.84,94,-1,0,
673298238,754.87,72,03:07:19,False,,False,False,754.84,94,-1,0,
673298239,754.82,72,03:07:20,False,,False,False,754.84,94,-1,0,
673298240,754.8,72,03:07:21,False,,False,False,754.84,94,-1,0,
673298241,754.78,72,03:07:22,False,,False,False,754.84,94,-1,0,
673298242,754.78,72,03:07:23,False,,False,False,754.84,94,-1,0,
673298243,754.82,72,03:07:24,False,,False,False,754.84,94,-1,0,
673298244,754.84,72,03:07:25,False,,False,False,754.84,94,-1,0,
673298245,754.82,72,03:07:26,False,,False,False,754.84,94,-1,0,
673298246,754.86,72,03:07:27,False,,False,False,754.84,94,-1,0,
673298247,754.82,72,03:07:28,False,,False,False,754.84,94,-1,0,
673298248,754.82,72,03:07:29,False,,False,False,754.84,94,-1,0,
673298249,754.82,72,03:07:30,False,,False,False,754.84,94,-1,0,
673298250,754.86,72,03:07:30,False,,False,False,754.84,94,-1,0,
673298251,754.82,72,03:07:31,False,,False,False,754.84,94,-1,0,
673298252,754.78,72,03:07:32,False,,False,False,754.84,94,-1,0,
673298253,754.84,72,03:07:33,False,,False,False,754.84,94,-1,0,
