SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
674484399,750.69,85,11:52:23,False,,True,False,750.59,47,674484439,test
674484400,750.6,85,11:52:24,False,,True,False,750.59,47,674484439,test
674484401,750.62,85,11:52:25,False,,True,True,750.59,47,674484439,test
674484402,750.6,85,11:52:26,False,,True,True,750.6,47,674484439,test
674484403,750.56,85,11:52:27,False,,True,True,750.6,47,674484439,test
674484404,750.58,85,11:52:28,False,,True,True,750.6,47,674484439,test
674484405,750.64,85,11:52:29,False,,True,True,750.61,47,674484439,test
674484406,750.6,85,11:52:30,False,,True,True,750.61,47,674484439,test
674484407,750.6,85,11:52:31,False,,True,True,750.61,47,674484439,test
674484408,750.64,85,11:52:31,False,,True,True,750.61,47,674484439,test
674484409,750.6,85,11:52:32,False,,True,True,750.62,47,674484439,test
674484410,750.62,85,11:52:33,False,,True,True,750.62,47,674484439,test
674484411,750.62,85,11:52:34,False,,True,True,750.62,47,674484439,test
674484412,750.6,85,11:52:35,False,,True,True,750.62,47,674484439,test
674484413,750.59,85,11:52:36,False,,True,True,750.63,47,674484439,test
674484414,750.66,85,11:52:37,False,,True,True,750.63,47,674484439,test
674484415,750.6,85,11:52:38,False,,True,True,750.63,47,674484439,test
674484416,750.55,85,11:52:39,False,,True,True,750.63,47,674484439,test
674484417,750.64,85,11:52:40,False,,True,True,750.64,47,674484439,test
674484418,750.66,85,11:52:41,False,,True,True,750.64,47,674484439,test
674484419,750.61,85,11:52:42,False,,True,True,750.64,47,674484439,test
674484420,750.57,85,11:52:43,False,,True,True,750.64,47,674484439,test
674484421,750.59,85,11:52:44,False,,True,True,750.64,47,674484439,test
674484422,750.54,85,11:52:45,False,,True,True,750.64,47,674484439,test
674484423,750.5,85,11:52:46,False,,True,True,750.65,47,674484439,test
674484424,750.5,85,11:52:47,False,,True,True,750.65,47,674484439,test
674484425,750.54,85,11:52:48,False,,True,True,750.65,47,674484439,test
674484426,750.54,85,11:52:49,False,,True,True,750.65,47,674484439,test
674484427,750.5,85,11:52:50,False,,True,True,750.65,47,674484439,test
674484428,750.43,85,11:52:51,False,,True,True,750.65,47,674484439,test
674484429,750.43,85,11:52:52,False,,True,True,750.65,47,674484439,test
674491136,751.57,85,13:41:41,False,,True,True,751.42,48,674491238,test
674491137,751.57,85,13:41:42,False,,True,True,751.42,48,674491238,test
674491138,751.57,85,13:41:43,False,,True,True,751.42,48,674491238,test
674491139,751.63,85,13:41:44,False,,True,True,751.42,48,674491238,test
674491140,751.5,85,13:41:45,False,,True,True,751.42,48,674491238,test
674491141,751.52,85,13:41:46,False,,True,True,751.42,48,674491238,test
674491142,751.57,85,13:41:47,False,,True,True,751.42,48,674491238,test
674491143,751.63,85,13:41:48,False,,True,True,751.42,48,674491238,test
674491144,751.63,85,13:41:49,False,,True,True,751.42,48,674491238,test
674491145,751.63,85,13:41:50,False,,True,True,751.42,48,674491238,test
674491146,751.59,85,13:41:51,False,,True,True,751.42,48,674491238,test
674491147,751.63,85,13:41:52,False,,True,True,751.42,48,674491238,test
674491148,751.61,85,13:41:53,False,,True,True,751.42,48,674491238,test
674491149,751.58,85,13:41:54,False,,True,True,751.42,48,674491238,test
674491150,751.63,85,13:41:55,False,,True,True,751.42,48,674491238,test
674491151,751.63,85,13:41:56,False,,True,True,751.42,48,674491238,test
674491152,751.61,85,13:41:57,False,,True,True,751.43,48,674491238,test
674491153,751.6,85,13:41:58,False,,True,True,751.43,48,674491238,test
674491154,751.65,85,13:41:59,False,,True,True,751.43,48,674491238,test
674491155,751.6,85,13:42:00,False,,True,True,751.43,48,674491238,test
674491156,751.62,85,13:42:00,False,,True,True,751.43,48,674491238,test
674491157,751.62,85,13:42:01,False,,True,True,751.43,48,674491238,test
674491158,751.6,85,13:42:02,False,,True,True,751.43,48,674491238,test
674491159,751.58,85,13:42:03,False,,True,True,751.43,48,674491238,test
674491160,751.53,85,13:42:04,False,,True,True,751.43,48,674491238,test
674491161,751.6,85,13:42:05,False,,True,True,751.43,48,674491238,test
674491162,751.56,85,13:42:06,False,,True,True,751.43,48,674491238,test
674491163,751.55,85,13:42:07,False,,True,True,751.43,48,674491238,test
674491164,751.55,85,13:42:08,False,,True,True,751.43,48,674491238,test
674491165,751.53,85,13:42:09,False,,True,True,751.43,48,674491238,test
674491166,751.48,85,13:42:10,False,,True,True,751.43,48,674491238,test
674491167,751.53,85,13:42:11,False,,True,True,751.43,48,674491238,test
674491168,751.51,85,13:42:12,False,,True,True,751.43,48,674491238,test
674491169,751.5,85,13:42:13,False,,True,True,751.43,48,674491238,test
674491170,751.46,85,13:42:14,False,,True,True,751.43,48,674491238,test
674491171,751.53,85,13:42:15,False,,True,True,751.43,48,674491238,test
674491172,751.55,85,13:42:16,False,,True,True,751.44,48,674491238,test
674491173,751.52,85,13:42:17,False,,True,True,751.44,48,674491238,test
674491174,751.59,85,13:42:18,False,,True,True,751.44,48,674491238,test
674491175,751.54,85,13:42:19,False,,True,True,751.44,48,674491238,test
674491176,751.5,85,13:42:20,False,,True,True,751.44,48,674491238,test
674491177,751.52,85,13:42:21,False,,True,True,751.44,48,674491238,test
674491178,751.52,85,13:42:22,False,,True,True,751.44,48,674491238,test
674491179,751.54,85,13:42:23,False,,True,True,751.44,48,674491238,test
674491180,751.5,85,13:42:24,False,,True,True,751.44,48,674491238,test
674491181,751.57,85,13:42:25,False,,True,True,751.44,48,674491238,test
674491182,751.54,85,13:42:26,False,,True,True,751.44,48,674491238,test
674491183,751.5,85,13:42:27,False,,True,True,751.44,48,674491238,test
674491184,751.49,85,13:42:28,False,,True,True,751.44,48,674491238,test
674491185,751.52,85,13:42:29,False,,True,True,751.44,48,674491238,test
674491186,751.51,85,13:42:30,False,,True,True,751.44,48,674491238,test
674491187,751.54,85,13:42:31,False,,True,True,751.44,48,674491238,test
674491188,751.49,85,13:42:32,False,,True,True,751.44,48,674491238,test
674491189,751.42,85,13:42:33,False,,True,True,751.44,48,674491238,test
674491190,751.36,85,13:42:34,False,,True,True,751.44,48,674491238,test
674491191,751.4,85,13:42:35,False,,True,True,751.44,48,674491238,test
674491192,751.38,85,13:42:36,False,,True,True,751.44,48,674491238,test
674491193,751.38,85,13:42:37,False,,True,True,751.44,48,674491238,test
674491194,751.33,85,13:42:37,False,,True,True,751.44,48,674491238,test
674491195,751.37,85,13:42:38,False,,True,True,751.44,48,674491238,test
674491944,752.01,85,13:54:48,False,,True,False,751.92,49,674492008,test
674491945,752.08,85,13:54:49,False,,True,False,751.92,49,674492008,test
674491946,752.06,85,13:54:50,False,,True,False,751.92,49,674492008,test
674491947,752.12,85,13:54:51,False,,True,False,751.92,49,674492008,test
674491948,752.03,85,13:54:51,False,,True,False,751.92,49,674492008,test
674491949,752.17,85,13:54:52,False,,True,False,751.93,49,674492008,test
674491950,752.08,85,13:54:53,False,,True,False,751.93,49,674492008,test
674491951,752.08,85,13:54:54,False,,True,False,751.93,49,674492008,test
674491952,752.14,85,13:54:55,False,,True,False,751.93,49,674492008,test
674491953,752.08,85,13:54:56,False,,True,False,751.93,49,674492008,test
674491954,752.12,85,13:54:57,False,,True,False,751.93,49,674492008,test
674491955,752.1,85,13:54:58,False,,True,False,751.93,49,674492008,test
674491956,752.05,85,13:54:59,False,,True,False,751.93,49,674492008,test
674491957,752.05,85,13:55:00,False,,True,False,751.94,49,674492008,test
674491958,752.09,85,13:55:01,False,,True,False,751.94,49,674492008,test
674491959,752.12,85,13:55:02,False,,True,False,751.94,49,674492008,test
674491960,752.12,85,13:55:03,False,,True,False,751.94,49,674492008,test
674491961,752.09,85,13:55:04,False,,True,False,751.94,49,674492008,test
674491962,752.07,85,13:55:05,False,,True,False,751.94,49,674492008,test
674491963,752.1,85,13:55:06,False,,True,False,751.94,49,674492008,test
674491964,752.07,85,13:55:07,False,,True,False,751.94,49,674492008,test
674491965,752.05,85,13:55:08,False,,True,False,751.94,49,674492008,test
674491966,752.05,85,13:55:09,False,,True,False,751.95,49,674492008,test
674491967,752.07,85,13:55:10,False,,True,False,751.95,49,674492008,test
674491968,752.0,85,13:55:11,False,,True,False,751.95,49,674492008,test
674491969,752.05,85,13:55:12,False,,True,False,751.95,49,674492008,test
674491970,752.09,85,13:55:13,False,,True,False,751.95,49,674492008,test
674491971,752.14,85,13:55:14,False,,True,False,751.95,49,674492008,test
674491972,752.07,85,13:55:15,False,,True,False,751.95,49,674492008,test
674491973,752.07,85,13:55:16,False,,True,False,751.95,49,674492008,test
674491974,752.13,85,13:55:17,False,,True,False,751.95,49,674492008,test
674491975,752.13,85,13:55:18,False,,True,False,751.96,49,674492008,test
674491976,752.09,85,13:55:19,False,,True,False,751.96,49,674492008,test
674491977,752.07,85,13:55:20,False,,True,False,751.96,49,674492008,test
674491978,752.13,85,13:55:21,False,,True,False,751.96,49,674492008,test
674491979,752.07,85,13:55:22,False,,True,False,751.96,49,674492008,test
674491980,752.02,85,13:55:23,False,,True,False,751.96,49,674492008,test
674491981,752.0,85,13:55:24,False,,True,False,751.96,49,674492008,test
674491982,752.02,85,13:55:25,False,,True,False,751.96,49,674492008,test
674491983,752.02,85,13:55:26,False,,True,False,751.96,49,674492008,test
674491984,752.09,85,13:55:27,False,,True,False,751.96,49,674492008,test
674491985,752.06,85,13:55:27,False,,True,False,751.96,49,674492008,test
674491986,752.0,85,13:55:28,False,,True,False,751.96,49,674492008,test
674491987,752.04,85,13:55:29,False,,True,False,751.96,49,674492008,test
674491988,752.0,85,13:55:30,False,,True,False,751.97,49,674492008,test
674491989,752.02,85,13:55:31,False,,True,False,751.97,49,674492008,test
674491990,752.02,85,13:55:32,False,,True,True,751.97,49,674492008,test
674491991,751.95,85,13:55:33,False,,True,True,751.97,49,674492008,test
674491992,751.97,85,13:55:34,False,,True,True,751.97,49,674492008,test
674491993,751.99,85,13:55:35,False,,True,True,751.97,49,674492008,test
674491994,751.97,85,13:55:36,False,,True,True,751.97,49,674492008,test
674491995,751.97,85,13:55:37,False,,True,True,751.97,49,674492008,test
674491996,751.95,85,13:55:38,False,,True,True,751.97,49,674492008,test
674491997,751.94,85,13:55:39,False,,True,True,751.97,49,674492008,test
674491998,751.88,85,13:55:40,False,,True,True,751.97,49,674492008,test
674491999,751.92,85,13:55:41,False,,True,True,751.97,49,674492008,test
674492000,751.88,85,13:55:42,False,,True,True,751.97,49,674492008,test
674492001,751.74,85,13:55:43,False,,True,True,751.97,49,674492008,test
674492002,751.83,85,13:55:44,False,,True,True,751.97,49,674492008,test
674492003,751.81,85,13:55:45,False,,True,True,751.97,49,674492008,test
674497356,753.47,85,15:22:36,False,,True,False,753.37,50,674497424,test
674497357,753.45,85,15:22:37,False,,True,False,753.37,50,674497424,test
674497358,753.42,85,15:22:38,False,,True,False,753.37,50,674497424,test
674497359,753.45,85,15:22:39,False,,True,False,753.37,50,674497424,test
674497360,753.44,85,15:22:40,False,,True,False,753.37,50,674497424,test
674497361,753.38,85,15:22:41,False,,True,False,753.37,50,674497424,test
674497362,753.4,85,15:22:42,False,,True,False,753.37,50,674497424,test
674497363,753.42,85,15:22:43,False,,True,False,753.37,50,674497424,test
674497364,753.44,85,15:22:44,False,,True,False,753.37,50,674497424,test
674497365,753.37,85,15:22:45,False,,True,False,753.37,50,674497424,test
674497366,753.46,85,15:22:46,False,,True,False,753.38,50,674497424,test
674497367,753.42,85,15:22:47,False,,True,False,753.38,50,674497424,test
674497368,753.42,85,15:22:48,False,,True,False,753.38,50,674497424,test
674497369,753.43,85,15:22:49,False,,True,False,753.38,50,674497424,test
674497370,753.44,85,15:22:50,False,,True,False,753.38,50,674497424,test
674497371,753.41,85,15:22:51,False,,True,False,753.38,50,674497424,test
674497372,753.37,85,15:22:52,False,,True,False,753.38,50,674497424,test
674497373,753.37,85,15:22:53,False,,True,False,753.38,50,674497424,test
674497374,753.39,85,15:22:54,False,,True,False,753.38,50,674497424,test
674497375,753.39,85,15:22:55,False,,True,False,753.38,50,674497424,test
674497376,753.32,85,15:22:55,False,,True,False,753.38,50,674497424,test
674497377,753.36,85,15:22:56,False,,True,False,753.38,50,674497424,test
674497378,753.38,85,15:22:57,False,,True,False,753.38,50,674497424,test
674497379,753.38,85,15:22:58,False,,True,False,753.38,50,674497424,test
674497380,753.27,85,15:22:59,False,,True,False,753.38,50,674497424,test
674497381,753.34,85,15:23:00,False,,True,False,753.38,50,674497424,test
674497382,753.38,85,15:23:01,False,,True,False,753.38,50,674497424,test
674497383,753.36,85,15:23:02,False,,True,False,753.38,50,674497424,test
674497384,753.38,85,15:23:03,False,,True,False,753.38,50,674497424,test
674497385,753.34,85,15:23:04,False,,True,False,753.38,50,674497424,test
674497386,753.33,85,15:23:05,False,,True,False,753.38,50,674497424,test
674497387,753.42,85,15:23:06,False,,True,False,753.38,50,674497424,test
674497388,753.4,85,15:23:07,False,,True,False,753.38,50,674497424,test
674497389,753.33,85,15:23:08,False,,True,False,753.38,50,674497424,test
674497390,753.33,85,15:23:09,False,,True,False,753.38,50,674497424,test
674497391,753.33,85,15:23:10,False,,True,False,753.38,50,674497424,test
674497392,753.31,85,15:23:11,False,,True,True,753.38,50,674497424,test
674497393,753.28,85,15:23:12,False,,True,True,753.38,50,674497424,test
674497394,753.33,85,15:23:13,False,,True,True,753.38,50,674497424,test
674497395,753.31,85,15:23:14,False,,True,True,753.38,50,674497424,test
674497396,753.3,85,15:23:15,False,,True,True,753.38,50,674497424,test
674497397,753.28,85,15:23:16,False,,True,True,753.38,50,674497424,test
674497398,753.28,85,15:23:17,False,,True,True,753.38,50,674497424,test
674497399,753.33,85,15:23:18,False,,True,True,753.38,50,674497424,test
674497400,753.28,85,15:23:19,False,,True,True,753.38,50,674497424,test
674497401,753.23,85,15:23:20,False,,True,True,753.38,50,674497424,test
674497402,753.3,85,15:23:21,False,,True,True,753.38,50,674497424,test
674497403,753.25,85,15:23:22,False,,True,True,753.38,50,674497424,test
674497404,753.26,85,15:23:23,False,,True,True,753.38,50,674497424,test
674497405,753.21,85,15:23:24,False,,True,True,753.38,50,674497424,test
674497406,753.21,85,15:23:25,False,,True,True,753.38,50,674497424,test
674497407,753.19,85,15:23:26,False,,True,True,753.38,50,674497424,test
674497408,753.14,85,15:23:27,False,,True,True,753.38,50,674497424,test
674497409,753.16,85,15:23:28,False,,True,True,753.38,50,674497424,test
674497410,753.2,85,15:23:29,False,,True,True,753.38,50,674497424,test
674497411,753.14,85,15:23:30,False,,True,True,753.37,50,674497424,test
674497412,753.14,85,15:23:31,False,,True,True,753.37,50,674497424,test
674497413,753.09,85,15:23:32,False,,True,True,753.37,50,674497424,test
674497414,753.09,85,15:23:32,False,,True,True,753.37,50,674497424,test
674497415,753.04,85,15:23:33,False,,True,True,753.37,50,674497424,test
674498060,753.47,85,15:34:01,False,,True,False,753.44,51,674498121,test
674498061,753.45,85,15:34:02,False,,True,False,753.44,51,674498121,test
674498062,753.45,85,15:34:03,False,,True,False,753.44,51,674498121,test
674498063,753.44,85,15:34:04,False,,True,False,753.44,51,674498121,test
674498064,753.47,85,15:34:05,False,,True,False,753.44,51,674498121,test
674498065,753.47,85,15:34:06,False,,True,False,753.44,51,674498121,test
674498066,753.44,85,15:34:07,False,,True,False,753.44,51,674498121,test
674498067,753.49,85,15:34:08,False,,True,False,753.44,51,674498121,test
674498068,753.47,85,15:34:09,False,,True,False,753.44,51,674498121,test
674498069,753.47,85,15:34:10,False,,True,False,753.44,51,674498121,test
674498070,753.49,85,15:34:11,False,,True,False,753.44,51,674498121,test
674498071,753.49,85,15:34:12,False,,True,False,753.44,51,674498121,test
674498072,753.49,85,15:34:13,False,,True,False,753.44,51,674498121,test
674498073,753.47,85,15:34:14,False,,True,False,753.44,51,674498121,test
674498074,753.49,85,15:34:15,False,,True,False,753.44,51,674498121,test
674498075,753.49,85,15:34:16,False,,True,False,753.44,51,674498121,test
674498076,753.47,85,15:34:17,False,,True,False,753.44,51,674498121,test
674498077,753.51,85,15:34:18,False,,True,False,753.44,51,674498121,test
674498078,753.51,85,15:34:19,False,,True,False,753.44,51,674498121,test
674498079,753.49,85,15:34:20,False,,True,False,753.44,51,674498121,test
674498080,753.51,85,15:34:21,False,,True,False,753.44,51,674498121,test
674498081,753.49,85,15:34:22,False,,True,False,753.44,51,674498121,test
674498082,753.49,85,15:34:23,False,,True,False,753.44,51,674498121,test
674498083,753.51,85,15:34:24,False,,True,False,753.44,51,674498121,test
674498084,753.53,85,15:34:25,False,,True,False,753.44,51,674498121,test
674498085,753.5,85,15:34:26,False,,True,False,753.44,51,674498121,test
674498086,753.51,85,15:34:27,False,,True,False,753.45,51,674498121,test
674498087,753.57,85,15:34:28,False,,True,False,753.45,51,674498121,test
674498088,753.55,85,15:34:29,False,,True,False,753.45,51,674498121,test
674498089,753.57,85,15:34:30,False,,True,False,753.45,51,674498121,test
674498090,753.55,85,15:34:31,False,,True,False,753.45,51,674498121,test
674498091,753.53,85,15:34:32,False,,True,False,753.45,51,674498121,test
674498092,753.55,85,15:34:32,False,,True,False,753.45,51,674498121,test
674498093,753.57,85,15:34:33,False,,True,False,753.45,51,674498121,test
674498094,753.57,85,15:34:34,False,,True,False,753.45,51,674498121,test
674498095,753.53,85,15:34:35,False,,True,False,753.45,51,674498121,test
674498096,753.55,85,15:34:36,False,,True,False,753.45,51,674498121,test
674498097,753.53,85,15:34:37,False,,True,False,753.45,51,674498121,test
674498098,753.55,85,15:34:38,False,,True,False,753.45,51,674498121,test
674498099,753.53,85,15:34:39,False,,True,False,753.45,51,674498121,test
674498100,753.53,85,15:34:40,False,,True,False,753.45,51,674498121,test
674498101,753.57,85,15:34:41,False,,True,False,753.45,51,674498121,test
674498102,753.55,85,15:34:42,False,,True,False,753.45,51,674498121,test
674498103,753.55,85,15:34:43,False,,True,False,753.45,51,674498121,test
674498104,753.53,85,15:34:44,False,,True,False,753.45,51,674498121,test
674498105,753.46,85,15:34:45,False,,True,False,753.45,51,674498121,test
674498106,753.52,85,15:34:46,False,,True,False,753.45,51,674498121,test
674498107,753.46,85,15:34:47,False,,True,False,753.45,51,674498121,test
674498108,753.46,85,15:34:48,False,,True,False,753.45,51,674498121,test
674498109,753.43,85,15:34:49,False,,True,False,753.45,51,674498121,test
674498110,753.34,85,15:34:50,False,,True,False,753.45,51,674498121,test
674498111,753.36,85,15:34:51,False,,True,False,753.45,51,674498121,test
674498112,753.36,85,15:34:52,False,,True,False,753.45,51,674498121,test
674498113,753.39,85,15:34:53,False,,True,False,753.45,51,674498121,test
674498114,753.3,85,15:34:54,False,,True,False,753.45,51,674498121,test
674498115,753.09,85,15:34:55,False,,True,True,753.45,51,674498121,test
674498116,752.85,85,15:34:56,False,,True,True,753.45,51,674498121,test
674498117,752.62,85,15:34:57,False,,True,True,753.45,51,674498121,test
674498118,752.62,85,15:34:58,False,,True,True,753.45,51,674498121,test
674498119,751.89,85,15:34:59,False,,True,True,753.45,51,674498121,test
674568646,753.25,86,10:39:15,False,,True,False,753.51,52,674568708,test
674568647,753.18,86,10:39:16,False,,True,False,753.51,52,674568708,test
674568648,753.2,86,10:39:17,False,,True,False,753.5,52,674568708,test
674568649,753.18,86,10:39:18,False,,True,False,753.5,52,674568708,test
674568650,753.18,86,10:39:19,False,,True,False,753.5,52,674568708,test
674568651,753.15,86,10:39:20,False,,True,False,753.5,52,674568708,test
674568652,753.24,86,10:39:21,False,,True,False,753.5,52,674568708,test
674568653,753.24,86,10:39:22,False,,True,False,753.5,52,674568708,test
674568654,753.15,86,10:39:23,False,,True,False,753.5,52,674568708,test
674568655,753.22,86,10:39:24,False,,True,False,753.5,52,674568708,test
674568656,753.17,86,10:39:25,False,,True,False,753.49,52,674568708,test
674568657,753.16,86,10:39:26,False,,True,False,753.49,52,674568708,test
674568658,753.19,86,10:39:27,False,,True,False,753.49,52,674568708,test
674568659,753.19,86,10:39:28,False,,True,False,753.49,52,674568708,test
674568660,753.14,86,10:39:28,False,,True,False,753.49,52,674568708,test
674568661,753.16,86,10:39:29,False,,True,False,753.49,52,674568708,test
674568662,753.2,86,10:39:30,False,,True,False,753.49,52,674568708,test
674568663,753.11,86,10:39:31,False,,True,False,753.49,52,674568708,test
674568664,753.13,86,10:39:32,False,,True,False,753.48,52,674568708,test
674568665,753.13,86,10:39:33,False,,True,False,753.48,52,674568708,test
674568666,753.09,86,10:39:34,False,,True,False,753.48,52,674568708,test
674568667,753.13,86,10:39:35,False,,True,False,753.48,52,674568708,test
674568668,753.06,86,10:39:36,False,,True,False,753.48,52,674568708,test
674568669,753.04,86,10:39:37,False,,True,False,753.48,52,674568708,test
674568670,753.08,86,10:39:38,False,,True,False,753.48,52,674568708,test
674568671,753.08,86,10:39:39,False,,True,False,753.47,52,674568708,test
674568672,753.08,86,10:39:40,False,,True,False,753.47,52,674568708,test
674568673,753.06,86,10:39:41,False,,True,False,753.47,52,674568708,test
674568674,753.08,86,10:39:42,False,,True,False,753.47,52,674568708,test
674568675,753.12,86,10:39:43,False,,True,False,753.47,52,674568708,test
674568676,753.03,86,10:39:44,False,,True,False,753.47,52,674568708,test
674568677,753.08,86,10:39:45,False,,True,False,753.47,52,674568708,test
674568678,753.11,86,10:39:46,False,,True,False,753.46,52,674568708,test
674568679,753.07,86,10:39:47,False,,True,False,753.46,52,674568708,test
674568680,753.11,86,10:39:48,False,,True,False,753.46,52,674568708,test
674568681,753.14,86,10:39:49,False,,True,False,753.46,52,674568708,test
674568682,753.13,86,10:39:50,False,,True,False,753.46,52,674568708,test
674568683,753.18,86,10:39:51,False,,True,False,753.46,52,674568708,test
674568684,753.2,86,10:39:52,False,,True,False,753.46,52,674568708,test
674568685,753.22,86,10:39:53,False,,True,False,753.46,52,674568708,test
674568686,753.24,86,10:39:54,False,,True,False,753.45,52,674568708,test
674568687,753.24,86,10:39:55,False,,True,False,753.45,52,674568708,test
674568688,753.22,86,10:39:56,False,,True,False,753.45,52,674568708,test
674568689,753.24,86,10:39:57,False,,True,False,753.45,52,674568708,test
674568690,753.21,86,10:39:58,False,,True,False,753.45,52,674568708,test
674568691,753.23,86,10:39:59,False,,True,False,753.45,52,674568708,test
674568692,753.28,86,10:40:00,False,,True,False,753.45,52,674568708,test
674568693,753.27,86,10:40:01,False,,True,False,753.45,52,674568708,test
674568694,753.23,86,10:40:02,False,,True,False,753.45,52,674568708,test
674568695,753.23,86,10:40:03,False,,True,False,753.45,52,674568708,test
674568696,753.27,86,10:40:04,False,,True,False,753.44,52,674568708,test
674568697,753.2,86,10:40:05,False,,True,False,753.44,52,674568708,test
674568698,753.22,86,10:40:05,False,,True,False,753.44,52,674568708,test
674568699,753.24,86,10:40:06,False,,True,True,753.44,52,674568708,test
674568700,753.22,86,10:40:07,False,,True,True,753.44,52,674568708,test
674568701,753.22,86,10:40:08,False,,True,True,753.44,52,674568708,test
674568702,753.18,86,10:40:09,False,,True,True,753.44,52,674568708,test
674568703,753.1,86,10:40:10,False,,True,True,753.44,52,674568708,test
674568704,753.04,86,10:40:11,False,,True,True,753.43,52,674568708,test
674568705,752.95,86,10:40:12,False,,True,True,753.43,52,674568708,test
674573667,751.28,86,12:00:43,False,,True,True,751.51,53,674573756,test
674573668,751.28,86,12:00:44,False,,True,True,751.51,53,674573756,test
674573669,751.26,86,12:00:45,False,,True,True,751.51,53,674573756,test
674573670,751.23,86,12:00:46,False,,True,True,751.51,53,674573756,test
674573671,751.23,86,12:00:47,False,,True,True,751.51,53,674573756,test
674573672,751.3,86,12:00:48,False,,True,True,751.51,53,674573756,test
674573673,751.25,86,12:00:49,False,,True,True,751.51,53,674573756,test
674573674,751.22,86,12:00:49,False,,True,True,751.51,53,674573756,test
674573675,751.24,86,12:00:50,False,,True,True,751.51,53,674573756,test
674573676,751.28,86,12:00:51,False,,True,True,751.51,53,674573756,test
674573677,751.26,86,12:00:52,False,,True,True,751.51,53,674573756,test
674573678,751.21,86,12:00:53,False,,True,True,751.51,53,674573756,test
674573679,751.25,86,12:00:54,False,,True,True,751.5,53,674573756,test
674573680,751.27,86,12:00:55,False,,True,True,751.5,53,674573756,test
674573681,751.27,86,12:00:56,False,,True,True,751.5,53,674573756,test
674573682,751.31,86,12:00:57,False,,True,True,751.5,53,674573756,test
674573683,751.22,86,12:00:58,False,,True,True,751.5,53,674573756,test
674573684,751.24,86,12:00:59,False,,True,True,751.5,53,674573756,test
674573685,751.21,86,12:01:00,False,,True,True,751.5,53,674573756,test
674573686,751.19,86,12:01:01,False,,True,True,751.5,53,674573756,test
674573687,751.19,86,12:01:02,False,,True,True,751.5,53,674573756,test
674573688,751.23,86,12:01:03,False,,True,True,751.5,53,674573756,test
674573689,751.27,86,12:01:04,False,,True,True,751.5,53,674573756,test
674573690,751.27,86,12:01:05,False,,True,True,751.5,53,674573756,test
674573691,751.22,86,12:01:06,False,,True,True,751.5,53,674573756,test
674573692,751.22,86,12:01:07,False,,True,True,751.5,53,674573756,test
674573693,751.21,86,12:01:08,False,,True,True,751.5,53,674573756,test
674573694,751.26,86,12:01:09,False,,True,True,751.5,53,674573756,test
674573695,751.18,86,12:01:10,False,,True,True,751.5,53,674573756,test
674573696,751.14,86,12:01:11,False,,True,True,751.49,53,674573756,test
674573697,751.14,86,12:01:12,False,,True,True,751.49,53,674573756,test
674573698,751.2,86,12:01:13,False,,True,True,751.49,53,674573756,test
674573699,751.17,86,12:01:14,False,,True,True,751.49,53,674573756,test
674573700,751.15,86,12:01:15,False,,True,True,751.49,53,674573756,test
674573701,751.15,86,12:01:16,False,,True,True,751.49,53,674573756,test
674573702,751.18,86,12:01:17,False,,True,True,751.49,53,674573756,test
674573703,751.14,86,12:01:18,False,,True,True,751.49,53,674573756,test
674573704,751.19,86,12:01:19,False,,True,True,751.49,53,674573756,test
674573705,751.16,86,12:01:20,False,,True,True,751.49,53,674573756,test
674573706,751.16,86,12:01:21,False,,True,True,751.49,53,674573756,test
674573707,751.16,86,12:01:22,False,,True,True,751.49,53,674573756,test
674573708,751.11,86,12:01:23,False,,True,True,751.49,53,674573756,test
674573709,751.1,86,12:01:24,False,,True,True,751.49,53,674573756,test
674573710,751.12,86,12:01:25,False,,True,True,751.49,53,674573756,test
674573711,751.12,86,12:01:26,False,,True,True,751.48,53,674573756,test
674573712,751.14,86,12:01:26,False,,True,True,751.48,53,674573756,test
674573713,751.07,86,12:01:27,False,,True,True,751.48,53,674573756,test
674573714,751.07,86,12:01:28,False,,True,True,751.48,53,674573756,test
674573715,751.02,86,12:01:29,False,,True,True,751.48,53,674573756,test
674573716,750.99,86,12:01:30,False,,True,True,751.48,53,674573756,test
674573717,751.06,86,12:01:31,False,,True,True,751.48,53,674573756,test
674573718,751.01,86,12:01:32,False,,True,True,751.48,53,674573756,test
674573719,751.01,86,12:01:33,False,,True,True,751.48,53,674573756,test
674573720,751.0,86,12:01:34,False,,True,True,751.48,53,674573756,test
674573721,750.95,86,12:01:35,False,,True,True,751.48,53,674573756,test
674573722,751.0,86,12:01:36,False,,True,True,751.47,53,674573756,test
674573723,751.0,86,12:01:37,False,,True,True,751.47,53,674573756,test
674573724,750.97,86,12:01:38,False,,True,True,751.47,53,674573756,test
674573725,750.92,86,12:01:39,False,,True,True,751.47,53,674573756,test
674573726,750.97,86,12:01:40,False,,True,True,751.47,53,674573756,test
674575659,750.92,86,12:33:02,False,,True,False,751.07,54,674575721,test
674575660,750.88,86,12:33:03,False,,True,False,751.07,54,674575721,test
674575661,750.92,86,12:33:04,False,,True,False,751.07,54,674575721,test
674575662,750.92,86,12:33:05,False,,True,False,751.07,54,674575721,test
674575663,750.88,86,12:33:06,False,,True,False,751.07,54,674575721,test
674575664,750.94,86,12:33:07,False,,True,False,751.07,54,674575721,test
